,ground_truth,prediction
2228,21.078596,21.404448
2229,22.024763,23.239355
2230,26.487717,25.49753
2231,25.219238,23.64938
2232,26.047623,26.445633
2233,24.524052,24.962627
2234,22.15799,20.881096
2235,26.414831,24.26707
2236,23.746063,23.87077
2237,27.839722,22.503843
2238,24.689854,22.31656
2239,21.922459,22.913939
2240,22.062473,27.886543
2241,26.968702,21.433193
2242,22.668089,20.86075
2243,26.7476,26.06645
2244,22.520283,21.865067
2245,19.85705,22.14871
2246,23.831713,23.31369
2247,26.601128,23.560566
2248,24.456192,22.76574
2249,27.491405,22.28781
2250,24.31148,19.838913
2251,20.755203,21.914553
2252,17.414131,21.915638
2253,24.093267,21.736462
2254,25.259686,20.893913
2255,23.091682,24.791971
2256,26.52973,22.513649
2257,28.621769,23.5211
2258,24.630758,23.984623
2259,30.561953,23.603333
2260,23.275314,21.546265
2261,24.77046,20.375221
2262,25.127287,20.869993
2263,20.499342,22.008615
2264,24.155117,21.212664
2265,23.765806,22.595192
2266,23.036715,21.281906
2267,23.279047,23.498533
2268,25.864933,24.368076
2269,20.143448,22.499214
2270,22.130741,21.473728
2271,25.206705,24.616684
2272,21.038128,22.426117
2273,24.612072,21.68182
2274,26.61369,22.273502
2275,27.683609,25.224907
2276,26.787735,23.830288
2277,23.077114,24.475456
2278,23.97018,22.062508
2279,25.24104,22.861086
2280,23.179605,21.86995
2281,22.288752,22.074518
2282,26.967867,22.84899
2283,22.666315,21.47456
2284,20.928497,23.189655
2285,23.537136,21.536835
2286,23.67362,25.107891
2287,23.116156,21.106302
2288,28.159191,23.233656
2289,21.02436,22.501007
2290,20.365387,22.232868
2291,23.390015,26.764591
2292,24.720346,23.129335
2293,24.183714,23.685
2294,21.20064,22.204838
2295,24.830256,23.409912
2296,23.060438,21.089767
2297,24.00104,21.808516
2298,28.071203,23.1037
2299,21.305109,22.87327
2300,22.2463,21.475069
2301,21.409006,21.846788
2302,24.429832,21.107029
2303,23.064478,23.125809
2304,25.914213,22.146336
2305,29.15584,24.648033
2306,26.212976,21.731472
2307,20.635155,27.27935
2308,23.17452,23.118685
2309,23.708368,22.361532
2310,24.150837,21.687494
2311,24.975105,24.934856
2312,24.83096,21.29542
2313,24.049908,22.270441
2314,26.190552,23.495722
2315,23.004396,22.008053
2316,26.590755,22.294727
2317,19.942793,22.609531
2318,24.597017,22.445515
2319,24.846565,21.893322
2320,23.61291,21.039585
2321,23.706413,22.966473
2322,24.021578,21.515179
2323,23.915457,20.69469
2324,21.982632,22.911339
2325,26.37419,23.718922
2326,20.72237,21.805157
2327,23.468699,22.310822
2328,23.272326,24.28221
2329,21.16908,22.114363
2330,22.712564,21.334608
2331,28.947437,23.703152
2332,24.07942,21.870747
2333,18.764572,22.198822
2334,26.593864,23.796219
2335,21.6392,21.474958
2336,20.532076,22.038889
2337,22.261852,21.162727
2338,24.374023,21.320261
2339,22.664045,21.852604
2340,21.83024,21.750607
2341,23.063772,20.04103
2342,23.353838,21.514362
2343,26.113613,25.698406
2344,25.786724,23.785381
2345,23.617775,20.989038
2346,26.958124,26.927296
2347,26.745106,21.831764
2348,25.603142,20.940586
2349,26.337585,22.88932
2350,26.100111,25.02015
2351,23.914686,22.07332
2352,23.341349,21.725004
2353,29.26157,25.141014
2354,25.61693,23.012112
2355,23.843763,21.344553
2356,24.303867,23.212736
2357,27.677275,25.428188
2358,25.716383,25.370667
2359,22.360312,21.319057
2360,22.417765,25.553913
2361,24.094654,21.549505
2362,21.29245,31.320257
2363,24.29999,20.50571
2364,21.269072,22.670118
2365,25.190786,24.30375
2366,24.59024,20.460192
2367,24.74593,22.118647
2368,23.769075,23.314734
2369,23.095856,23.680754
2370,22.39493,21.598167
2371,26.164877,27.50415
2372,21.54377,21.105051
2373,23.00956,21.605244
2374,22.930485,24.998865
2375,22.373163,22.189144
2376,23.024887,24.172476
2377,27.73537,24.17919
2378,22.45017,24.174526
2379,22.524126,20.261005
2380,22.237442,25.788357
2381,25.250553,22.843494
2382,23.25348,23.70944
2383,24.832588,20.026863
2384,22.875896,23.67684
2385,23.252623,23.348843
2386,27.577618,23.421995
2387,21.733139,23.159664
2388,20.196901,22.389109
2389,25.614603,28.14371
2390,22.862978,21.262562
2391,22.710812,22.440004
2392,26.543455,23.719063
2393,20.660326,21.352299
2394,19.388216,21.284718
2395,18.838726,24.142845
2396,19.105211,21.386644
2397,25.859522,21.298494
2398,23.948359,21.480375
2399,23.180359,23.316648
2400,23.926683,21.495028
2401,25.515335,22.15881
2402,25.9218,27.872496
2403,27.00293,23.111233
2404,26.292925,23.013596
2405,20.58188,22.123356
2406,20.290161,23.238611
2407,25.470543,21.61959
2408,26.090706,23.38564
2409,28.138348,23.196772
2410,22.367495,21.781355
2411,20.437227,22.698818
2412,21.086332,22.42382
2413,20.36004,22.081032
2414,21.595997,25.049004
2415,19.052065,25.991627
2416,26.976704,22.14671
2417,23.547853,21.117958
2418,24.678238,24.945415
2419,20.689915,20.58196
2420,21.641737,23.136599
2421,25.989122,25.605742
2422,25.33312,22.845758
2423,25.3197,28.619524
2424,24.740595,24.630936
2425,26.381947,24.618914
2426,22.208433,22.843485
2427,28.116667,22.498508
2428,21.985405,21.532984
2429,21.915398,28.666351
2430,26.972673,22.842836
2431,22.364462,20.873056
2432,26.397903,25.758068
2433,21.924337,21.425163
2434,19.657398,22.364038
2435,24.050873,21.710438
2436,26.477345,23.238865
2437,24.526834,23.855312
2438,27.370256,23.064621
2439,23.681894,21.752636
2440,20.575558,21.846788
2441,17.226336,22.296091
2442,23.393295,20.897528
2443,25.915205,22.605888
2444,23.016949,24.664186
2445,25.8159,21.978958
2446,28.703094,23.965275
2447,24.053368,20.595448
2448,30.319742,23.711418
2449,22.969433,21.903763
2450,24.136597,22.647045
2451,24.109331,20.403225
2452,26.47886,22.102362
2453,20.244038,22.276537
2454,24.015795,24.906282
2455,23.608673,22.300175
2456,23.714342,20.506489
2457,23.155725,26.519125
2458,25.835129,21.205334
2459,20.327255,23.076817
2460,21.74926,21.648046
2461,25.478523,24.428322
2462,21.013464,23.782928
2463,24.69496,21.91556
2464,27.111406,20.960678
2465,27.93238,25.318466
2466,26.66821,23.547138
2467,23.183777,23.57194
2468,24.158886,23.908628
2469,25.99667,21.576303
2470,23.079708,22.128323
2471,22.274015,23.252573
2472,26.859154,23.182508
2473,22.618565,23.882795
2474,21.418211,22.997759
2475,24.21978,20.582458
2476,23.50899,26.425415
2477,23.391924,23.466541
2478,28.220037,23.577364
2479,21.266579,23.173313
2480,20.991047,26.561348
2481,23.282846,23.002415
2482,24.648155,24.632088
2483,24.82246,22.266846
2484,21.856085,22.719015
2485,24.756704,22.453411
2486,23.61641,22.779642
2487,24.15495,21.761442
2488,28.073467,23.556034
2489,21.191267,22.803188
2490,22.2726,24.885193
2491,21.251436,22.119602
2492,25.112816,22.050974
2493,23.116642,21.191364
2494,26.220102,23.503654
2495,30.034496,24.096216
2496,26.40508,25.199635
2497,20.688705,21.715778
2498,23.198584,22.13961
2499,24.358685,22.326914
2500,24.756477,21.877703
2501,24.62576,26.329239
2502,25.190702,21.50269
2503,23.711086,23.998264
2504,25.959883,23.669762
2505,23.15584,22.950089
2506,26.435919,21.572536
2507,20.108444,24.307707
2508,24.988264,22.123442
2509,25.321314,21.800478
2510,23.877634,22.338623
2511,23.302383,21.270954
2512,24.891315,23.233482
2513,23.853598,20.270927
2514,22.267109,23.149084
2515,26.180466,22.72269
2516,21.611275,23.287594
2517,23.38932,22.46094
2518,23.428242,23.282936
2519,21.044027,20.761023
2520,23.36035,21.848806
2521,28.84184,23.67403
2522,24.583973,22.44456
2523,18.957863,23.293707
2524,25.997894,24.733795
2525,21.639202,21.900711
2526,20.72027,23.407366
2527,22.480951,21.880623
2528,24.8534,22.04268
2529,22.897358,21.403723
2530,22.177181,23.178722
2531,23.421762,21.955597
2532,23.766825,22.190313
2533,26.457848,25.143723
2534,25.552174,23.55306
2535,23.58645,21.568058
2536,27.481192,26.692272
2537,26.676384,22.012697
2538,25.839907,21.336004
2539,26.398178,22.331392
2540,26.427456,24.705786
2541,24.547869,21.747496
2542,23.375729,23.107695
2543,29.122786,24.814653
2544,25.94031,22.061808
2545,24.376183,22.547865
2546,24.88227,22.176445
2547,28.013405,24.771114
2548,25.464428,22.271053
2549,22.62211,20.592234
2550,23.38983,25.56852
2551,24.634075,22.381897
2552,21.581825,28.501358
2553,24.027939,22.715784
2554,21.879204,22.632816
2555,24.049816,21.41752
2556,24.447002,21.01229
2557,24.779293,20.359356
2558,24.531265,29.07724
2559,23.150105,21.017963
2560,22.575369,22.288994
2561,26.431555,25.952858
2562,22.136555,22.39927
2563,23.296242,21.373219
2564,23.129438,25.0321
2565,22.542456,21.222685
2566,23.182196,23.362326
2567,27.78962,22.625893
2568,23.187086,21.284851
2569,22.770344,20.822153
2570,22.123146,26.083584
2571,25.340164,21.486979
2572,23.492785,24.34716
2573,24.948935,20.798922
2574,23.151176,24.674606
2575,18.27888,23.22533
2576,23.91624,22.003685
2577,27.363487,23.329168
2578,21.871275,21.78602
2579,21.809437,22.171488
2580,20.948864,22.652538
2581,20.409746,23.365803
2582,25.90541,25.87646
2583,23.269323,22.020489
2584,22.993904,23.154629
2585,26.911125,24.590235
2586,20.628956,21.900724
2587,19.572802,22.270401
2588,19.029436,25.519365
2589,19.451933,21.965996
2590,26.323746,21.484142
2591,24.71395,22.109035
2592,23.801662,23.250248
2593,24.31264,20.11535
2594,25.969265,21.063099
2595,26.448307,26.2383
2596,26.892483,22.624203
2597,26.018147,22.172844
2598,20.770369,20.915405
2599,21.18977,22.825993
2600,25.809256,22.06309
2601,25.903526,24.284723
2602,27.941063,22.439907
2603,22.867916,22.203882
2604,20.643309,23.376675
2605,21.31553,23.641642
2606,20.442759,23.338135
2607,21.073496,22.7854
2608,19.571463,22.452452
2609,27.206785,21.882618
2610,23.601046,22.540825
2611,24.403507,26.241753
2612,21.043533,20.860394
2613,22.162798,22.999716
2614,26.453379,25.57737
2615,25.205902,23.323326
2616,25.987204,26.218817
2617,24.48656,25.28871
2618,22.121702,23.253508
2619,26.484123,24.222065
2620,23.717152,23.671833
2621,27.809267,22.628517
2622,23.207989,21.769365
2623,24.889288,22.058554
2624,22.357649,23.27735
2625,22.125105,28.419266
2626,26.94803,21.590548
2627,22.836077,20.253315
2628,26.717966,26.04901
2629,22.153784,21.867754
2630,19.895458,23.333061
2631,23.940535,22.759466
2632,26.604176,23.599096
2633,24.488493,22.708673
2634,27.485205,22.653017
2635,24.301207,20.34393
2636,20.66359,21.901583
2637,17.38482,23.25122
2638,24.196726,22.076399
2639,25.234465,21.932646
2640,23.03295,25.416271
2641,26.520437,22.416521
2642,28.706974,23.281462
2643,24.581436,23.67905
2644,30.534544,23.633339
2645,23.194088,22.115751
2646,24.698719,20.082739
2647,25.128122,21.155878
2648,20.4854,23.133179
2649,24.471478,23.49026
2650,23.77968,21.822914
2651,21.537973,22.893166
2652,24.59816,23.42091
2653,20.889286,21.200165
2654,22.757935,21.338182
2655,20.338512,22.874971
2656,22.100075,21.073975
2657,26.402958,21.298084
2658,26.797619,23.648474
2659,26.083572,22.230644
2660,22.56894,21.288715
2661,22.571594,25.368961
2662,24.599545,21.741604
2663,21.217653,21.271116
2664,21.63891,23.174932
2665,21.799232,21.200363
2666,19.679882,24.83432
2667,22.793373,20.214281
2668,22.023952,24.129738
2669,27.506817,22.272121
2670,20.29951,22.865026
2671,20.081789,24.204357
2672,22.371412,22.208523
2673,23.149483,21.868876
2674,20.695787,23.604366
2675,23.370068,22.274893
2676,21.959728,25.08746
2677,23.030186,22.560349
2678,27.207882,21.82878
2679,20.011158,21.503084
2680,20.658985,24.551498
2681,23.437426,23.225079
2682,21.158089,25.203913
2683,25.165356,20.727924
2684,27.59187,24.30074
2685,25.392908,21.129791
2686,19.713888,22.4717
2687,21.566004,23.132164
2688,22.530088,21.97986
2689,23.258121,21.748617
2690,23.895859,22.875145
2691,23.956673,21.034904
2692,22.979578,21.568472
2693,24.853302,21.20306
2694,21.542297,22.88723
2695,25.87966,21.773869
2696,19.529207,22.654953
2697,23.719872,21.586363
2698,24.061241,20.511599
2699,23.04778,21.596197
2700,19.907585,21.629082
2701,22.873774,22.861841
2702,22.363121,22.047253
2703,21.460518,22.216938
2704,25.566761,22.306396
2705,21.995008,22.377924
2706,20.035456,22.022306
2707,22.396019,21.487583
2708,21.97903,21.206264
2709,20.50465,20.88148
2710,28.424913,22.712107
2711,22.653526,22.440754
2712,18.028193,22.090872
2713,25.687212,22.614365
2714,20.79293,21.2006
2715,19.787258,22.668514
2716,23.601904,21.656567
2717,22.053968,22.413727
2718,20.434433,22.78684
2719,21.928919,20.575354
2720,22.47022,21.618896
2721,25.901407,23.94355
2722,24.579712,21.580341
2723,22.747416,21.65583
2724,26.097382,24.830893
2725,25.458755,21.856401
2726,23.756527,19.860584
2727,25.140377,22.839674
2728,25.467997,20.498476
2729,23.184746,22.806833
2730,22.851501,22.39641
2731,29.133419,23.108479
2732,23.821823,23.71757
2733,22.703741,23.099686
2734,23.297081,23.097939
2735,27.068472,23.652157
2736,24.13623,25.575148
2737,21.293037,21.139336
2738,21.281172,23.377056
2739,23.480225,21.159445
2740,22.598387,22.749287
2741,24.147484,23.764318
2742,23.037643,22.496832
2743,22.706686,27.117245
2744,22.173231,21.798407
2745,21.702806,21.068897
2746,25.32849,24.79433
2747,20.046432,24.964603
2748,21.715445,22.679502
2749,22.056534,21.724815
2750,21.45178,21.89409
2751,22.155338,22.391691
2752,26.9387,23.494831
2753,20.889572,20.682531
2754,21.380827,21.092398
2755,24.390612,23.861528
2756,22.259882,21.333435
2757,23.485643,24.394703
2758,22.316309,24.338543
2759,26.755903,22.418427
2760,21.149803,19.990294
2761,21.914606,22.33274
2762,19.424145,22.503956
2763,24.914059,26.035395
2764,22.202587,21.552319
2765,21.551956,24.792957
2766,24.720692,23.071045
2767,19.146423,21.197859
2768,18.522385,21.868246
2769,24.857365,20.451529
2770,23.091385,23.161306
2771,22.319946,23.646715
2772,23.022367,20.483423
2773,24.78625,20.471073
2774,25.134174,24.9652
2775,25.794418,21.769205
2776,25.48558,22.438599
2777,19.408552,20.872633
2778,23.147875,25.61501
2779,24.294907,22.292212
2780,26.726978,22.165348
2781,21.339293,23.211681
2782,19.74148,22.513865
2783,20.507502,22.946941
2784,19.667053,22.872993
2785,25.835033,22.500847
2786,22.521915,21.956942
2787,20.148718,20.69674
2788,20.561003,23.185612
2789,25.329678,23.775202
2790,24.044916,21.43774
2791,24.013296,23.26063
2792,23.756443,22.012812
2793,22.866804,20.716206
2794,27.10352,21.620062
2795,20.646841,22.166952
2796,26.314798,22.284882
2797,23.397776,21.29713
2798,20.641592,21.501024
2799,25.735106,24.566782
2800,21.12803,22.394722
2801,19.18611,24.06033
2802,22.470333,22.838915
2803,25.090673,24.844566
2804,23.755636,22.6372
2805,25.96942,22.319519
2806,21.619507,20.99915
2807,16.357183,21.203037
2808,22.558935,23.049665
2809,24.638292,22.086388
2810,22.091644,25.042082
2811,25.085556,21.771706
2812,28.074554,22.760612
2813,22.762386,23.535831
2814,29.78017,22.635494
2815,21.618402,23.050823
2816,23.90006,20.393131
2817,23.414143,21.093014
2818,25.175793,21.243956
2819,19.469667,23.015293
2820,22.645844,20.69674
2821,22.182644,20.829193
