,ground_truth,prediction
2227,22.046677,19.7372
2228,25.1639,18.644451
2229,28.132776,21.097002
2230,23.23046,23.12844
2231,29.835201,20.630413
2232,21.754635,19.963272
2233,23.95746,15.798281
2234,23.43058,17.320084
2235,25.237759,17.725151
2236,19.41201,24.081234
2237,22.567799,24.004864
2238,21.986738,19.465858
2239,23.714342,16.833563
2240,23.155725,26.494331
2241,25.835129,16.664131
2242,20.327255,22.752022
2243,21.74926,19.325565
2244,25.478523,21.304344
2245,21.013464,23.788126
2246,24.69496,16.251776
2247,27.111406,16.720686
2248,27.93238,26.271824
2249,26.66821,24.930042
2250,23.183777,21.973835
2251,24.158886,19.766262
2252,25.99667,19.284218
2253,23.079708,16.569675
2254,22.274015,22.906235
2255,26.859154,22.264107
2256,22.618565,23.786488
2257,21.418211,24.90509
2258,24.21978,15.388681
2259,23.50899,27.41414
2260,23.391924,18.136639
2261,28.220037,22.801294
2262,21.266579,23.160194
2263,20.991047,29.15638
2264,23.282846,22.489464
2265,24.648155,21.835217
2266,24.82246,21.019264
2267,21.856085,22.790537
2268,24.756704,23.890753
2269,23.61641,18.273575
2270,24.15495,18.746532
2271,28.073467,22.009024
2272,21.191267,23.754776
2273,22.2726,26.007202
2274,21.251436,20.572435
2275,25.112816,20.715477
2276,23.116642,18.455273
2277,26.220102,19.684256
2278,30.034496,27.078403
2279,26.40508,22.10001
2280,20.688705,19.725393
2281,23.198584,20.725376
2282,24.358685,20.846054
2283,24.756477,19.757936
2284,24.62576,27.209557
2285,25.190702,18.603346
2286,23.711086,20.871145
2287,25.959883,24.51556
2288,23.15584,21.740574
2289,26.435919,21.248997
2290,20.108444,25.612913
2291,24.988264,19.983673
2292,25.321314,19.827301
2293,23.877634,20.703476
2294,23.302383,18.4611
2295,24.891315,20.09761
2296,23.853598,17.163975
2297,22.267109,22.80488
2298,26.180466,22.779274
2299,21.611275,25.24536
2300,23.38932,20.369097
2301,23.428242,20.713684
2302,21.044027,17.625118
2303,23.36035,17.762218
2304,28.84184,22.2429
2305,24.583973,20.180601
2306,18.957863,23.267895
2307,25.997894,22.44324
2308,21.639202,20.116283
2309,20.72027,22.023983
2310,22.480951,20.098816
2311,24.8534,20.066576
2312,22.897358,18.838291
2313,22.177181,21.827456
2314,23.421762,20.176899
2315,23.766825,20.465508
2316,26.457848,29.737257
2317,25.552174,23.262962
2318,23.58645,18.92754
2319,27.481192,27.527023
2320,26.676384,17.135902
2321,25.839907,17.040953
2322,26.398178,27.835487
2323,26.427456,22.776901
2324,24.547869,18.584936
2325,23.375729,21.559761
2326,29.122786,24.04855
2327,25.94031,23.701756
2328,24.376183,19.774963
2329,24.88227,22.186165
2330,28.013405,24.05703
2331,25.464428,19.560524
2332,22.62211,17.956697
2333,23.38983,27.594835
2334,24.634075,19.034882
2335,21.581825,33.0483
2336,24.027939,26.05565
2337,21.879204,25.627632
2338,24.049816,18.242676
2339,24.447002,21.38984
2340,24.779293,14.114914
2341,24.531265,35.226395
2342,23.150105,17.902596
2343,22.575369,16.63788
2344,26.431555,25.866482
2345,22.136555,21.196243
2346,23.296242,18.130022
2347,23.129438,25.030537
2348,22.542456,18.6498
2349,23.182196,20.917862
2350,27.78962,22.137136
2351,23.187086,20.439966
2352,22.770344,23.920038
2353,22.123146,26.86544
2354,25.340164,17.084026
2355,23.492785,19.414831
2356,24.948935,16.77706
2357,23.151176,21.565973
2358,18.27888,23.103031
2359,23.91624,21.885195
2360,27.363487,21.501774
2361,21.871275,17.826836
2362,21.809437,20.269367
2363,20.948864,21.72007
2364,20.409746,23.376713
2365,25.90541,26.24391
2366,23.269323,20.02462
2367,22.993904,22.4
2368,26.911125,22.09653
2369,20.628956,20.116333
2370,19.572802,20.85844
2371,19.029436,24.27849
2372,19.451933,20.260548
2373,26.323746,18.854197
2374,24.71395,20.173006
2375,23.801662,23.180511
2376,24.31264,14.767397
2377,25.969265,17.580503
2378,26.448307,30.088346
2379,26.892483,21.666355
2380,26.018147,18.587448
2381,20.770369,17.740967
2382,21.18977,22.136187
2383,25.809256,19.386961
2384,25.903526,22.348305
2385,27.941063,21.45364
2386,22.867916,24.382898
2387,20.643309,23.92616
2388,21.31553,23.744598
2389,20.442759,22.421665
2390,21.073496,21.984629
2391,19.571463,18.620316
2392,27.206785,20.228575
2393,23.601046,20.915754
2394,24.403507,26.848864
2395,21.043533,18.666042
2396,22.162798,22.75177
2397,26.453379,25.914318
2398,25.205902,20.149506
2399,25.987204,29.034964
2400,24.48656,24.597357
2401,22.121702,22.91515
2402,26.484123,20.778835
2403,23.717152,19.291546
2404,27.809267,20.510277
2405,23.207989,26.29174
2406,24.889288,20.51097
2407,22.357649,22.788284
2408,22.125105,32.71723
2409,26.94803,22.883736
2410,22.836077,16.407871
2411,26.717966,26.417416
2412,22.153784,19.910406
2413,19.895458,23.348312
2414,23.940535,20.930164
2415,26.604176,21.37303
2416,24.488493,19.916552
2417,27.485205,19.972631
2418,24.301207,14.431056
2419,20.66359,20.11917
2420,17.38482,23.165155
2421,24.196726,23.082176
2422,25.234465,22.0173
2423,23.03295,23.362339
2424,26.520437,18.970678
2425,28.706974,21.57432
2426,24.581436,24.223763
2427,30.534544,21.667965
2428,23.194088,19.478817
2429,24.698719,14.817306
2430,25.128122,21.738205
2431,20.4854,22.906736
2432,24.471478,23.31737
2433,23.77968,18.12318
2434,23.746666,16.397142
2435,23.270851,27.738415
2436,26.069206,16.754986
2437,20.27385,22.773085
2438,21.884447,20.021366
2439,25.641127,19.138542
2440,20.890007,21.868547
2441,25.02955,19.489506
2442,27.03686,24.238174
2443,28.08603,25.255049
2444,26.78721,22.5469
2445,23.081135,20.274872
2446,24.205719,17.650267
2447,25.733837,19.962334
2448,23.132143,18.24188
2449,22.265923,21.49224
2450,26.98025,22.062637
2451,22.589787,14.6017885
2452,21.286427,21.504438
2453,24.146204,16.80862
2454,23.623507,26.760082
2455,23.424744,19.262388
2456,28.536375,23.77225
2457,21.180319,20.823082
2458,20.973791,28.027687
2459,23.618837,23.699524
2460,24.741726,23.107431
2461,24.78673,17.795805
2462,21.620016,20.978622
2463,25.04777,21.7235
2464,23.446402,21.38343
2465,24.200108,19.635765
2466,28.244366,22.292519
2467,21.338705,21.112068
2468,22.206223,20.876007
2469,21.248907,20.010176
2470,25.031616,20.709843
2471,23.284634,23.03869
2472,26.352268,20.624422
2473,29.889696,25.374218
2474,26.668991,20.020926
2475,20.833218,33.63032
2476,23.611057,20.138668
2477,24.210022,19.652905
2478,24.654104,19.992527
2479,24.787048,26.227755
2480,25.06899,18.016678
2481,23.89718,19.778603
2482,26.078367,24.54957
2483,23.250422,21.606443
2484,26.562698,20.257095
2485,20.026705,24.52861
2486,24.861343,19.029303
2487,25.278507,18.975374
2488,23.813898,19.798126
2489,23.81198,19.183647
2490,24.58711,19.95963
2491,23.946476,16.213692
2492,22.156,22.563362
2493,26.326437,22.077621
2494,21.437595,20.403812
2495,23.590923,19.487625
2496,23.567568,25.492668
2497,21.042162,18.559547
2498,23.327103,15.088926
2499,28.948164,21.612562
2500,24.863588,21.302923
2501,19.036482,24.549353
2502,26.197569,25.52629
2503,21.71093,20.024658
2504,20.552027,25.268682
2505,22.40948,18.955246
2506,24.693493,20.446783
2507,22.84871,18.15876
2508,22.150654,19.240307
2509,23.397282,21.84217
2510,23.641022,20.731815
2511,26.342567,24.598843
2512,25.631586,21.258774
2513,23.503641,18.46793
2514,27.53948,23.346573
2515,26.85513,15.455673
2516,26.181309,16.676004
2517,26.196424,31.14366
2518,26.40239,20.929895
2519,24.166023,21.526766
2520,23.38102,18.47996
2521,29.282047,23.43938
2522,26.189783,21.456568
2523,24.262903,16.130398
2524,24.732357,20.919611
2525,27.946411,23.724632
2526,25.883247,18.1181
2527,22.715927,16.347652
2528,23.203346,27.475153
2529,24.571482,19.171623
2530,21.584936,31.17296
2531,24.138916,16.207932
2532,21.843966,25.240444
2533,24.90536,18.600048
2534,24.563221,16.142517
2535,24.846188,15.388998
2536,24.665552,31.867266
2537,23.24286,21.657116
2538,22.43144,17.894833
2539,26.501776,23.7346
2540,21.915676,18.57379
2541,23.306711,21.68129
2542,23.07955,23.969767
2543,22.700544,18.925394
2544,23.21892,22.913172
2545,27.873531,23.694138
2546,23.255543,24.787823
2547,22.974209,20.25666
2548,22.219769,27.14786
2549,25.394464,17.36744
2550,23.554968,20.09792
2551,25.087072,18.187225
2552,23.211773,19.167562
2553,18.405485,20.03093
2554,23.821655,19.625238
2555,27.499685,21.13023
2556,21.869911,16.920662
2557,21.72678,18.912561
2558,20.745913,20.326796
2559,20.446596,24.46374
2560,25.97505,26.80369
2561,23.119612,19.656626
2562,23.048092,23.505857
2563,26.95511,20.140163
2564,20.464495,19.367512
2565,19.575089,19.252672
2566,19.035004,19.946049
2567,19.214203,19.3964
2568,26.16663,20.531446
2569,24.54317,20.358261
2570,23.78016,33.09167
2571,24.377848,26.777946
2572,26.027443,17.875828
2573,26.371897,19.54454
2574,26.979048,20.676151
2575,26.145435,18.692642
2576,20.768322,18.752783
2577,21.056536,25.578934
2578,26.015202,18.745607
2579,25.974499,20.825714
2580,28.460651,21.068047
2581,22.779388,21.119514
2582,20.54864,23.961739
2583,21.23298,20.885876
2584,20.396437,20.283566
2585,21.24137,21.773489
2586,19.52114,17.146534
2587,27.338858,19.072817
2588,23.663416,20.633802
2589,24.602646,26.084782
2590,21.00706,19.04969
2591,22.316645,20.728191
2592,26.45199,24.206131
2593,25.316856,21.179802
2594,25.866226,24.915161
2595,24.602804,24.844513
2596,22.082293,18.753008
2597,26.628162,20.358116
2598,23.672483,19.557787
2599,27.934643,20.212446
2600,23.637054,26.547665
2601,24.659306,19.200672
2602,22.361439,21.554453
2603,22.248823,24.961569
2604,27.09802,22.1785
2605,22.857252,17.252396
2606,26.764313,23.007935
2607,22.186905,20.671043
2608,19.926188,24.483711
2609,24.028997,19.07148
2610,26.689688,20.47865
2611,24.55735,21.113674
2612,27.587887,20.534473
2613,24.39188,22.245594
2614,20.44122,20.027607
2615,17.440094,20.030844
2616,24.083351,21.936447
2617,25.934444,19.797588
2618,23.10435,24.129463
2619,26.387732,19.273998
2620,28.65464,22.088993
2621,24.544937,21.206814
2622,30.451498,21.063776
2623,23.321821,21.345863
2624,24.775595,16.563087
2625,24.95733,17.10728
2626,26.639482,20.633934
2627,20.46193,23.867908
2628,24.422472,25.090618
2629,24.056799,19.83228
2630,21.537973,32.28868
2631,24.59816,25.052343
2632,20.889286,18.556042
2633,22.757935,15.212328
2634,20.338512,19.805296
2635,22.100075,17.489048
2636,26.402958,18.465248
2637,26.797619,26.494518
2638,26.083572,20.608276
2639,22.56894,18.699791
2640,22.571594,28.200207
2641,24.599545,18.586597
2642,21.217653,18.00306
2643,21.63891,20.239243
2644,21.799232,18.556643
2645,19.679882,27.260004
2646,22.793373,15.945868
2647,22.023952,19.194971
2648,27.506817,21.199684
2649,20.29951,20.004456
2650,20.081789,25.93803
2651,22.371412,20.792225
2652,23.149483,24.205524
2653,20.695787,25.75549
2654,23.370068,19.859058
2655,21.959728,27.072742
2656,23.030186,21.72427
2657,27.207882,21.416285
2658,20.011158,18.418646
2659,20.658985,26.181126
2660,23.437426,24.061543
2661,21.158089,27.48109
2662,25.165356,15.12118
2663,27.59187,25.939747
2664,25.392908,15.819377
2665,19.713888,21.503738
2666,21.566004,22.678547
2667,22.530088,20.170649
2668,23.258121,19.693087
2669,23.895859,20.80843
2670,23.956673,18.07434
2671,22.979578,20.910528
2672,24.853302,16.161749
2673,21.542297,21.989002
2674,25.87966,19.950474
2675,19.529207,19.166344
2676,23.719872,17.608192
2677,24.061241,16.294128
2678,23.04778,19.59333
2679,19.907585,19.7389
2680,22.873774,17.625126
2681,22.363121,18.394636
2682,21.460518,20.924776
2683,25.566761,21.47105
2684,21.995008,19.974552
2685,20.035456,19.594666
2686,22.396019,19.252813
2687,21.97903,17.899128
2688,20.50465,17.604958
2689,28.424913,21.438265
2690,22.653526,20.557941
2691,18.028193,20.649902
2692,25.687212,24.122452
2693,20.79293,18.55735
2694,19.787258,19.501827
2695,23.601904,19.802748
2696,22.053968,19.728554
2697,20.434433,20.363811
2698,21.928919,17.054356
2699,22.47022,19.707554
2700,25.901407,27.308323
2701,24.579712,18.56879
2702,22.747416,19.622883
2703,26.097382,25.80859
2704,25.458755,19.22958
2705,23.756527,14.139368
2706,25.140377,30.554022
2707,25.467997,16.272955
2708,23.184746,21.806698
2709,22.851501,19.300636
2710,29.133419,23.078815
2711,23.821823,33.10514
2712,22.703741,22.005388
2713,23.297081,22.973518
2714,27.068472,24.117924
2715,24.13623,28.461975
2716,21.293037,16.547256
2717,21.281172,25.032879
2718,23.480225,18.773542
2719,22.598387,20.37819
2720,24.147484,20.700356
2721,23.037643,19.595516
2722,22.706686,38.044815
2723,22.173231,19.982727
2724,21.702806,17.858826
2725,25.32849,27.690413
2726,20.046432,27.655214
2727,21.715445,21.005253
2728,22.056534,18.313108
2729,21.45178,19.83721
2730,22.155338,21.11853
2731,26.9387,25.197977
2732,20.889572,18.343246
2733,21.380827,18.617641
2734,24.390612,21.388184
2735,22.259882,18.512676
2736,23.485643,25.777596
2737,22.316309,24.180998
2738,26.755903,21.252432
2739,21.149803,14.2486
2740,21.914606,19.120998
2741,19.424145,21.463474
2742,24.914059,26.556639
2743,22.202587,19.487175
2744,21.551956,26.14045
2745,24.720692,22.43575
2746,19.146423,18.549086
2747,18.522385,20.07341
2748,24.857365,15.64936
2749,23.091385,21.83408
2750,22.319946,23.965569
2751,23.022367,14.404194
2752,24.78625,15.478195
2753,25.134174,29.274643
2754,25.794418,18.669258
2755,25.48558,22.623852
2756,19.408552,18.332397
2757,23.147875,28.935286
2758,24.294907,18.432621
2759,26.726978,20.489033
2760,21.339293,23.442572
2761,19.74148,18.965786
2762,20.507502,20.044962
2763,19.667053,19.591105
2764,25.835033,20.72936
2765,22.521915,19.752054
2766,20.148718,17.111433
2767,20.561003,23.126387
2768,25.329678,25.452684
2769,24.044916,20.476261
2770,24.013296,17.191656
2771,23.756443,19.489853
2772,22.866804,17.001556
2773,27.10352,19.161966
2774,20.646841,19.980473
2775,26.314798,21.69599
2776,23.397776,22.30301
2777,20.641592,17.622835
2778,25.735106,25.937136
2779,21.12803,20.668224
2780,19.18611,25.241844
2781,22.470333,19.805103
2782,25.090673,25.721617
2783,23.755636,17.769753
2784,25.96942,21.852606
2785,21.619507,17.805696
2786,16.357183,18.564703
2787,22.558935,22.58789
2788,24.638292,18.99499
2789,22.091644,19.883184
2790,25.085556,19.499147
2791,28.074554,21.63396
2792,22.762386,24.003109
2793,29.78017,20.996368
2794,21.618402,21.675743
2795,23.90006,14.270991
2796,23.414143,17.275702
2797,25.175793,16.143368
2798,19.469667,23.087803
2799,22.645844,17.111433
2800,22.182644,16.805752
