,ground_truth,prediction
2228,21.078596,21.432001
2229,22.024763,23.76284
2230,26.487717,24.90911
2231,25.219238,23.199837
2232,26.047623,26.81787
2233,24.524052,24.538383
2234,22.15799,22.430876
2235,26.414831,23.307852
2236,23.746063,23.527636
2237,27.839722,22.394724
2238,24.689854,21.665699
2239,21.922459,24.675682
2240,22.062473,27.589998
2241,26.968702,21.814465
2242,22.668089,21.257357
2243,26.7476,25.594067
2244,22.520283,22.237549
2245,19.85705,22.435032
2246,23.831713,23.71384
2247,26.601128,23.686491
2248,24.456192,22.604662
2249,27.491405,22.050102
2250,24.31148,19.928394
2251,20.755203,21.95856
2252,17.414131,21.959105
2253,24.093267,23.40139
2254,25.259686,21.099632
2255,23.091682,23.998577
2256,26.52973,21.991116
2257,28.621769,23.009098
2258,24.630758,23.78334
2259,30.561953,33.510155
2260,23.275314,22.01453
2261,24.77046,21.273903
2262,25.127287,21.158772
2263,20.499342,22.186388
2264,24.155117,21.738455
2265,23.765806,22.766851
2266,23.036715,22.437212
2267,23.279047,22.750473
2268,25.864933,24.694616
2269,20.143448,22.747215
2270,22.130741,21.492529
2271,25.206705,23.240068
2272,21.038128,22.48725
2273,24.612072,21.871262
2274,26.61369,22.956995
2275,27.683609,24.340816
2276,26.787735,23.233547
2277,23.077114,24.612427
2278,23.97018,22.141157
2279,25.24104,23.187332
2280,23.179605,22.143633
2281,22.288752,22.174625
2282,26.967867,22.806143
2283,22.666315,21.493076
2284,20.928497,23.476006
2285,23.537136,21.76755
2286,23.67362,23.929567
2287,23.116156,20.462755
2288,28.159191,22.874445
2289,21.02436,22.793673
2290,20.365387,22.844109
2291,23.390015,26.77088
2292,24.720346,22.359888
2293,24.183714,26.244535
2294,21.20064,24.139984
2295,24.830256,22.262758
2296,23.060438,21.561962
2297,24.00104,21.943876
2298,28.071203,23.07074
2299,21.305109,23.360071
2300,22.2463,21.493414
2301,21.409006,22.046476
2302,24.429832,21.620567
2303,23.064478,23.148827
2304,25.914213,22.615698
2305,29.15584,23.30273
2306,26.212976,22.31745
2307,20.635155,27.41684
2308,23.17452,23.848057
2309,23.708368,23.695272
2310,24.150837,22.254438
2311,24.975105,23.736683
2312,24.83096,21.975405
2313,24.049908,22.135221
2314,26.190552,23.200455
2315,23.004396,22.5042
2316,26.590755,22.186918
2317,19.942793,22.857918
2318,24.597017,22.136028
2319,24.846565,22.49138
2320,23.61291,21.555153
2321,23.706413,22.949621
2322,24.021578,23.83744
2323,23.915457,21.01446
2324,21.982632,23.125275
2325,26.37419,22.73513
2326,20.72237,21.911945
2327,23.468699,22.556076
2328,23.272326,23.935587
2329,21.16908,22.256716
2330,22.712564,21.520506
2331,28.947437,23.246754
2332,24.07942,22.259882
2333,18.764572,22.458984
2334,26.593864,23.148008
2335,21.6392,21.493341
2336,20.532076,22.036152
2337,22.261852,21.17934
2338,24.374023,21.86528
2339,22.664045,21.987377
2340,21.83024,21.76121
2341,23.063772,20.230288
2342,23.353838,22.15349
2343,26.113613,23.799128
2344,25.786724,23.297882
2345,23.617775,21.068554
2346,26.958124,24.473417
2347,26.745106,22.166811
2348,25.603142,20.928827
2349,26.337585,22.482239
2350,26.100111,23.87305
2351,23.914686,22.224531
2352,23.341349,21.811754
2353,29.26157,22.220545
2354,25.61693,21.671188
2355,23.843763,21.725838
2356,24.303867,23.975296
2357,27.677275,23.64769
2358,25.716383,23.420364
2359,22.360312,22.159325
2360,22.417765,25.943434
2361,24.094654,20.960066
2362,21.29245,31.453331
2363,24.29999,20.819668
2364,21.269072,24.436058
2365,25.190786,24.373314
2366,24.59024,20.796167
2367,24.74593,24.898045
2368,23.769075,23.571074
2369,23.095856,22.797491
2370,22.39493,22.430262
2371,26.164877,28.14532
2372,21.54377,21.242603
2373,23.00956,21.89281
2374,22.930485,24.328175
2375,22.373163,22.360909
2376,23.024887,22.748005
2377,27.73537,23.498634
2378,22.45017,25.751427
2379,22.524126,20.21897
2380,22.237442,24.133532
2381,25.250553,22.803024
2382,23.25348,21.943972
2383,24.832588,21.113455
2384,22.875896,20.935225
2385,23.252623,23.699152
2386,27.577618,22.878347
2387,21.733139,25.1702
2388,20.196901,22.74873
2389,25.614603,24.398582
2390,22.862978,21.879782
2391,22.710812,22.823576
2392,26.543455,22.735424
2393,20.660326,21.417444
2394,19.388216,21.265514
2395,18.838726,23.27925
2396,19.105211,21.361322
2397,25.859522,21.943789
2398,23.948359,21.932392
2399,23.180359,24.12955
2400,23.926683,21.590424
2401,25.515335,22.525454
2402,25.9218,25.748293
2403,27.00293,22.837025
2404,26.292925,22.685808
2405,20.58188,22.25544
2406,20.290161,23.491888
2407,25.470543,21.520681
2408,26.090706,22.906296
2409,28.138348,22.854218
2410,22.367495,23.777515
2411,20.437227,22.97631
2412,21.086332,22.482191
2413,20.36004,22.129229
2414,21.595997,25.191828
2415,19.052065,26.012302
2416,26.976704,22.179037
2417,23.547853,21.612896
2418,24.678238,23.767754
2419,20.689915,21.491085
2420,21.641737,23.518085
2421,25.989122,23.85595
2422,25.33312,22.50961
2423,25.3197,25.92728
2424,24.740595,23.584404
2425,26.381947,23.007038
2426,22.208433,22.581722
2427,28.116667,22.798655
2428,21.985405,21.524279
2429,21.915398,25.855658
2430,26.972673,23.003891
2431,22.364462,21.230844
2432,26.397903,24.234428
2433,21.924337,21.724937
2434,19.657398,22.709005
2435,24.050873,21.741236
2436,26.477345,22.418367
2437,24.526834,23.396614
2438,27.370256,22.374815
2439,23.681894,21.981346
2440,20.575558,22.046476
2441,17.226336,22.65318
2442,23.393295,22.72641
2443,25.915205,22.035019
2444,23.016949,23.266714
2445,25.8159,21.820427
2446,28.703094,23.52863
2447,24.053368,21.885113
2448,30.319742,23.015312
2449,22.969433,22.30021
2450,24.136597,22.93029
2451,24.109331,21.013748
2452,26.47886,22.533264
2453,20.244038,22.572132
2454,24.015795,25.635414
2455,23.608673,22.489704
2456,23.714342,21.29059
2457,23.155725,25.452042
2458,25.835129,20.9734
2459,20.327255,23.37346
2460,21.74926,21.64363
2461,25.478523,23.463
2462,21.013464,23.584877
2463,24.69496,21.311989
2464,27.111406,22.166393
2465,27.93238,24.326569
2466,26.66821,22.584473
2467,23.183777,23.198168
2468,24.158886,22.11096
2469,25.99667,22.766499
2470,23.079708,21.461964
2471,22.274015,23.164352
2472,26.859154,22.684631
2473,22.618565,23.596292
2474,21.418211,24.229456
2475,24.21978,21.582142
2476,23.50899,25.741531
2477,23.391924,22.18018
2478,28.220037,23.29208
2479,21.266579,23.276997
2480,20.991047,27.041103
2481,23.282846,22.906029
2482,24.648155,23.702106
2483,24.82246,22.486036
2484,21.856085,24.175356
2485,24.756704,24.359922
2486,23.61641,23.61295
2487,24.15495,21.678434
2488,28.073467,23.465166
2489,21.191267,23.436739
2490,22.2726,25.074493
2491,21.251436,22.262299
2492,25.112816,22.557972
2493,23.116642,21.298994
2494,26.220102,23.15889
2495,30.034496,23.018099
2496,26.40508,25.16893
2497,20.688705,21.72441
2498,23.198584,22.368551
2499,24.358685,22.916258
2500,24.756477,22.174973
2501,24.62576,25.7454
2502,25.190702,21.726818
2503,23.711086,23.19477
2504,25.959883,22.678541
2505,23.15584,23.158886
2506,26.435919,21.875933
2507,20.108444,24.261839
2508,24.988264,22.30158
2509,25.321314,22.456356
2510,23.877634,22.63106
2511,23.302383,21.228243
2512,24.891315,22.466385
2513,23.853598,21.455336
2514,22.267109,23.407228
2515,26.180466,23.048216
2516,21.611275,23.827024
2517,23.38932,22.380138
2518,23.428242,23.261839
2519,21.044027,20.877888
2520,23.36035,21.759184
2521,28.84184,22.73898
2522,24.583973,22.81572
2523,18.957863,23.640167
2524,25.997894,23.7397
2525,21.639202,21.955807
2526,20.72027,22.930859
2527,22.480951,21.92036
2528,24.8534,22.298
2529,22.897358,21.635006
2530,22.177181,22.89115
2531,23.421762,22.191109
2532,23.766825,22.476948
2533,26.457848,24.229324
2534,25.552174,22.625542
2535,23.58645,21.387722
2536,27.481192,24.803093
2537,26.676384,21.536634
2538,25.839907,21.2348
2539,26.398178,22.50298
2540,26.427456,23.110998
2541,24.547869,21.916893
2542,23.375729,22.782032
2543,29.122786,22.060482
2544,25.94031,22.75715
2545,24.376183,22.38557
2546,24.88227,23.196207
2547,28.013405,22.72323
2548,25.464428,22.251087
2549,22.62211,21.348448
2550,23.38983,25.972687
2551,24.634075,22.145472
2552,21.581825,28.716782
2553,24.027939,22.778797
2554,21.879204,24.650944
2555,24.049816,21.335762
2556,24.447002,22.954416
2557,24.779293,21.266903
2558,24.531265,24.561207
2559,23.150105,21.070728
2560,22.575369,21.644283
2561,26.431555,24.615707
2562,22.136555,22.592066
2563,23.296242,21.833033
2564,23.129438,24.346443
2565,22.542456,21.321276
2566,23.182196,22.65467
2567,27.78962,23.07945
2568,23.187086,22.385635
2569,22.770344,23.345116
2570,22.123146,25.403923
2571,25.340164,21.12377
2572,23.492785,22.9318
2573,24.948935,21.152897
2574,23.151176,23.392282
2575,18.27888,23.555155
2576,23.91624,22.791576
2577,27.363487,22.862173
2578,21.871275,21.63891
2579,21.809437,22.648802
2580,20.948864,22.816275
2581,20.409746,23.696327
2582,25.90541,24.91507
2583,23.269323,22.282887
2584,22.993904,23.536766
2585,26.911125,23.810062
2586,20.628956,21.955812
2587,19.572802,22.351349
2588,19.029436,24.220432
2589,19.451933,22.018597
2590,26.323746,22.048075
2591,24.71395,22.54765
2592,23.801662,23.580585
2593,24.31264,20.906313
2594,25.969265,21.818197
2595,26.448307,24.116161
2596,26.892483,22.29956
2597,26.018147,21.5634
2598,20.770369,21.005905
2599,21.18977,23.112192
2600,25.809256,22.22133
2601,25.903526,23.632841
2602,27.941063,21.906403
2603,22.867916,24.001385
2604,20.643309,23.510374
2605,21.31553,23.531197
2606,20.442759,23.01667
2607,21.073496,22.965216
2608,19.571463,22.465326
2609,27.206785,21.918945
2610,23.601046,22.582987
2611,24.403507,25.622904
2612,21.043533,21.330896
2613,22.162798,23.434492
2614,26.453379,24.098871
2615,25.205902,22.467896
2616,25.987204,24.253307
2617,24.48656,24.450626
2618,22.121702,23.715113
2619,26.484123,23.169708
2620,23.717152,22.547916
2621,27.809267,22.300062
2622,23.207989,24.169737
2623,24.889288,22.5446
2624,22.357649,23.123886
2625,22.125105,28.585957
2626,26.94803,21.775002
2627,22.836077,20.83145
2628,26.717966,24.473455
2629,22.153784,22.17564
2630,19.895458,23.682472
2631,23.940535,22.35542
2632,26.604176,22.613892
2633,24.488493,22.122822
2634,27.485205,22.362946
2635,24.301207,20.193373
2636,20.66359,21.956179
2637,17.38482,23.58686
2638,24.196726,23.747223
2639,25.234465,22.131088
2640,23.03295,24.239456
2641,26.520437,22.07184
2642,28.706974,22.541946
2643,24.581436,23.979372
2644,30.534544,26.046917
2645,23.194088,22.525003
2646,24.698719,21.061476
2647,25.128122,22.573086
2648,20.4854,23.450132
2649,24.471478,23.798111
2650,23.77968,21.774292
2651,21.537973,28.526455
2652,24.59816,23.270103
2653,20.889286,21.21092
2654,22.757935,20.850662
2655,20.338512,22.450466
2656,22.100075,21.448996
2657,26.402958,21.561848
2658,26.797619,23.692133
2659,26.083572,22.434284
2660,22.56894,21.59384
2661,22.571594,25.86665
2662,24.599545,22.025375
2663,21.217653,21.644642
2664,21.63891,22.725714
2665,21.799232,21.211065
2666,19.679882,25.37561
2667,22.793373,20.511984
2668,22.023952,22.787111
2669,27.506817,22.107414
2670,20.29951,22.538803
2671,20.081789,24.735916
2672,22.371412,22.401588
2673,23.149483,24.744938
2674,20.695787,24.731743
2675,23.370068,22.888517
2676,21.959728,25.700314
2677,23.030186,22.79665
2678,27.207882,21.971535
2679,20.011158,21.902506
2680,20.658985,25.022844
2681,23.437426,23.708332
2682,21.158089,25.75446
2683,25.165356,21.25217
2684,27.59187,23.150646
2685,25.392908,21.044712
2686,19.713888,22.682629
2687,21.566004,23.14573
2688,22.530088,22.207989
2689,23.258121,22.067942
2690,23.895859,23.171764
2691,23.956673,21.081915
2692,22.979578,23.394754
2693,24.853302,20.966366
2694,21.542297,23.118563
2695,25.87966,21.791874
2696,19.529207,22.097893
2697,23.719872,21.730629
2698,24.061241,21.288147
2699,23.04778,21.917135
2700,19.907585,21.890604
2701,22.873774,24.514452
2702,22.363121,22.200123
2703,21.460518,22.412498
2704,25.566761,22.133621
2705,21.995008,22.377571
2706,20.035456,22.45052
2707,22.396019,21.777246
2708,21.97903,21.552961
2709,20.50465,20.977428
2710,28.424913,22.575201
2711,22.653526,22.798708
2712,18.028193,22.28168
2713,25.687212,22.222336
2714,20.79293,21.211237
2715,19.787258,22.318825
2716,23.601904,22.02084
2717,22.053968,22.961334
2718,20.434433,22.82055
2719,21.928919,20.782703
2720,22.47022,21.917368
2721,25.901407,23.782366
2722,24.579712,22.267975
2723,22.747416,21.737812
2724,26.097382,24.456448
2725,25.458755,22.257114
2726,23.756527,20.176828
2727,25.140377,22.522392
2728,25.467997,20.839983
2729,23.184746,23.090954
2730,22.851501,22.160288
2731,29.133419,22.664314
2732,23.821823,22.761707
2733,22.703741,23.551992
2734,23.297081,23.624664
2735,27.068472,22.782227
2736,24.13623,26.05907
2737,21.293037,21.75291
2738,21.281172,24.371471
2739,23.480225,22.107195
2740,22.598387,22.943876
2741,24.147484,22.919
2742,23.037643,22.804068
2743,22.706686,24.518684
2744,22.173231,21.9676
2745,21.702806,21.332138
2746,25.32849,24.158396
2747,20.046432,25.54406
2748,21.715445,22.924963
2749,22.056534,21.648197
2750,21.45178,22.054186
2751,22.155338,22.650398
2752,26.9387,22.692356
2753,20.889572,21.360348
2754,21.380827,22.624243
2755,24.390612,23.05657
2756,22.259882,21.629332
2757,23.485643,24.785902
2758,22.316309,25.111217
2759,26.755903,22.335783
2760,21.149803,20.663063
2761,21.914606,22.182716
2762,19.424145,22.703953
2763,24.914059,25.314257
2764,22.202587,21.907051
2765,21.551956,25.271765
2766,24.720692,23.28774
2767,19.146423,21.209242
2768,18.522385,21.93803
2769,24.857365,21.90647
2770,23.091385,22.758244
2771,22.319946,24.071955
2772,23.022367,21.591927
2773,24.78625,21.189667
2774,25.134174,23.683756
2775,25.794418,21.592588
2776,25.48558,22.308956
2777,19.408552,21.230242
2778,23.147875,26.17525
2779,24.294907,22.171612
2780,26.726978,22.355238
2781,21.339293,23.905396
2782,19.74148,21.995861
2783,20.507502,22.667725
2784,19.667053,22.185825
2785,25.835033,22.828676
2786,22.521915,22.130718
2787,20.148718,20.83519
2788,20.561003,23.608381
2789,25.329678,23.022938
2790,24.044916,21.57161
2791,24.013296,25.41154
2792,23.756443,22.68549
2793,22.866804,20.962732
2794,27.10352,21.68838
2795,20.646841,22.296192
2796,26.314798,21.931612
2797,23.397776,24.074493
2798,20.641592,21.672768
2799,25.735106,23.970627
2800,21.12803,22.932558
2801,19.18611,24.47788
2802,22.470333,22.367702
2803,25.090673,23.020737
2804,23.755636,21.891308
2805,25.96942,22.551735
2806,21.619507,21.788002
2807,16.357183,21.21301
2808,22.558935,23.518322
2809,24.638292,21.76514
2810,22.091644,23.052828
2811,25.085556,22.640205
2812,28.074554,22.591091
2813,22.762386,24.084278
2814,29.78017,21.68489
2815,21.618402,23.508907
2816,23.90006,21.447386
2817,23.414143,21.418468
2818,25.175793,21.510256
2819,19.469667,23.388533
2820,22.645844,20.83519
2821,22.182644,21.10242
