,ground_truth,prediction
2228,25.1639,20.726547
2229,28.132776,21.06002
2230,23.23046,24.599571
2231,29.835201,20.898983
2232,21.754635,22.348665
2233,23.95746,18.555311
2234,23.43058,19.403477
2235,25.237759,20.193045
2236,19.41201,25.168442
2237,22.567799,24.072958
2238,21.986738,20.521963
2239,23.714342,18.788038
2240,23.155725,27.787996
2241,25.835129,19.480331
2242,20.327255,23.538633
2243,21.74926,20.700562
2244,25.478523,24.066372
2245,21.013464,24.45308
2246,24.69496,21.320835
2247,27.111406,19.257807
2248,27.93238,22.05077
2249,26.66821,22.807884
2250,23.183777,23.599628
2251,24.158886,22.09278
2252,25.99667,20.818565
2253,23.079708,21.565987
2254,22.274015,23.496346
2255,26.859154,20.98247
2256,22.618565,24.329094
2257,21.418211,23.623045
2258,24.21978,19.708168
2259,23.50899,28.320324
2260,23.391924,22.473312
2261,28.220037,20.745304
2262,21.266579,23.69047
2263,20.991047,30.241379
2264,23.282846,23.222776
2265,24.648155,24.967922
2266,24.82246,21.900053
2267,21.856085,24.075432
2268,24.756704,18.736303
2269,23.61641,23.060875
2270,24.15495,20.77776
2271,28.073467,21.384026
2272,21.191267,23.565447
2273,22.2726,26.664022
2274,21.251436,21.59588
2275,25.112816,21.964947
2276,23.116642,19.749163
2277,26.220102,19.930151
2278,30.034496,21.16068
2279,26.40508,20.903027
2280,20.688705,20.82156
2281,23.198584,21.689384
2282,24.358685,22.054522
2283,24.756477,21.366718
2284,24.62576,28.166533
2285,25.190702,20.630486
2286,23.711086,24.330732
2287,25.959883,22.6813
2288,23.15584,23.045483
2289,26.435919,19.998201
2290,20.108444,25.452656
2291,24.988264,21.773457
2292,25.321314,21.476215
2293,23.877634,22.274426
2294,23.302383,20.182964
2295,24.891315,21.420052
2296,23.853598,18.837225
2297,22.267109,23.636673
2298,26.180466,20.338882
2299,21.611275,24.339188
2300,23.38932,21.995323
2301,23.428242,23.658758
2302,21.044027,18.96853
2303,23.36035,21.274088
2304,28.84184,21.359655
2305,24.583973,22.339512
2306,18.957863,23.986141
2307,25.997894,24.734976
2308,21.639202,21.13594
2309,20.72027,23.64705
2310,22.480951,21.181822
2311,24.8534,21.644852
2312,22.897358,20.123665
2313,22.177181,23.076828
2314,23.421762,21.405598
2315,23.766825,21.899792
2316,26.457848,20.585695
2317,25.552174,22.759964
2318,23.58645,20.398502
2319,27.481192,21.968342
2320,26.676384,20.358643
2321,25.839907,19.657553
2322,26.398178,19.503801
2323,26.427456,22.896164
2324,24.547869,20.58592
2325,23.375729,22.981133
2326,29.122786,20.666245
2327,25.94031,19.237911
2328,24.376183,21.612919
2329,24.88227,22.164854
2330,28.013405,20.658373
2331,25.464428,21.447905
2332,22.62211,19.181778
2333,23.38983,28.386726
2334,24.634075,21.881039
2335,21.581825,32.93885
2336,24.027939,19.723417
2337,21.879204,23.768707
2338,24.049816,20.19546
2339,24.447002,20.698523
2340,24.779293,18.569637
2341,24.531265,21.782738
2342,23.150105,19.638712
2343,22.575369,20.743458
2344,26.431555,21.824078
2345,22.136555,22.28611
2346,23.296242,20.235594
2347,23.129438,25.596752
2348,22.542456,19.867413
2349,23.182196,22.13145
2350,27.78962,19.710754
2351,23.187086,20.502737
2352,22.770344,22.196423
2353,22.123146,27.950237
2354,25.340164,19.834122
2355,23.492785,23.333189
2356,24.948935,19.509974
2357,23.151176,24.100544
2358,18.27888,23.833206
2359,23.91624,21.503073
2360,27.363487,21.064495
2361,21.871275,21.283024
2362,21.809437,22.171482
2363,20.948864,22.739315
2364,20.409746,24.122906
2365,25.90541,23.40297
2366,23.269323,21.585861
2367,22.993904,23.756508
2368,26.911125,24.447231
2369,20.628956,21.135956
2370,19.572802,21.91962
2371,19.029436,25.941542
2372,19.451933,21.320526
2373,26.323746,20.540134
2374,24.71395,21.917847
2375,23.801662,23.910614
2376,24.31264,18.692219
2377,25.969265,20.185472
2378,26.448307,22.481453
2379,26.892483,21.068829
2380,26.018147,21.115854
2381,20.770369,19.227188
2382,21.18977,23.10794
2383,25.809256,21.676048
2384,25.903526,24.41043
2385,27.941063,21.001152
2386,22.867916,23.563951
2387,20.643309,24.112474
2388,21.31553,24.33691
2389,20.442759,23.633541
2390,21.073496,23.007523
2391,19.571463,22.27324
2392,27.206785,20.42987
2393,23.601046,22.134647
2394,24.403507,27.996275
2395,21.043533,19.472929
2396,22.162798,23.31424
2397,26.453379,21.816935
2398,25.205902,22.455372
2399,25.987204,21.520237
2400,24.48656,26.042433
2401,22.121702,23.972406
2402,26.484123,23.34636
2403,23.717152,22.4469
2404,27.809267,20.872614
2405,23.207989,23.823448
2406,24.889288,22.07174
2407,22.357649,23.454636
2408,22.125105,32.75188
2409,26.94803,19.520796
2410,22.836077,18.419079
2411,26.717966,22.409794
2412,22.153784,21.131102
2413,19.895458,24.067059
2414,23.940535,22.346176
2415,26.604176,20.783104
2416,24.488493,21.855095
2417,27.485205,21.358387
2418,24.301207,17.997871
2419,20.66359,21.136753
2420,17.38482,23.889696
2421,24.196726,23.333214
2422,25.234465,19.882528
2423,23.03295,26.322601
2424,26.520437,21.383533
2425,28.706974,21.101608
2426,24.581436,24.168571
2427,30.534544,21.356068
2428,23.194088,21.578514
2429,24.698719,18.758192
2430,25.128122,21.455719
2431,20.4854,23.664171
2432,24.471478,24.216232
2433,23.77968,20.723427
2434,23.746666,19.305573
2435,23.270851,28.944853
2436,26.069206,20.091276
2437,20.27385,23.597298
2438,21.884447,21.042583
2439,25.641127,22.450687
2440,20.890007,23.902409
2441,25.02955,21.732664
2442,27.03686,20.844309
2443,28.08603,21.252234
2444,26.78721,23.35073
2445,23.081135,21.053314
2446,24.205719,20.148048
2447,25.733837,21.167007
2448,23.132143,21.341755
2449,22.265923,22.708021
2450,26.98025,21.256065
2451,22.589787,20.791477
2452,21.286427,20.74284
2453,24.146204,20.612545
2454,23.623507,28.299633
2455,23.424744,22.146942
2456,28.536375,20.710287
2457,21.180319,21.780983
2458,20.973791,25.987251
2459,23.618837,24.545958
2460,24.741726,25.914377
2461,24.78673,21.027077
2462,21.620016,22.737015
2463,25.04777,18.669046
2464,23.446402,24.66364
2465,24.200108,20.817217
2466,28.244366,20.74099
2467,21.338705,22.167696
2468,22.206223,21.959454
2469,21.248907,20.68785
2470,25.031616,21.54394
2471,23.284634,23.855566
2472,26.352268,21.089132
2473,29.889696,21.054096
2474,26.668991,21.158743
2475,20.833218,32.164383
2476,23.611057,21.574944
2477,24.210022,21.18617
2478,24.654104,20.771168
2479,24.787048,27.789524
2480,25.06899,21.483929
2481,23.89718,25.18091
2482,26.078367,22.310658
2483,23.250422,21.511997
2484,26.562698,19.701809
2485,20.026705,24.445202
2486,24.861343,21.356203
2487,25.278507,21.744007
2488,23.813898,20.924505
2489,23.81198,20.432894
2490,24.58711,21.724209
2491,23.946476,19.400581
2492,22.156,23.304432
2493,26.326437,20.108028
2494,21.437595,21.736069
2495,23.590923,20.336185
2496,23.567568,25.82404
2497,21.042162,20.083164
2498,23.327103,20.458735
2499,28.948164,21.497858
2500,24.863588,22.33428
2501,19.036482,25.019625
2502,26.197569,27.318298
2503,21.71093,21.043575
2504,20.552027,25.147215
2505,22.40948,20.49261
2506,24.693493,20.730116
2507,22.84871,19.91624
2508,22.150654,22.342493
2509,23.397282,19.230436
2510,23.641022,20.704933
2511,26.342567,20.71745
2512,25.631586,23.75028
2513,23.503641,19.860706
2514,27.53948,21.923119
2515,26.85513,19.736332
2516,26.181309,20.198269
2517,26.196424,18.39056
2518,26.40239,23.0163
2519,24.166023,22.879753
2520,23.38102,21.646725
2521,29.282047,20.779282
2522,26.189783,18.86931
2523,24.262903,19.312183
2524,24.732357,22.369131
2525,27.946411,21.260632
2526,25.883247,19.178219
2527,22.715927,18.553406
2528,23.203346,25.742504
2529,24.571482,22.495712
2530,21.584936,31.730103
2531,24.138916,19.15371
2532,21.843966,23.683567
2533,24.90536,21.651293
2534,24.563221,19.101171
2535,24.846188,18.743813
2536,24.665552,21.788738
2537,23.24286,22.6821
2538,22.43144,20.805218
2539,26.501776,22.395794
2540,21.915676,21.315884
2541,23.306711,23.218029
2542,23.07955,25.773823
2543,22.700544,20.326048
2544,23.21892,24.026636
2545,27.873531,20.027714
2546,23.255543,22.790129
2547,22.974209,20.749615
2548,22.219769,28.524084
2549,25.394464,20.437527
2550,23.554968,22.78503
2551,25.087072,19.367138
2552,23.211773,21.580585
2553,18.405485,21.045465
2554,23.821655,20.049797
2555,27.499685,21.28595
2556,21.869911,21.280123
2557,21.72678,21.939219
2558,20.745913,21.40647
2559,20.446596,25.295795
2560,25.97505,23.46018
2561,23.119612,20.768562
2562,23.048092,23.846085
2563,26.95511,22.676918
2564,20.464495,20.743458
2565,19.575089,20.583408
2566,19.035004,21.16936
2567,19.214203,20.67462
2568,26.16663,22.783094
2569,24.54317,21.380129
2570,23.78016,23.509594
2571,24.377848,22.20876
2572,26.027443,21.362984
2573,26.371897,22.772572
2574,26.979048,20.740013
2575,26.145435,21.005718
2576,20.768322,20.27454
2577,21.056536,23.194778
2578,26.015202,20.990103
2579,25.974499,23.434715
2580,28.460651,20.82129
2581,22.779388,22.536917
2582,20.54864,24.22815
2583,21.23298,23.748558
2584,20.396437,23.50066
2585,21.24137,22.814417
2586,19.52114,21.25247
2587,27.338858,20.585546
2588,23.663416,22.019508
2589,24.602646,28.017317
2590,21.00706,20.630337
2591,22.316645,20.890427
2592,26.45199,21.873955
2593,25.316856,23.457737
2594,25.866226,21.923136
2595,24.602804,26.458101
2596,22.082293,21.998745
2597,26.628162,22.87326
2598,23.672483,21.93565
2599,27.934643,20.901611
2600,23.637054,25.253029
2601,24.659306,21.442606
2602,22.361439,22.797686
2603,22.248823,27.026169
2604,27.09802,19.682957
2605,22.857252,20.006815
2606,26.764313,22.00623
2607,22.186905,22.090239
2608,19.926188,25.3199
2609,24.028997,21.988918
2610,26.689688,21.388508
2611,24.55735,22.765427
2612,27.587887,21.744827
2613,24.39188,23.65192
2614,20.44122,21.044464
2615,17.440094,21.04544
2616,24.083351,22.968304
2617,25.934444,20.223488
2618,23.10435,27.22943
2619,26.387732,22.180601
2620,28.65464,21.156471
2621,24.544937,22.417269
2622,30.451498,21.368893
2623,23.321821,22.597946
2624,24.775595,20.40996
2625,24.95733,19.764084
2626,26.639482,21.089184
2627,20.46193,24.665098
2628,24.422472,25.787554
2629,24.056799,21.575695
2630,21.537973,26.295723
2631,24.59816,21.618773
2632,20.889286,19.721226
2633,22.757935,19.588366
2634,20.338512,22.51047
2635,22.100075,20.237823
2636,26.402958,18.659557
2637,26.797619,20.751
2638,26.083572,20.784563
2639,22.56894,20.519085
2640,22.571594,27.9743
2641,24.599545,20.49458
2642,21.217653,20.57297
2643,21.63891,23.130356
2644,21.799232,19.721489
2645,19.679882,26.990059
2646,22.793373,18.466032
2647,22.023952,23.62098
2648,27.506817,18.761429
2649,20.29951,22.976303
2650,20.081789,25.847073
2651,22.371412,21.806543
2652,23.149483,22.863272
2653,20.695787,24.865162
2654,23.370068,22.261288
2655,21.959728,27.489119
2656,23.030186,22.302485
2657,27.207882,20.130014
2658,20.011158,21.062176
2659,20.658985,26.408623
2660,23.437426,23.68202
2661,21.158089,27.687376
2662,25.165356,18.772514
2663,27.59187,20.451094
2664,25.392908,19.33087
2665,19.713888,22.429672
2666,21.566004,23.450302
2667,22.530088,21.203129
2668,23.258121,21.191189
2669,23.895859,22.879221
2670,23.956673,19.519957
2671,22.979578,21.100029
2672,24.853302,18.871668
2673,21.542297,22.804527
2674,25.87966,20.107605
2675,19.529207,22.25059
2676,23.719872,20.517897
2677,24.061241,19.205307
2678,23.04778,20.881536
2679,19.907585,20.918571
2680,22.873774,24.379906
2681,22.363121,21.722443
2682,21.460518,21.840668
2683,25.566761,20.529829
2684,21.995008,22.160082
2685,20.035456,21.971935
2686,22.396019,20.716831
2687,21.97903,20.404358
2688,20.50465,19.567692
2689,28.424913,20.654942
2690,22.653526,22.301716
2691,18.028193,21.573048
2692,25.687212,20.243595
2693,20.79293,19.7218
2694,19.787258,22.469124
2695,23.601904,21.039616
2696,22.053968,22.450066
2697,20.434433,22.798819
2698,21.928919,18.938276
2699,22.47022,20.862633
2700,25.901407,20.844051
2701,24.579712,20.67818
2702,22.747416,20.573181
2703,26.097382,21.0434
2704,25.458755,21.16829
2705,23.756527,17.884321
2706,25.140377,19.114813
2707,25.467997,18.914886
2708,23.184746,22.86568
2709,22.851501,21.90983
2710,29.133419,20.376646
2711,23.821823,18.934532
2712,22.703741,23.781088
2713,23.297081,23.535654
2714,27.068472,20.762619
2715,24.13623,28.354063
2716,21.293037,19.61465
2717,21.281172,24.308907
2718,23.480225,20.045536
2719,22.598387,23.057232
2720,24.147484,23.443428
2721,23.037643,22.423326
2722,22.706686,22.078003
2723,22.173231,21.014805
2724,21.702806,19.927279
2725,25.32849,21.349573
2726,20.046432,27.219528
2727,21.715445,22.442776
2728,22.056534,20.825823
2729,21.45178,21.192923
2730,22.155338,22.154966
2731,26.9387,19.264023
2732,20.889572,19.186527
2733,21.380827,20.539957
2734,24.390612,23.632364
2735,22.259882,20.434826
2736,23.485643,25.956066
2737,22.316309,26.163033
2738,26.755903,20.220718
2739,21.149803,18.043924
2740,21.914606,22.158321
2741,19.424145,22.43972
2742,24.914059,22.432262
2743,22.202587,20.847015
2744,21.551956,26.93652
2745,24.720692,23.064417
2746,19.146423,19.718182
2747,18.522385,21.011559
2748,24.857365,18.637308
2749,23.091385,20.118118
2750,22.319946,24.860924
2751,23.022367,18.320713
2752,24.78625,18.815144
2753,25.134174,21.309359
2754,25.794418,19.4902
2755,25.48558,20.735863
2756,19.408552,19.4492
2757,23.147875,28.405289
2758,24.294907,20.502373
2759,26.726978,20.599535
2760,21.339293,24.025003
2761,19.74148,22.103909
2762,20.507502,22.932144
2763,19.667053,22.194332
2764,25.835033,21.921848
2765,22.521915,21.548737
2766,20.148718,19.341766
2767,20.561003,24.02329
2768,25.329678,21.546604
2769,24.044916,18.812222
2770,24.013296,25.609243
2771,23.756443,21.409262
2772,22.866804,19.2456
2773,27.10352,19.915478
2774,20.646841,21.49396
2775,26.314798,19.91814
2776,23.397776,21.257252
2777,20.641592,20.778812
2778,25.735106,21.754017
2779,21.12803,22.52565
2780,19.18611,25.62072
2781,22.470333,22.438948
2782,25.090673,21.324902
2783,23.755636,21.849869
2784,25.96942,20.710594
2785,21.619507,20.226372
2786,16.357183,19.725018
2787,22.558935,23.418102
2788,24.638292,20.232079
2789,22.091644,23.98772
2790,25.085556,20.937805
2791,28.074554,20.804054
2792,22.762386,24.487514
2793,29.78017,20.664072
2794,21.618402,23.502335
2795,23.90006,18.146748
2796,23.414143,20.13218
2797,25.175793,19.725212
2798,19.469667,23.61903
2799,22.645844,19.341766
2800,22.182644,19.641163
