,ground_truth,prediction
2228,25.1639,23.696854
2229,28.132776,23.787569
2230,23.23046,22.898424
2231,29.835201,23.791523
2232,21.754635,23.01651
2233,23.95746,24.79278
2234,23.43058,23.48436
2235,25.237759,24.267694
2236,19.41201,21.676617
2237,22.567799,23.474957
2238,21.986738,23.501143
2239,23.714342,23.946041
2240,23.155725,23.188328
2241,25.835129,23.824968
2242,20.327255,22.742826
2243,21.74926,22.763517
2244,25.478523,23.374538
2245,21.013464,23.76346
2246,24.69496,23.472502
2247,27.111406,24.0636
2248,27.93238,23.950094
2249,26.66821,23.49027
2250,23.183777,23.32611
2251,24.158886,23.793467
2252,25.99667,23.550613
2253,23.079708,23.486671
2254,22.274015,23.271067
2255,26.859154,23.735285
2256,22.618565,24.333435
2257,21.418211,21.619473
2258,24.21978,24.587498
2259,23.50899,22.82584
2260,23.391924,23.84048
2261,28.220037,23.909649
2262,21.266579,23.227488
2263,20.991047,22.11266
2264,23.282846,24.499792
2265,24.648155,23.40661
2266,24.82246,23.243097
2267,21.856085,23.243889
2268,24.756704,23.825172
2269,23.61641,23.402487
2270,24.15495,22.906466
2271,28.073467,23.695953
2272,21.191267,23.785625
2273,22.2726,23.450165
2274,21.251436,23.005915
2275,25.112816,23.637548
2276,23.116642,23.383371
2277,26.220102,24.171417
2278,30.034496,23.86763
2279,26.40508,23.754047
2280,20.688705,21.996466
2281,23.198584,23.064636
2282,24.358685,23.935217
2283,24.756477,23.014952
2284,24.62576,23.10748
2285,25.190702,23.378609
2286,23.711086,24.094263
2287,25.959883,23.303513
2288,23.15584,22.35669
2289,26.435919,23.354115
2290,20.108444,23.774986
2291,24.988264,22.933151
2292,25.321314,23.61458
2293,23.877634,22.870419
2294,23.302383,22.575342
2295,24.891315,23.504854
2296,23.853598,23.428194
2297,22.267109,22.639404
2298,26.180466,23.587446
2299,21.611275,22.792429
2300,23.38932,22.580257
2301,23.428242,23.536879
2302,21.044027,23.110722
2303,23.36035,23.888044
2304,28.84184,23.812468
2305,24.583973,23.167297
2306,18.957863,22.31916
2307,25.997894,23.838993
2308,21.639202,21.303368
2309,20.72027,24.038982
2310,22.480951,22.531912
2311,24.8534,22.896616
2312,22.897358,22.965488
2313,22.177181,22.946686
2314,23.421762,22.03652
2315,23.766825,22.793537
2316,26.457848,24.231035
2317,25.552174,23.19234
2318,23.58645,22.781569
2319,27.481192,24.409946
2320,26.676384,23.881815
2321,25.839907,23.918196
2322,26.398178,23.798878
2323,26.427456,23.83328
2324,24.547869,23.568169
2325,23.375729,23.083181
2326,29.122786,24.030209
2327,25.94031,24.149126
2328,24.376183,23.42834
2329,24.88227,23.972284
2330,28.013405,23.965038
2331,25.464428,23.64565
2332,22.62211,23.430464
2333,23.38983,23.628656
2334,24.634075,23.440245
2335,21.581825,24.231483
2336,24.027939,23.846788
2337,21.879204,23.641607
2338,24.049816,23.423311
2339,24.447002,24.098661
2340,24.779293,23.990517
2341,24.531265,25.020155
2342,23.150105,22.922857
2343,22.575369,23.927282
2344,26.431555,24.26397
2345,22.136555,23.09846
2346,23.296242,23.621727
2347,23.129438,23.412455
2348,22.542456,23.26753
2349,23.182196,22.982462
2350,27.78962,24.019672
2351,23.187086,23.190376
2352,22.770344,25.04902
2353,22.123146,22.444511
2354,25.340164,23.76769
2355,23.492785,23.729528
2356,24.948935,23.697853
2357,23.151176,23.873419
2358,18.27888,22.520554
2359,23.91624,23.011599
2360,27.363487,23.827963
2361,21.871275,23.314991
2362,21.809437,23.321007
2363,20.948864,22.913584
2364,20.409746,22.299921
2365,25.90541,23.516851
2366,23.269323,22.892218
2367,22.993904,22.163038
2368,26.911125,23.037876
2369,20.628956,23.490633
2370,19.572802,21.956978
2371,19.029436,23.203989
2372,19.451933,23.301996
2373,26.323746,23.905602
2374,24.71395,23.212904
2375,23.801662,22.278679
2376,24.31264,24.033998
2377,25.969265,23.961569
2378,26.448307,24.475328
2379,26.892483,23.626858
2380,26.018147,23.496899
2381,20.770369,23.112305
2382,21.18977,22.360298
2383,25.809256,23.422836
2384,25.903526,23.59288
2385,27.941063,23.905327
2386,22.867916,24.408413
2387,20.643309,23.525843
2388,21.31553,23.639788
2389,20.442759,24.078135
2390,21.073496,21.503887
2391,19.571463,23.467073
2392,27.206785,23.731085
2393,23.601046,22.781647
2394,24.403507,23.581772
2395,21.043533,22.312296
2396,22.162798,22.16128
2397,26.453379,23.998512
2398,25.205902,23.65258
2399,25.987204,24.579361
2400,24.48656,22.672207
2401,22.121702,22.650108
2402,26.484123,23.702595
2403,23.717152,23.88398
2404,27.809267,23.733845
2405,23.207989,24.701817
2406,24.889288,23.60313
2407,22.357649,22.807611
2408,22.125105,23.989588
2409,26.94803,23.654858
2410,22.836077,23.636106
2411,26.717966,24.061165
2412,22.153784,23.031363
2413,19.895458,22.458397
2414,23.940535,23.425535
2415,26.604176,23.69691
2416,24.488493,23.304045
2417,27.485205,23.917116
2418,24.301207,24.151525
2419,20.66359,21.93696
2420,17.38482,22.548546
2421,24.196726,24.07297
2422,25.234465,24.196318
2423,23.03295,22.969952
2424,26.520437,23.607998
2425,28.706974,23.76898
2426,24.581436,24.003977
2427,30.534544,23.725426
2428,23.194088,23.195711
2429,24.698719,24.100613
2430,25.128122,25.637693
2431,20.4854,22.437918
2432,24.471478,23.284891
2433,23.77968,23.906124
2434,23.746666,24.401873
2435,23.270851,23.026825
2436,26.069206,24.04344
2437,20.27385,22.78904
2438,21.884447,22.468159
2439,25.641127,24.101475
2440,20.890007,23.279417
2441,25.02955,23.110487
2442,27.03686,24.170424
2443,28.08603,23.950232
2444,26.78721,23.675873
2445,23.081135,23.526676
2446,24.205719,23.93282
2447,25.733837,23.406511
2448,23.132143,22.849598
2449,22.265923,23.163568
2450,26.98025,23.807465
2451,22.589787,23.126131
2452,21.286427,23.426315
2453,24.146204,23.561691
2454,23.623507,24.098124
2455,23.424744,24.66694
2456,28.536375,23.957783
2457,21.180319,22.143063
2458,20.973791,25.596674
2459,23.618837,22.618704
2460,24.741726,23.488304
2461,24.78673,23.236235
2462,21.620016,23.77324
2463,25.04777,23.878716
2464,23.446402,23.011742
2465,24.200108,23.041626
2466,28.244366,23.651117
2467,21.338705,22.255089
2468,22.206223,24.406237
2469,21.248907,23.472574
2470,25.031616,23.171616
2471,23.284634,22.535957
2472,26.352268,23.938623
2473,29.889696,23.960333
2474,26.668991,23.871262
2475,20.833218,20.418667
2476,23.611057,23.483408
2477,24.210022,23.671926
2478,24.654104,23.1904
2479,24.787048,23.808975
2480,25.06899,24.223566
2481,23.89718,23.937798
2482,26.078367,23.660639
2483,23.250422,22.951576
2484,26.562698,23.678637
2485,20.026705,23.539011
2486,24.861343,23.532568
2487,25.278507,23.635508
2488,23.813898,23.096617
2489,23.81198,22.701548
2490,24.58711,24.004013
2491,23.946476,23.71939
2492,22.156,22.329872
2493,26.326437,23.806915
2494,21.437595,22.80548
2495,23.590923,23.338678
2496,23.567568,22.13777
2497,21.042162,22.99844
2498,23.327103,23.858107
2499,28.948164,23.927275
2500,24.863588,23.027094
2501,19.036482,20.851572
2502,26.197569,23.007463
2503,21.71093,22.496744
2504,20.552027,21.678913
2505,22.40948,22.999771
2506,24.693493,23.206892
2507,22.84871,23.01447
2508,22.150654,23.466942
2509,23.397282,23.830696
2510,23.641022,22.908504
2511,26.342567,24.150803
2512,25.631586,23.881681
2513,23.503641,23.334295
2514,27.53948,24.204508
2515,26.85513,23.620028
2516,26.181309,23.647404
2517,26.196424,23.859932
2518,26.40239,23.715004
2519,24.166023,22.80448
2520,23.38102,23.26664
2521,29.282047,24.001247
2522,26.189783,23.990166
2523,24.262903,23.925013
2524,24.732357,23.44805
2525,27.946411,24.036781
2526,25.883247,23.38885
2527,22.715927,23.769073
2528,23.203346,23.79248
2529,24.571482,23.708706
2530,21.584936,24.68441
2531,24.138916,23.953196
2532,21.843966,21.198782
2533,24.90536,24.035254
2534,24.563221,23.81228
2535,24.846188,23.888046
2536,24.665552,23.912533
2537,23.24286,22.887537
2538,22.43144,24.65545
2539,26.501776,24.226896
2540,21.915676,23.205967
2541,23.306711,22.792963
2542,23.07955,22.861053
2543,22.700544,22.908915
2544,23.21892,23.03748
2545,27.873531,23.938782
2546,23.255543,23.264582
2547,22.974209,23.669304
2548,22.219769,24.486568
2549,25.394464,23.96128
2550,23.554968,24.087986
2551,25.087072,23.60337
2552,23.211773,24.319023
2553,18.405485,22.6188
2554,23.821655,23.237143
2555,27.499685,23.796434
2556,21.869911,22.860695
2557,21.72678,24.211546
2558,20.745913,22.164288
2559,20.446596,20.87471
2560,25.97505,23.785286
2561,23.119612,23.016457
2562,23.048092,22.828217
2563,26.95511,23.283253
2564,20.464495,23.134092
2565,19.575089,22.83615
2566,19.035004,22.89234
2567,19.214203,22.924608
2568,26.16663,23.663963
2569,24.54317,23.42711
2570,23.78016,24.54432
2571,24.377848,23.980951
2572,26.027443,23.980268
2573,26.371897,23.93116
2574,26.979048,23.823784
2575,26.145435,23.267847
2576,20.768322,22.962963
2577,21.056536,24.236147
2578,26.015202,23.517677
2579,25.974499,24.033611
2580,28.460651,23.876032
2581,22.779388,23.185194
2582,20.54864,23.025078
2583,21.23298,22.597208
2584,20.396437,23.064157
2585,21.24137,21.48653
2586,19.52114,24.057022
2587,27.338858,23.80266
2588,23.663416,23.348864
2589,24.602646,23.48751
2590,21.00706,23.519068
2591,22.316645,24.391132
2592,26.45199,23.97663
2593,25.316856,23.57681
2594,25.866226,24.327063
2595,24.602804,24.10443
2596,22.082293,23.688679
2597,26.628162,23.899416
2598,23.672483,24.259869
2599,27.934643,23.723974
2600,23.637054,23.01808
2601,24.659306,23.900166
2602,22.361439,23.413408
2603,22.248823,23.713654
2604,27.09802,23.928543
2605,22.857252,23.495325
2606,26.764313,24.030514
2607,22.186905,23.008682
2608,19.926188,20.828686
2609,24.028997,22.965488
2610,26.689688,23.631336
2611,24.55735,23.932026
2612,27.587887,23.847046
2613,24.39188,23.616627
2614,20.44122,23.30643
2615,17.440094,23.175266
2616,24.083351,23.221607
2617,25.934444,23.852861
2618,23.10435,24.0189
2619,26.387732,23.325197
2620,28.65464,23.925566
2621,24.544937,23.735445
2622,30.451498,23.76432
2623,23.321821,22.980295
2624,24.775595,24.299856
2625,24.95733,23.648066
2626,26.639482,23.841234
2627,20.46193,21.257982
2628,24.422472,21.914661
2629,24.056799,23.94409
2630,21.537973,26.242054
2631,24.59816,24.021597
2632,20.889286,21.815565
2633,22.757935,23.993122
2634,20.338512,23.241825
2635,22.100075,23.587654
2636,26.402958,24.468252
2637,26.797619,24.244707
2638,26.083572,24.131586
2639,22.56894,24.021427
2640,22.571594,24.795881
2641,24.599545,23.593285
2642,21.217653,23.449392
2643,21.63891,23.497206
2644,21.799232,22.480618
2645,19.679882,23.34618
2646,22.793373,23.892288
2647,22.023952,23.32436
2648,27.506817,24.22308
2649,20.29951,22.28356
2650,20.081789,23.301619
2651,22.371412,23.297056
2652,23.149483,25.237923
2653,20.695787,22.593225
2654,23.370068,23.929121
2655,21.959728,22.690306
2656,23.030186,23.323849
2657,27.207882,23.764751
2658,20.011158,23.627224
2659,20.658985,24.167297
2660,23.437426,23.842627
2661,21.158089,24.709911
2662,25.165356,24.360033
2663,27.59187,24.246614
2664,25.392908,24.306894
2665,19.713888,23.12329
2666,21.566004,23.352833
2667,22.530088,23.543568
2668,23.258121,23.194284
2669,23.895859,24.010754
2670,23.956673,22.222916
2671,22.979578,24.21192
2672,24.853302,23.736341
2673,21.542297,23.674181
2674,25.87966,23.798336
2675,19.529207,23.061941
2676,23.719872,23.414608
2677,24.061241,23.970825
2678,23.04778,23.244234
2679,19.907585,23.07896
2680,22.873774,24.65035
2681,22.363121,23.976131
2682,21.460518,22.257488
2683,25.566761,23.91279
2684,21.995008,23.201426
2685,20.035456,22.694628
2686,22.396019,23.192837
2687,21.97903,23.596752
2688,20.50465,23.81097
2689,28.424913,24.044771
2690,22.653526,23.539612
2691,18.028193,22.56076
2692,25.687212,24.044582
2693,20.79293,22.570887
2694,19.787258,23.337027
2695,23.601904,22.852034
2696,22.053968,23.490652
2697,20.434433,23.698687
2698,21.928919,23.247744
2699,22.47022,22.980183
2700,25.901407,24.198683
2701,24.579712,23.640535
2702,22.747416,23.016867
2703,26.097382,24.528543
2704,25.458755,24.095642
2705,23.756527,24.087389
2706,25.140377,24.064978
2707,25.467997,23.472643
2708,23.184746,23.57666
2709,22.851501,23.514389
2710,29.133419,24.06385
2711,23.821823,24.303333
2712,22.703741,23.454578
2713,23.297081,23.69348
2714,27.068472,24.157349
2715,24.13623,23.031946
2716,21.293037,24.47414
2717,21.281172,23.465452
2718,23.480225,23.56709
2719,22.598387,23.78722
2720,24.147484,24.146023
2721,23.037643,24.161842
2722,22.706686,23.884205
2723,22.173231,22.808487
2724,21.702806,24.327549
2725,25.32849,24.39286
2726,20.046432,24.340094
2727,21.715445,23.728045
2728,22.056534,23.385847
2729,21.45178,23.288017
2730,22.155338,22.770891
2731,26.9387,23.8418
2732,20.889572,23.80679
2733,21.380827,23.857307
2734,24.390612,23.701706
2735,22.259882,24.149591
2736,23.485643,23.282902
2737,22.316309,23.093845
2738,26.755903,23.993423
2739,21.149803,24.03231
2740,21.914606,23.076902
2741,19.424145,22.299715
2742,24.914059,23.517708
2743,22.202587,23.239977
2744,21.551956,24.37325
2745,24.720692,23.712135
2746,19.146423,22.060312
2747,18.522385,22.049303
2748,24.857365,24.535774
2749,23.091385,23.588764
2750,22.319946,22.328362
2751,23.022367,24.436062
2752,24.78625,24.298344
2753,25.134174,24.098991
2754,25.794418,23.847889
2755,25.48558,23.569492
2756,19.408552,23.505966
2757,23.147875,20.407988
2758,24.294907,23.826193
2759,26.726978,24.058142
2760,21.339293,23.509949
2761,19.74148,23.060339
2762,20.507502,23.4598
2763,19.667053,22.958176
2764,25.835033,23.598698
2765,22.521915,23.236135
2766,20.148718,23.650267
2767,20.561003,23.267603
2768,25.329678,23.9799
2769,24.044916,23.871128
2770,24.013296,27.950647
2771,23.756443,24.841272
2772,22.866804,23.701887
2773,27.10352,23.851978
2774,20.646841,23.48125
2775,26.314798,23.951912
2776,23.397776,23.886932
2777,20.641592,23.918194
2778,25.735106,24.089136
2779,21.12803,23.463701
2780,19.18611,22.201893
2781,22.470333,23.301607
2782,25.090673,23.615608
2783,23.755636,23.55669
2784,25.96942,24.127235
2785,21.619507,23.62067
2786,16.357183,22.528635
2787,22.558935,23.673248
2788,24.638292,23.945255
2789,22.091644,23.622494
2790,25.085556,23.755358
2791,28.074554,23.949442
2792,22.762386,23.658405
2793,29.78017,23.903671
2794,21.618402,23.664904
2795,23.90006,24.4749
2796,23.414143,23.767181
2797,25.175793,24.368593
2798,19.469667,21.738611
2799,22.645844,23.650267
2800,22.182644,23.721136
