,ground_truth,prediction
2228,21.078596,23.150076
2229,22.024763,22.504446
2230,26.487717,26.479176
2231,25.219238,23.92803
2232,26.047623,28.511454
2233,24.524052,24.223549
2234,22.15799,22.943508
2235,26.414831,23.482147
2236,23.746063,23.549309
2237,27.839722,23.614302
2238,24.689854,22.95373
2239,21.922459,24.254131
2240,22.062473,24.067211
2241,26.968702,23.504204
2242,22.668089,23.266357
2243,26.7476,25.44457
2244,22.520283,22.93591
2245,19.85705,22.806555
2246,23.831713,23.61369
2247,26.601128,24.756084
2248,24.456192,23.31412
2249,27.491405,23.446093
2250,24.31148,22.765415
2251,20.755203,22.713577
2252,17.414131,23.03655
2253,24.093267,22.9111
2254,25.259686,23.159235
2255,23.091682,23.627205
2256,26.52973,23.216467
2257,28.621769,24.363136
2258,24.630758,23.337498
2259,30.561953,26.951462
2260,23.275314,22.927023
2261,24.77046,23.180319
2262,25.127287,23.137611
2263,20.499342,22.813648
2264,24.155117,22.98671
2265,23.765806,23.41247
2266,23.036715,23.126879
2267,23.279047,23.583632
2268,25.864933,23.604675
2269,20.143448,22.547594
2270,22.130741,22.639742
2271,25.206705,23.509228
2272,21.038128,23.32235
2273,24.612072,22.95578
2274,26.61369,23.299435
2275,27.683609,24.62592
2276,26.787735,24.109543
2277,23.077114,25.029976
2278,23.97018,23.012432
2279,25.24104,23.406712
2280,23.179605,23.003454
2281,22.288752,23.279999
2282,26.967867,23.985718
2283,22.666315,22.873222
2284,20.928497,23.25353
2285,23.537136,22.33522
2286,23.67362,23.89323
2287,23.116156,22.948719
2288,28.159191,23.97194
2289,21.02436,23.405426
2290,20.365387,23.517471
2291,23.390015,25.112852
2292,24.720346,23.675201
2293,24.183714,25.356209
2294,21.20064,23.654491
2295,24.830256,23.233042
2296,23.060438,23.314571
2297,24.00104,23.237276
2298,28.071203,23.780905
2299,21.305109,23.57247
2300,22.2463,22.47036
2301,21.409006,22.548187
2302,24.429832,22.868216
2303,23.064478,23.479027
2304,25.914213,23.556263
2305,29.15584,24.239653
2306,26.212976,23.20102
2307,20.635155,24.023018
2308,23.17452,23.240316
2309,23.708368,23.14615
2310,24.150837,23.252626
2311,24.975105,23.561357
2312,24.83096,22.779467
2313,24.049908,23.720867
2314,26.190552,24.413166
2315,23.004396,23.21988
2316,26.590755,23.4823
2317,19.942793,23.503801
2318,24.597017,23.318903
2319,24.846565,23.873743
2320,23.61291,22.768991
2321,23.706413,23.315632
2322,24.021578,24.200113
2323,23.915457,23.28147
2324,21.982632,22.902073
2325,26.37419,23.45718
2326,20.72237,23.393494
2327,23.468699,23.222544
2328,23.272326,23.833609
2329,21.16908,23.561523
2330,22.712564,23.190626
2331,28.947437,24.087002
2332,24.07942,23.172113
2333,18.764572,22.56127
2334,26.593864,23.899828
2335,21.6392,22.481815
2336,20.532076,23.247385
2337,22.261852,22.730196
2338,24.374023,22.757328
2339,22.664045,23.421595
2340,21.83024,23.09396
2341,23.063772,22.793571
2342,23.353838,22.885136
2343,26.113613,24.493244
2344,25.786724,24.513004
2345,23.617775,22.890108
2346,26.958124,24.926653
2347,26.745106,23.14817
2348,25.603142,23.295874
2349,26.337585,23.977236
2350,26.100111,24.812752
2351,23.914686,23.22518
2352,23.341349,23.291681
2353,29.26157,23.41042
2354,25.61693,23.121248
2355,23.843763,23.668993
2356,24.303867,23.360065
2357,27.677275,24.287165
2358,25.716383,23.769995
2359,22.360312,23.810673
2360,22.417765,23.66788
2361,24.094654,23.447746
2362,21.29245,24.261543
2363,24.29999,22.972046
2364,21.269072,24.537374
2365,25.190786,23.228008
2366,24.59024,23.027803
2367,24.74593,25.271618
2368,23.769075,23.103903
2369,23.095856,23.497559
2370,22.39493,23.215223
2371,26.164877,27.359568
2372,21.54377,23.028933
2373,23.00956,23.204884
2374,22.930485,23.730244
2375,22.373163,23.626598
2376,23.024887,23.309927
2377,27.73537,24.358679
2378,22.45017,26.548939
2379,22.524126,22.900997
2380,22.237442,23.747868
2381,25.250553,23.143717
2382,23.25348,23.029646
2383,24.832588,22.79279
2384,22.875896,22.865534
2385,23.252623,23.731237
2386,27.577618,23.90501
2387,21.733139,22.87783
2388,20.196901,22.36587
2389,25.614603,24.979092
2390,22.862978,22.789953
2391,22.710812,23.18789
2392,26.543455,23.488506
2393,20.660326,22.972986
2394,19.388216,22.695202
2395,18.838726,23.613113
2396,19.105211,22.731876
2397,25.859522,23.051615
2398,23.948359,23.038982
2399,23.180359,23.008863
2400,23.926683,22.384064
2401,25.515335,23.904215
2402,25.9218,25.812962
2403,27.00293,23.90951
2404,26.292925,23.442228
2405,20.58188,23.578466
2406,20.290161,22.944233
2407,25.470543,22.986866
2408,26.090706,23.968632
2409,28.138348,24.208307
2410,22.367495,22.886436
2411,20.437227,23.590664
2412,21.086332,23.307306
2413,20.36004,23.280178
2414,21.595997,24.499044
2415,19.052065,26.671387
2416,26.976704,23.357117
2417,23.547853,23.201824
2418,24.678238,23.782951
2419,20.689915,23.271305
2420,21.641737,22.947538
2421,25.989122,24.417477
2422,25.33312,23.746181
2423,25.3197,25.815125
2424,24.740595,23.902744
2425,26.381947,23.62766
2426,22.208433,23.148119
2427,28.116667,24.017395
2428,21.985405,22.980284
2429,21.915398,23.898743
2430,26.972673,24.315819
2431,22.364462,23.157425
2432,26.397903,24.845293
2433,21.924337,22.819283
2434,19.657398,22.155651
2435,24.050873,23.036552
2436,26.477345,23.591816
2437,24.526834,23.878288
2438,27.370256,23.428457
2439,23.681894,22.913103
2440,20.575558,22.548187
2441,17.226336,22.262976
2442,23.393295,23.258194
2443,25.915205,23.283821
2444,23.016949,24.08071
2445,25.8159,23.380228
2446,28.703094,24.655128
2447,24.053368,22.70057
2448,30.319742,24.209883
2449,22.969433,23.322495
2450,24.136597,23.88643
2451,24.109331,23.410185
2452,26.47886,23.457886
2453,20.244038,22.409643
2454,24.015795,25.245077
2455,23.608673,23.10481
2456,23.714342,22.968288
2457,23.155725,24.217484
2458,25.835129,22.89451
2459,20.327255,22.912176
2460,21.74926,22.868193
2461,25.478523,23.046333
2462,21.013464,23.635109
2463,24.69496,23.169228
2464,27.111406,23.621393
2465,27.93238,24.579725
2466,26.66821,23.425364
2467,23.183777,23.418303
2468,24.158886,22.765394
2469,25.99667,23.544346
2470,23.079708,23.146217
2471,22.274015,23.530064
2472,26.859154,24.023735
2473,22.618565,23.372086
2474,21.418211,22.405027
2475,24.21978,23.322088
2476,23.50899,23.698935
2477,23.391924,23.17485
2478,28.220037,24.503695
2479,21.266579,23.28964
2480,20.991047,23.428364
2481,23.282846,23.50634
2482,24.648155,23.573603
2483,24.82246,23.048428
2484,21.856085,23.128628
2485,24.756704,25.373436
2486,23.61641,23.447214
2487,24.15495,22.938856
2488,28.073467,24.717012
2489,21.191267,23.39241
2490,22.2726,24.48208
2491,21.251436,22.507938
2492,25.112816,22.808111
2493,23.116642,22.749994
2494,26.220102,24.556463
2495,30.034496,24.531763
2496,26.40508,27.367529
2497,20.688705,22.6884
2498,23.198584,23.08436
2499,24.358685,23.314365
2500,24.756477,22.871986
2501,24.62576,23.892626
2502,25.190702,22.968565
2503,23.711086,23.573095
2504,25.959883,23.502481
2505,23.15584,23.336948
2506,26.435919,23.522957
2507,20.108444,24.108967
2508,24.988264,23.087364
2509,25.321314,22.999813
2510,23.877634,23.083967
2511,23.302383,22.999557
2512,24.891315,22.889633
2513,23.853598,23.717312
2514,22.267109,22.676344
2515,26.180466,24.158007
2516,21.611275,23.75312
2517,23.38932,23.220142
2518,23.428242,23.624239
2519,21.044027,22.784575
2520,23.36035,22.97807
2521,28.84184,23.859562
2522,24.583973,23.348194
2523,18.957863,22.832266
2524,25.997894,23.848848
2525,21.639202,22.7031
2526,20.72027,23.481314
2527,22.480951,22.672066
2528,24.8534,22.89972
2529,22.897358,22.73711
2530,22.177181,23.42784
2531,23.421762,22.827082
2532,23.766825,23.057926
2533,26.457848,24.931393
2534,25.552174,23.385315
2535,23.58645,22.850948
2536,27.481192,24.972107
2537,26.676384,23.131924
2538,25.839907,23.079445
2539,26.398178,24.121592
2540,26.427456,23.631891
2541,24.547869,23.062883
2542,23.375729,23.37133
2543,29.122786,24.024584
2544,25.94031,24.112614
2545,24.376183,23.240335
2546,24.88227,23.188559
2547,28.013405,24.111149
2548,25.464428,23.120972
2549,22.62211,22.778913
2550,23.38983,23.528873
2551,24.634075,22.89702
2552,21.581825,26.29544
2553,24.027939,24.264595
2554,21.879204,23.671892
2555,24.049816,23.090443
2556,24.447002,24.317873
2557,24.779293,23.30275
2558,24.531265,25.758114
2559,23.150105,22.856216
2560,22.575369,23.442032
2561,26.431555,24.533401
2562,22.136555,22.957996
2563,23.296242,23.288857
2564,23.129438,23.449064
2565,22.542456,22.95398
2566,23.182196,23.159788
2567,27.78962,24.003414
2568,23.187086,22.98615
2569,22.770344,24.074142
2570,22.123146,23.335623
2571,25.340164,22.87667
2572,23.492785,22.913305
2573,24.948935,22.94811
2574,23.151176,23.429337
2575,18.27888,22.791933
2576,23.91624,22.769726
2577,27.363487,23.96923
2578,21.871275,23.177534
2579,21.809437,23.18164
2580,20.948864,22.528858
2581,20.409746,22.814753
2582,25.90541,23.295954
2583,23.269323,22.97698
2584,22.993904,23.327435
2585,26.911125,23.295395
2586,20.628956,22.721252
2587,19.572802,22.83626
2588,19.029436,23.245207
2589,19.451933,22.722155
2590,26.323746,23.026754
2591,24.71395,23.101395
2592,23.801662,22.85288
2593,24.31264,23.057287
2594,25.969265,23.074215
2595,26.448307,24.346176
2596,26.892483,23.752604
2597,26.018147,22.995543
2598,20.770369,22.809689
2599,21.18977,22.453228
2600,25.809256,23.01851
2601,25.903526,23.431412
2602,27.941063,23.53781
2603,22.867916,23.327549
2604,20.643309,23.527567
2605,21.31553,23.578497
2606,20.442759,23.526947
2607,21.073496,22.503674
2608,19.571463,22.931416
2609,27.206785,23.330225
2610,23.601046,23.204967
2611,24.403507,24.038294
2612,21.043533,22.490395
2613,22.162798,23.26773
2614,26.453379,24.628838
2615,25.205902,23.384914
2616,25.987204,24.450842
2617,24.48656,23.369225
2618,22.121702,23.372803
2619,26.484123,23.443304
2620,23.717152,23.3806
2621,27.809267,23.741737
2622,23.207989,23.522118
2623,24.889288,23.131462
2624,22.357649,23.558687
2625,22.125105,25.094513
2626,26.94803,23.635504
2627,22.836077,22.737993
2628,26.717966,24.555553
2629,22.153784,22.973803
2630,19.895458,22.865192
2631,23.940535,23.252151
2632,26.604176,23.615213
2633,24.488493,22.956993
2634,27.485205,23.38936
2635,24.301207,23.122868
2636,20.66359,22.561405
2637,17.38482,22.943386
2638,24.196726,23.136917
2639,25.234465,23.490358
2640,23.03295,23.420118
2641,26.520437,23.196762
2642,28.706974,23.758753
2643,24.581436,23.14848
2644,30.534544,27.800694
2645,23.194088,23.258884
2646,24.698719,23.166014
2647,25.128122,23.335024
2648,20.4854,22.9391
2649,24.471478,23.689955
2650,23.77968,23.111452
2651,21.537973,27.159683
2652,24.59816,24.077251
2653,20.889286,22.492458
2654,22.757935,22.930538
2655,20.338512,23.0192
2656,22.100075,22.832607
2657,26.402958,23.7068
2658,26.797619,24.16037
2659,26.083572,23.818819
2660,22.56894,22.959364
2661,22.571594,23.558615
2662,24.599545,22.964518
2663,21.217653,23.135752
2664,21.63891,22.82757
2665,21.799232,22.542696
2666,19.679882,23.450861
2667,22.793373,22.813925
2668,22.023952,23.72287
2669,27.506817,23.91571
2670,20.29951,23.032513
2671,20.081789,22.878132
2672,22.371412,22.626066
2673,23.149483,25.7527
2674,20.695787,22.605867
2675,23.370068,23.558447
2676,21.959728,22.976322
2677,23.030186,22.73259
2678,27.207882,23.33109
2679,20.011158,23.002684
2680,20.658985,22.72252
2681,23.437426,22.096018
2682,21.158089,22.789679
2683,25.165356,23.289396
2684,27.59187,24.357784
2685,25.392908,23.070766
2686,19.713888,23.391148
2687,21.566004,22.751905
2688,22.530088,23.12808
2689,23.258121,22.831238
2690,23.895859,24.70188
2691,23.956673,22.465569
2692,22.979578,24.46957
2693,24.853302,23.139378
2694,21.542297,22.832823
2695,25.87966,23.222902
2696,19.529207,22.99025
2697,23.719872,22.91503
2698,24.061241,22.783733
2699,23.04778,22.699797
2700,19.907585,22.622955
2701,22.873774,24.343922
2702,22.363121,23.197857
2703,21.460518,22.29367
2704,25.566761,23.705318
2705,21.995008,23.216658
2706,20.035456,22.977913
2707,22.396019,22.744053
2708,21.97903,22.893393
2709,20.50465,22.645805
2710,28.424913,23.823256
2711,22.653526,23.216776
2712,18.028193,22.390055
2713,25.687212,24.130215
2714,20.79293,22.34332
2715,19.787258,22.798933
2716,23.601904,22.713013
2717,22.053968,23.687057
2718,20.434433,22.777134
2719,21.928919,22.615492
2720,22.47022,22.730934
2721,25.901407,24.211422
2722,24.579712,23.721249
2723,22.747416,22.501114
2724,26.097382,24.455263
2725,25.458755,23.101727
2726,23.756527,22.6317
2727,25.140377,24.844334
2728,25.467997,23.069424
2729,23.184746,23.115026
2730,22.851501,22.767008
2731,29.133419,23.448019
2732,23.821823,25.42172
2733,22.703741,24.344772
2734,23.297081,23.552225
2735,27.068472,23.851969
2736,24.13623,22.819227
2737,21.293037,23.504002
2738,21.281172,23.394419
2739,23.480225,23.66366
2740,22.598387,23.202934
2741,24.147484,23.391785
2742,23.037643,23.299633
2743,22.706686,25.85926
2744,22.173231,23.031597
2745,21.702806,22.513264
2746,25.32849,24.483324
2747,20.046432,21.451397
2748,21.715445,23.217072
2749,22.056534,22.94727
2750,21.45178,22.604898
2751,22.155338,22.869139
2752,26.9387,23.820522
2753,20.889572,22.845755
2754,21.380827,23.845766
2755,24.390612,23.450455
2756,22.259882,22.676165
2757,23.485643,23.390696
2758,22.316309,22.85605
2759,26.755903,23.79581
2760,21.149803,23.204544
2761,21.914606,23.358522
2762,19.424145,23.079159
2763,24.914059,24.9138
2764,22.202587,22.663773
2765,21.551956,22.706612
2766,24.720692,22.795286
2767,19.146423,22.667282
2768,18.522385,22.323456
2769,24.857365,24.079573
2770,23.091385,22.947329
2771,22.319946,22.744104
2772,23.022367,23.492405
2773,24.78625,23.06044
2774,25.134174,24.075237
2775,25.794418,23.512594
2776,25.48558,23.603045
2777,19.408552,22.702234
2778,23.147875,23.850416
2779,24.294907,23.13685
2780,26.726978,23.652523
2781,21.339293,23.28328
2782,19.74148,23.004786
2783,20.507502,22.873737
2784,19.667053,22.96282
2785,25.835033,23.206251
2786,22.521915,22.746473
2787,20.148718,22.849106
2788,20.561003,22.84393
2789,25.329678,23.496992
2790,24.044916,23.629585
2791,24.013296,25.71297
2792,23.756443,24.717064
2793,22.866804,22.5848
2794,27.10352,23.311346
2795,20.646841,22.716785
2796,26.314798,23.541748
2797,23.397776,24.011497
2798,20.641592,22.71917
2799,25.735106,24.17499
2800,21.12803,23.50113
2801,19.18611,22.633017
2802,22.470333,22.920998
2803,25.090673,24.15017
2804,23.755636,23.15911
2805,25.96942,24.177103
2806,21.619507,23.180141
2807,16.357183,22.633509
2808,22.558935,23.013983
2809,24.638292,23.297152
2810,22.091644,23.856861
2811,25.085556,23.165348
2812,28.074554,23.701782
2813,22.762386,23.063875
2814,29.78017,23.393936
2815,21.618402,23.380201
2816,23.90006,23.39995
2817,23.414143,22.812805
2818,25.175793,23.103085
2819,19.469667,22.837467
2820,22.645844,22.849106
2821,22.182644,22.65915
