,ground_truth,prediction
2228,21.078596,22.531431
2229,22.024763,23.340805
2230,26.487717,24.886856
2231,25.219238,23.465866
2232,26.047623,26.356716
2233,24.524052,24.104809
2234,22.15799,22.776075
2235,26.414831,23.2678
2236,23.746063,23.3913
2237,27.839722,23.090797
2238,24.689854,22.49157
2239,21.922459,24.197088
2240,22.062473,25.195501
2241,26.968702,22.856688
2242,22.668089,22.364143
2243,26.7476,25.352606
2244,22.520283,22.639952
2245,19.85705,22.684158
2246,23.831713,23.753036
2247,26.601128,24.051208
2248,24.456192,23.080784
2249,27.491405,22.833923
2250,24.31148,21.661549
2251,20.755203,22.51752
2252,17.414131,22.517542
2253,24.093267,23.1453
2254,25.259686,22.281273
2255,23.091682,23.775965
2256,26.52973,22.74079
2257,28.621769,23.674767
2258,24.630758,23.377907
2259,30.561953,31.579792
2260,23.275314,22.668196
2261,24.77046,22.389719
2262,25.127287,22.354095
2263,20.499342,22.60543
2264,24.155117,22.527569
2265,23.765806,23.0781
2266,23.036715,22.852184
2267,23.279047,23.146805
2268,25.864933,24.089638
2269,20.143448,22.802656
2270,22.130741,22.258272
2271,25.206705,23.254526
2272,21.038128,23.134317
2273,24.612072,22.685415
2274,26.61369,23.774883
2275,27.683609,24.39311
2276,26.787735,23.603195
2277,23.077114,24.48728
2278,23.97018,22.763985
2279,25.24104,23.314255
2280,23.179605,22.866102
2281,22.288752,22.916868
2282,26.967867,23.451918
2283,22.666315,22.258465
2284,20.928497,23.234648
2285,23.537136,22.328325
2286,23.67362,23.753561
2287,23.116156,21.940413
2288,28.159191,23.600842
2289,21.02436,22.880909
2290,20.365387,23.127924
2291,23.390015,25.720062
2292,24.720346,23.010801
2293,24.183714,25.088783
2294,21.20064,23.863426
2295,24.830256,23.347548
2296,23.060438,22.592733
2297,24.00104,22.72972
2298,28.071203,23.569801
2299,21.305109,23.612392
2300,22.2463,22.258581
2301,21.409006,22.503632
2302,24.429832,22.600712
2303,23.064478,23.513172
2304,25.914213,23.491457
2305,29.15584,23.741652
2306,26.212976,23.186338
2307,20.635155,26.03291
2308,23.17452,23.735468
2309,23.708368,23.599329
2310,24.150837,22.770596
2311,24.975105,23.680103
2312,24.83096,22.482351
2313,24.049908,22.888136
2314,26.190552,23.74456
2315,23.004396,22.869576
2316,26.590755,23.018658
2317,19.942793,23.308578
2318,24.597017,22.725142
2319,24.846565,23.150478
2320,23.61291,22.291697
2321,23.706413,23.450726
2322,24.021578,23.666632
2323,23.915457,22.340025
2324,21.982632,23.088545
2325,26.37419,23.397243
2326,20.72237,22.662546
2327,23.468699,22.993372
2328,23.272326,23.605658
2329,21.16908,23.050064
2330,22.712564,22.565962
2331,28.947437,23.740786
2332,24.07942,22.791922
2333,18.764572,22.793972
2334,26.593864,23.465832
2335,21.6392,22.258556
2336,20.532076,22.85453
2337,22.261852,22.341932
2338,24.374023,22.457407
2339,22.664045,22.855295
2340,21.83024,22.698872
2341,23.063772,21.888277
2342,23.353838,22.601166
2343,26.113613,24.212042
2344,25.786724,23.7747
2345,23.617775,22.266346
2346,26.958124,24.483145
2347,26.745106,22.765152
2348,25.603142,22.197193
2349,26.337585,23.27905
2350,26.100111,24.100788
2351,23.914686,22.878622
2352,23.341349,22.785181
2353,29.26157,23.07754
2354,25.61693,22.770065
2355,23.843763,22.673183
2356,24.303867,23.793205
2357,27.677275,24.020084
2358,25.716383,23.318575
2359,22.360312,22.911514
2360,22.417765,24.452251
2361,24.094654,22.158817
2362,21.29245,27.125324
2363,24.29999,22.174593
2364,21.269072,23.89725
2365,25.190786,23.89686
2366,24.59024,22.140339
2367,24.74593,24.675156
2368,23.769075,23.19768
2369,23.095856,23.188957
2370,22.39493,23.043926
2371,26.164877,27.50065
2372,21.54377,22.34925
2373,23.00956,22.689829
2374,22.930485,24.029264
2375,22.373163,23.11118
2376,23.024887,23.156046
2377,27.73537,23.923626
2378,22.45017,24.922749
2379,22.524126,21.841742
2380,22.237442,23.856056
2381,25.250553,23.241604
2382,23.25348,22.587894
2383,24.832588,22.306004
2384,22.875896,22.149424
2385,23.252623,23.34529
2386,27.577618,23.466263
2387,21.733139,25.567211
2388,20.196901,22.766281
2389,25.614603,24.328722
2390,22.862978,22.417324
2391,22.710812,22.908157
2392,26.543455,23.119389
2393,20.660326,22.368782
2394,19.388216,22.350924
2395,18.838726,23.414446
2396,19.105211,22.362816
2397,25.859522,22.704266
2398,23.948359,22.535513
2399,23.180359,23.353844
2400,23.926683,22.277822
2401,25.515335,23.292814
2402,25.9218,25.55709
2403,27.00293,23.495186
2404,26.292925,23.143475
2405,20.58188,23.04628
2406,20.290161,23.151762
2407,25.470543,22.417599
2408,26.090706,23.361076
2409,28.138348,23.483345
2410,22.367495,23.670843
2411,20.437227,23.379585
2412,21.086332,23.127813
2413,20.36004,22.902763
2414,21.595997,24.628916
2415,19.052065,24.7701
2416,26.976704,22.861856
2417,23.547853,22.638468
2418,24.678238,23.64947
2419,20.689915,22.565563
2420,21.641737,23.323273
2421,25.989122,24.067293
2422,25.33312,23.239155
2423,25.3197,25.683722
2424,24.740595,23.663342
2425,26.381947,23.349802
2426,22.208433,22.942759
2427,28.116667,23.478798
2428,21.985405,22.557892
2429,21.915398,24.518894
2430,26.972673,23.628435
2431,22.364462,22.331856
2432,26.397903,24.313381
2433,21.924337,22.459303
2434,19.657398,22.72733
2435,24.050873,22.640947
2436,26.477345,23.036612
2437,24.526834,23.373955
2438,27.370256,23.050129
2439,23.681894,22.495209
2440,20.575558,22.503632
2441,17.226336,22.715038
2442,23.393295,23.072289
2443,25.915205,22.984333
2444,23.016949,23.404287
2445,25.8159,22.600695
2446,28.703094,24.031853
2447,24.053368,22.640839
2448,30.319742,23.68168
2449,22.969433,22.873531
2450,24.136597,23.735275
2451,24.109331,22.1988
2452,26.47886,23.312502
2453,20.244038,22.671488
2454,24.015795,24.801012
2455,23.608673,22.905546
2456,23.714342,22.253393
2457,23.155725,24.458033
2458,25.835129,22.246376
2459,20.327255,23.215775
2460,21.74926,22.492086
2461,25.478523,23.403063
2462,21.013464,23.722517
2463,24.69496,22.40344
2464,27.111406,23.162287
2465,27.93238,24.267323
2466,26.66821,23.157995
2467,23.183777,23.386688
2468,24.158886,22.718628
2469,25.99667,23.065863
2470,23.079708,22.473776
2471,22.274015,23.462738
2472,26.859154,23.429178
2473,22.618565,23.723656
2474,21.418211,23.327354
2475,24.21978,22.661942
2476,23.50899,24.634968
2477,23.391924,22.74398
2478,28.220037,23.749165
2479,21.266579,23.46545
2480,20.991047,25.030518
2481,23.282846,23.30188
2482,24.648155,23.607143
2483,24.82246,22.837551
2484,21.856085,23.495148
2485,24.756704,24.747292
2486,23.61641,23.624859
2487,24.15495,22.552372
2488,28.073467,23.880268
2489,21.191267,23.598297
2490,22.2726,24.517042
2491,21.251436,22.65371
2492,25.112816,22.795454
2493,23.116642,22.221437
2494,26.220102,23.685112
2495,30.034496,23.694885
2496,26.40508,25.071388
2497,20.688705,22.428652
2498,23.198584,22.854258
2499,24.358685,23.101347
2500,24.756477,22.646536
2501,24.62576,24.630625
2502,25.190702,22.42428
2503,23.711086,23.330215
2504,25.959883,23.179289
2505,23.15584,23.183687
2506,26.435919,22.77276
2507,20.108444,24.088724
2508,24.988264,22.782896
2509,25.321314,22.850313
2510,23.877634,22.889177
2511,23.302383,22.36353
2512,24.891315,22.950163
2513,23.853598,22.5154
2514,22.267109,23.192936
2515,26.180466,23.562304
2516,21.611275,23.919321
2517,23.38932,22.822803
2518,23.428242,23.26723
2519,21.044027,22.08182
2520,23.36035,22.654465
2521,28.84184,23.322048
2522,24.583973,23.148827
2523,18.957863,23.345488
2524,25.997894,23.606585
2525,21.639202,22.506817
2526,20.72027,23.36289
2527,22.480951,22.534752
2528,24.8534,22.703089
2529,22.897358,22.429178
2530,22.177181,23.29486
2531,23.421762,22.67769
2532,23.766825,22.790615
2533,26.457848,24.46949
2534,25.552174,23.161282
2535,23.58645,22.326931
2536,27.481192,24.810837
2537,26.676384,22.472542
2538,25.839907,22.32716
2539,26.398178,23.439436
2540,26.427456,23.45798
2541,24.547869,22.632843
2542,23.375729,23.211924
2543,29.122786,23.023886
2544,25.94031,23.455282
2545,24.376183,22.985504
2546,24.88227,23.285578
2547,28.013405,23.43262
2548,25.464428,22.85454
2549,22.62211,22.43562
2550,23.38983,24.36124
2551,24.634075,22.742727
2552,21.581825,25.86139
2553,24.027939,23.437883
2554,21.879204,23.735586
2555,24.049816,22.453564
2556,24.447002,23.325462
2557,24.779293,22.508339
2558,24.531265,24.908327
2559,23.150105,22.219734
2560,22.575369,22.46516
2561,26.431555,24.592146
2562,22.136555,22.869165
2563,23.296242,22.601095
2564,23.129438,24.027864
2565,22.542456,22.353443
2566,23.182196,22.935308
2567,27.78962,23.640465
2568,23.187086,22.801622
2569,22.770344,23.474182
2570,22.123146,24.483665
2571,25.340164,22.29449
2572,23.492785,23.11652
2573,24.948935,22.295395
2574,23.151176,23.314293
2575,18.27888,23.298206
2576,23.91624,22.81369
2577,27.363487,23.416899
2578,21.871275,22.635536
2579,21.809437,23.039827
2580,20.948864,23.065102
2581,20.409746,23.360275
2582,25.90541,24.62027
2583,23.269323,22.691639
2584,22.993904,23.324942
2585,26.911125,23.58565
2586,20.628956,22.506817
2587,19.572802,22.789543
2588,19.029436,23.980837
2589,19.451933,22.57707
2590,26.323746,22.681067
2591,24.71395,22.895298
2592,23.801662,23.297922
2593,24.31264,22.2546
2594,25.969265,22.59201
2595,26.448307,24.150839
2596,26.892483,23.13153
2597,26.018147,22.499683
2598,20.770369,22.157978
2599,21.18977,23.098541
2600,25.809256,22.838388
2601,25.903526,23.59865
2602,27.941063,22.83354
2603,22.867916,23.679451
2604,20.643309,23.647078
2605,21.31553,23.694847
2606,20.442759,23.417002
2607,21.073496,23.160305
2608,19.571463,22.899092
2609,27.206785,22.735365
2610,23.601046,23.039268
2611,24.403507,24.570637
2612,21.043533,22.289782
2613,22.162798,23.12543
2614,26.453379,24.214643
2615,25.205902,23.048555
2616,25.987204,24.36249
2617,24.48656,24.008102
2618,22.121702,23.640387
2619,26.484123,23.222471
2620,23.717152,22.91744
2621,27.809267,23.031208
2622,23.207989,24.085045
2623,24.889288,22.989536
2624,22.357649,23.404589
2625,22.125105,25.791805
2626,26.94803,22.839468
2627,22.836077,22.064137
2628,26.717966,24.435434
2629,22.153784,22.636688
2630,19.895458,23.366537
2631,23.940535,22.988657
2632,26.604176,23.18127
2633,24.488493,22.827923
2634,27.485205,22.972494
2635,24.301207,21.803947
2636,20.66359,22.506802
2637,17.38482,23.315273
2638,24.196726,23.43986
2639,25.234465,22.97136
2640,23.03295,23.843044
2641,26.520437,22.809507
2642,28.706974,23.261433
2643,24.581436,23.600542
2644,30.534544,26.201033
2645,23.194088,22.945417
2646,24.698719,22.365023
2647,25.128122,22.99195
2648,20.4854,23.261232
2649,24.471478,23.781279
2650,23.77968,22.548302
2651,21.537973,26.229921
2652,24.59816,23.515942
2653,20.889286,22.160622
2654,22.757935,22.117699
2655,20.338512,22.990677
2656,22.100075,22.493504
2657,26.402958,22.770294
2658,26.797619,24.019026
2659,26.083572,22.995243
2660,22.56894,22.629814
2661,22.571594,24.193514
2662,24.599545,22.70396
2663,21.217653,22.608143
2664,21.63891,23.12292
2665,21.799232,22.16069
2666,19.679882,23.944294
2667,22.793373,21.942394
2668,22.023952,23.138887
2669,27.506817,23.12419
2670,20.29951,23.0522
2671,20.081789,23.645084
2672,22.371412,22.65129
2673,23.149483,24.20234
2674,20.695787,23.574379
2675,23.370068,23.154678
2676,21.959728,24.183956
2677,23.030186,22.873672
2678,27.207882,22.770435
2679,20.011158,22.746166
2680,20.658985,23.85423
2681,23.437426,23.221302
2682,21.158089,24.184122
2683,25.165356,22.557253
2684,27.59187,23.833475
2685,25.392908,22.284382
2686,19.713888,22.743479
2687,21.566004,23.077095
2688,22.530088,22.641647
2689,23.258121,22.545986
2690,23.895859,23.370274
2691,23.956673,22.108667
2692,22.979578,23.463825
2693,24.853302,22.278452
2694,21.542297,23.032864
2695,25.87966,22.661354
2696,19.529207,22.835142
2697,23.719872,22.612246
2698,24.061241,22.366953
2699,23.04778,22.441612
2700,19.907585,22.422735
2701,22.873774,24.397284
2702,22.363121,22.789455
2703,21.460518,22.633415
2704,25.566761,22.845236
2705,21.995008,22.861065
2706,20.035456,23.009212
2707,22.396019,22.43723
2708,21.97903,22.51038
2709,20.50465,22.187716
2710,28.424913,23.192442
2711,22.653526,22.93921
2712,18.028193,22.574404
2713,25.687212,23.00099
2714,20.79293,22.16077
2715,19.787258,22.935432
2716,23.601904,22.496885
2717,22.053968,23.087467
2718,20.434433,23.138172
2719,21.928919,21.984936
2720,22.47022,22.439297
2721,25.901407,24.056953
2722,24.579712,22.874523
2723,22.747416,22.365536
2724,26.097382,24.690054
2725,25.458755,22.829052
2726,23.756527,21.790575
2727,25.140377,23.22747
2728,25.467997,22.186522
2729,23.184746,23.059593
2730,22.851501,22.80585
2731,29.133419,23.070627
2732,23.821823,23.323973
2733,22.703741,23.50672
2734,23.297081,23.268015
2735,27.068472,23.355461
2736,24.13623,24.302845
2737,21.293037,22.77392
2738,21.281172,23.41852
2739,23.480225,22.831993
2740,22.598387,23.171337
2741,24.147484,23.177092
2742,23.037643,23.16071
2743,22.706686,24.820913
2744,22.173231,22.488113
2745,21.702806,22.201717
2746,25.32849,24.41758
2747,20.046432,24.010664
2748,21.715445,23.028717
2749,22.056534,22.562706
2750,21.45178,22.614845
2751,22.155338,22.860289
2752,26.9387,23.427677
2753,20.889572,22.33703
2754,21.380827,23.05423
2755,24.390612,23.154991
2756,22.259882,22.344347
2757,23.485643,23.732067
2758,22.316309,24.086796
2759,26.755903,23.091944
2760,21.149803,22.21235
2761,21.914606,22.889141
2762,19.424145,22.769367
2763,24.914059,25.061268
2764,22.202587,22.445665
2765,21.551956,24.011213
2766,24.720692,23.121838
2767,19.146423,22.159828
2768,18.522385,22.454231
2769,24.857365,22.95761
2770,23.091385,23.359833
2771,22.319946,23.423409
2772,23.022367,22.896755
2773,24.78625,22.433523
2774,25.134174,24.067968
2775,25.794418,22.592505
2776,25.48558,22.907242
2777,19.408552,22.204313
2778,23.147875,24.314398
2779,24.294907,22.817144
2780,26.726978,23.02841
2781,21.339293,23.38272
2782,19.74148,22.788517
2783,20.507502,23.104733
2784,19.667053,22.848764
2785,25.835033,23.039455
2786,22.521915,22.680626
2787,20.148718,22.18001
2788,20.561003,23.193573
2789,25.329678,23.399601
2790,24.044916,22.57048
2791,24.013296,25.043743
2792,23.756443,23.131134
2793,22.866804,22.076664
2794,27.10352,22.638638
2795,20.646841,22.777567
2796,26.314798,22.845612
2797,23.397776,23.846676
2798,20.641592,22.575792
2799,25.735106,24.122673
2800,21.12803,22.998945
2801,19.18611,23.56983
2802,22.470333,22.919996
2803,25.090673,23.483946
2804,23.755636,22.630531
2805,25.96942,23.10279
2806,21.619507,22.669933
2807,16.357183,22.16161
2808,22.558935,23.23594
2809,24.638292,22.635965
2810,22.091644,23.232311
2811,25.085556,23.052229
2812,28.074554,23.176756
2813,22.762386,23.420761
2814,29.78017,22.65576
2815,21.618402,23.273327
2816,23.90006,22.820467
2817,23.414143,22.465673
2818,25.175793,22.594866
2819,19.469667,23.047794
2820,22.645844,22.18001
2821,22.182644,22.208345
