,ground_truth,prediction
2228,25.1639,22.868113
2229,28.132776,23.12128
2230,23.23046,23.661491
2231,29.835201,23.085016
2232,21.754635,23.269995
2233,23.95746,22.898891
2234,23.43058,22.456663
2235,25.237759,23.114536
2236,19.41201,23.324907
2237,22.567799,23.255486
2238,21.986738,22.641558
2239,23.714342,22.692827
2240,23.155725,24.326996
2241,25.835129,22.714748
2242,20.327255,22.899452
2243,21.74926,22.41866
2244,25.478523,23.695631
2245,21.013464,23.556053
2246,24.69496,23.132658
2247,27.111406,22.92692
2248,27.93238,23.458076
2249,26.66821,23.39334
2250,23.183777,23.192211
2251,24.158886,23.275194
2252,25.99667,23.194399
2253,23.079708,23.187206
2254,22.274015,23.295918
2255,26.859154,23.063269
2256,22.618565,23.471975
2257,21.418211,23.109663
2258,24.21978,23.400135
2259,23.50899,24.50714
2260,23.391924,23.599659
2261,28.220037,23.203424
2262,21.266579,23.10752
2263,20.991047,24.468153
2264,23.282846,22.831182
2265,24.648155,23.825483
2266,24.82246,22.6144
2267,21.856085,24.128843
2268,24.756704,22.568756
2269,23.61641,23.948353
2270,24.15495,22.679836
2271,28.073467,23.239319
2272,21.191267,23.411873
2273,22.2726,23.376263
2274,21.251436,22.499514
2275,25.112816,22.807806
2276,23.116642,22.376165
2277,26.220102,23.17735
2278,30.034496,23.221685
2279,26.40508,23.117981
2280,20.688705,22.347403
2281,23.198584,22.848425
2282,24.358685,23.539953
2283,24.756477,22.700184
2284,24.62576,24.47913
2285,25.190702,22.713196
2286,23.711086,23.588028
2287,25.959883,23.352913
2288,23.15584,23.102133
2289,26.435919,22.599787
2290,20.108444,23.711264
2291,24.988264,22.86256
2292,25.321314,22.994785
2293,23.877634,22.86128
2294,23.302383,22.42539
2295,24.891315,23.076977
2296,23.853598,22.427607
2297,22.267109,22.948242
2298,26.180466,22.70569
2299,21.611275,23.48546
2300,23.38932,22.956116
2301,23.428242,23.716621
2302,21.044027,22.214046
2303,23.36035,23.06232
2304,28.84184,23.216534
2305,24.583973,23.218966
2306,18.957863,22.99618
2307,25.997894,23.799469
2308,21.639202,22.370071
2309,20.72027,23.433567
2310,22.480951,22.38162
2311,24.8534,22.753036
2312,22.897358,22.513002
2313,22.177181,23.23667
2314,23.421762,22.634188
2315,23.766825,22.751038
2316,26.457848,23.350288
2317,25.552174,23.37419
2318,23.58645,22.37967
2319,27.481192,23.66946
2320,26.676384,23.077076
2321,25.839907,22.906271
2322,26.398178,22.660479
2323,26.427456,23.546314
2324,24.547869,22.72546
2325,23.375729,23.143217
2326,29.122786,23.18893
2327,25.94031,22.778248
2328,24.376183,23.13636
2329,24.88227,23.476727
2330,28.013405,23.168203
2331,25.464428,23.093693
2332,22.62211,22.564835
2333,23.38983,24.255669
2334,24.634075,23.073027
2335,21.581825,25.751919
2336,24.027939,22.690218
2337,21.879204,23.49451
2338,24.049816,22.6908
2339,24.447002,22.959265
2340,24.779293,22.60848
2341,24.531265,24.447216
2342,23.150105,22.348791
2343,22.575369,23.328777
2344,26.431555,23.602175
2345,22.136555,22.606432
2346,23.296242,22.844603
2347,23.129438,23.599209
2348,22.542456,22.383188
2349,23.182196,22.892998
2350,27.78962,22.967533
2351,23.187086,22.586885
2352,22.770344,23.62583
2353,22.123146,24.415226
2354,25.340164,22.694237
2355,23.492785,23.763311
2356,24.948935,22.862225
2357,23.151176,23.862976
2358,18.27888,22.963984
2359,23.91624,22.717375
2360,27.363487,23.134653
2361,21.871275,22.88057
2362,21.809437,23.116947
2363,20.948864,22.680676
2364,20.409746,23.038109
2365,25.90541,23.308765
2366,23.269323,22.715445
2367,22.993904,23.271399
2368,26.911125,23.654325
2369,20.628956,22.370066
2370,19.572802,22.52356
2371,19.029436,23.891582
2372,19.451933,22.407356
2373,26.323746,23.078043
2374,24.71395,23.017162
2375,23.801662,22.9915
2376,24.31264,23.003073
2377,25.969265,22.972652
2378,26.448307,23.944675
2379,26.892483,22.98182
2380,26.018147,22.994753
2381,20.770369,22.269175
2382,21.18977,22.80376
2383,25.809256,23.131105
2384,25.903526,23.68827
2385,27.941063,23.079908
2386,22.867916,23.753014
2387,20.643309,23.28201
2388,21.31553,23.522854
2389,20.442759,23.334242
2390,21.073496,22.72743
2391,19.571463,23.45796
2392,27.206785,22.953178
2393,23.601046,22.910374
2394,24.403507,24.444378
2395,21.043533,22.189007
2396,22.162798,23.168734
2397,26.453379,23.493277
2398,25.205902,23.299246
2399,25.987204,23.694454
2400,24.48656,23.964273
2401,22.121702,23.661015
2402,26.484123,23.631035
2403,23.717152,23.517897
2404,27.809267,22.99409
2405,23.207989,23.731314
2406,24.889288,23.079721
2407,22.357649,23.121162
2408,22.125105,25.724718
2409,26.94803,22.652298
2410,22.836077,22.414825
2411,26.717966,23.632656
2412,22.153784,22.752878
2413,19.895458,23.015886
2414,23.940535,22.998476
2415,26.604176,23.057276
2416,24.488493,23.032743
2417,27.485205,23.11774
2418,24.301207,22.694021
2419,20.66359,22.369705
2420,17.38482,22.976202
2421,24.196726,23.850496
2422,25.234465,22.858246
2423,23.03295,24.074966
2424,26.520437,23.097866
2425,28.706974,23.047104
2426,24.581436,23.797245
2427,30.534544,23.151815
2428,23.194088,23.065086
2429,24.698719,23.103989
2430,25.128122,23.383087
2431,20.4854,22.920906
2432,24.471478,23.443434
2433,23.77968,23.187346
2434,23.746666,22.96983
2435,23.270851,24.711987
2436,26.069206,22.993279
2437,20.27385,22.924019
2438,21.884447,22.36122
2439,25.641127,23.439571
2440,20.890007,23.520672
2441,25.02955,23.000492
2442,27.03686,23.371847
2443,28.08603,23.263248
2444,26.78721,23.480871
2445,23.081135,22.938799
2446,24.205719,22.88451
2447,25.733837,22.940725
2448,23.132143,23.050474
2449,22.265923,23.228655
2450,26.98025,23.114367
2451,22.589787,22.89177
2452,21.286427,22.896572
2453,24.146204,23.105827
2454,23.623507,24.573368
2455,23.424744,23.630323
2456,28.536375,23.182673
2457,21.180319,22.61813
2458,20.973791,23.618378
2459,23.618837,23.00472
2460,24.741726,24.023306
2461,24.78673,22.91874
2462,21.620016,24.036797
2463,25.04777,22.548214
2464,23.446402,24.184078
2465,24.200108,22.794914
2466,28.244366,23.122623
2467,21.338705,22.71049
2468,22.206223,22.535831
2469,21.248907,22.380558
2470,25.031616,22.923996
2471,23.284634,23.24116
2472,26.352268,23.313808
2473,29.889696,23.2227
2474,26.668991,23.384375
2475,20.833218,24.367641
2476,23.611057,23.048393
2477,24.210022,23.451298
2478,24.654104,22.730083
2479,24.787048,24.47694
2480,25.06899,23.334606
2481,23.89718,23.81825
2482,26.078367,23.273077
2483,23.250422,23.157192
2484,26.562698,22.636812
2485,20.026705,23.581675
2486,24.861343,23.007309
2487,25.278507,23.203413
2488,23.813898,22.74095
2489,23.81198,22.497606
2490,24.58711,23.214178
2491,23.946476,22.689695
2492,22.156,22.884943
2493,26.326437,22.733908
2494,21.437595,23.059525
2495,23.590923,22.827675
2496,23.567568,23.924273
2497,21.042162,22.466879
2498,23.327103,22.838125
2499,28.948164,23.257303
2500,24.863588,23.056684
2501,19.036482,23.281065
2502,26.197569,24.301949
2503,21.71093,22.360771
2504,20.552027,23.776867
2505,22.40948,22.538118
2506,24.693493,22.722036
2507,22.84871,22.44426
2508,22.150654,23.187979
2509,23.397282,22.529453
2510,23.641022,22.593412
2511,26.342567,23.280518
2512,25.631586,23.607243
2513,23.503641,22.554174
2514,27.53948,23.608797
2515,26.85513,22.965752
2516,26.181309,23.022682
2517,26.196424,22.537518
2518,26.40239,23.468689
2519,24.166023,23.122122
2520,23.38102,23.069923
2521,29.282047,23.21393
2522,26.189783,22.653957
2523,24.262903,22.81246
2524,24.732357,23.761168
2525,27.946411,23.342007
2526,25.883247,22.795057
2527,22.715927,22.456501
2528,23.203346,23.823946
2529,24.571482,23.3969
2530,21.584936,25.543184
2531,24.138916,22.658184
2532,21.843966,23.443642
2533,24.90536,23.086916
2534,24.563221,22.66553
2535,24.846188,22.533558
2536,24.665552,24.169416
2537,23.24286,22.923483
2538,22.43144,23.320015
2539,26.501776,23.686415
2540,21.915676,23.060522
2541,23.306711,23.17337
2542,23.07955,23.831785
2543,22.700544,22.42386
2544,23.21892,23.203217
2545,27.873531,22.994389
2546,23.255543,23.123016
2547,22.974209,22.460157
2548,22.219769,24.604317
2549,25.394464,22.885164
2550,23.554968,23.590445
2551,25.087072,22.71456
2552,23.211773,23.466019
2553,18.405485,22.359917
2554,23.821655,22.611631
2555,27.499685,23.198685
2556,21.869911,22.813763
2557,21.72678,23.404118
2558,20.745913,22.428118
2559,20.446596,23.307064
2560,25.97505,23.42794
2561,23.119612,22.654243
2562,23.048092,23.511833
2563,26.95511,23.219042
2564,20.464495,22.549759
2565,19.575089,22.424726
2566,19.035004,22.587196
2567,19.214203,22.40706
2568,26.16663,23.586899
2569,24.54317,23.069242
2570,23.78016,23.968128
2571,24.377848,23.26561
2572,26.027443,23.310081
2573,26.371897,23.504883
2574,26.979048,22.961683
2575,26.145435,22.920023
2576,20.768322,22.494625
2577,21.056536,23.178509
2578,26.015202,22.838806
2579,25.974499,23.48133
2580,28.460651,23.054205
2581,22.779388,23.789991
2582,20.54864,23.540327
2583,21.23298,23.504696
2584,20.396437,23.443764
2585,21.24137,22.701567
2586,19.52114,23.348978
2587,27.338858,23.013655
2588,23.663416,22.964342
2589,24.602646,24.53096
2590,21.00706,22.649622
2591,22.316645,22.710043
2592,26.45199,23.483011
2593,25.316856,23.484804
2594,25.866226,23.765171
2595,24.602804,24.176168
2596,22.082293,23.406372
2597,26.628162,23.491936
2598,23.672483,23.441914
2599,27.934643,23.017704
2600,23.637054,23.810408
2601,24.659306,23.407524
2602,22.361439,23.234844
2603,22.248823,24.306614
2604,27.09802,22.732004
2605,22.857252,22.896046
2606,26.764313,23.541798
2607,22.186905,23.002659
2608,19.926188,23.30894
2609,24.028997,23.047714
2610,26.689688,23.18741
2611,24.55735,23.3541
2612,27.587887,23.194305
2613,24.39188,23.125715
2614,20.44122,22.360369
2615,17.440094,22.359928
2616,24.083351,23.643562
2617,25.934444,22.870827
2618,23.10435,24.291416
2619,26.387732,23.303535
2620,28.65464,23.156134
2621,24.544937,23.508333
2622,30.451498,23.173214
2623,23.321821,23.145931
2624,24.775595,23.446619
2625,24.95733,22.823223
2626,26.639482,23.259762
2627,20.46193,23.148996
2628,24.422472,24.053759
2629,24.056799,23.377806
2630,21.537973,24.453678
2631,24.59816,23.335659
2632,20.889286,22.1677
2633,22.757935,22.797558
2634,20.338512,23.231712
2635,22.100075,22.851748
2636,26.402958,22.929998
2637,26.797619,23.36129
2638,26.083572,23.090559
2639,22.56894,22.775146
2640,22.571594,24.024525
2641,24.599545,22.89252
2642,21.217653,22.887396
2643,21.63891,23.394136
2644,21.799232,22.167665
2645,19.679882,23.79702
2646,22.793373,22.427916
2647,22.023952,23.567556
2648,27.506817,22.809624
2649,20.29951,23.37709
2650,20.081789,23.528
2651,22.371412,22.590431
2652,23.149483,23.55893
2653,20.695787,23.536554
2654,23.370068,23.412224
2655,21.959728,24.28802
2656,23.030186,22.92469
2657,27.207882,22.914598
2658,20.011158,22.953417
2659,20.658985,23.85643
2660,23.437426,23.172592
2661,21.158089,24.186731
2662,25.165356,22.90232
2663,27.59187,23.316288
2664,25.392908,22.95745
2665,19.713888,22.73613
2666,21.566004,23.272505
2667,22.530088,22.87549
2668,23.258121,22.758062
2669,23.895859,23.466284
2670,23.956673,22.19372
2671,22.979578,23.212868
2672,24.853302,22.688234
2673,21.542297,23.200478
2674,25.87966,22.868065
2675,19.529207,23.183697
2676,23.719872,22.832684
2677,24.061241,22.76569
2678,23.04778,22.630802
2679,19.907585,22.565546
2680,22.873774,25.113712
2681,22.363121,23.236277
2682,21.460518,22.608477
2683,25.566761,22.988396
2684,21.995008,23.024155
2685,20.035456,23.14676
2686,22.396019,22.650028
2687,21.97903,22.790356
2688,20.50465,22.477062
2689,28.424913,23.12179
2690,22.653526,23.180437
2691,18.028193,22.549894
2692,25.687212,22.94056
2693,20.79293,22.167625
2694,19.787258,23.242233
2695,23.601904,22.693592
2696,22.053968,23.348064
2697,20.434433,23.277502
2698,21.928919,22.219261
2699,22.47022,22.592325
2700,25.901407,23.313248
2701,24.579712,23.066366
2702,22.747416,22.338211
2703,26.097382,23.621744
2704,25.458755,22.980326
2705,23.756527,22.53748
2706,25.140377,22.773678
2707,25.467997,22.576784
2708,23.184746,23.20714
2709,22.851501,23.058453
2710,29.133419,23.12212
2711,23.821823,22.835638
2712,22.703741,23.591074
2713,23.297081,23.450193
2714,27.068472,23.29581
2715,24.13623,24.148645
2716,21.293037,23.017618
2717,21.281172,23.374454
2718,23.480225,22.796669
2719,22.598387,23.515
2720,24.147484,23.523464
2721,23.037643,23.451197
2722,22.706686,24.219234
2723,22.173231,22.53816
2724,21.702806,22.48602
2725,25.32849,23.62978
2726,20.046432,23.840702
2727,21.715445,23.20349
2728,22.056534,22.789644
2729,21.45178,22.811749
2730,22.155338,22.941002
2731,26.9387,22.755348
2732,20.889572,22.256456
2733,21.380827,23.151525
2734,24.390612,23.482685
2735,22.259882,22.624514
2736,23.485643,23.679571
2737,22.316309,24.364622
2738,26.755903,23.025879
2739,21.149803,22.552208
2740,21.914606,23.18664
2741,19.424145,22.724478
2742,24.914059,23.48127
2743,22.202587,22.665411
2744,21.551956,24.102228
2745,24.720692,23.257221
2746,19.146423,22.1681
2747,18.522385,22.438915
2748,24.857365,22.855797
2749,23.091385,22.8829
2750,22.319946,23.466454
2751,23.022367,22.880884
2752,24.78625,22.769114
2753,25.134174,23.53519
2754,25.794418,22.81384
2755,25.48558,22.871464
2756,19.408552,22.242645
2757,23.147875,24.122602
2758,24.294907,23.078833
2759,26.726978,23.111805
2760,21.339293,23.573372
2761,19.74148,23.151741
2762,20.507502,23.349691
2763,19.667053,23.144302
2764,25.835033,23.184866
2765,22.521915,22.989416
2766,20.148718,22.449486
2767,20.561003,23.235783
2768,25.329678,23.399323
2769,24.044916,22.64115
2770,24.013296,25.849968
2771,23.756443,23.20139
2772,22.866804,22.394508
2773,27.10352,22.908117
2774,20.646841,22.804945
2775,26.314798,22.961683
2776,23.397776,23.466507
2777,20.641592,23.008533
2778,25.735106,23.5098
2779,21.12803,23.211462
2780,19.18611,23.462242
2781,22.470333,23.179438
2782,25.090673,23.350744
2783,23.755636,23.205936
2784,25.96942,23.123352
2785,21.619507,22.90096
2786,16.357183,22.167202
2787,22.558935,23.418392
2788,24.638292,22.955006
2789,22.091644,23.71922
2790,25.085556,23.120872
2791,28.074554,23.1155
2792,22.762386,23.522915
2793,29.78017,23.070965
2794,21.618402,23.49871
2795,23.90006,22.803423
2796,23.414143,22.848879
2797,25.175793,23.065578
2798,19.469667,23.00337
2799,22.645844,22.449486
2800,22.182644,22.623455
