,ground_truth,prediction
2228,25.1639,20.418325
2229,28.132776,22.066795
2230,23.23046,23.219978
2231,29.835201,21.772615
2232,21.754635,21.170675
2233,23.95746,18.451777
2234,23.43058,19.560953
2235,25.237759,19.767763
2236,19.41201,23.869564
2237,22.567799,23.788288
2238,21.986738,20.792833
2239,23.714342,19.044634
2240,23.155725,26.434952
2241,25.835129,19.077662
2242,20.327255,23.00579
2243,21.74926,20.898502
2244,25.478523,22.609497
2245,21.013464,24.18248
2246,24.69496,19.158707
2247,27.111406,19.105438
2248,27.93238,25.542673
2249,26.66821,24.84861
2250,23.183777,22.748981
2251,24.158886,21.414394
2252,25.99667,20.760094
2253,23.079708,19.393507
2254,22.274015,23.530401
2255,26.859154,22.911575
2256,22.618565,24.171387
2257,21.418211,24.345406
2258,24.21978,18.231113
2259,23.50899,27.186554
2260,23.391924,20.123913
2261,28.220037,23.284431
2262,21.266579,23.573849
2263,20.991047,27.237757
2264,23.282846,22.99807
2265,24.648155,23.00115
2266,24.82246,21.914434
2267,21.856085,23.070633
2268,24.756704,23.797691
2269,23.61641,20.157728
2270,24.15495,20.526165
2271,28.073467,22.79204
2272,21.191267,24.268253
2273,22.2726,25.166044
2274,21.251436,21.621164
2275,25.112816,21.65224
2276,23.116642,20.21645
2277,26.220102,21.040672
2278,30.034496,26.138721
2279,26.40508,22.660542
2280,20.688705,21.158234
2281,23.198584,21.808447
2282,24.358685,21.702375
2283,24.756477,20.987902
2284,24.62576,27.034027
2285,25.190702,20.181046
2286,23.711086,22.103882
2287,25.959883,24.648964
2288,23.15584,22.316826
2289,26.435919,22.125397
2290,20.108444,25.422981
2291,24.988264,21.21471
2292,25.321314,21.05143
2293,23.877634,21.638214
2294,23.302383,20.479986
2295,24.891315,21.402267
2296,23.853598,19.301521
2297,22.267109,23.024128
2298,26.180466,23.144827
2299,21.611275,25.113007
2300,23.38932,21.473927
2301,23.428242,22.350594
2302,21.044027,19.674225
2303,23.36035,19.945587
2304,28.84184,22.901722
2305,24.583973,21.440327
2306,18.957863,23.337502
2307,25.997894,23.262974
2308,21.639202,21.370274
2309,20.72027,22.995213
2310,22.480951,21.388817
2311,24.8534,21.189396
2312,22.897358,20.4147
2313,22.177181,22.84203
2314,23.421762,21.304924
2315,23.766825,21.468323
2316,26.457848,27.967955
2317,25.552174,23.76773
2318,23.58645,20.656622
2319,27.481192,26.4633
2320,26.676384,19.426285
2321,25.839907,19.271212
2322,26.398178,26.696007
2323,26.427456,23.302168
2324,24.547869,20.252234
2325,23.375729,22.616243
2326,29.122786,24.05676
2327,25.94031,23.579361
2328,24.376183,21.279842
2329,24.88227,22.593044
2330,28.013405,24.076878
2331,25.464428,21.053877
2332,22.62211,19.791279
2333,23.38983,26.122364
2334,24.634075,20.768925
2335,21.581825,31.568417
2336,24.027939,25.305994
2337,21.879204,24.875332
2338,24.049816,20.205029
2339,24.447002,21.948986
2340,24.779293,17.308573
2341,24.531265,31.67443
2342,23.150105,19.986252
2343,22.575369,19.0021
2344,26.431555,25.32117
2345,22.136555,22.046972
2346,23.296242,19.99904
2347,23.129438,24.984768
2348,22.542456,20.43355
2349,23.182196,22.093943
2350,27.78962,22.722391
2351,23.187086,21.438711
2352,22.770344,23.117403
2353,22.123146,26.7893
2354,25.340164,19.4083
2355,23.492785,21.223972
2356,24.948935,19.151445
2357,23.151176,22.580917
2358,18.27888,23.229164
2359,23.91624,22.451378
2360,27.363487,22.35483
2361,21.871275,19.880623
2362,21.809437,21.41692
2363,20.948864,22.428062
2364,20.409746,23.40319
2365,25.90541,25.433956
2366,23.269323,21.174133
2367,22.993904,22.72022
2368,26.911125,22.931988
2369,20.628956,21.37031
2370,19.572802,21.87484
2371,19.029436,24.636436
2372,19.451933,21.482964
2373,26.323746,20.488134
2374,24.71395,21.304182
2375,23.801662,23.269562
2376,24.31264,17.728712
2377,25.969265,19.57163
2378,26.448307,28.178955
2379,26.892483,22.482689
2380,26.018147,20.590277
2381,20.770369,19.749704
2382,21.18977,22.610867
2383,25.809256,21.00494
2384,25.903526,23.129509
2385,27.941063,22.241535
2386,22.867916,23.929932
2387,20.643309,24.090662
2388,21.31553,24.13094
2389,20.442759,23.175152
2390,21.073496,22.60468
2391,19.571463,21.104023
2392,27.206785,21.46344
2393,23.601046,21.890213
2394,24.403507,26.747787
2395,21.043533,20.391064
2396,22.162798,22.922543
2397,26.453379,25.389153
2398,25.205902,21.584198
2399,25.987204,27.479319
2400,24.48656,25.011452
2401,22.121702,23.755117
2402,26.484123,22.124243
2403,23.717152,20.96554
2404,27.809267,21.68206
2405,23.207989,24.965921
2406,24.889288,21.536493
2407,22.357649,23.373188
2408,22.125105,31.341534
2409,26.94803,23.233498
2410,22.836077,18.755322
2411,26.717966,25.655144
2412,22.153784,21.125103
2413,19.895458,23.38953
2414,23.940535,22.114475
2415,26.604176,22.19906
2416,24.488493,21.516472
2417,27.485205,21.38506
2418,24.301207,17.357866
2419,20.66359,21.372364
2420,17.38482,23.26978
2421,24.196726,23.16985
2422,25.234465,22.424227
2423,23.03295,24.160612
2424,26.520437,20.705917
2425,28.706974,22.400343
2426,24.581436,24.086315
2427,30.534544,22.490507
2428,23.194088,20.858994
2429,24.698719,17.772554
2430,25.128122,21.828098
2431,20.4854,23.109077
2432,24.471478,23.697582
2433,23.77968,20.002922
2434,23.746666,18.882637
2435,23.270851,27.370312
2436,26.069206,19.171299
2437,20.27385,23.020327
2438,21.884447,21.298946
2439,25.641127,21.004356
2440,20.890007,22.85736
2441,25.02955,21.070166
2442,27.03686,24.043594
2443,28.08603,24.85699
2444,26.78721,23.401747
2445,23.081135,21.437313
2446,24.205719,19.861795
2447,25.733837,21.216097
2448,23.132143,20.410517
2449,22.265923,22.530518
2450,26.98025,22.77486
2451,22.589787,17.641481
2452,21.286427,22.108673
2453,24.146204,19.121796
2454,23.623507,26.784239
2455,23.424744,21.037525
2456,28.536375,23.88527
2457,21.180319,21.946997
2458,20.973791,26.426691
2459,23.618837,23.715607
2460,24.741726,23.944773
2461,24.78673,20.029459
2462,21.620016,21.879314
2463,25.04777,22.449383
2464,23.446402,22.122135
2465,24.200108,21.074583
2466,28.244366,22.867811
2467,21.338705,21.991634
2468,22.206223,21.861698
2469,21.248907,21.219786
2470,25.031616,21.728783
2471,23.284634,23.15767
2472,26.352268,21.625711
2473,29.889696,25.003195
2474,26.668991,21.298347
2475,20.833218,29.981102
2476,23.611057,21.405136
2477,24.210022,20.922043
2478,24.654104,21.096088
2479,24.787048,26.372486
2480,25.06899,19.878433
2481,23.89718,21.5905
2482,26.078367,24.671824
2483,23.250422,22.108248
2484,26.562698,21.526472
2485,20.026705,24.706848
2486,24.861343,20.654167
2487,25.278507,20.499712
2488,23.813898,20.990572
2489,23.81198,20.668276
2490,24.58711,21.42175
2491,23.946476,18.736525
2492,22.156,22.875643
2493,26.326437,22.73758
2494,21.437595,22.021805
2495,23.590923,20.755754
2496,23.567568,25.41848
2497,21.042162,20.38795
2498,23.327103,18.048012
2499,28.948164,22.49377
2500,24.863588,22.047674
2501,19.036482,24.16451
2502,26.197569,25.624243
2503,21.71093,21.301353
2504,20.552027,25.355732
2505,22.40948,20.82375
2506,24.693493,21.383694
2507,22.84871,20.120907
2508,22.150654,21.017021
2509,23.397282,22.099161
2510,23.641022,21.550468
2511,26.342567,24.445744
2512,25.631586,22.593597
2513,23.503641,20.234726
2514,27.53948,23.614838
2515,26.85513,18.163868
2516,26.181309,19.012915
2517,26.196424,28.967747
2518,26.40239,22.039654
2519,24.166023,22.219692
2520,23.38102,20.466991
2521,29.282047,23.627117
2522,26.189783,22.323925
2523,24.262903,18.695303
2524,24.732357,21.815548
2525,27.946411,23.86725
2526,25.883247,19.837648
2527,22.715927,18.778196
2528,23.203346,26.090626
2529,24.571482,20.891384
2530,21.584936,30.245779
2531,24.138916,18.861187
2532,21.843966,24.618523
2533,24.90536,20.543724
2534,24.563221,18.817148
2535,24.846188,18.150724
2536,24.665552,29.411795
2537,23.24286,22.452915
2538,22.43144,19.786488
2539,26.501776,23.848259
2540,21.915676,20.783384
2541,23.306711,22.317799
2542,23.07955,24.51351
2543,22.700544,20.62056
2544,23.21892,23.44084
2545,27.873531,23.77145
2546,23.255543,24.160442
2547,22.974209,21.304613
2548,22.219769,27.064112
2549,25.394464,19.61781
2550,23.554968,21.603691
2551,25.087072,19.97216
2552,23.211773,20.784658
2553,18.405485,21.305939
2554,23.821655,20.958115
2555,27.499685,22.16106
2556,21.869911,19.228092
2557,21.72678,20.547596
2558,20.745913,21.50666
2559,20.446596,24.121246
2560,25.97505,25.841745
2561,23.119612,20.91518
2562,23.048092,23.42691
2563,26.95511,21.464602
2564,20.464495,21.029787
2565,19.575089,20.950798
2566,19.035004,21.372658
2567,19.214203,21.016396
2568,26.16663,21.745476
2569,24.54317,21.437317
2570,23.78016,30.104424
2571,24.377848,24.994392
2572,26.027443,19.7882
2573,26.371897,21.040329
2574,26.979048,21.88229
2575,26.145435,20.54009
2576,20.768322,20.501812
2577,21.056536,24.671211
2578,26.015202,20.522757
2579,25.974499,22.212675
2580,28.460651,22.146164
2581,22.779388,21.94528
2582,20.54864,24.390978
2583,21.23298,22.192602
2584,20.396437,21.741528
2585,21.24137,22.455614
2586,19.52114,20.089825
2587,27.338858,20.649715
2588,23.663416,21.681137
2589,24.602646,26.284542
2590,21.00706,20.8504
2591,22.316645,21.588604
2592,26.45199,24.209044
2593,25.316856,22.421478
2594,25.866226,24.69774
2595,24.602804,25.284222
2596,22.082293,21.002663
2597,26.628162,21.7584
2598,23.672483,21.093307
2599,27.934643,21.5122
2600,23.637054,25.903044
2601,24.659306,20.65478
2602,22.361439,22.678205
2603,22.248823,25.393505
2604,27.09802,22.838472
2605,22.857252,19.338375
2606,26.764313,23.375212
2607,22.186905,21.574415
2608,19.926188,24.138077
2609,24.028997,20.84672
2610,26.689688,21.615818
2611,24.55735,22.362415
2612,27.587887,21.871433
2613,24.39188,22.611908
2614,20.44122,21.303509
2615,17.440094,21.305876
2616,24.083351,22.49569
2617,25.934444,21.31084
2618,23.10435,24.8449
2619,26.387732,20.908491
2620,28.65464,22.790234
2621,24.544937,21.966347
2622,30.451498,22.067905
2623,23.321821,22.039377
2624,24.775595,18.97055
2625,24.95733,19.236252
2626,26.639482,21.614964
2627,20.46193,23.748407
2628,24.422472,25.359938
2629,24.056799,21.171793
2630,21.537973,28.294764
2631,24.59816,24.838913
2632,20.889286,20.36176
2633,22.757935,18.11339
2634,20.338512,21.620773
2635,22.100075,19.918892
2636,26.402958,20.23921
2637,26.797619,25.799866
2638,26.083572,21.611637
2639,22.56894,20.749294
2640,22.571594,26.514515
2641,24.599545,20.237705
2642,21.217653,20.343466
2643,21.63891,21.983322
2644,21.799232,20.362194
2645,19.679882,25.889149
2646,22.793373,18.48603
2647,22.023952,21.23943
2648,27.506817,22.13987
2649,20.29951,21.826918
2650,20.081789,25.007145
2651,22.371412,21.697931
2652,23.149483,23.563812
2653,20.695787,24.929632
2654,23.370068,21.565971
2655,21.959728,25.808918
2656,23.030186,22.276821
2657,27.207882,22.295162
2658,20.011158,20.729294
2659,20.658985,25.193136
2660,23.437426,23.781145
2661,21.158089,26.064598
2662,25.165356,17.949621
2663,27.59187,25.396648
2664,25.392908,18.454988
2665,19.713888,22.136808
2666,21.566004,22.961103
2667,22.530088,21.266165
2668,23.258121,20.983465
2669,23.895859,21.84719
2670,23.956673,20.020817
2671,22.979578,21.424969
2672,24.853302,18.736986
2673,21.542297,22.432146
2674,25.87966,21.355095
2675,19.529207,21.15011
2676,23.719872,19.837364
2677,24.061241,18.751518
2678,23.04778,20.861671
2679,19.907585,20.981277
2680,22.873774,19.749508
2681,22.363121,20.569273
2682,21.460518,21.774967
2683,25.566761,22.494015
2684,21.995008,21.584969
2685,20.035456,21.586197
2686,22.396019,20.732555
2687,21.97903,20.176235
2688,20.50465,19.747034
2689,28.424913,22.300608
2690,22.653526,21.525833
2691,18.028193,21.602016
2692,25.687212,24.085178
2693,20.79293,20.362707
2694,19.787258,21.41812
2695,23.601904,20.995884
2696,22.053968,20.991135
2697,20.434433,22.039454
2698,21.928919,19.282705
2699,22.47022,20.95275
2700,25.901407,26.307693
2701,24.579712,20.183195
2702,22.747416,20.993816
2703,26.097382,25.359886
2704,25.458755,20.830578
2705,23.756527,17.426989
2706,25.140377,28.567242
2707,25.467997,18.838043
2708,23.184746,22.33551
2709,22.851501,21.193542
2710,29.133419,23.429253
2711,23.821823,30.422085
2712,22.703741,23.30019
2713,23.297081,23.11605
2714,27.068472,24.150213
2715,24.13623,26.692812
2716,21.293037,19.151363
2717,21.281172,24.438644
2718,23.480225,20.32474
2719,22.598387,22.134375
2720,24.147484,22.13423
2721,23.037643,21.516068
2722,22.706686,33.68284
2723,22.173231,21.18531
2724,21.702806,19.727016
2725,25.32849,26.616333
2726,20.046432,26.152264
2727,21.715445,21.837074
2728,22.056534,20.436426
2729,21.45178,21.068094
2730,22.155338,22.00277
2731,26.9387,24.873001
2732,20.889572,20.12855
2733,21.380827,20.19727
2734,24.390612,22.439613
2735,22.259882,20.1434
2736,23.485643,24.91245
2737,22.316309,23.924913
2738,26.755903,22.171518
2739,21.149803,17.449408
2740,21.914606,21.175407
2741,19.424145,22.121284
2742,24.914059,25.81751
2743,22.202587,20.787548
2744,21.551956,25.179508
2745,24.720692,22.752213
2746,19.146423,20.356728
2747,18.522385,21.276207
2748,24.857365,18.48818
2749,23.091385,22.506712
2750,22.319946,23.709423
2751,23.022367,17.458124
2752,24.78625,18.185726
2753,25.134174,27.642267
2754,25.794418,20.476736
2755,25.48558,23.110363
2756,19.408552,20.118835
2757,23.147875,27.006084
2758,24.294907,20.054926
2759,26.726978,21.659824
2760,21.339293,23.45385
2761,19.74148,21.005608
2762,20.507502,21.852158
2763,19.667053,21.389751
2764,25.835033,21.682869
2765,22.521915,21.034594
2766,20.148718,19.46791
2767,20.561003,23.148998
2768,25.329678,25.031898
2769,24.044916,21.580683
2770,24.013296,19.550753
2771,23.756443,20.8139
2772,22.866804,19.242184
2773,27.10352,20.728848
2774,20.646841,21.533707
2775,26.314798,22.606411
2776,23.397776,22.12658
2777,20.641592,20.084663
2778,25.735106,25.365042
2779,21.12803,21.567581
2780,19.18611,24.543262
2781,22.470333,21.592884
2782,25.090673,25.15205
2783,23.755636,19.943134
2784,25.96942,22.390518
2785,21.619507,19.991325
2786,16.357183,20.368027
2787,22.558935,22.89679
2788,24.638292,20.81763
2789,22.091644,21.496613
2790,25.085556,20.844893
2791,28.074554,22.420502
2792,22.762386,23.762526
2793,29.78017,22.009312
2794,21.618402,22.242191
2795,23.90006,17.365034
2796,23.414143,19.780598
2797,25.175793,18.716171
2798,19.469667,23.134136
2799,22.645844,19.46791
2800,22.182644,19.23329
