,ground_truth,prediction
2224,19.66049,16.399937
2225,27.192415,17.080603
2226,23.669825,12.12285
2227,24.429314,22.903385
2228,21.078596,11.660292
2229,22.024763,21.927498
2230,26.487717,23.066725
2231,25.219238,16.065685
2232,26.047623,28.90676
2233,24.524052,19.508043
2234,22.15799,18.261627
2235,26.414831,20.181538
2236,23.746063,21.408552
2237,27.839722,16.052326
2238,24.689854,14.405963
2239,21.922459,21.155514
2240,22.062473,33.088432
2241,26.968702,13.888794
2242,22.668089,13.832358
2243,26.7476,25.320158
2244,22.520283,17.162516
2245,19.85705,17.315994
2246,23.831713,17.37796
2247,26.601128,20.312538
2248,24.456192,15.449451
2249,27.491405,14.723534
2250,24.31148,10.683204
2251,20.755203,15.185556
2252,17.414131,15.186801
2253,24.093267,22.179161
2254,25.259686,12.868352
2255,23.091682,18.87561
2256,26.52973,14.735784
2257,28.621769,17.402977
2258,24.630758,22.67385
2259,30.561953,46.389076
2260,23.275314,16.405245
2261,24.77046,15.721414
2262,25.127287,13.936089
2263,20.499342,16.169865
2264,24.155117,14.481535
2265,23.765806,18.630512
2266,23.036715,18.433887
2267,23.279047,15.694608
2268,25.864933,21.998735
2269,20.143448,18.949398
2270,22.130741,14.072325
2271,25.206705,19.332714
2272,21.038128,13.180075
2273,24.612072,14.625383
2274,26.61369,16.29623
2275,27.683609,21.515446
2276,26.787735,17.084955
2277,23.077114,16.779148
2278,23.97018,14.724609
2279,25.24104,18.686413
2280,23.179605,15.074066
2281,22.288752,13.151635
2282,26.967867,16.652653
2283,22.666315,14.073252
2284,20.928497,21.016678
2285,23.537136,15.802141
2286,23.67362,18.506104
2287,23.116156,11.18737
2288,28.159191,16.610811
2289,21.02436,19.335245
2290,20.365387,16.388756
2291,23.390015,22.698969
2292,24.720346,15.307604
2293,24.183714,27.686193
2294,21.20064,20.995943
2295,24.830256,15.304586
2296,23.060438,12.656499
2297,24.00104,14.2473755
2298,28.071203,17.568333
2299,21.305109,14.941667
2300,22.2463,14.073822
2301,21.409006,16.366802
2302,24.429832,13.510342
2303,23.064478,15.645966
2304,25.914213,15.79149
2305,29.15584,18.254538
2306,26.212976,15.33577
2307,20.635155,24.970602
2308,23.17452,19.834118
2309,23.708368,20.221014
2310,24.150837,16.462116
2311,24.975105,17.814457
2312,24.83096,15.8083515
2313,24.049908,13.866663
2314,26.190552,17.44723
2315,23.004396,17.012629
2316,26.590755,14.950084
2317,19.942793,14.2394
2318,24.597017,15.842232
2319,24.846565,16.129196
2320,23.61291,14.590182
2321,23.706413,14.46656
2322,24.021578,21.81064
2323,23.915457,11.954089
2324,21.982632,19.38062
2325,26.37419,15.989628
2326,20.72237,14.144358
2327,23.468699,15.91267
2328,23.272326,20.451094
2329,21.16908,13.521677
2330,22.712564,12.527199
2331,28.947437,17.67122
2332,24.07942,17.160448
2333,18.764572,16.501347
2334,26.593864,16.725859
2335,21.6392,14.073698
2336,20.532076,12.638007
2337,22.261852,11.300111
2338,24.374023,15.305805
2339,22.664045,13.441128
2340,21.83024,12.305834
2341,23.063772,9.668442
2342,23.353838,16.37075
2343,26.113613,20.317911
2344,25.786724,16.603546
2345,23.617775,11.681938
2346,26.958124,21.490032
2347,26.745106,15.999237
2348,25.603142,13.814568
2349,26.337585,15.878315
2350,26.100111,20.05317
2351,23.914686,15.071608
2352,23.341349,12.643526
2353,29.26157,15.3997135
2354,25.61693,14.749371
2355,23.843763,13.836569
2356,24.303867,20.602272
2357,27.677275,19.264181
2358,25.716383,20.311722
2359,22.360312,15.526361
2360,22.417765,29.878025
2361,24.094654,13.405739
2362,21.29245,43.11708
2363,24.29999,11.514172
2364,21.269072,20.607166
2365,25.190786,21.155403
2366,24.59024,11.653713
2367,24.74593,20.463593
2368,23.769075,22.170876
2369,23.095856,16.691078
2370,22.39493,16.123669
2371,26.164877,32.199753
2372,21.54377,12.270099
2373,23.00956,14.6461935
2374,22.930485,18.957348
2375,22.373163,13.691792
2376,23.024887,16.001385
2377,27.73537,18.60107
2378,22.45017,25.183569
2379,22.524126,11.169367
2380,22.237442,19.033123
2381,25.250553,16.45877
2382,23.25348,16.1987
2383,24.832588,12.876598
2384,22.875896,12.916747
2385,23.252623,22.381546
2386,27.577618,16.940086
2387,21.733139,21.285187
2388,20.196901,18.98629
2389,25.614603,21.755075
2390,22.862978,15.64817
2391,22.710812,19.473198
2392,26.543455,17.098555
2393,20.660326,12.742154
2394,19.388216,11.8029585
2395,18.838726,16.753735
2396,19.105211,12.3590355
2397,25.859522,15.214478
2398,23.948359,15.838679
2399,23.180359,24.744566
2400,23.926683,14.776296
2401,25.515335,15.9269285
2402,25.9218,24.601702
2403,27.00293,16.284592
2404,26.292925,16.102684
2405,20.58188,13.687732
2406,20.290161,21.976799
2407,25.470543,14.513433
2408,26.090706,16.082987
2409,28.138348,16.765259
2410,22.367495,20.225315
2411,20.437227,14.428678
2412,21.086332,13.263082
2413,20.36004,12.907507
2414,21.595997,20.593678
2415,19.052065,28.653086
2416,26.976704,15.577082
2417,23.547853,13.768813
2418,24.678238,18.43748
2419,20.689915,12.903904
2420,21.641737,21.003897
2421,25.989122,19.78198
2422,25.33312,14.246388
2423,25.3197,25.966972
2424,24.740595,17.253883
2425,26.381947,18.006184
2426,22.208433,17.867666
2427,28.116667,16.365738
2428,21.985405,12.03514
2429,21.915398,26.58575
2430,26.972673,16.77635
2431,22.364462,13.047867
2432,26.397903,21.190908
2433,21.924337,15.458499
2434,19.657398,19.08523
2435,24.050873,12.820002
2436,26.477345,16.49694
2437,24.526834,19.19533
2438,27.370256,15.311155
2439,23.681894,16.26678
2440,20.575558,16.366802
2441,17.226336,18.751802
2442,23.393295,17.143198
2443,25.915205,14.655489
2444,23.016949,17.192455
2445,25.8159,15.004838
2446,28.703094,18.130188
2447,24.053368,14.6611395
2448,30.319742,17.277405
2449,22.969433,16.527699
2450,24.136597,16.585777
2451,24.109331,14.094268
2452,26.47886,16.029003
2453,20.244038,18.615433
2454,24.015795,24.618082
2455,23.608673,17.230896
2456,23.714342,14.363226
2457,23.155725,23.17905
2458,25.835129,12.066811
2459,20.327255,20.15493
2460,21.74926,13.340566
2461,25.478523,18.9062
2462,21.013464,15.562983
2463,24.69496,12.307088
2464,27.111406,15.548414
2465,27.93238,22.430428
2466,26.66821,16.186794
2467,23.183777,16.756159
2468,24.158886,15.910871
2469,25.99667,18.579771
2470,23.079708,12.752992
2471,22.274015,15.056307
2472,26.859154,16.539848
2473,22.618565,15.728537
2474,21.418211,24.158699
2475,24.21978,14.579327
2476,23.50899,23.574944
2477,23.391924,16.750027
2478,28.220037,19.12286
2479,21.266579,15.9313135
2480,20.991047,32.432407
2481,23.282846,14.861691
2482,24.648155,18.780735
2483,24.82246,16.57803
2484,21.856085,25.409937
2485,24.756704,23.765205
2486,23.61641,21.688143
2487,24.15495,13.348184
2488,28.073467,19.273706
2489,21.191267,15.77763
2490,22.2726,20.642218
2491,21.251436,16.507689
2492,25.112816,17.978916
2493,23.116642,13.726868
2494,26.220102,19.596046
2495,30.034496,18.310493
2496,26.40508,24.213627
2497,20.688705,14.273758
2498,23.198584,15.495099
2499,24.358685,19.498137
2500,24.756477,16.827263
2501,24.62576,23.68361
2502,25.190702,15.912508
2503,23.711086,17.4931
2504,25.959883,16.064848
2505,23.15584,19.600513
2506,26.435919,14.8713875
2507,20.108444,17.00658
2508,24.988264,16.24917
2509,25.321314,17.974106
2510,23.877634,17.96988
2511,23.302383,11.358202
2512,24.891315,16.229622
2513,23.853598,15.472164
2514,22.267109,20.717112
2515,26.180466,18.49974
2516,21.611275,15.428343
2517,23.38932,16.754875
2518,23.428242,19.031118
2519,21.044027,11.784
2520,23.36035,13.390032
2521,28.84184,17.14298
2522,24.583973,17.329193
2523,18.957863,21.06105
2524,25.997894,19.345509
2525,21.639202,15.271479
2526,20.72027,14.232057
2527,22.480951,14.786837
2528,24.8534,17.244507
2529,22.897358,14.57645
2530,22.177181,14.749106
2531,23.421762,16.336796
2532,23.766825,17.666046
2533,26.457848,21.827435
2534,25.552174,15.558092
2535,23.58645,12.931923
2536,27.481192,23.273571
2537,26.676384,14.587788
2538,25.839907,13.69003
2539,26.398178,16.511625
2540,26.427456,17.344292
2541,24.547869,15.235218
2542,23.375729,14.774762
2543,29.122786,15.932168
2544,25.94031,18.625563
2545,24.376183,14.979627
2546,24.88227,19.723957
2547,28.013405,17.496641
2548,25.464428,15.340037
2549,22.62211,12.602548
2550,23.38983,30.825117
2551,24.634075,15.609255
2552,21.581825,34.49038
2553,24.027939,16.752386
2554,21.879204,22.857853
2555,24.049816,11.814454
2556,24.447002,19.166569
2557,24.779293,12.208218
2558,24.531265,22.359812
2559,23.150105,11.746658
2560,22.575369,15.664125
2561,26.431555,22.81559
2562,22.136555,17.08251
2563,23.296242,15.595585
2564,23.129438,18.976145
2565,22.542456,12.304858
2566,23.182196,16.656395
2567,27.78962,18.907986
2568,23.187086,15.631388
2569,22.770344,21.586084
2570,22.123146,22.41296
2571,25.340164,12.147214
2572,23.492785,18.53595
2573,24.948935,12.857041
2574,23.151176,20.276909
2575,18.27888,20.822056
2576,23.91624,18.611567
2577,27.363487,17.661217
2578,21.871275,12.413383
2579,21.809437,17.50204
2580,20.948864,16.821117
2581,20.409746,21.415
2582,25.90541,23.676128
2583,23.269323,17.145754
2584,22.993904,21.438114
2585,26.911125,20.181158
2586,20.628956,15.271492
2587,19.572802,15.770025
2588,19.029436,18.092178
2589,19.451933,15.139651
2590,26.323746,16.20484
2591,24.71395,18.01394
2592,23.801662,21.056896
2593,24.31264,14.020422
2594,25.969265,15.902596
2595,26.448307,22.053368
2596,26.892483,15.752748
2597,26.018147,13.549566
2598,20.770369,12.084614
2599,21.18977,19.134127
2600,25.809256,15.073832
2601,25.903526,18.60822
2602,27.941063,15.117123
2603,22.867916,22.616001
2604,20.643309,15.850988
2605,21.31553,15.444047
2606,20.442759,14.343867
2607,21.073496,17.067196
2608,19.571463,16.059692
2609,27.206785,15.185276
2610,23.601046,15.7111225
2611,24.403507,23.42392
2612,21.043533,12.708099
2613,22.162798,22.036009
2614,26.453379,21.137594
2615,25.205902,14.924567
2616,25.987204,22.249744
2617,24.48656,20.052864
2618,22.121702,18.200928
2619,26.484123,19.147861
2620,23.717152,17.76057
2621,27.809267,16.07733
2622,23.207989,20.956451
2623,24.889288,16.551662
2624,22.357649,15.280699
2625,22.125105,34.220943
2626,26.94803,14.281374
2627,22.836077,12.055862
2628,26.717966,22.637815
2629,22.153784,16.654224
2630,19.895458,21.211752
2631,23.940535,13.703897
2632,26.604176,17.169792
2633,24.488493,13.984416
2634,27.485205,16.097162
2635,24.301207,11.265811
2636,20.66359,15.272379
2637,17.38482,20.916517
2638,24.196726,22.678047
2639,25.234465,16.372574
2640,23.03295,20.09268
2641,26.520437,14.50493
2642,28.706974,16.395184
2643,24.581436,22.361862
2644,30.534544,25.663021
2645,23.194088,17.85194
2646,24.698719,14.962229
2647,25.128122,19.858282
2648,20.4854,20.322578
2649,24.471478,17.708368
2650,23.77968,15.483326
2651,21.537973,35.612366
2652,24.59816,19.965923
2653,20.889286,12.989424
2654,22.757935,12.046097
2655,20.338512,14.700849
2656,22.100075,12.420686
2657,26.402958,14.545843
2658,26.797619,20.698818
2659,26.083572,17.112602
2660,22.56894,11.65251
2661,22.571594,30.81263
2662,24.599545,16.433144
2663,21.217653,12.585453
2664,21.63891,15.528635
2665,21.799232,12.989716
2666,19.679882,29.091791
2667,22.793373,11.252784
2668,22.023952,16.057688
2669,27.506817,15.651528
2670,20.29951,14.818531
2671,20.081789,26.776941
2672,22.371412,17.722382
2673,23.149483,23.833303
2674,20.695787,26.952852
2675,23.370068,17.535423
2676,21.959728,30.549065
2677,23.030186,19.45195
2678,27.207882,15.655364
2679,20.011158,13.020126
2680,20.658985,27.90965
2681,23.437426,23.104702
2682,21.158089,30.635172
2683,25.165356,13.163538
2684,27.59187,18.384216
2685,25.392908,12.710826
2686,19.713888,19.191803
2687,21.566004,20.306318
2688,22.530088,17.57219
2689,23.258121,16.823048
2690,23.895859,18.07156
2691,23.956673,12.687416
2692,22.979578,20.352427
2693,24.853302,12.433747
2694,21.542297,21.025948
2695,25.87966,15.233237
2696,19.529207,13.561494
2697,23.719872,13.926597
2698,24.061241,14.252246
2699,23.04778,16.66459
2700,19.907585,16.354725
2701,22.873774,23.507519
2702,22.363121,15.650513
2703,21.460518,18.010971
2704,25.566761,16.352573
2705,21.995008,15.403351
2706,20.035456,14.578524
2707,22.396019,15.420918
2708,21.97903,12.85883
2709,20.50465,11.563496
2710,28.424913,17.562393
2711,22.653526,19.623653
2712,18.028193,17.485989
2713,25.687212,16.304876
2714,20.79293,12.990059
2715,19.787258,14.2811365
2716,23.601904,17.017143
2717,22.053968,20.056461
2718,20.434433,16.071041
2719,21.928919,11.981613
2720,22.47022,16.483305
2721,25.901407,21.219969
2722,24.579712,16.346354
2723,22.747416,15.165256
2724,26.097382,22.500523
2725,25.458755,16.37867
2726,23.756527,10.345818
2727,25.140377,20.871325
2728,25.467997,11.430623
2729,23.184746,20.650208
2730,22.851501,14.312619
2731,29.133419,18.704634
2732,23.821823,22.530594
2733,22.703741,18.22554
2734,23.297081,22.833046
2735,27.068472,18.162111
2736,24.13623,31.494308
2737,21.293037,14.1940155
2738,21.281172,25.606876
2739,23.480225,15.165831
2740,22.598387,17.172668
2741,24.147484,17.002554
2742,23.037643,16.867455
2743,22.706686,22.640772
2744,22.173231,16.119736
2745,21.702806,14.506202
2746,25.32849,21.79499
2747,20.046432,29.689157
2748,21.715445,19.782375
2749,22.056534,12.803169
2750,21.45178,16.441425
2751,22.155338,18.216537
2752,26.9387,16.91985
2753,20.889572,12.709853
2754,21.380827,17.840538
2755,24.390612,18.429096
2756,22.259882,15.63504
2757,23.485643,26.962852
2758,22.316309,27.790407
2759,26.755903,16.724096
2760,21.149803,11.195348
2761,21.914606,13.6959095
2762,19.424145,19.072895
2763,24.914059,24.834389
2764,22.202587,16.683937
2765,21.551956,28.881233
2766,24.720692,21.515215
2767,19.146423,12.98605
2768,18.522385,16.006485
2769,24.857365,15.383661
2770,23.091385,18.111942
2771,22.319946,24.38916
2772,23.022367,13.913832
2773,24.78625,13.513454
2774,25.134174,20.622082
2775,25.794418,15.144093
2776,25.48558,17.03278
2777,19.408552,13.031383
2778,23.147875,31.978888
2779,24.294907,16.136868
2780,26.726978,16.37575
2781,21.339293,23.734402
2782,19.74148,13.249346
2783,20.507502,15.263087
2784,19.667053,14.075707
2785,25.835033,18.906643
2786,22.521915,16.564838
2787,20.148718,10.5605955
2788,20.561003,22.708755
2789,25.329678,19.318233
2790,24.044916,15.673349
2791,24.013296,26.157793
2792,23.756443,17.099018
2793,22.866804,12.782213
2794,27.10352,14.845486
2795,20.646841,15.464859
2796,26.314798,15.33177
2797,23.397776,22.981384
2798,20.641592,13.400722
2799,25.735106,21.639498
2800,21.12803,20.199133
2801,19.18611,25.691605
2802,22.470333,14.766468
2803,25.090673,19.04937
2804,23.755636,14.779201
2805,25.96942,17.689545
2806,21.619507,13.803915
2807,16.357183,12.993626
2808,22.558935,22.323063
2809,24.638292,15.211843
2810,22.091644,17.527431
2811,25.085556,17.505573
2812,28.074554,17.51811
2813,22.762386,24.626474
2814,29.78017,15.075691
2815,21.618402,22.351242
2816,23.90006,13.48471
2817,23.414143,12.530003
2818,25.175793,13.987995
2819,19.469667,21.835823
2820,22.645844,10.5605955
2821,22.182644,12.695007
