,ground_truth,prediction
2228,21.078596,20.022951
2229,22.024763,23.149677
2230,26.487717,25.211155
2231,25.219238,23.579418
2232,26.047623,26.389202
2233,24.524052,25.664347
2234,22.15799,19.09495
2235,26.414831,24.538563
2236,23.746063,23.829222
2237,27.839722,21.47419
2238,24.689854,21.385765
2239,21.922459,22.45309
2240,22.062473,30.496492
2241,26.968702,19.830751
2242,22.668089,19.078611
2243,26.7476,26.09181
2244,22.520283,20.794344
2245,19.85705,21.289675
2246,23.831713,23.045036
2247,26.601128,22.63126
2248,24.456192,22.08731
2249,27.491405,21.2734
2250,24.31148,17.207466
2251,20.755203,20.909195
2252,17.414131,20.910988
2253,24.093267,20.555567
2254,25.259686,19.098915
2255,23.091682,25.349
2256,26.52973,21.722727
2257,28.621769,22.713446
2258,24.630758,24.141193
2259,30.561953,22.888573
2260,23.275314,20.243744
2261,24.77046,18.165543
2262,25.127287,19.100533
2263,20.499342,21.06199
2264,24.155117,19.669033
2265,23.765806,21.774601
2266,23.036715,19.787514
2267,23.279047,23.293968
2268,25.864933,24.69411
2269,20.143448,21.866188
2270,22.130741,20.12818
2271,25.206705,24.899263
2272,21.038128,21.739342
2273,24.612072,20.26884
2274,26.61369,20.991041
2275,27.683609,25.119413
2276,26.787735,23.68613
2277,23.077114,25.25557
2278,23.97018,21.14336
2279,25.24104,22.468681
2280,23.179605,20.534832
2281,22.288752,21.081724
2282,26.967867,22.012547
2283,22.666315,20.129547
2284,20.928497,23.078419
2285,23.537136,20.213358
2286,23.67362,25.88836
2287,23.116156,19.35707
2288,28.159191,22.20678
2289,21.02436,21.88612
2290,20.365387,21.390335
2291,23.390015,29.139662
2292,24.720346,22.706558
2293,24.183714,24.050646
2294,21.20064,21.361732
2295,24.830256,22.16785
2296,23.060438,19.424503
2297,24.00104,20.680847
2298,28.071203,22.287037
2299,21.305109,22.443905
2300,22.2463,20.130388
2301,21.409006,20.76015
2302,24.429832,19.418919
2303,23.064478,22.895006
2304,25.914213,20.819647
2305,29.15584,24.26508
2306,26.212976,20.298244
2307,20.635155,30.03247
2308,23.17452,22.795647
2309,23.708368,21.483543
2310,24.150837,20.31068
2311,24.975105,25.639854
2312,24.83096,19.762854
2313,24.049908,21.374374
2314,26.190552,22.99968
2315,23.004396,21.02238
2316,26.590755,21.276834
2317,19.942793,21.99886
2318,24.597017,21.518902
2319,24.846565,20.581337
2320,23.61291,19.34682
2321,23.706413,22.59911
2322,24.021578,20.189226
2323,23.915457,18.71214
2324,21.982632,22.617771
2325,26.37419,23.147299
2326,20.72237,20.62923
2327,23.468699,21.521711
2328,23.272326,24.635143
2329,21.16908,21.224985
2330,22.712564,19.77642
2331,28.947437,23.174417
2332,24.07942,20.775963
2333,18.764572,21.346153
2334,26.593864,23.855425
2335,21.6392,20.130205
2336,20.532076,21.071901
2337,22.261852,19.623646
2338,24.374023,19.826366
2339,22.664045,20.772568
2340,21.83024,20.543839
2341,23.063772,17.644373
2342,23.353838,20.151306
2343,26.113613,25.605371
2344,25.786724,23.70094
2345,23.617775,19.272535
2346,26.958124,27.348385
2347,26.745106,20.603817
2348,25.603142,19.0244
2349,26.337585,21.90881
2350,26.100111,24.865658
2351,23.914686,21.134846
2352,23.341349,20.43475
2353,29.26157,24.944557
2354,25.61693,21.73403
2355,23.843763,19.688316
2356,24.303867,22.941595
2357,27.677275,25.361027
2358,25.716383,26.252619
2359,22.360312,19.839117
2360,22.417765,27.117804
2361,24.094654,20.046143
2362,21.29245,35.9031
2363,24.29999,18.4136
2364,21.269072,21.979511
2365,25.190786,24.543728
2366,24.59024,18.33056
2367,24.74593,21.006063
2368,23.769075,23.267387
2369,23.095856,23.551762
2370,22.39493,20.311897
2371,26.164877,28.139519
2372,21.54377,19.433235
2373,23.00956,20.331633
2374,22.930485,25.81611
2375,22.373163,21.347506
2376,23.024887,24.439907
2377,27.73537,23.592617
2378,22.45017,24.746637
2379,22.524126,18.042688
2380,22.237442,26.988695
2381,25.250553,22.25275
2382,23.25348,23.697353
2383,24.832588,17.657906
2384,22.875896,23.50981
2385,23.252623,23.35022
2386,27.577618,22.774345
2387,21.733139,22.340069
2388,20.196901,21.662315
2389,25.614603,28.961037
2390,22.862978,19.71914
2391,22.710812,21.787455
2392,26.543455,23.728703
2393,20.660326,19.936401
2394,19.388216,19.83843
2395,18.838726,24.442892
2396,19.105211,20.013597
2397,25.859522,19.775589
2398,23.948359,20.033298
2399,23.180359,23.267975
2400,23.926683,20.154427
2401,25.515335,20.865795
2402,25.9218,28.393185
2403,27.00293,22.447578
2404,26.292925,22.496521
2405,20.58188,21.244587
2406,20.290161,23.133266
2407,25.470543,20.237568
2408,26.090706,23.17973
2409,28.138348,22.439228
2410,22.367495,20.63863
2411,20.437227,22.149529
2412,21.086332,21.732262
2413,20.36004,21.127483
2414,21.595997,26.301977
2415,19.052065,26.95711
2416,26.976704,21.125557
2417,23.547853,19.46088
2418,24.678238,25.611431
2419,20.689915,18.51279
2420,21.641737,22.996569
2421,25.989122,25.604168
2422,25.33312,22.366096
2423,25.3197,29.30434
2424,24.740595,25.17748
2425,26.381947,24.548885
2426,22.208433,22.087662
2427,28.116667,21.554607
2428,21.985405,20.140995
2429,21.915398,31.667831
2430,26.972673,21.974306
2431,22.364462,19.05603
2432,26.397903,25.87213
2433,21.924337,20.054205
2434,19.657398,21.610462
2435,24.050873,20.490976
2436,26.477345,22.372444
2437,24.526834,23.736103
2438,27.370256,22.389832
2439,23.681894,20.604277
2440,20.575558,20.76015
2441,17.226336,21.500423
2442,23.393295,19.132103
2443,25.915205,21.507965
2444,23.016949,25.133886
2445,25.8159,20.829702
2446,28.703094,23.496666
2447,24.053368,18.6269
2448,30.319742,23.139587
2449,22.969433,20.850418
2450,24.136597,21.41832
2451,24.109331,18.258835
2452,26.47886,20.828949
2453,20.244038,21.464748
2454,24.015795,25.503061
2455,23.608673,21.232365
2456,23.714342,18.429516
2457,23.155725,28.17005
2458,25.835129,19.575024
2459,20.327255,22.9012
2460,21.74926,20.462727
2461,25.478523,24.755905
2462,21.013464,23.836681
2463,24.69496,20.85475
2464,27.111406,18.99956
2465,27.93238,25.118557
2466,26.66821,23.206398
2467,23.183777,23.574568
2468,24.158886,23.953266
2469,25.99667,20.177069
2470,23.079708,21.196827
2471,22.274015,23.007442
2472,26.859154,22.350441
2473,22.618565,24.03028
2474,21.418211,22.668964
2475,24.21978,18.597727
2476,23.50899,27.994883
2477,23.391924,23.13815
2478,28.220037,22.691404
2479,21.266579,23.003965
2480,20.991047,28.854452
2481,23.282846,22.834568
2482,24.648155,25.13389
2483,24.82246,21.527153
2484,21.856085,22.258577
2485,24.756704,20.868984
2486,23.61641,22.394566
2487,24.15495,20.594465
2488,28.073467,22.840366
2489,21.191267,22.285027
2490,22.2726,26.027805
2491,21.251436,21.251091
2492,25.112816,21.140528
2493,23.116642,19.650116
2494,26.220102,22.348852
2495,30.034496,23.466057
2496,26.40508,24.642252
2497,20.688705,20.568745
2498,23.198584,21.237722
2499,24.358685,21.388042
2500,24.756477,20.841604
2501,24.62576,27.837086
2502,25.190702,20.185152
2503,23.711086,24.155931
2504,25.959883,23.41225
2505,23.15584,22.684546
2506,26.435919,20.107185
2507,20.108444,24.697
2508,24.988264,21.21947
2509,25.321314,20.709023
2510,23.877634,21.631046
2511,23.302383,19.82814
2512,24.891315,22.917223
2513,23.853598,18.061829
2514,22.267109,23.00811
2515,26.180466,21.693947
2516,21.611275,23.141045
2517,23.38932,21.821259
2518,23.428242,23.062279
2519,21.044027,18.840076
2520,23.36035,20.611164
2521,28.84184,23.012342
2522,24.583973,21.71069
2523,18.957863,23.267052
2524,25.997894,25.27577
2525,21.639202,20.88212
2526,20.72027,23.211021
2527,22.480951,20.858328
2528,24.8534,21.1217
2529,22.897358,19.983704
2530,22.177181,22.88078
2531,23.421762,20.986794
2532,23.766825,21.379696
2533,26.457848,24.607115
2534,25.552174,23.24823
2535,23.58645,20.308664
2536,27.481192,26.720684
2537,26.676384,20.857122
2538,25.839907,19.737244
2539,26.398178,20.748734
2540,26.427456,24.54775
2541,24.547869,20.587042
2542,23.375729,22.796673
2543,29.122786,24.237103
2544,25.94031,20.342688
2545,24.376183,21.736252
2546,24.88227,21.23354
2547,28.013405,24.187057
2548,25.464428,21.298538
2549,22.62211,18.550241
2550,23.38983,27.138916
2551,24.634075,21.497728
2552,21.581825,31.421032
2553,24.027939,21.360363
2554,21.879204,21.935867
2555,24.049816,20.042835
2556,24.447002,19.346626
2557,24.779293,18.00352
2558,24.531265,29.396725
2559,23.150105,19.321339
2560,22.575369,21.19357
2561,26.431555,25.809357
2562,22.136555,21.76671
2563,23.296242,19.905724
2564,23.129438,25.95986
2565,22.542456,19.646421
2566,23.182196,23.100836
2567,27.78962,21.266943
2568,23.187086,19.63934
2569,22.770344,18.981314
2570,22.123146,27.458317
2571,25.340164,20.039831
2572,23.492785,24.683538
2573,24.948935,18.912657
2574,23.151176,25.063328
2575,18.27888,23.147879
2576,23.91624,20.993484
2577,27.363487,22.490139
2578,21.871275,20.609037
2579,21.809437,21.400759
2580,20.948864,22.22609
2581,20.409746,23.387264
2582,25.90541,26.100658
2583,23.269323,21.086481
2584,22.993904,23.02196
2585,26.911125,25.136856
2586,20.628956,20.882145
2587,19.572802,21.54905
2588,19.029436,26.550564
2589,19.451933,21.00594
2590,26.323746,20.078854
2591,24.71395,21.222818
2592,23.801662,23.186687
2593,24.31264,17.799925
2594,25.969265,19.430346
2595,26.448307,26.191313
2596,26.892483,21.684216
2597,26.018147,21.180256
2598,20.770369,19.137568
2599,21.18977,22.48
2600,25.809256,20.958824
2601,25.903526,24.586609
2602,27.941063,21.37245
2603,22.867916,21.352446
2604,20.643309,23.281994
2605,21.31553,23.615328
2606,20.442759,23.15689
2607,21.073496,22.46943
2608,19.571463,21.670273
2609,27.206785,20.512753
2610,23.601046,21.925388
2611,24.403507,27.70174
2612,21.043533,18.903368
2613,22.162798,22.72924
2614,26.453379,25.39901
2615,25.205902,23.006254
2616,25.987204,26.07444
2617,24.48656,26.192451
2618,22.121702,22.824486
2619,26.484123,24.415154
2620,23.717152,23.462784
2621,27.809267,21.641998
2622,23.207989,20.588745
2623,24.889288,21.025234
2624,22.357649,23.127213
2625,22.125105,31.293785
2626,26.94803,19.895422
2627,22.836077,18.013062
2628,26.717966,26.098175
2629,22.153784,20.833982
2630,19.895458,23.334764
2631,23.940535,22.235332
2632,26.604176,22.753345
2633,24.488493,22.092081
2634,27.485205,21.801346
2635,24.301207,18.160046
2636,20.66359,20.883558
2637,17.38482,23.192844
2638,24.196726,21.149422
2639,25.234465,20.417734
2640,23.03295,26.384026
2641,26.520437,21.549479
2642,28.706974,22.50816
2643,24.581436,23.697292
2644,30.534544,22.972939
2645,23.194088,21.205822
2646,24.698719,17.751293
2647,25.128122,19.552824
2648,20.4854,23.000422
2649,24.471478,23.407661
2650,23.77968,20.55616
2651,21.537973,22.12658
2652,24.59816,22.780418
2653,20.889286,19.631699
2654,22.757935,19.716677
2655,20.338512,22.398216
2656,22.100075,19.426815
2657,26.402958,19.059095
2658,26.797619,22.729599
2659,26.083572,21.024857
2660,22.56894,19.867622
2661,22.571594,26.779825
2662,24.599545,20.42839
2663,21.217653,19.79234
2664,21.63891,22.881073
2665,21.799232,19.632013
2666,19.679882,25.860271
2667,22.793373,18.021404
2668,22.023952,24.36591
2669,27.506817,20.442423
2670,20.29951,22.393757
2671,20.081789,24.777147
2672,22.371412,21.374786
2673,23.149483,20.571486
2674,20.695787,23.759594
2675,23.370068,21.36367
2676,21.959728,26.329636
2677,23.030186,21.967976
2678,27.207882,20.366116
2679,20.011158,20.214676
2680,20.658985,25.394203
2681,23.437426,23.114214
2682,21.158089,26.517946
2683,25.165356,18.380032
2684,27.59187,23.43434
2685,25.392908,19.23445
2686,19.713888,21.808723
2687,21.566004,22.95486
2688,22.530088,20.998144
2689,23.258121,20.573383
2690,23.895859,22.27656
2691,23.956673,19.364079
2692,22.979578,20.171856
2693,24.853302,19.320229
2694,21.542297,22.554638
2695,25.87966,20.264929
2696,19.529207,22.048826
2697,23.719872,20.225136
2698,24.061241,18.461462
2699,23.04778,20.326542
2700,19.907585,20.38138
2701,22.873774,22.46039
2702,22.363121,20.97199
2703,21.460518,21.380829
2704,25.566761,20.935074
2705,21.995008,21.615187
2706,20.035456,21.04191
2707,22.396019,20.120838
2708,21.97903,19.67069
2709,20.50465,19.160328
2710,28.424913,21.580544
2711,22.653526,21.796467
2712,18.028193,21.166069
2713,25.687212,21.507626
2714,20.79293,19.632383
2715,19.787258,22.072037
2716,23.601904,20.425983
2717,22.053968,21.773474
2718,20.434433,22.2583
2719,21.928919,18.576284
2720,22.47022,20.356579
2721,25.901407,23.12656
2722,24.579712,20.135223
2723,22.747416,20.41762
2724,26.097382,24.20085
2725,25.458755,20.717829
2726,23.756527,17.358406
2727,25.140377,21.249014
2728,25.467997,18.381893
2729,23.184746,22.418669
2730,22.851501,21.616264
2731,29.133419,21.994925
2732,23.821823,22.028725
2733,22.703741,22.712616
2734,23.297081,22.92512
2735,27.068472,22.744007
2736,24.13623,27.138054
2737,21.293037,19.116756
2738,21.281172,23.365406
2739,23.480225,19.550926
2740,22.598387,22.155375
2741,24.147484,23.763607
2742,23.037643,21.635357
2743,22.706686,27.106762
2744,22.173231,20.679688
2745,21.702806,19.432722
2746,25.32849,24.212118
2747,20.046432,26.082897
2748,21.715445,22.220633
2749,22.056534,20.514894
2750,21.45178,20.870518
2751,22.155338,21.69313
2752,26.9387,22.215744
2753,20.889572,18.624577
2754,21.380827,19.342028
2755,24.390612,23.936146
2756,22.259882,19.886034
2757,23.485643,25.116335
2758,22.316309,25.080624
2759,26.755903,21.103666
2760,21.149803,17.434906
2761,21.914606,21.542192
2762,19.424145,21.872532
2763,24.914059,26.083038
2764,22.202587,20.25422
2765,21.551956,25.821276
2766,24.720692,22.869942
2767,19.146423,19.628069
2768,18.522385,20.778828
2769,24.857365,18.11775
2770,23.091385,21.994743
2771,22.319946,23.836597
2772,23.022367,17.76641
2773,24.78625,18.213589
2774,25.134174,24.425503
2775,25.794418,20.117765
2776,25.48558,21.32534
2777,19.408552,19.04219
2778,23.147875,27.20174
2779,24.294907,21.291788
2780,26.726978,20.86021
2781,21.339293,23.111065
2782,19.74148,21.82492
2783,20.507502,22.519302
2784,19.667053,22.386616
2785,25.835033,21.80714
2786,22.521915,20.962097
2787,20.148718,18.85897
2788,20.561003,23.04049
2789,25.329678,23.12132
2790,24.044916,19.380474
2791,24.013296,23.063023
2792,23.756443,20.770073
2793,22.866804,18.838795
2794,27.10352,20.051662
2795,20.646841,21.223335
2796,26.314798,20.819645
2797,23.397776,19.602343
2798,20.641592,20.124289
2799,25.735106,24.080881
2800,21.12803,21.719439
2801,19.18611,24.530224
2802,22.470333,22.331879
2803,25.090673,24.353445
2804,23.755636,21.871418
2805,25.96942,21.107792
2806,21.619507,19.289072
2807,16.357183,19.63622
2808,22.558935,22.837133
2809,24.638292,20.749258
2810,22.091644,25.80165
2811,25.085556,20.494427
2812,28.074554,21.68378
2813,22.762386,23.657461
2814,29.78017,21.480762
2815,21.618402,22.849232
2816,23.90006,17.66264
2817,23.414143,19.450977
2818,25.175793,19.414015
2819,19.469667,22.727531
2820,22.645844,18.85897
2821,22.182644,19.035263
