,ground_truth,prediction
2228,21.078596,16.523207
2229,22.024763,24.166851
2230,26.487717,23.989521
2231,25.219238,20.284248
2232,26.047623,27.576052
2233,24.524052,23.408691
2234,22.15799,20.857355
2235,26.414831,22.943144
2236,23.746063,23.755533
2237,27.839722,19.306648
2238,24.689854,18.27828
2239,21.922459,24.125937
2240,22.062473,34.457775
2241,26.968702,17.544228
2242,22.668089,17.365791
2243,26.7476,25.483753
2244,22.520283,20.28127
2245,19.85705,20.711843
2246,23.831713,21.414543
2247,26.601128,21.9077
2248,24.456192,19.577967
2249,27.491405,18.53901
2250,24.31148,14.607883
2251,20.755203,19.12041
2252,17.414131,19.122005
2253,24.093267,23.83556
2254,25.259686,16.749664
2255,23.091682,22.740063
2256,26.52973,18.60765
2257,28.621769,19.960005
2258,24.630758,24.603401
2259,30.561953,38.61075
2260,23.275314,19.428547
2261,24.77046,18.18702
2262,25.127287,17.223959
2263,20.499342,19.854862
2264,24.155117,18.411411
2265,23.765806,21.343386
2266,23.036715,20.736225
2267,23.279047,19.88471
2268,25.864933,25.03903
2269,20.143448,21.8495
2270,22.130741,18.162466
2271,25.206705,22.353327
2272,21.038128,18.183117
2273,24.612072,18.525005
2274,26.61369,19.096859
2275,27.683609,23.115997
2276,26.787735,20.516443
2277,23.077114,21.338406
2278,23.97018,18.99415
2279,25.24104,21.622587
2280,23.179605,18.96387
2281,22.288752,17.991968
2282,26.967867,19.642708
2283,22.666315,18.163643
2284,20.928497,23.460512
2285,23.537136,19.340935
2286,23.67362,22.491425
2287,23.116156,15.491763
2288,28.159191,19.454445
2289,21.02436,21.978409
2290,20.365387,20.173798
2291,23.390015,25.958162
2292,24.720346,19.098873
2293,24.183714,27.898594
2294,21.20064,23.186348
2295,24.830256,18.060432
2296,23.060438,17.090412
2297,24.00104,18.221928
2298,28.071203,20.400455
2299,21.305109,19.831915
2300,22.2463,18.164366
2301,21.409006,19.842928
2302,24.429832,17.661127
2303,23.064478,19.805578
2304,25.914213,18.767303
2305,29.15584,20.804298
2306,26.212976,18.559881
2307,20.635155,27.733995
2308,23.17452,22.617971
2309,23.708368,22.589918
2310,24.150837,19.729668
2311,24.975105,21.870003
2312,24.83096,19.411377
2313,24.049908,18.189154
2314,26.190552,20.257484
2315,23.004396,20.349596
2316,26.590755,18.45808
2317,19.942793,19.106514
2318,24.597017,19.419395
2319,24.846565,19.367098
2320,23.61291,18.395725
2321,23.706413,18.987633
2322,24.021578,23.485748
2323,23.915457,16.034246
2324,21.982632,22.285868
2325,26.37419,19.29544
2326,20.72237,18.631561
2327,23.468699,19.71094
2328,23.272326,23.821766
2329,21.16908,17.900341
2330,22.712564,16.9962
2331,28.947437,20.44464
2332,24.07942,20.05894
2333,18.764572,20.164532
2334,26.593864,20.437414
2335,21.6392,18.164207
2336,20.532076,17.614674
2337,22.261852,16.20068
2338,24.374023,19.02792
2339,22.664045,17.69856
2340,21.83024,17.188745
2341,23.063772,14.390995
2342,23.353838,19.822342
2343,26.113613,21.825344
2344,25.786724,20.052864
2345,23.617775,16.242212
2346,26.958124,23.230995
2347,26.745106,19.470919
2348,25.603142,17.071215
2349,26.337585,18.971727
2350,26.100111,22.122597
2351,23.914686,18.876244
2352,23.341349,17.237755
2353,29.26157,18.574772
2354,25.61693,17.762867
2355,23.843763,17.837185
2356,24.303867,22.959894
2357,27.677275,21.40163
2358,25.716383,23.250872
2359,22.360312,18.86419
2360,22.417765,30.115559
2361,24.094654,17.120602
2362,21.29245,43.193214
2363,24.29999,15.767124
2364,21.269072,23.590675
2365,25.190786,24.351229
2366,24.59024,15.836567
2367,24.74593,23.265266
2368,23.769075,24.224443
2369,23.095856,20.282589
2370,22.39493,19.41835
2371,26.164877,29.44962
2372,21.54377,16.950327
2373,23.00956,18.396069
2374,22.930485,22.913052
2375,22.373163,18.069742
2376,23.024887,20.025902
2377,27.73537,20.989347
2378,22.45017,26.477985
2379,22.524126,15.010389
2380,22.237442,22.960325
2381,25.250553,20.06675
2382,23.25348,19.557667
2383,24.832588,16.681295
2384,22.875896,16.857153
2385,23.252623,24.300549
2386,27.577618,19.911133
2387,21.733139,22.30688
2388,20.196901,21.917723
2389,25.614603,23.464098
2390,22.862978,19.289436
2391,22.710812,22.03875
2392,26.543455,20.480381
2393,20.660326,17.254648
2394,19.388216,16.565811
2395,18.838726,20.952833
2396,19.105211,16.973492
2397,25.859522,18.67606
2398,23.948359,19.258093
2399,23.180359,26.148966
2400,23.926683,18.631317
2401,25.515335,19.043076
2402,25.9218,25.049498
2403,27.00293,19.457485
2404,26.292925,19.877716
2405,20.58188,17.973595
2406,20.290161,24.06134
2407,25.470543,18.168941
2408,26.090706,19.826982
2409,28.138348,19.74525
2410,22.367495,22.535172
2411,20.437227,19.288097
2412,21.086332,18.236065
2413,20.36004,17.846523
2414,21.595997,24.019598
2415,19.052065,29.866459
2416,26.976704,19.093372
2417,23.547853,17.492592
2418,24.678238,22.307735
2419,20.689915,17.100124
2420,21.641737,23.366657
2421,25.989122,21.998281
2422,25.33312,18.356977
2423,25.3197,25.751154
2424,24.740595,21.290384
2425,26.381947,20.954075
2426,22.208433,20.885181
2427,28.116667,19.456375
2428,21.985405,16.845531
2429,21.915398,28.698772
2430,26.972673,19.7541
2431,22.364462,16.939648
2432,26.397903,22.88015
2433,21.924337,18.865131
2434,19.657398,21.954668
2435,24.050873,17.444088
2436,26.477345,19.620522
2437,24.526834,22.363955
2438,27.370256,19.01176
2439,23.681894,19.682533
2440,20.575558,19.842928
2441,17.226336,21.717728
2442,23.393295,20.219284
2443,25.915205,18.066988
2444,23.016949,21.139458
2445,25.8159,18.772163
2446,28.703094,20.642714
2447,24.053368,18.342052
2448,30.319742,19.867636
2449,22.969433,19.697033
2450,24.136597,19.280724
2451,24.109331,17.238068
2452,26.47886,19.061344
2453,20.244038,21.57849
2454,24.015795,26.733047
2455,23.608673,20.396461
2456,23.714342,17.82101
2457,23.155725,26.450127
2458,25.835129,16.258532
2459,20.327255,22.90564
2460,21.74926,17.708391
2461,25.478523,22.414892
2462,21.013464,20.377937
2463,24.69496,16.956688
2464,27.111406,18.391775
2465,27.93238,23.768929
2466,26.66821,19.65594
2467,23.183777,20.762434
2468,24.158886,19.519192
2469,25.99667,21.154102
2470,23.079708,17.339394
2471,22.274015,19.778593
2472,26.859154,19.421124
2473,22.618565,20.47532
2474,21.418211,26.08601
2475,24.21978,17.777891
2476,23.50899,26.868269
2477,23.391924,20.033817
2478,28.220037,21.20134
2479,21.266579,20.352844
2480,20.991047,32.40326
2481,23.282846,19.372284
2482,24.648155,22.419151
2483,24.82246,20.195614
2484,21.856085,26.220243
2485,24.756704,23.365068
2486,23.61641,23.278404
2487,24.15495,17.710205
2488,28.073467,21.367558
2489,21.191267,20.45951
2490,22.2726,24.044205
2491,21.251436,20.071333
2492,25.112816,21.03336
2493,23.116642,17.679111
2494,26.220102,21.195013
2495,30.034496,20.338604
2496,26.40508,24.619686
2497,20.688705,18.412205
2498,23.198584,19.461384
2499,24.358685,21.848509
2500,24.756477,20.04498
2501,24.62576,26.939161
2502,25.190702,19.133429
2503,23.711086,21.219471
2504,25.959883,19.810312
2505,23.15584,22.262535
2506,26.435919,18.277414
2507,20.108444,21.679356
2508,24.988264,19.802467
2509,25.321314,20.729628
2510,23.877634,21.032022
2511,23.302383,16.279196
2512,24.891315,19.833073
2513,23.853598,18.161915
2514,22.267109,23.264542
2515,26.180466,20.740595
2516,21.611275,20.37771
2517,23.38932,20.129318
2518,23.428242,22.436058
2519,21.044027,16.208351
2520,23.36035,17.731543
2521,28.84184,20.03846
2522,24.583973,20.63132
2523,18.957863,23.607113
2524,25.997894,22.696947
2525,21.639202,19.172739
2526,20.72027,19.160698
2527,22.480951,18.834768
2528,24.8534,20.372326
2529,22.897358,18.332079
2530,22.177181,19.448643
2531,23.421762,19.811047
2532,23.766825,20.764963
2533,26.457848,22.8777
2534,25.552174,19.47979
2535,23.58645,17.336449
2536,27.481192,24.04338
2537,26.676384,18.147392
2538,25.839907,17.379602
2539,26.398178,18.956188
2540,26.427456,20.669718
2541,24.547869,18.809092
2542,23.375729,19.380566
2543,29.122786,18.631973
2544,25.94031,20.345102
2545,24.376183,19.07119
2546,24.88227,22.073711
2547,28.013405,19.884876
2548,25.464428,19.183685
2549,22.62211,16.777985
2550,23.38983,30.760323
2551,24.634075,19.331926
2552,21.581825,35.950256
2553,24.027939,19.635075
2554,21.879204,25.393745
2555,24.049816,16.52533
2556,24.447002,21.29329
2557,24.779293,16.352028
2558,24.531265,22.862186
2559,23.150105,16.37009
2560,22.575369,19.0168
2561,26.431555,23.867569
2562,22.136555,20.603865
2563,23.296242,18.852121
2564,23.129438,22.928087
2565,22.542456,16.842505
2566,23.182196,20.489407
2567,27.78962,20.82253
2568,23.187086,19.484287
2569,22.770344,22.830193
2570,22.123146,25.92138
2571,25.340164,16.535631
2572,23.492785,21.7797
2573,24.948935,16.871384
2574,23.151176,23.033878
2575,18.27888,23.415863
2576,23.91624,21.711477
2577,27.363487,20.315788
2578,21.871275,17.024296
2579,21.809437,20.554611
2580,20.948864,20.567442
2581,20.409746,23.850807
2582,25.90541,24.832605
2583,23.269323,20.321186
2584,22.993904,23.588633
2585,26.911125,23.23822
2586,20.628956,19.172758
2587,19.572802,19.670944
2588,19.029436,22.361538
2589,19.451933,19.111444
2590,26.323746,19.393272
2591,24.71395,20.868366
2592,23.801662,23.57048
2593,24.31264,16.925177
2594,25.969265,18.988308
2595,26.448307,23.439741
2596,26.892483,18.862225
2597,26.018147,17.73463
2598,20.770369,16.461416
2599,21.18977,22.13868
2600,25.809256,19.046467
2601,25.903526,22.149876
2602,27.941063,18.356691
2603,22.867916,24.162107
2604,20.643309,20.43367
2605,21.31553,20.261078
2606,20.442759,19.241507
2607,21.073496,20.799011
2608,19.571463,20.257072
2609,27.206785,18.632172
2610,23.601046,19.625366
2611,24.403507,26.677078
2612,21.043533,17.105785
2613,22.162798,23.992336
2614,26.453379,22.829712
2615,25.205902,19.123287
2616,25.987204,23.338976
2617,24.48656,23.731415
2618,22.121702,22.038502
2619,26.484123,22.236467
2620,23.717152,20.92986
2621,27.809267,19.23233
2622,23.207989,22.85479
2623,24.889288,19.993385
2624,22.357649,19.875944
2625,22.125105,35.70236
2626,26.94803,17.66331
2627,22.836077,16.231903
2628,26.717966,23.834585
2629,22.153784,19.953228
2630,19.895458,23.72105
2631,23.940535,18.42046
2632,26.604176,20.0363
2633,24.488493,18.469957
2634,27.485205,19.535831
2635,24.301207,15.139872
2636,20.66359,19.173916
2637,17.38482,23.490543
2638,24.196726,24.165184
2639,25.234465,19.065475
2640,23.03295,23.67768
2641,26.520437,18.543732
2642,28.706974,19.394575
2643,24.581436,24.316097
2644,30.534544,24.756063
2645,23.194088,20.636383
2646,24.698719,17.438978
2647,25.128122,21.366928
2648,20.4854,23.051178
2649,24.471478,21.618408
2650,23.77968,18.868855
2651,21.537973,34.761177
2652,24.59816,22.118544
2653,20.889286,17.29438
2654,22.757935,16.298996
2655,20.338512,19.20808
2656,22.100075,17.029558
2657,26.402958,17.44646
2658,26.797619,22.165142
2659,26.083572,20.094673
2660,22.56894,16.719376
2661,22.571594,30.843052
2662,24.599545,19.423388
2663,21.217653,17.313234
2664,21.63891,19.917074
2665,21.799232,17.294683
2666,19.679882,29.540731
2667,22.793373,15.502188
2668,22.023952,20.259815
2669,27.506817,18.37395
2670,20.29951,19.358479
2671,20.081789,27.77312
2672,22.371412,20.890392
2673,23.149483,25.604645
2674,20.695787,27.907814
2675,23.370068,21.14559
2676,21.959728,30.3927
2677,23.030186,22.035576
2678,27.207882,18.867954
2679,20.011158,17.812721
2680,20.658985,28.473507
2681,23.437426,24.85311
2682,21.158089,30.546318
2683,25.165356,16.618015
2684,27.59187,20.35818
2685,25.392908,16.596485
2686,19.713888,21.937235
2687,21.566004,22.763973
2688,22.530088,20.43422
2689,23.258121,20.029072
2690,23.895859,21.385498
2691,23.956673,16.993265
2692,22.979578,22.669495
2693,24.853302,16.334162
2694,21.542297,23.091389
2695,25.87966,18.556389
2696,19.529207,18.256157
2697,23.719872,17.996136
2698,24.061241,17.61242
2699,23.04778,19.820156
2700,19.907585,19.668388
2701,22.873774,24.47617
2702,22.363121,19.50486
2703,21.460518,21.070667
2704,25.566761,19.446499
2705,21.995008,19.569965
2706,20.035456,19.148937
2707,22.396019,19.018517
2708,21.97903,17.397842
2709,20.50465,16.17672
2710,28.424913,20.16063
2711,22.653526,22.000906
2712,18.028193,20.682053
2713,25.687212,19.282036
2714,20.79293,17.29504
2715,19.787258,18.860737
2716,23.601904,20.086117
2717,22.053968,22.236961
2718,20.434433,20.324175
2719,21.928919,16.29481
2720,22.47022,19.751392
2721,25.901407,22.492918
2722,24.579712,19.680927
2723,22.747416,18.942957
2724,26.097382,23.197609
2725,25.458755,19.72017
2726,23.756527,14.78951
2727,25.140377,21.400803
2728,25.467997,15.815662
2729,23.184746,22.82132
2730,22.851501,18.760422
2731,29.133419,21.039268
2732,23.821823,22.48118
2733,22.703741,22.130829
2734,23.297081,24.470602
2735,27.068472,20.473394
2736,24.13623,31.334156
2737,21.293037,17.797398
2738,21.281172,26.88182
2739,23.480225,18.920948
2740,22.598387,21.072176
2741,24.147484,20.834127
2742,23.037643,20.604
2743,22.706686,23.140856
2744,22.173231,19.607853
2745,21.702806,18.12441
2746,25.32849,22.813782
2747,20.046432,30.018902
2748,21.715445,22.16291
2749,22.056534,17.463259
2750,21.45178,19.695587
2751,22.155338,21.266094
2752,26.9387,19.549107
2753,20.889572,17.052458
2754,21.380827,20.853603
2755,24.390612,21.734324
2756,22.259882,18.962536
2757,23.485643,27.803955
2758,22.316309,28.164421
2759,26.755903,19.472237
2760,21.149803,15.256865
2761,21.914606,18.413727
2762,19.424145,21.881474
2763,24.914059,25.29634
2764,22.202587,19.799839
2765,21.551956,29.119
2766,24.720692,23.494877
2767,19.146423,17.290878
2768,18.522385,19.557089
2769,24.857365,18.210148
2770,23.091385,20.365534
2771,22.319946,25.791561
2772,23.022367,16.935696
2773,24.78625,16.917551
2774,25.134174,22.007668
2775,25.794418,18.259981
2776,25.48558,19.91415
2777,19.408552,17.238361
2778,23.147875,31.753767
2779,24.294907,19.571272
2780,26.726978,19.567215
2781,21.339293,25.232748
2782,19.74148,17.99136
2783,20.507502,19.717417
2784,19.667053,18.6259
2785,25.835033,21.604164
2786,22.521915,19.792229
2787,20.148718,15.457897
2788,20.561003,24.533184
2789,25.329678,21.412228
2790,24.044916,18.456137
2791,24.013296,26.255411
2792,23.756443,20.37956
2793,22.866804,16.864126
2794,27.10352,18.189781
2795,20.646841,19.565918
2796,26.314798,18.53679
2797,23.397776,24.534122
2798,20.641592,17.81907
2799,25.735106,22.961742
2800,21.12803,22.409035
2801,19.18611,26.922493
2802,22.470333,19.1881
2803,25.090673,21.112747
2804,23.755636,18.716862
2805,25.96942,20.405527
2806,21.619507,18.026083
2807,16.357183,17.298742
2808,22.558935,24.102713
2809,24.638292,18.619036
2810,22.091644,21.334103
2811,25.085556,20.664501
2812,28.074554,20.192232
2813,22.762386,25.908203
2814,29.78017,18.232197
2815,21.618402,24.01862
2816,23.90006,16.601334
2817,23.414143,17.080948
2818,25.175793,17.525938
2819,19.469667,23.971039
2820,22.645844,15.457897
2821,22.182644,16.925459
