,ground_truth,prediction
2228,25.1639,23.083082
2229,28.132776,24.016714
2230,23.23046,22.727041
2231,29.835201,23.683819
2232,21.754635,23.26472
2233,23.95746,24.07176
2234,23.43058,23.035782
2235,25.237759,23.435293
2236,19.41201,22.283049
2237,22.567799,22.250076
2238,21.986738,23.224413
2239,23.714342,23.10959
2240,23.155725,23.165092
2241,25.835129,23.357666
2242,20.327255,22.627653
2243,21.74926,22.770885
2244,25.478523,23.164984
2245,21.013464,22.831856
2246,24.69496,23.14679
2247,27.111406,23.746704
2248,27.93238,25.408829
2249,26.66821,23.80321
2250,23.183777,22.69858
2251,24.158886,23.131023
2252,25.99667,22.802631
2253,23.079708,23.197214
2254,22.274015,22.664215
2255,26.859154,24.237865
2256,22.618565,22.355999
2257,21.418211,22.76769
2258,24.21978,23.54409
2259,23.50899,23.1278
2260,23.391924,23.513407
2261,28.220037,25.626308
2262,21.266579,22.802582
2263,20.991047,22.930239
2264,23.282846,21.57899
2265,24.648155,23.026752
2266,24.82246,22.7266
2267,21.856085,23.670715
2268,24.756704,24.49322
2269,23.61641,23.22044
2270,24.15495,22.70481
2271,28.073467,23.969381
2272,21.191267,22.393764
2273,22.2726,21.572943
2274,21.251436,22.22947
2275,25.112816,23.123413
2276,23.116642,22.714134
2277,26.220102,24.104197
2278,30.034496,25.007069
2279,26.40508,23.897285
2280,20.688705,22.867445
2281,23.198584,22.652712
2282,24.358685,23.748093
2283,24.756477,23.038073
2284,24.62576,23.220406
2285,25.190702,23.047943
2286,23.711086,22.913069
2287,25.959883,23.878813
2288,23.15584,22.448805
2289,26.435919,23.717646
2290,20.108444,22.76129
2291,24.988264,23.060003
2292,25.321314,22.833797
2293,23.877634,23.15685
2294,23.302383,23.296621
2295,24.891315,23.175423
2296,23.853598,23.74145
2297,22.267109,22.689892
2298,26.180466,23.92336
2299,21.611275,22.04467
2300,23.38932,22.674477
2301,23.428242,23.501598
2302,21.044027,22.413433
2303,23.36035,23.432657
2304,28.84184,24.158825
2305,24.583973,22.940958
2306,18.957863,22.334612
2307,25.997894,23.447214
2308,21.639202,22.739655
2309,20.72027,23.140347
2310,22.480951,22.921328
2311,24.8534,23.003685
2312,22.897358,22.881
2313,22.177181,22.785215
2314,23.421762,22.75091
2315,23.766825,23.086454
2316,26.457848,26.458937
2317,25.552174,23.55485
2318,23.58645,22.969238
2319,27.481192,26.320538
2320,26.676384,23.65882
2321,25.839907,23.631351
2322,26.398178,26.080072
2323,26.427456,23.904493
2324,24.547869,23.126802
2325,23.375729,22.830181
2326,29.122786,25.189138
2327,25.94031,24.390423
2328,24.376183,23.282925
2329,24.88227,23.70697
2330,28.013405,24.883518
2331,25.464428,23.341198
2332,22.62211,23.12537
2333,23.38983,21.363455
2334,24.634075,23.347906
2335,21.581825,23.511051
2336,24.027939,24.780376
2337,21.879204,21.657648
2338,24.049816,22.994057
2339,24.447002,23.5944
2340,24.779293,23.764814
2341,24.531265,26.100307
2342,23.150105,23.052895
2343,22.575369,23.513136
2344,26.431555,24.664228
2345,22.136555,23.304836
2346,23.296242,23.104397
2347,23.129438,22.32238
2348,22.542456,22.523104
2349,23.182196,22.99912
2350,27.78962,25.493347
2351,23.187086,23.419664
2352,22.770344,23.516893
2353,22.123146,22.865622
2354,25.340164,23.228617
2355,23.492785,23.250889
2356,24.948935,23.462658
2357,23.151176,23.185823
2358,18.27888,22.426933
2359,23.91624,22.749788
2360,27.363487,23.811306
2361,21.871275,23.14409
2362,21.809437,23.073256
2363,20.948864,21.98301
2364,20.409746,22.376585
2365,25.90541,23.750704
2366,23.269323,23.111889
2367,22.993904,22.360748
2368,26.911125,23.070374
2369,20.628956,22.594557
2370,19.572802,22.404222
2371,19.029436,23.229109
2372,19.451933,22.91951
2373,26.323746,23.340914
2374,24.71395,23.058233
2375,23.801662,22.356682
2376,24.31264,23.475252
2377,25.969265,23.221624
2378,26.448307,28.385433
2379,26.892483,23.730196
2380,26.018147,23.236416
2381,20.770369,22.448814
2382,21.18977,22.447945
2383,25.809256,23.35534
2384,25.903526,23.154272
2385,27.941063,24.15336
2386,22.867916,23.68912
2387,20.643309,22.42974
2388,21.31553,22.833544
2389,20.442759,22.715185
2390,21.073496,23.345802
2391,19.571463,23.223696
2392,27.206785,23.832119
2393,23.601046,22.820175
2394,24.403507,23.410284
2395,21.043533,22.879623
2396,22.162798,22.965794
2397,26.453379,25.704897
2398,25.205902,23.25085
2399,25.987204,26.466969
2400,24.48656,23.2223
2401,22.121702,22.869656
2402,26.484123,23.253094
2403,23.717152,23.216534
2404,27.809267,23.606342
2405,23.207989,24.092693
2406,24.889288,23.193901
2407,22.357649,22.961212
2408,22.125105,23.153576
2409,26.94803,24.503683
2410,22.836077,23.262573
2411,26.717966,24.742323
2412,22.153784,23.01631
2413,19.895458,22.40047
2414,23.940535,22.761106
2415,26.604176,23.88361
2416,24.488493,22.992786
2417,27.485205,23.53993
2418,24.301207,23.581362
2419,20.66359,22.352468
2420,17.38482,22.219418
2421,24.196726,23.24533
2422,25.234465,23.995922
2423,23.03295,22.676529
2424,26.520437,23.267761
2425,28.706974,24.102436
2426,24.581436,23.348736
2427,30.534544,23.783758
2428,23.194088,22.842543
2429,24.698719,23.583082
2430,25.128122,23.940289
2431,20.4854,22.43882
2432,24.471478,22.492867
2433,23.77968,23.386665
2434,23.746666,23.30982
2435,23.270851,23.072891
2436,26.069206,23.488794
2437,20.27385,22.030653
2438,21.884447,21.937145
2439,25.641127,23.418568
2440,20.890007,23.258062
2441,25.02955,22.437975
2442,27.03686,27.447392
2443,28.08603,26.056454
2444,26.78721,23.628273
2445,23.081135,23.012306
2446,24.205719,22.702333
2447,25.733837,22.979765
2448,23.132143,23.108374
2449,22.265923,23.122063
2450,26.98025,25.063541
2451,22.589787,23.490435
2452,21.286427,23.00005
2453,24.146204,23.278967
2454,23.623507,23.74527
2455,23.424744,23.998428
2456,28.536375,26.524336
2457,21.180319,22.703438
2458,20.973791,21.406603
2459,23.618837,23.267569
2460,24.741726,23.39808
2461,24.78673,22.813868
2462,21.620016,23.525751
2463,25.04777,24.623802
2464,23.446402,22.9174
2465,24.200108,23.065313
2466,28.244366,24.76861
2467,21.338705,22.362335
2468,22.206223,23.309229
2469,21.248907,22.826672
2470,25.031616,22.79505
2471,23.284634,21.766071
2472,26.352268,25.8261
2473,29.889696,28.161774
2474,26.668991,26.074734
2475,20.833218,20.73845
2476,23.611057,23.228666
2477,24.210022,23.166555
2478,24.654104,22.976717
2479,24.787048,23.56982
2480,25.06899,23.428068
2481,23.89718,23.452496
2482,26.078367,24.468601
2483,23.250422,22.820679
2484,26.562698,24.44512
2485,20.026705,23.171059
2486,24.861343,23.137064
2487,25.278507,23.012053
2488,23.813898,22.736057
2489,23.81198,23.369652
2490,24.58711,23.466038
2491,23.946476,23.493355
2492,22.156,22.204687
2493,26.326437,24.284191
2494,21.437595,23.700394
2495,23.590923,22.941107
2496,23.567568,23.378656
2497,21.042162,23.19352
2498,23.327103,23.413761
2499,28.948164,24.1977
2500,24.863588,22.783983
2501,19.036482,23.03316
2502,26.197569,23.193224
2503,21.71093,22.827763
2504,20.552027,22.953476
2505,22.40948,22.939676
2506,24.693493,22.951344
2507,22.84871,23.1692
2508,22.150654,23.610046
2509,23.397282,23.303236
2510,23.641022,22.668673
2511,26.342567,25.430786
2512,25.631586,23.594927
2513,23.503641,23.308016
2514,27.53948,24.466808
2515,26.85513,23.667845
2516,26.181309,23.593159
2517,26.196424,28.070156
2518,26.40239,23.365429
2519,24.166023,22.702015
2520,23.38102,23.246723
2521,29.282047,26.03226
2522,26.189783,24.71808
2523,24.262903,23.585457
2524,24.732357,23.148104
2525,27.946411,25.849354
2526,25.883247,23.471165
2527,22.715927,23.112934
2528,23.203346,24.048908
2529,24.571482,23.163578
2530,21.584936,24.872368
2531,24.138916,23.361904
2532,21.843966,23.57361
2533,24.90536,23.156649
2534,24.563221,23.422735
2535,24.846188,23.411055
2536,24.665552,29.849674
2537,23.24286,22.646572
2538,22.43144,23.657045
2539,26.501776,24.571108
2540,21.915676,23.015049
2541,23.306711,22.779518
2542,23.07955,23.325369
2543,22.700544,23.190151
2544,23.21892,22.422869
2545,27.873531,24.736837
2546,23.255543,23.467293
2547,22.974209,23.43426
2548,22.219769,23.808847
2549,25.394464,23.30721
2550,23.554968,23.738499
2551,25.087072,23.104052
2552,23.211773,23.799482
2553,18.405485,22.10933
2554,23.821655,22.931517
2555,27.499685,25.255087
2556,21.869911,23.5966
2557,21.72678,22.732363
2558,20.745913,21.545628
2559,20.446596,22.7877
2560,25.97505,23.653982
2561,23.119612,22.717228
2562,23.048092,22.332287
2563,26.95511,23.07735
2564,20.464495,22.722553
2565,19.575089,22.374296
2566,19.035004,23.112507
2567,19.214203,22.23159
2568,26.16663,23.32879
2569,24.54317,22.86384
2570,23.78016,25.78877
2571,24.377848,24.216543
2572,26.027443,23.087183
2573,26.371897,23.406937
2574,26.979048,24.05289
2575,26.145435,23.267092
2576,20.768322,23.106672
2577,21.056536,23.793661
2578,26.015202,22.755066
2579,25.974499,23.466846
2580,28.460651,24.281496
2581,22.779388,22.911543
2582,20.54864,23.320904
2583,21.23298,23.254284
2584,20.396437,23.44959
2585,21.24137,21.782675
2586,19.52114,23.47137
2587,27.338858,23.599937
2588,23.663416,22.938335
2589,24.602646,23.500616
2590,21.00706,23.148533
2591,22.316645,22.425238
2592,26.45199,24.67721
2593,25.316856,23.585487
2594,25.866226,25.381592
2595,24.602804,23.519783
2596,22.082293,23.480156
2597,26.628162,23.439499
2598,23.672483,23.666224
2599,27.934643,24.283829
2600,23.637054,22.092913
2601,24.659306,23.37654
2602,22.361439,23.441563
2603,22.248823,23.893612
2604,27.09802,24.852898
2605,22.857252,23.093824
2606,26.764313,24.17315
2607,22.186905,23.16352
2608,19.926188,22.891827
2609,24.028997,23.126926
2610,26.689688,23.779896
2611,24.55735,23.256872
2612,27.587887,23.74091
2613,24.39188,21.573252
2614,20.44122,23.292288
2615,17.440094,22.256872
2616,24.083351,22.834148
2617,25.934444,24.03278
2618,23.10435,23.653496
2619,26.387732,23.21633
2620,28.65464,25.21287
2621,24.544937,22.988981
2622,30.451498,23.762135
2623,23.321821,23.271946
2624,24.775595,23.783443
2625,24.95733,23.03801
2626,26.639482,25.168808
2627,20.46193,22.7834
2628,24.422472,24.510075
2629,24.056799,23.370842
2630,21.537973,23.400715
2631,24.59816,24.163647
2632,20.889286,22.623453
2633,22.757935,23.559023
2634,20.338512,23.36083
2635,22.100075,23.332687
2636,26.402958,24.10963
2637,26.797619,25.895779
2638,26.083572,23.74355
2639,22.56894,23.003773
2640,22.571594,22.438967
2641,24.599545,23.163227
2642,21.217653,23.42495
2643,21.63891,23.272322
2644,21.799232,23.626284
2645,19.679882,22.636518
2646,22.793373,22.989037
2647,22.023952,22.994886
2648,27.506817,25.014826
2649,20.29951,23.451181
2650,20.081789,22.550991
2651,22.371412,23.315865
2652,23.149483,23.327755
2653,20.695787,23.654778
2654,23.370068,23.403357
2655,21.959728,21.913555
2656,23.030186,23.11264
2657,27.207882,23.97937
2658,20.011158,23.546518
2659,20.658985,22.321712
2660,23.437426,22.642841
2661,21.158089,21.589573
2662,25.165356,23.533693
2663,27.59187,25.962809
2664,25.392908,23.388256
2665,19.713888,22.12589
2666,21.566004,22.864996
2667,22.530088,22.801313
2668,23.258121,23.031921
2669,23.895859,22.972534
2670,23.956673,23.124811
2671,22.979578,23.609612
2672,24.853302,23.746664
2673,21.542297,22.381811
2674,25.87966,23.818558
2675,19.529207,23.354088
2676,23.719872,23.015795
2677,24.061241,23.579147
2678,23.04778,22.895683
2679,19.907585,22.913094
2680,22.873774,23.440037
2681,22.363121,23.35502
2682,21.460518,21.896221
2683,25.566761,24.003384
2684,21.995008,22.6475
2685,20.035456,23.556717
2686,22.396019,23.007011
2687,21.97903,23.255743
2688,20.50465,23.456514
2689,28.424913,24.911167
2690,22.653526,22.588123
2691,18.028193,21.708054
2692,25.687212,24.1721
2693,20.79293,22.712687
2694,19.787258,23.156462
2695,23.601904,22.928951
2696,22.053968,22.514688
2697,20.434433,23.058748
2698,21.928919,22.9033
2699,22.47022,22.897985
2700,25.901407,27.096172
2701,24.579712,23.540924
2702,22.747416,22.709158
2703,26.097382,27.732353
2704,25.458755,23.221739
2705,23.756527,23.597261
2706,25.140377,26.033745
2707,25.467997,23.134167
2708,23.184746,22.73272
2709,22.851501,23.049194
2710,29.133419,25.973652
2711,23.821823,28.89414
2712,22.703741,23.44543
2713,23.297081,22.823732
2714,27.068472,25.330708
2715,24.13623,21.411455
2716,21.293037,23.439268
2717,21.281172,21.634993
2718,23.480225,23.080297
2719,22.598387,23.246405
2720,24.147484,22.76986
2721,23.037643,23.2838
2722,22.706686,28.931599
2723,22.173231,22.386732
2724,21.702806,23.262094
2725,25.32849,27.569237
2726,20.046432,21.45592
2727,21.715445,22.847618
2728,22.056534,23.009789
2729,21.45178,22.530014
2730,22.155338,22.901669
2731,26.9387,25.389204
2732,20.889572,23.117762
2733,21.380827,23.913925
2734,24.390612,22.708387
2735,22.259882,23.423033
2736,23.485643,22.822262
2737,22.316309,21.9549
2738,26.755903,24.109728
2739,21.149803,23.642086
2740,21.914606,23.343452
2741,19.424145,23.24779
2742,24.914059,27.488647
2743,22.202587,23.103798
2744,21.551956,22.59455
2745,24.720692,22.559622
2746,19.146423,22.927324
2747,18.522385,22.193262
2748,24.857365,23.521719
2749,23.091385,26.826952
2750,22.319946,21.602055
2751,23.022367,23.843754
2752,24.78625,23.4248
2753,25.134174,27.507034
2754,25.794418,24.054058
2755,25.48558,23.827385
2756,19.408552,22.92962
2757,23.147875,21.414795
2758,24.294907,23.647104
2759,26.726978,25.194931
2760,21.339293,23.187199
2761,19.74148,23.343748
2762,20.507502,23.25558
2763,19.667053,23.259468
2764,25.835033,23.026854
2765,22.521915,22.933151
2766,20.148718,23.089308
2767,20.561003,23.301815
2768,25.329678,26.116032
2769,24.044916,24.50393
2770,24.013296,23.755392
2771,23.756443,23.332602
2772,22.866804,23.12401
2773,27.10352,23.731169
2774,20.646841,22.727491
2775,26.314798,24.861794
2776,23.397776,24.101658
2777,20.641592,23.161556
2778,25.735106,26.826622
2779,21.12803,22.53061
2780,19.18611,23.73677
2781,22.470333,23.25663
2782,25.090673,26.524778
2783,23.755636,23.087566
2784,25.96942,24.05186
2785,21.619507,23.579058
2786,16.357183,22.974344
2787,22.558935,23.316645
2788,24.638292,23.838398
2789,22.091644,23.228798
2790,25.085556,23.429861
2791,28.074554,25.016726
2792,22.762386,23.235374
2793,29.78017,24.058575
2794,21.618402,22.373236
2795,23.90006,23.848026
2796,23.414143,23.319424
2797,25.175793,23.593582
2798,19.469667,22.940073
2799,22.645844,23.089716
2800,22.182644,23.356068
