,ground_truth,prediction
2228,21.078596,17.863152
2229,22.024763,22.48198
2230,26.487717,25.041922
2231,25.219238,23.251215
2232,26.047623,26.699108
2233,24.524052,26.373257
2234,22.15799,17.11737
2235,26.414831,24.093922
2236,23.746063,23.012829
2237,27.839722,20.017946
2238,24.689854,20.086311
2239,21.922459,21.313324
2240,22.062473,32.427277
2241,26.968702,17.641655
2242,22.668089,16.592495
2243,26.7476,26.33325
2244,22.520283,19.142754
2245,19.85705,19.469437
2246,23.831713,22.458904
2247,26.601128,21.499304
2248,24.456192,21.129887
2249,27.491405,19.912529
2250,24.31148,13.8672695
2251,20.755203,18.800041
2252,17.414131,18.802265
2253,24.093267,19.46311
2254,25.259686,16.639763
2255,23.091682,25.997772
2256,26.52973,20.57602
2257,28.621769,21.672163
2258,24.630758,23.944033
2259,30.561953,21.915699
2260,23.275314,18.361862
2261,24.77046,15.174652
2262,25.127287,16.7586
2263,20.499342,19.146729
2264,24.155117,17.546352
2265,23.765806,20.105545
2266,23.036715,18.004366
2267,23.279047,22.948807
2268,25.864933,24.689316
2269,20.143448,20.38535
2270,22.130741,17.756218
2271,25.206705,24.6651
2272,21.038128,20.518528
2273,24.612072,17.94828
2274,26.61369,19.35903
2275,27.683609,24.945429
2276,26.787735,23.257196
2277,23.077114,25.362915
2278,23.97018,19.361784
2279,25.24104,21.389074
2280,23.179605,18.325958
2281,22.288752,19.58695
2282,26.967867,20.742634
2283,22.666315,17.757912
2284,20.928497,22.070078
2285,23.537136,18.04491
2286,23.67362,26.733196
2287,23.116156,16.97852
2288,28.159191,20.990833
2289,21.02436,20.484215
2290,20.365387,19.756628
2291,23.390015,30.81062
2292,24.720346,21.93549
2293,24.183714,24.280426
2294,21.20064,20.343536
2295,24.830256,20.717829
2296,23.060438,16.922709
2297,24.00104,18.891605
2298,28.071203,21.099478
2299,21.305109,21.584045
2300,22.2463,17.758955
2301,21.409006,18.734758
2302,24.429832,16.823265
2303,23.064478,22.087387
2304,25.914213,19.115896
2305,29.15584,23.783302
2306,26.212976,18.401144
2307,20.635155,32.027046
2308,23.17452,21.930992
2309,23.708368,20.257607
2310,24.150837,18.405565
2311,24.975105,26.281248
2312,24.83096,17.61305
2313,24.049908,20.045912
2314,26.190552,22.109318
2315,23.004396,19.43584
2316,26.590755,19.58352
2317,19.942793,20.966867
2318,24.597017,19.580055
2319,24.846565,18.826668
2320,23.61291,16.96791
2321,23.706413,21.656752
2322,24.021578,18.046795
2323,23.915457,15.976388
2324,21.982632,21.392998
2325,26.37419,22.17823
2326,20.72237,18.720236
2327,23.468699,20.158613
2328,23.272326,24.647623
2329,21.16908,19.679146
2330,22.712564,17.775007
2331,28.947437,22.36163
2332,24.07942,19.086285
2333,18.764572,19.778214
2334,26.593864,23.52327
2335,21.6392,17.758728
2336,20.532076,19.601225
2337,22.261852,17.25515
2338,24.374023,17.711494
2339,22.664045,19.01681
2340,21.83024,18.777925
2341,23.063772,14.472316
2342,23.353838,18.184586
2343,26.113613,25.59404
2344,25.786724,23.352743
2345,23.617775,16.672434
2346,26.958124,28.029861
2347,26.745106,18.865925
2348,25.603142,16.417109
2349,26.337585,20.460548
2350,26.100111,24.639187
2351,23.914686,19.500774
2352,23.341349,18.610128
2353,29.26157,24.69413
2354,25.61693,20.161955
2355,23.843763,17.0659
2356,24.303867,22.33979
2357,27.677275,25.249086
2358,25.716383,26.687294
2359,22.360312,17.434996
2360,22.417765,28.161087
2361,24.094654,17.779837
2362,21.29245,40.727192
2363,24.29999,15.498534
2364,21.269072,20.957558
2365,25.190786,24.666374
2366,24.59024,15.413866
2367,24.74593,19.393068
2368,23.769075,22.495535
2369,23.095856,22.877785
2370,22.39493,18.490383
2371,26.164877,29.068113
2372,21.54377,16.967625
2373,23.00956,18.418825
2374,22.930485,26.49899
2375,22.373163,19.859922
2376,23.024887,24.251053
2377,27.73537,22.81703
2378,22.45017,24.155993
2379,22.524126,15.182928
2380,22.237442,28.322845
2381,25.250553,21.227669
2382,23.25348,23.279125
2383,24.832588,14.637255
2384,22.875896,22.919392
2385,23.252623,22.68468
2386,27.577618,21.785583
2387,21.733139,21.362
2388,20.196901,20.151207
2389,25.614603,30.15714
2390,22.862978,17.54066
2391,22.710812,20.446499
2392,26.543455,23.101242
2393,20.660326,17.583664
2394,19.388216,17.519144
2395,18.838726,24.467491
2396,19.105211,17.724
2397,25.859522,17.639946
2398,23.948359,17.998838
2399,23.180359,22.953781
2400,23.926683,17.857016
2401,25.515335,19.203753
2402,25.9218,29.362638
2403,27.00293,21.311182
2404,26.292925,21.224632
2405,20.58188,19.696262
2406,20.290161,22.315426
2407,25.470543,18.051857
2408,26.090706,22.619171
2409,28.138348,21.319683
2410,22.367495,19.132072
2411,20.437227,21.181477
2412,21.086332,20.513536
2413,20.36004,19.708397
2414,21.595997,26.73745
2415,19.052065,25.601448
2416,26.976704,19.380114
2417,23.547853,17.139305
2418,24.678238,26.312717
2419,20.689915,15.596586
2420,21.641737,22.021975
2421,25.989122,25.589611
2422,25.33312,21.315865
2423,25.3197,30.646685
2424,24.740595,25.58254
2425,26.381947,24.30317
2426,22.208433,20.98074
2427,28.116667,20.13943
2428,21.985405,18.138409
2429,21.915398,34.65061
2430,26.972673,20.657593
2431,22.364462,16.584053
2432,26.397903,25.938486
2433,21.924337,17.873991
2434,19.657398,20.109764
2435,24.050873,18.586452
2436,26.477345,21.139263
2437,24.526834,23.615166
2438,27.370256,21.322227
2439,23.681894,18.568521
2440,20.575558,18.734758
2441,17.226336,19.924938
2442,23.393295,16.917217
2443,25.915205,19.862717
2444,23.016949,25.61597
2445,25.8159,18.920334
2446,28.703094,22.785704
2447,24.053368,15.88254
2448,30.319742,22.278664
2449,22.969433,19.112427
2450,24.136597,19.926846
2451,24.109331,15.334216
2452,26.47886,19.129215
2453,20.244038,19.873981
2454,24.015795,25.995853
2455,23.608673,19.750275
2456,23.714342,15.836633
2457,23.155725,29.973978
2458,25.835129,17.432104
2459,20.327255,21.713732
2460,21.74926,18.31206
2461,25.478523,24.838717
2462,21.013464,23.720383
2463,24.69496,19.213518
2464,27.111406,16.564692
2465,27.93238,24.937386
2466,26.66821,22.684834
2467,23.183777,23.01699
2468,24.158886,23.62144
2469,25.99667,18.379997
2470,23.079708,19.702265
2471,22.274015,22.427055
2472,26.859154,21.244638
2473,22.618565,23.963636
2474,21.418211,22.105288
2475,24.21978,16.333704
2476,23.50899,29.805202
2477,23.391924,22.416222
2478,28.220037,21.695984
2479,21.266579,22.215176
2480,20.991047,30.439081
2481,23.282846,21.844477
2482,24.648155,25.554102
2483,24.82246,19.799173
2484,21.856085,22.032585
2485,24.756704,18.930807
2486,23.61641,21.866781
2487,24.15495,18.68687
2488,28.073467,21.903084
2489,21.191267,21.447811
2490,22.2726,26.290007
2491,21.251436,19.345863
2492,25.112816,19.454046
2493,23.116642,17.24449
2494,26.220102,21.113012
2495,30.034496,22.722813
2496,26.40508,24.161392
2497,20.688705,18.349596
2498,23.198584,19.644394
2499,24.358685,20.151182
2500,24.756477,18.93139
2501,24.62576,29.571472
2502,25.190702,18.148643
2503,23.711086,24.130207
2504,25.959883,22.987965
2505,23.15584,21.669777
2506,26.435919,17.959885
2507,20.108444,24.943253
2508,24.988264,19.606426
2509,25.321314,19.08197
2510,23.877634,20.073008
2511,23.302383,17.562798
2512,24.891315,22.093199
2513,23.853598,15.101845
2514,22.267109,21.942165
2515,26.180466,20.190136
2516,21.611275,22.575794
2517,23.38932,20.573772
2518,23.428242,22.290955
2519,21.044027,16.052158
2520,23.36035,19.026081
2521,28.84184,22.172794
2522,24.583973,20.46492
2523,18.957863,22.242079
2524,25.997894,25.746521
2525,21.639202,18.778336
2526,20.72027,22.83065
2527,22.480951,18.716314
2528,24.8534,19.366152
2529,22.897358,17.767992
2530,22.177181,22.27091
2531,23.421762,19.081242
2532,23.766825,19.662643
2533,26.457848,24.21109
2534,25.552174,22.800503
2535,23.58645,18.123009
2536,27.481192,27.09667
2537,26.676384,19.306961
2538,25.839907,17.743954
2539,26.398178,18.768227
2540,26.427456,24.33042
2541,24.547869,18.800901
2542,23.375729,22.08475
2543,29.122786,23.68531
2544,25.94031,18.20656
2545,24.376183,20.66523
2546,24.88227,20.034767
2547,28.013405,23.621855
2548,25.464428,20.024475
2549,22.62211,15.796486
2550,23.38983,28.347822
2551,24.634075,20.175577
2552,21.581825,34.373665
2553,24.027939,19.565212
2554,21.879204,21.123238
2555,24.049816,18.038277
2556,24.447002,16.928701
2557,24.779293,15.14371
2558,24.531265,30.516214
2559,23.150105,16.709724
2560,22.575369,19.52237
2561,26.431555,25.894829
2562,22.136555,20.020725
2563,23.296242,17.861437
2564,23.129438,26.569857
2565,22.542456,17.233109
2566,23.182196,22.31465
2567,27.78962,19.619356
2568,23.187086,17.440403
2569,22.770344,16.222935
2570,22.123146,29.03354
2571,25.340164,18.076206
2572,23.492785,24.586098
2573,24.948935,16.597885
2574,23.151176,25.07595
2575,18.27888,22.075817
2576,23.91624,19.464672
2577,27.363487,21.416996
2578,21.871275,18.884106
2579,21.809437,20.123652
2580,20.948864,20.676224
2581,20.409746,22.446533
2582,25.90541,26.15669
2583,23.269323,19.302294
2584,22.993904,22.15981
2585,26.911125,25.41823
2586,20.628956,18.778366
2587,19.572802,19.708414
2588,19.029436,27.702597
2589,19.451933,18.936016
2590,26.323746,18.33056
2591,24.71395,19.712158
2592,23.801662,22.159584
2593,24.31264,14.979189
2594,25.969265,17.331455
2595,26.448307,26.442501
2596,26.892483,20.383968
2597,26.018147,19.702223
2598,20.770369,16.487991
2599,21.18977,21.096046
2600,25.809256,19.54712
2601,25.903526,24.736069
2602,27.941063,19.903164
2603,22.867916,20.405647
2604,20.643309,22.65718
2605,21.31553,23.376709
2606,20.442759,22.655586
2607,21.073496,21.04677
2608,19.571463,20.066343
2609,27.206785,18.726892
2610,23.601046,20.611685
2611,24.403507,29.360025
2612,21.043533,16.154398
2613,22.162798,21.947475
2614,26.453379,25.36612
2615,25.205902,22.482613
2616,25.987204,26.224854
2617,24.48656,27.127295
2618,22.121702,22.293633
2619,26.484123,24.219305
2620,23.717152,22.777948
2621,27.809267,20.260052
2622,23.207989,19.254902
2623,24.889288,19.399563
2624,22.357649,22.493107
2625,22.125105,34.162834
2626,26.94803,17.697865
2627,22.836077,15.120119
2628,26.717966,26.33708
2629,22.153784,19.116385
2630,19.895458,22.342728
2631,23.940535,21.247501
2632,26.604176,21.697523
2633,24.488493,21.005205
2634,27.485205,20.600567
2635,24.301207,15.277676
2636,20.66359,18.780119
2637,17.38482,22.13953
2638,24.196726,20.283825
2639,25.234465,18.377604
2640,23.03295,27.458126
2641,26.520437,20.345627
2642,28.706974,21.439602
2643,24.581436,23.4986
2644,30.534544,22.084938
2645,23.194088,19.606653
2646,24.698719,14.9468565
2647,25.128122,17.15269
2648,20.4854,21.843594
2649,24.471478,22.904896
2650,23.77968,18.747889
2651,21.537973,20.398567
2652,24.59816,21.876947
2653,20.889286,17.037354
2654,22.757935,17.651707
2655,20.338512,21.546408
2656,22.100075,17.257345
2657,26.402958,16.407366
2658,26.797619,21.77908
2659,26.083572,19.349361
2660,22.56894,17.796284
2661,22.571594,27.887104
2662,24.599545,18.548977
2663,21.217653,17.780312
2664,21.63891,22.257332
2665,21.799232,17.037739
2666,19.679882,26.55811
2667,22.793373,15.142529
2668,22.023952,24.393164
2669,27.506817,18.308926
2670,20.29951,21.56404
2671,20.081789,24.942219
2672,22.371412,19.643204
2673,23.149483,18.398739
2674,20.695787,23.848606
2675,23.370068,19.955376
2676,21.959728,27.474886
2677,23.030186,20.768703
2678,27.207882,18.425144
2679,20.011158,18.38945
2680,20.658985,25.928844
2681,23.437426,22.481808
2682,21.158089,27.657995
2683,25.165356,15.527503
2684,27.59187,22.620441
2685,25.392908,16.862617
2686,19.713888,20.377249
2687,21.566004,22.316761
2688,22.530088,19.429081
2689,23.258121,18.741547
2690,23.895859,21.16631
2691,23.956673,16.696106
2692,22.979578,17.987038
2693,24.853302,16.955734
2694,21.542297,21.77021
2695,25.87966,18.281523
2696,19.529207,21.057745
2697,23.719872,18.320528
2698,24.061241,15.877688
2699,23.04778,18.334362
2700,19.907585,18.375465
2701,22.873774,22.277323
2702,22.363121,19.428732
2703,21.460518,19.69727
2704,25.566761,19.171118
2705,21.995008,20.309479
2706,20.035456,19.606285
2707,22.396019,18.080626
2708,21.97903,17.547749
2709,20.50465,16.694843
2710,28.424913,20.125961
2711,22.653526,20.676365
2712,18.028193,19.367933
2713,25.687212,19.945068
2714,20.79293,17.03819
2715,19.787258,21.087994
2716,23.601904,18.512774
2717,22.053968,20.704727
2718,20.434433,21.319721
2719,21.928919,15.680462
2720,22.47022,18.343937
2721,25.901407,22.274977
2722,24.579712,18.14462
2723,22.747416,18.221472
2724,26.097382,23.758965
2725,25.458755,19.06874
2726,23.756527,14.166184
2727,25.140377,19.37836
2728,25.467997,15.561916
2729,23.184746,21.526257
2730,22.851501,20.367805
2731,29.133419,20.689487
2732,23.821823,20.1519
2733,22.703741,22.037386
2734,23.297081,22.440266
2735,27.068472,21.758337
2736,24.13623,28.42147
2737,21.293037,16.57219
2738,21.281172,23.177147
2739,23.480225,17.173523
2740,22.598387,21.156578
2741,24.147484,23.520943
2742,23.037643,20.354584
2743,22.706686,27.653412
2744,22.173231,18.741512
2745,21.702806,17.019321
2746,25.32849,23.786339
2747,20.046432,26.905317
2748,21.715445,21.303957
2749,22.056534,18.724503
2750,21.45178,19.183666
2751,22.155338,20.36638
2752,26.9387,20.752956
2753,20.889572,15.855252
2754,21.380827,16.955833
2755,24.390612,23.737106
2756,22.259882,17.722755
2757,23.485643,25.44838
2758,22.316309,25.724136
2759,26.755903,19.446436
2760,21.149803,14.352514
2761,21.914606,20.332407
2762,19.424145,20.4234
2763,24.914059,26.275202
2764,22.202587,18.262886
2765,21.551956,26.612288
2766,24.720692,22.203985
2767,19.146423,17.032917
2768,18.522385,18.784626
2769,24.857365,15.118685
2770,23.091385,20.570507
2771,22.319946,23.547312
2772,23.022367,14.570235
2773,24.78625,15.402564
2774,25.134174,24.055943
2775,25.794418,18.017097
2776,25.48558,19.766388
2777,19.408552,16.319805
2778,23.147875,28.559443
2779,24.294907,19.741776
2780,26.726978,19.111347
2781,21.339293,22.763994
2782,19.74148,20.740429
2783,20.507502,21.73878
2784,19.667053,21.503439
2785,25.835033,20.60685
2786,22.521915,19.398342
2787,20.148718,16.285315
2788,20.561003,22.349873
2789,25.329678,22.383087
2790,24.044916,16.827513
2791,24.013296,23.346792
2792,23.756443,18.903513
2793,22.866804,16.154858
2794,27.10352,18.00061
2795,20.646841,19.630661
2796,26.314798,19.021576
2797,23.397776,17.172356
2798,20.641592,18.250732
2799,25.735106,23.650661
2800,21.12803,20.54462
2801,19.18611,24.475142
2802,22.470333,21.409206
2803,25.090673,23.937107
2804,23.755636,20.744398
2805,25.96942,19.397049
2806,21.619507,17.003502
2807,16.357183,17.042881
2808,22.558935,22.282795
2809,24.638292,18.967363
2810,22.091644,26.381298
2811,25.085556,18.639362
2812,28.074554,20.28444
2813,22.762386,23.447895
2814,29.78017,19.987553
2815,21.618402,22.279408
2816,23.90006,14.444379
2817,23.414143,17.285923
2818,25.175793,17.144365
2819,19.469667,21.80249
2820,22.645844,16.285315
2821,22.182644,16.555016
