,ground_truth,prediction
2228,21.078596,22.200329
2229,22.024763,23.054459
2230,26.487717,25.749218
2231,25.219238,23.580967
2232,26.047623,26.599382
2233,24.524052,24.320152
2234,22.15799,22.140717
2235,26.414831,23.983465
2236,23.746063,23.828697
2237,27.839722,23.181496
2238,24.689854,22.885132
2239,21.922459,23.027582
2240,22.062473,25.896496
2241,26.968702,22.503706
2242,22.668089,22.080065
2243,26.7476,26.11045
2244,22.520283,22.469852
2245,19.85705,22.483198
2246,23.831713,23.352728
2247,26.601128,24.222458
2248,24.456192,23.177507
2249,27.491405,22.945759
2250,24.31148,21.772936
2251,20.755203,22.349848
2252,17.414131,22.350174
2253,24.093267,22.522503
2254,25.259686,22.08014
2255,23.091682,24.28212
2256,26.52973,22.99203
2257,28.621769,24.07025
2258,24.630758,23.795727
2259,30.561953,24.081955
2260,23.275314,22.367233
2261,24.77046,21.98355
2262,25.127287,22.118462
2263,20.499342,22.412476
2264,24.155117,22.22785
2265,23.765806,23.088257
2266,23.036715,22.338089
2267,23.279047,23.552258
2268,25.864933,24.004807
2269,20.143448,22.673538
2270,22.130741,22.172333
2271,25.206705,24.29331
2272,21.038128,22.75447
2273,24.612072,22.522396
2274,26.61369,23.162136
2275,27.683609,25.27044
2276,26.787735,23.831194
2277,23.077114,23.638235
2278,23.97018,22.542149
2279,25.24104,22.977427
2280,23.179605,22.65735
2281,22.288752,22.635801
2282,26.967867,23.363497
2283,22.666315,22.172583
2284,20.928497,22.978832
2285,23.537136,22.251936
2286,23.67362,24.438128
2287,23.116156,22.331892
2288,28.159191,23.958183
2289,21.02436,22.705223
2290,20.365387,22.547852
2291,23.390015,24.69964
2292,24.720346,23.323921
2293,24.183714,23.283918
2294,21.20064,22.658295
2295,24.830256,24.258667
2296,23.060438,22.084425
2297,24.00104,22.486773
2298,28.071203,23.610777
2299,21.305109,23.019878
2300,22.2463,22.172737
2301,21.409006,22.373253
2302,24.429832,22.141153
2303,23.064478,23.127481
2304,25.914213,23.067535
2305,29.15584,24.90646
2306,26.212976,22.703903
2307,20.635155,24.91608
2308,23.17452,23.173717
2309,23.708368,22.865551
2310,24.150837,22.530552
2311,24.975105,24.295479
2312,24.83096,22.189352
2313,24.049908,22.807821
2314,26.190552,23.753185
2315,23.004396,22.555058
2316,26.590755,22.867313
2317,19.942793,22.901236
2318,24.597017,22.839134
2319,24.846565,22.75203
2320,23.61291,22.079376
2321,23.706413,23.06516
2322,24.021578,22.253895
2323,23.915457,21.97319
2324,21.982632,22.83959
2325,26.37419,24.02794
2326,20.72237,22.526363
2327,23.468699,22.710606
2328,23.272326,23.9239
2329,21.16908,22.61895
2330,22.712564,22.402817
2331,28.947437,24.015463
2332,24.07942,22.526537
2333,18.764572,22.58045
2334,26.593864,23.607023
2335,21.6392,22.172703
2336,20.532076,22.591595
2337,22.261852,22.055784
2338,24.374023,22.209417
2339,22.664045,22.497858
2340,21.83024,22.464552
2341,23.063772,21.665005
2342,23.353838,22.323896
2343,26.113613,25.768826
2344,25.786724,23.746117
2345,23.617775,22.004038
2346,26.958124,26.65805
2347,26.745106,22.631912
2348,25.603142,22.297731
2349,26.337585,23.482292
2350,26.100111,25.144272
2351,23.914686,22.583204
2352,23.341349,22.52718
2353,29.26157,25.26128
2354,25.61693,23.921732
2355,23.843763,22.425938
2356,24.303867,23.247631
2357,27.677275,25.448524
2358,25.716383,24.647636
2359,22.360312,22.224173
2360,22.417765,24.125288
2361,24.094654,22.575298
2362,21.29245,27.901268
2363,24.29999,21.8514
2364,21.269072,22.811535
2365,25.190786,24.031431
2366,24.59024,21.847597
2367,24.74593,22.891272
2368,23.769075,23.064054
2369,23.095856,23.618767
2370,22.39493,22.410841
2371,26.164877,27.073082
2372,21.54377,22.156559
2373,23.00956,22.4004
2374,22.930485,24.265053
2375,22.373163,22.658503
2376,23.024887,23.822453
2377,27.73537,24.5558
2378,22.45017,23.39091
2379,22.524126,21.857195
2380,22.237442,24.81351
2381,25.250553,23.164322
2382,23.25348,23.63511
2383,24.832588,21.68479
2384,22.875896,23.768463
2385,23.252623,23.105778
2386,27.577618,23.815102
2387,21.733139,23.759247
2388,20.196901,22.630236
2389,25.614603,27.567522
2390,22.862978,22.178627
2391,22.710812,22.69897
2392,26.543455,23.563986
2393,20.660326,22.13208
2394,19.388216,22.099
2395,18.838726,23.77381
2396,19.105211,22.137451
2397,25.859522,22.29554
2398,23.948359,22.364964
2399,23.180359,23.110338
2400,23.926683,22.204224
2401,25.515335,23.034084
2402,25.9218,27.576656
2403,27.00293,23.478115
2404,26.292925,23.177856
2405,20.58188,22.619219
2406,20.290161,23.031963
2407,25.470543,22.514513
2408,26.090706,23.420586
2409,28.138348,23.67535
2410,22.367495,22.44072
2411,20.437227,22.943834
2412,21.086332,22.757862
2413,20.36004,22.632233
2414,21.595997,23.82974
2415,19.052065,24.635618
2416,26.976704,22.752691
2417,23.547853,22.218742
2418,24.678238,24.364561
2419,20.689915,21.908237
2420,21.641737,22.987892
2421,25.989122,25.58546
2422,25.33312,23.05614
2423,25.3197,28.25172
2424,24.740595,24.106071
2425,26.381947,24.627403
2426,22.208433,23.364061
2427,28.116667,23.0816
2428,21.985405,22.36602
2429,21.915398,26.395332
2430,26.972673,23.372292
2431,22.364462,22.067255
2432,26.397903,25.630894
2433,21.924337,22.242147
2434,19.657398,22.626802
2435,24.050873,22.404299
2436,26.477345,23.788809
2437,24.526834,23.884073
2438,27.370256,23.459469
2439,23.681894,22.35113
2440,20.575558,22.373253
2441,17.226336,22.589832
2442,23.393295,22.068966
2443,25.915205,23.298721
2444,23.016949,24.235125
2445,25.8159,22.721827
2446,28.703094,24.245409
2447,24.053368,21.876432
2448,30.319742,24.054039
2449,22.969433,22.520508
2450,24.136597,23.50573
2451,24.109331,21.931763
2452,26.47886,22.952477
2453,20.244038,22.582703
2454,24.015795,24.404306
2455,23.608673,23.030941
2456,23.714342,21.954922
2457,23.155725,25.204784
2458,25.835129,22.318365
2459,20.327255,22.900164
2460,21.74926,22.262918
2461,25.478523,24.116148
2462,21.013464,23.59957
2463,24.69496,22.590347
2464,27.111406,22.350595
2465,27.93238,25.477848
2466,26.66821,23.712557
2467,23.183777,23.37017
2468,24.158886,23.790867
2469,25.99667,22.503994
2470,23.079708,22.708776
2471,22.274015,23.26862
2472,26.859154,23.736761
2473,22.618565,23.618431
2474,21.418211,22.928608
2475,24.21978,22.080034
2476,23.50899,25.179947
2477,23.391924,23.684706
2478,28.220037,24.229998
2479,21.266579,23.080343
2480,20.991047,24.524025
2481,23.282846,22.862926
2482,24.648155,24.160696
2483,24.82246,22.537971
2484,21.856085,22.972504
2485,24.756704,23.569862
2486,23.61641,23.054676
2487,24.15495,22.422447
2488,28.073467,24.044895
2489,21.191267,23.044067
2490,22.2726,23.741854
2491,21.251436,22.465418
2492,25.112816,22.489243
2493,23.116642,22.10162
2494,26.220102,24.384935
2495,30.034496,24.547144
2496,26.40508,25.624445
2497,20.688705,22.263954
2498,23.198584,22.59448
2499,24.358685,22.953377
2500,24.756477,22.420229
2501,24.62576,25.130499
2502,25.190702,22.301046
2503,23.711086,23.747625
2504,25.959883,23.772358
2505,23.15584,22.92085
2506,26.435919,22.502415
2507,20.108444,23.8646
2508,24.988264,22.59287
2509,25.321314,22.460554
2510,23.877634,22.62787
2511,23.302383,22.093294
2512,24.891315,23.343237
2513,23.853598,21.770294
2514,22.267109,22.951294
2515,26.180466,23.400093
2516,21.611275,23.2181
2517,23.38932,22.743454
2518,23.428242,23.358492
2519,21.044027,21.925192
2520,23.36035,22.67246
2521,28.84184,24.12208
2522,24.583973,22.839376
2523,18.957863,23.002611
2524,25.997894,24.242588
2525,21.639202,22.349377
2526,20.72027,23.418358
2527,22.480951,22.332981
2528,24.8534,22.499372
2529,22.897358,22.229782
2530,22.177181,23.244072
2531,23.421762,22.428099
2532,23.766825,22.546408
2533,26.457848,25.605461
2534,25.552174,23.692604
2535,23.58645,22.23098
2536,27.481192,26.771618
2537,26.676384,22.797077
2538,25.839907,22.458038
2539,26.398178,23.439331
2540,26.427456,24.789806
2541,24.547869,22.423138
2542,23.375729,23.166042
2543,29.122786,25.269913
2544,25.94031,23.285482
2545,24.376183,23.05198
2546,24.88227,22.759933
2547,28.013405,25.222157
2548,25.464428,22.883337
2549,22.62211,21.885918
2550,23.38983,24.13007
2551,24.634075,22.909752
2552,21.581825,26.286335
2553,24.027939,23.63976
2554,21.879204,22.818203
2555,24.049816,22.284256
2556,24.447002,22.13
2557,24.779293,22.060352
2558,24.531265,29.045198
2559,23.150105,22.0026
2560,22.575369,23.078632
2561,26.431555,26.126976
2562,22.136555,22.568321
2563,23.296242,22.310469
2564,23.129438,24.170017
2565,22.542456,22.133617
2566,23.182196,23.338581
2567,27.78962,23.603989
2568,23.187086,22.18331
2569,22.770344,22.084429
2570,22.123146,24.975052
2571,25.340164,22.453856
2572,23.492785,24.03932
2573,24.948935,22.136301
2574,23.151176,24.356392
2575,18.27888,22.972607
2576,23.91624,22.470531
2577,27.363487,23.90206
2578,21.871275,22.522987
2579,21.809437,22.606329
2580,20.948864,22.6716
2581,20.409746,23.04172
2582,25.90541,25.634977
2583,23.269323,22.481016
2584,22.993904,23.023045
2585,26.911125,24.055824
2586,20.628956,22.34938
2587,19.572802,22.504099
2588,19.029436,24.644083
2589,19.451933,22.372856
2590,26.323746,22.44038
2591,24.71395,22.595966
2592,23.801662,22.98951
2593,24.31264,21.849329
2594,25.969265,22.18522
2595,26.448307,26.37109
2596,26.892483,23.225983
2597,26.018147,22.796207
2598,20.770369,21.992723
2599,21.18977,22.780344
2600,25.809256,22.780264
2601,25.903526,23.949648
2602,27.941063,23.14842
2603,22.867916,22.688318
2604,20.643309,23.244133
2605,21.31553,23.513676
2606,20.442759,23.312572
2607,21.073496,22.727964
2608,19.571463,22.875933
2609,27.206785,22.805725
2610,23.601046,22.784142
2611,24.403507,25.07584
2612,21.043533,21.979464
2613,22.162798,22.970955
2614,26.453379,25.749893
2615,25.205902,23.461945
2616,25.987204,26.42053
2617,24.48656,24.514591
2618,22.121702,23.497025
2619,26.484123,24.01045
2620,23.717152,23.775059
2621,27.809267,23.273403
2622,23.207989,22.490425
2623,24.889288,22.643229
2624,22.357649,23.189735
2625,22.125105,26.236757
2626,26.94803,22.757904
2627,22.836077,21.752552
2628,26.717966,26.058132
2629,22.153784,22.43626
2630,19.895458,23.021147
2631,23.940535,22.966305
2632,26.604176,24.174953
2633,24.488493,23.027884
2634,27.485205,23.195011
2635,24.301207,21.929564
2636,20.66359,22.349638
2637,17.38482,22.984158
2638,24.196726,22.668707
2639,25.234465,22.962187
2640,23.03295,24.605227
2641,26.520437,22.956547
2642,28.706974,23.77934
2643,24.581436,23.53473
2644,30.534544,24.068007
2645,23.194088,22.615028
2646,24.698719,21.84839
2647,25.128122,22.26139
2648,20.4854,22.923027
2649,24.471478,23.401196
2650,23.77968,22.6859
2651,21.537973,23.287077
2652,24.59816,23.868967
2653,20.889286,22.058174
2654,22.757935,22.487005
2655,20.338512,23.100723
2656,22.100075,22.194613
2657,26.402958,22.958452
2658,26.797619,24.365084
2659,26.083572,23.044506
2660,22.56894,22.166372
2661,22.571594,24.017958
2662,24.599545,22.571337
2663,21.217653,22.250124
2664,21.63891,23.276773
2665,21.799232,22.058245
2666,19.679882,23.773973
2667,22.793373,21.733778
2668,22.023952,23.870409
2669,27.506817,23.631815
2670,20.29951,23.100924
2671,20.081789,23.485798
2672,22.371412,22.537722
2673,23.149483,22.677494
2674,20.695787,23.241528
2675,23.370068,22.875132
2676,21.959728,23.943382
2677,23.030186,22.758038
2678,27.207882,22.815657
2679,20.011158,22.328577
2680,20.658985,23.67482
2681,23.437426,23.049664
2682,21.158089,23.977404
2683,25.165356,22.439734
2684,27.59187,25.002762
2685,25.392908,22.470173
2686,19.713888,22.676697
2687,21.566004,23.053455
2688,22.530088,22.517666
2689,23.258121,22.422134
2690,23.895859,23.193235
2691,23.956673,21.998005
2692,22.979578,22.528214
2693,24.853302,22.548336
2694,21.542297,22.93621
2695,25.87966,22.80958
2696,19.529207,22.98033
2697,23.719872,22.46796
2698,24.061241,21.958456
2699,23.04778,22.320097
2700,19.907585,22.316792
2701,22.873774,23.280718
2702,22.363121,22.771875
2703,21.460518,22.549911
2704,25.566761,23.271677
2705,21.995008,22.775658
2706,20.035456,22.626377
2707,22.396019,22.304266
2708,21.97903,22.21557
2709,20.50465,21.979765
2710,28.424913,23.50829
2711,22.653526,22.75422
2712,18.028193,22.488823
2713,25.687212,23.355541
2714,20.79293,22.058329
2715,19.787258,22.98915
2716,23.601904,22.359556
2717,22.053968,22.766762
2718,20.434433,23.048157
2719,21.928919,21.837894
2720,22.47022,22.32591
2721,25.901407,24.570005
2722,24.579712,22.566553
2723,22.747416,22.27625
2724,26.097382,25.390125
2725,25.458755,22.563745
2726,23.756527,21.657436
2727,25.140377,24.019268
2728,25.467997,21.95431
2729,23.184746,22.898539
2730,22.851501,22.833658
2731,29.133419,23.920467
2732,23.821823,25.041042
2733,22.703741,23.29226
2734,23.297081,23.043007
2735,27.068472,24.338312
2736,24.13623,24.117556
2737,21.293037,22.588726
2738,21.281172,23.13202
2739,23.480225,22.231642
2740,22.598387,23.104733
2741,24.147484,23.675072
2742,23.037643,23.058846
2743,22.706686,27.30226
2744,22.173231,22.371418
2745,21.702806,22.086933
2746,25.32849,25.303669
2747,20.046432,23.831985
2748,21.715445,22.850101
2749,22.056534,22.463379
2750,21.45178,22.459131
2751,22.155338,22.695541
2752,26.9387,24.433994
2753,20.889572,21.915949
2754,21.380827,22.344213
2755,24.390612,23.69226
2756,22.259882,22.217554
2757,23.485643,23.589758
2758,22.316309,23.658264
2759,26.755903,23.355219
2760,21.149803,21.845379
2761,21.914606,22.798164
2762,19.424145,22.682556
2763,24.914059,26.019003
2764,22.202587,22.309704
2765,21.551956,23.803291
2766,24.720692,23.01777
2767,19.146423,22.057352
2768,18.522385,22.3814
2769,24.857365,22.09361
2770,23.091385,23.984318
2771,22.319946,23.256733
2772,23.022367,22.51436
2773,24.78625,22.092342
2774,25.134174,25.439892
2775,25.794418,22.947933
2776,25.48558,23.15274
2777,19.408552,21.963383
2778,23.147875,24.129955
2779,24.294907,22.958889
2780,26.726978,23.073734
2781,21.339293,23.106697
2782,19.74148,22.901175
2783,20.507502,23.145992
2784,19.667053,23.097797
2785,25.835033,22.864204
2786,22.521915,22.528393
2787,20.148718,21.895117
2788,20.561003,23.04087
2789,25.329678,24.245792
2790,24.044916,22.917429
2791,24.013296,23.613174
2792,23.756443,22.813402
2793,22.866804,21.927984
2794,27.10352,22.707006
2795,20.646841,22.669888
2796,26.314798,23.343159
2797,23.397776,22.492186
2798,20.641592,22.433388
2799,25.735106,24.955492
2800,21.12803,22.732155
2801,19.18611,23.41852
2802,22.470333,23.077732
2803,25.090673,25.23959
2804,23.755636,23.126728
2805,25.96942,23.151245
2806,21.619507,22.176641
2807,16.357183,22.059196
2808,22.558935,23.026674
2809,24.638292,23.017733
2810,22.091644,24.391022
2811,25.085556,22.62537
2812,28.074554,23.503778
2813,22.762386,23.22496
2814,29.78017,23.43648
2815,21.618402,23.041794
2816,23.90006,22.429726
2817,23.414143,22.218117
2818,25.175793,22.554869
2819,19.469667,22.94022
2820,22.645844,21.895117
2821,22.182644,22.019209
