,ground_truth,prediction
2071,22.596087,0.14540866
2072,20.405619,0.2920665
2073,22.215353,0.261671
2074,26.423536,0.15546349
2075,26.711975,0.17211846
2076,26.108952,0.20894577
2077,22.645061,0.28658605
2078,22.545195,0.2612889
2079,24.63498,0.19497705
2080,21.361813,0.26878542
2081,21.758968,0.28171533
2082,21.864538,0.2095492
2083,19.71116,0.16201359
2084,22.863043,0.17264238
2085,22.138317,0.33843464
2086,27.484518,0.16017087
2087,20.350956,0.33941102
2088,19.941679,0.15707591
2089,22.122267,0.2956983
2090,23.433361,0.24694172
2091,20.61096,0.17936254
2092,23.448788,0.2346279
2093,21.861235,0.13916421
2094,23.1057,0.24917664
2095,27.175314,0.19650117
2096,20.073008,0.2182367
2097,20.69006,0.24168564
2098,23.482958,0.1842009
2099,21.279903,0.225519
2100,25.124819,0.16223128
2101,27.65965,0.17201287
2102,25.312752,0.17328995
2103,19.729301,0.20241894
2104,21.39083,0.46548486
2105,22.550346,0.1892317
2106,23.339512,0.1615021
2107,23.964401,0.29006946
2108,23.97117,0.18636635
2109,23.05041,0.22641096
2110,24.92508,0.19774312
2111,21.62143,0.20103778
2112,25.89937,0.19607854
2113,19.591337,0.29695705
2114,23.799297,0.19222476
2115,24.054823,0.15109795
2116,23.115387,0.16825747
2117,19.73087,0.20823677
2118,22.779724,0.19460481
2119,22.459175,0.22506455
2120,21.225954,0.19895464
2121,25.621395,0.21579978
2122,22.051708,0.20444688
2123,20.058254,0.18027548
2124,22.223652,0.22034834
2125,22.007954,0.29997945
2126,20.549252,0.25869104
2127,28.437046,0.20332249
2128,22.735628,0.19731808
2129,17.995035,0.19897857
2130,25.696049,0.22920226
2131,20.862907,0.21262926
2132,19.915613,0.29719436
2133,23.688307,0.18360439
2134,22.000965,0.26485264
2135,20.391327,0.28821814
2136,22.03804,0.22957021
2137,22.574291,0.17041126
2138,25.852491,0.16983515
2139,24.609085,0.20414954
2140,22.863766,0.2183945
2141,25.281822,0.16441575
2142,25.42626,0.2344081
2143,23.749401,0.21215382
2144,25.225288,0.15653464
2145,25.478647,0.21088392
2146,23.257917,0.22292629
2147,22.89656,0.2757824
2148,29.041609,0.18050417
2149,23.820438,0.1905778
2150,22.791687,0.24056941
2151,23.369015,0.19756034
2152,26.672165,0.17354403
2153,23.97905,0.23805879
2154,21.221592,0.18804123
2155,20.970264,0.23105258
2156,23.570915,0.24579999
2157,22.69166,0.25504285
2158,24.02831,0.33331454
2159,23.142704,0.25243878
2160,22.63986,0.16146694
2161,22.205317,0.19837719
2162,21.283215,0.16035211
2163,25.002256,0.17573522
2164,20.107258,0.20379725
2165,21.794971,0.22865461
2166,22.1122,0.3073309
2167,21.432457,0.22191149
2168,22.151102,0.20904957
2169,26.989521,0.17193407
2170,20.840551,0.17565186
2171,21.25314,0.27241617
2172,24.45631,0.27077064
2173,22.384134,0.19109829
2174,23.362103,0.23957768
2175,22.303534,0.13423827
2176,26.805504,0.1949211
2177,21.23315,0.19097947
2178,21.87346,0.22927639
2179,19.384974,0.22925389
2180,24.752666,0.20647278
2181,22.25696,0.16256529
2182,21.695318,0.21612096
2183,24.723373,0.20967534
2184,19.204002,0.21255934
2185,18.5365,0.21263696
2186,24.85349,0.16775373
2187,23.172155,0.16324472
2188,22.055485,0.15059865
2189,22.949022,0.16930494
2190,24.739676,0.15117387
2191,25.002804,0.16438818
2192,25.886255,0.20502098
2193,25.543114,0.1876519
2194,19.145605,0.20868605
2195,23.051079,0.248511
2196,24.453627,0.21017742
2197,26.32522,0.22265984
2198,21.41107,0.17944099
2199,19.764217,0.2988419
2200,20.592482,0.29648888
2201,19.738747,0.2855791
2202,25.71217,0.20594805
2203,22.59593,0.24026322
2204,20.226294,0.2612889
2205,20.326328,0.2044106
2206,25.17445,0.1810359
2207,24.119652,0.1769392
2208,24.026836,0.13332805
2209,23.820932,0.2291901
2210,22.579872,0.17548916
2211,27.151718,0.18840197
2212,20.828392,0.2758466
2213,26.32468,0.18146464
2214,23.444616,0.23634687
2215,21.001081,0.3800347
2216,25.456614,0.18076898
2217,21.18533,0.21798094
2218,19.070423,0.23371524
2219,22.522282,0.2701093
2220,25.049706,0.2101605
2221,23.80533,0.26390946
2222,26.343548,0.23522289
2223,21.680952,0.28738052
2224,16.36164,0.19897881
2225,22.608032,0.19510923
2226,24.45815,0.22556663
2227,22.046677,0.31426007
2228,25.1639,0.2167426
2229,28.132776,0.2019994
2230,23.23046,0.19644767
2231,29.835201,0.20228684
2232,21.754635,0.1875731
2233,23.95746,0.16986784
2234,23.43058,0.18443069
2235,25.237759,0.17772363
2236,19.41201,0.24398848
2237,22.567799,0.20493157
2238,21.986738,0.1988037
2239,23.714342,0.13462333
2240,23.155725,0.417966
2241,25.835129,0.1857739
2242,20.327255,0.2315653
2243,21.74926,0.23238738
2244,25.478523,0.3100684
2245,21.013464,0.34754908
2246,24.69496,0.25129274
2247,27.111406,0.16229527
2248,27.93238,0.18619171
2249,26.66821,0.27467546
2250,23.183777,0.29843163
2251,24.158886,0.2523948
2252,25.99667,0.1498242
2253,23.079708,0.25689012
2254,22.274015,0.32095438
2255,26.859154,0.21852517
2256,22.618565,0.34362632
2257,21.418211,0.159378
2258,24.21978,0.11991887
2259,23.50899,0.4343782
2260,23.391924,0.27371764
2261,28.220037,0.19063377
2262,21.266579,0.320768
2263,20.991047,0.2870736
2264,23.282846,0.31156462
2265,24.648155,0.33376783
2266,24.82246,0.23236558
2267,21.856085,0.115888156
2268,24.756704,0.1530841
2269,23.61641,0.15255612
2270,24.15495,0.22575197
2271,28.073467,0.21016476
2272,21.191267,0.32329524
2273,22.2726,0.37815338
2274,21.251436,0.21539901
2275,25.112816,0.19317351
2276,23.116642,0.18531215
2277,26.220102,0.14196044
2278,30.034496,0.19726498
2279,26.40508,0.1829806
2280,20.688705,0.22422498
2281,23.198584,0.2347853
2282,24.358685,0.16665173
2283,24.756477,0.19193074
2284,24.62576,0.4299724
2285,25.190702,0.16929035
2286,23.711086,0.30876446
2287,25.959883,0.2818752
2288,23.15584,0.21932468
2289,26.435919,0.20464845
2290,20.108444,0.37629867
2291,24.988264,0.2199324
2292,25.321314,0.17563798
2293,23.877634,0.2109311
2294,23.302383,0.22745898
2295,24.891315,0.22965564
2296,23.853598,0.17553498
2297,22.267109,0.21988603
2298,26.180466,0.21457581
2299,21.611275,0.340766
2300,23.38932,0.21641727
2301,23.428242,0.2915101
2302,21.044027,0.1820528
2303,23.36035,0.25362182
2304,28.84184,0.21655561
2305,24.583973,0.22853066
2306,18.957863,0.23402506
2307,25.997894,0.32276726
2308,21.639202,0.22054343
2309,20.72027,0.32621294
2310,22.480951,0.23515783
2311,24.8534,0.19576187
2312,22.897358,0.18321562
2313,22.177181,0.30789107
2314,23.421762,0.20504694
2315,23.766825,0.2021971
2316,26.457848,0.16699773
2317,25.552174,0.28532737
2318,23.58645,0.22250868
2319,27.481192,0.18367079
2320,26.676384,0.19619963
2321,25.839907,0.18917021
2322,26.398178,0.19222605
2323,26.427456,0.2673515
2324,24.547869,0.19475693
2325,23.375729,0.30454582
2326,29.122786,0.18101238
2327,25.94031,0.14715867
2328,24.376183,0.25965357
2329,24.88227,0.1495567
2330,28.013405,0.18199384
2331,25.464428,0.23699275
2332,22.62211,0.14691482
2333,23.38983,0.22759312
2334,24.634075,0.25482905
2335,21.581825,0.5297012
2336,24.027939,0.19079746
2337,21.879204,0.15038824
2338,24.049816,0.22494838
2339,24.447002,0.19759287
2340,24.779293,0.1778074
2341,24.531265,0.14638092
2342,23.150105,0.21059096
2343,22.575369,0.2118625
2344,26.431555,0.18171059
2345,22.136555,0.23888305
2346,23.296242,0.1622498
2347,23.129438,0.3638457
2348,22.542456,0.2102184
2349,23.182196,0.25092298
2350,27.78962,0.15350872
2351,23.187086,0.16411513
2352,22.770344,0.15483454
2353,22.123146,0.42641103
2354,25.340164,0.20805076
2355,23.492785,0.29250592
2356,24.948935,0.1789464
2357,23.151176,0.304464
2358,18.27888,0.23121548
2359,23.91624,0.17677161
2360,27.363487,0.20601402
2361,21.871275,0.2494091
2362,21.809437,0.2063778
2363,20.948864,0.27189243
2364,20.409746,0.2314555
2365,25.90541,0.22040859
2366,23.269323,0.19791457
2367,22.993904,0.21121654
2368,26.911125,0.29135782
2369,20.628956,0.22054397
2370,19.572802,0.2522925
2371,19.029436,0.3810026
2372,19.451933,0.23413935
2373,26.323746,0.16765499
2374,24.71395,0.19270186
2375,23.801662,0.22969748
2376,24.31264,0.112610064
2377,25.969265,0.14836073
2378,26.448307,0.16842026
2379,26.892483,0.23228133
2380,26.018147,0.23989196
2381,20.770369,0.18906717
2382,21.18977,0.23140253
2383,25.809256,0.24782339
2384,25.903526,0.31142914
2385,27.941063,0.21617137
2386,22.867916,0.12757897
2387,20.643309,0.3299612
2388,21.31553,0.34304982
2389,20.442759,0.32390106
2390,21.073496,0.27929878
2391,19.571463,0.286311
2392,27.206785,0.20578203
2393,23.601046,0.24794507
2394,24.403507,0.4218681
2395,21.043533,0.18717465
2396,22.162798,0.17776623
2397,26.453379,0.20095566
2398,25.205902,0.28293818
2399,25.987204,0.16445316
2400,24.48656,0.3735156
2401,22.121702,0.32211882
2402,26.484123,0.27542436
2403,23.717152,0.26295376
2404,27.809267,0.21306328
2405,23.207989,0.124319695
2406,24.889288,0.21727195
2407,22.357649,0.31778836
2408,22.125105,0.5241447
2409,26.94803,0.1964895
2410,22.836077,0.14100498
2411,26.717966,0.19125116
2412,22.153784,0.1844193
2413,19.895458,0.23463665
2414,23.940535,0.2879032
2415,26.604176,0.1937287
2416,24.488493,0.2697119
2417,27.485205,0.23104542
2418,24.301207,0.14200462
2419,20.66359,0.220575
2420,17.38482,0.23208345
2421,24.196726,0.12056377
2422,25.234465,0.16726232
2423,23.03295,0.37348735
2424,26.520437,0.24536441
2425,28.706974,0.2177284
2426,24.581436,0.19629258
2427,30.534544,0.21462485
2428,23.194088,0.1824971
2429,24.698719,0.1020295
2430,25.128122,0.14506999
2431,20.4854,0.23508537
2432,24.471478,0.3264094
2433,23.77968,0.19478127
2434,23.746666,0.14825355
2435,23.270851,0.42880672
2436,26.069206,0.19457266
2437,20.27385,0.2354507
2438,21.884447,0.21572617
2439,25.641127,0.26330167
2440,20.890007,0.3328007
2441,25.02955,0.24479991
2442,27.03686,0.16943368
2443,28.08603,0.1736106
2444,26.78721,0.29855144
2445,23.081135,0.24926858
2446,24.205719,0.20806448
2447,25.733837,0.19685885
2448,23.132143,0.25476533
2449,22.265923,0.29727817
2450,26.98025,0.2180343
2451,22.589787,0.24250728
2452,21.286427,0.14701782
2453,24.146204,0.14540656
2454,23.623507,0.42567992
2455,23.424744,0.2586336
2456,28.536375,0.18109581
2457,21.180319,0.27046236
2458,20.973791,0.15759495
2459,23.618837,0.33084482
2460,24.741726,0.36269957
2461,24.78673,0.24828136
2462,21.620016,0.10067622
2463,25.04777,0.16851917
2464,23.446402,0.18304212
2465,24.200108,0.20658278
2466,28.244366,0.18870616
2467,21.338705,0.27891794
2468,22.206223,0.24512647
2469,21.248907,0.19279626
2470,25.031616,0.2092576
2471,23.284634,0.20457853
2472,26.352268,0.16295037
2473,29.889696,0.19310057
2474,26.668991,0.18086486
2475,20.833218,0.5448562
2476,23.611057,0.20689611
2477,24.210022,0.12972577
2478,24.654104,0.16805196
2479,24.787048,0.4127637
2480,25.06899,0.17670265
2481,23.89718,0.34153825
2482,26.078367,0.2718447
2483,23.250422,0.13695392
2484,26.562698,0.20574814
2485,20.026705,0.34735358
2486,24.861343,0.21529457
2487,25.278507,0.1877648
2488,23.813898,0.17271924
2489,23.81198,0.20064467
2490,24.58711,0.23522171
2491,23.946476,0.19262835
2492,22.156,0.21799973
2493,26.326437,0.21041274
2494,21.437595,0.26980424
2495,23.590923,0.17041966
2496,23.567568,0.3696139
2497,21.042162,0.22287801
2498,23.327103,0.23102754
2499,28.948164,0.21757573
2500,24.863588,0.21651849
2501,19.036482,0.24213137
2502,26.197569,0.3981607
2503,21.71093,0.21576485
2504,20.552027,0.36943117
2505,22.40948,0.2357862
2506,24.693493,0.1751363
2507,22.84871,0.21805021
2508,22.150654,0.2886176
2509,23.397282,0.16098204
2510,23.641022,0.15925428
2511,26.342567,0.16780053
2512,25.631586,0.3131107
2513,23.503641,0.20812494
2514,27.53948,0.18080655
2515,26.85513,0.17124926
2516,26.181309,0.18831854
2517,26.196424,0.16756758
2518,26.40239,0.27559242
2519,24.166023,0.2340298
2520,23.38102,0.25812703
2521,29.282047,0.17309906
2522,26.189783,0.16328329
2523,24.262903,0.17921129
2524,24.732357,0.11002998
2525,27.946411,0.18071201
2526,25.883247,0.1343096
2527,22.715927,0.15333244
2528,23.203346,0.1499683
2529,24.571482,0.2605134
2530,21.584936,0.49599898
2531,24.138916,0.19406554
2532,21.843966,0.15365958
2533,24.90536,0.26211292
2534,24.563221,0.19207866
2535,24.846188,0.1661401
2536,24.665552,0.15458752
2537,23.24286,0.2898301
2538,22.43144,0.20974109
2539,26.501776,0.18870658
2540,21.915676,0.2605584
2541,23.306711,0.2410332
2542,23.07955,0.36258188
2543,22.700544,0.22116783
2544,23.21892,0.31235814
2545,27.873531,0.15829062
2546,23.255543,0.15524444
2547,22.974209,0.16953343
2548,22.219769,0.43273658
2549,25.394464,0.21745409
2550,23.554968,0.27565676
2551,25.087072,0.15555736
2552,23.211773,0.23974198
2553,18.405485,0.2158385
2554,23.821655,0.16721895
2555,27.499685,0.21392778
2556,21.869911,0.25808653
2557,21.72678,0.1978635
2558,20.745913,0.22740325
2559,20.446596,0.25018656
2560,25.97505,0.2233882
2561,23.119612,0.1677995
2562,23.048092,0.18252659
2563,26.95511,0.2515727
2564,20.464495,0.23220244
2565,19.575089,0.233013
2566,19.035004,0.2394529
2567,19.214203,0.23102194
2568,26.16663,0.21603596
2569,24.54317,0.17429751
2570,23.78016,0.18519485
2571,24.377848,0.15748495
2572,26.027443,0.15960166
2573,26.371897,0.20694993
2574,26.979048,0.22614883
2575,26.145435,0.22627391
2576,20.768322,0.22797856
2577,21.056536,0.15801248
2578,26.015202,0.22970128
2579,25.974499,0.2964964
2580,28.460651,0.21910521
2581,22.779388,0.1110695
2582,20.54864,0.3423164
2583,21.23298,0.3275032
2584,20.396437,0.3190026
2585,21.24137,0.27241287
2586,19.52114,0.25763118
2587,27.338858,0.1957553
2588,23.663416,0.25864634
2589,24.602646,0.41412336
2590,21.00706,0.23722856
2591,22.316645,0.15180865
2592,26.45199,0.19146682
2593,25.316856,0.30616537
2594,25.866226,0.16593008
2595,24.602804,0.3782028
2596,22.082293,0.26085293
2597,26.628162,0.2578777
2598,23.672483,0.24582514
2599,27.934643,0.21369813
2600,23.637054,0.36719906
2601,24.659306,0.19300969
2602,22.361439,0.30139393
2603,22.248823,0.38645715
2604,27.09802,0.20280787
2605,22.857252,0.1532849
2606,26.764313,0.18259768
2607,22.186905,0.20212248
2608,19.926188,0.2525512
2609,24.028997,0.276954
2610,26.689688,0.19899839
2611,24.55735,0.28855687
2612,27.587887,0.24527293
2613,24.39188,0.20301272
2614,20.44122,0.21579948
2615,17.440094,0.21583748
2616,24.083351,0.14291036
2617,25.934444,0.21188074
2618,23.10435,0.40002185
2619,26.387732,0.24391273
2620,28.65464,0.21472414
2621,24.544937,0.1623621
2622,30.451498,0.21147323
2623,23.321821,0.2138725
2624,24.775595,0.12656577
2625,24.95733,0.15179004
2626,26.639482,0.17324245
2627,20.46193,0.25723118
2628,24.422472,0.37188202
2629,24.056799,0.1974124
2630,21.537973,0.28944418
2631,24.59816,0.2214503
2632,20.889286,0.19724014
2633,22.757935,0.1961481
2634,20.338512,0.28337258
2635,22.100075,0.2222887
2636,26.402958,0.15622061
2637,26.797619,0.16045454
2638,26.083572,0.20388429
2639,22.56894,0.23546332
2640,22.571594,0.2164185
2641,24.599545,0.17424762
2642,21.217653,0.23232192
2643,21.63891,0.2978112
2644,21.799232,0.19724876
2645,19.679882,0.20662771
2646,22.793373,0.16138753
2647,22.023952,0.30667302
2648,27.506817,0.1615423
2649,20.29951,0.29364377
2650,20.081789,0.20129518
2651,22.371412,0.19546843
2652,23.149483,0.23911971
2653,20.695787,0.14821357
2654,23.370068,0.2649182
2655,21.959728,0.18620297
2656,23.030186,0.18866727
2657,27.207882,0.17498675
2658,20.011158,0.24573426
2659,20.658985,0.19938965
2660,23.437426,0.18657084
2661,21.158089,0.1991681
2662,25.165356,0.15998402
2663,27.59187,0.16099505
2664,25.392908,0.16359758
2665,19.713888,0.19174904
2666,21.566004,0.20998773
2667,22.530088,0.17060167
2668,23.258121,0.1849809
2669,23.895859,0.2576068
2670,23.956673,0.19192907
2671,22.979578,0.2019993
2672,24.853302,0.17503081
2673,21.542297,0.17925642
2674,25.87966,0.19357485
2675,19.529207,0.27690607
2676,23.719872,0.21540245
2677,24.061241,0.14642121
2678,23.04778,0.17185001
2679,19.907585,0.17865267
2680,22.873774,0.15052679
2681,22.363121,0.25090563
2682,21.460518,0.19222648
2683,25.566761,0.21428317
2684,21.995008,0.25355458
2685,20.035456,0.26885915
2686,22.396019,0.18760389
2687,21.97903,0.22234665
2688,20.50465,0.20559323
2689,28.424913,0.19107914
2690,22.653526,0.17698741
2691,18.028193,0.19165453
2692,25.687212,0.20293199
2693,20.79293,0.19725889
2694,19.787258,0.28164107
2695,23.601904,0.17296231
2696,22.053968,0.17040175
2697,20.434433,0.28764984
2698,21.928919,0.174262
2699,22.47022,0.17822556
2700,25.901407,0.15928012
2701,24.579712,0.20650567
2702,22.747416,0.19518785
2703,26.097382,0.15700978
2704,25.458755,0.20102195
2705,23.756527,0.1558899
2706,25.140377,0.15693311
2707,25.467997,0.18347946
2708,23.184746,0.18670124
2709,22.851501,0.26405764
2710,29.133419,0.16808565
2711,23.821823,0.17412259
2712,22.703741,0.31156123
2713,23.297081,0.17231882
2714,27.068472,0.16584544
2715,24.13623,0.21874554
2716,21.293037,0.19647458
2717,21.281172,0.15117605
2718,23.480225,0.20310959
2719,22.598387,0.2896483
2720,24.147484,0.28564286
2721,23.037643,0.27171844
2722,22.706686,0.14898613
2723,22.173231,0.19255075
2724,21.702806,0.16484235
2725,25.32849,0.16183075
2726,20.046432,0.20568421
2727,21.715445,0.18774295
2728,22.056534,0.23643112
2729,21.45178,0.19213301
2730,22.155338,0.20764911
2731,26.9387,0.16396876
2732,20.889572,0.17423505
2733,21.380827,0.21256801
2734,24.390612,0.2702237
2735,22.259882,0.16652672
2736,23.485643,0.20259109
2737,22.316309,0.17117888
2738,26.755903,0.1856011
2739,21.149803,0.1602923
2740,21.914606,0.27394253
2741,19.424145,0.19550514
2742,24.914059,0.20170826
2743,22.202587,0.16924112
2744,21.551956,0.19767347
2745,24.720692,0.18456279
2746,19.146423,0.19714057
2747,18.522385,0.19536294
2748,24.857365,0.1469974
2749,23.091385,0.1605191
2750,22.319946,0.19772781
2751,23.022367,0.1629682
2752,24.78625,0.15269625
2753,25.134174,0.16234945
2754,25.794418,0.19105281
2755,25.48558,0.19350675
2756,19.408552,0.18558079
2757,23.147875,0.21310943
2758,24.294907,0.21302283
2759,26.726978,0.2080528
2760,21.339293,0.17538008
2761,19.74148,0.2732993
2762,20.507502,0.29301715
2763,19.667053,0.27579197
2764,25.835033,0.19710082
2765,22.521915,0.19257212
2766,20.148718,0.20234944
2767,20.561003,0.19363733
2768,25.329678,0.16841933
2769,24.044916,0.17242521
2770,24.013296,0.1449875
2771,23.756443,0.22760239
2772,22.866804,0.1721231
2773,27.10352,0.18104774
2774,20.646841,0.2497293
2775,26.314798,0.1923938
2776,23.397776,0.19344494
2777,20.641592,0.23328297
2778,25.735106,0.1709063
2779,21.12803,0.17359048
2780,19.18611,0.20993386
2781,22.470333,0.27969927
2782,25.090673,0.16492903
2783,23.755636,0.2467607
2784,25.96942,0.20417999
2785,21.619507,0.21755835
2786,16.357183,0.19736415
2787,22.558935,0.17869475
2788,24.638292,0.2133933
2789,22.091644,0.310977
2790,25.085556,0.2079468
2791,28.074554,0.1882311
2792,22.762386,0.17672844
2793,29.78017,0.1905918
2794,21.618402,0.17407474
2795,23.90006,0.15917033
2796,23.414143,0.21742001
2797,25.175793,0.17237157
2798,19.469667,0.19572723
2799,22.645844,0.20234944
2800,22.182644,0.1869815
