,ground_truth,prediction
2228,25.1639,23.452854
2229,28.132776,23.694141
2230,23.23046,23.29558
2231,29.835201,23.701212
2232,21.754635,23.479912
2233,23.95746,24.2992
2234,23.43058,23.293419
2235,25.237759,23.939137
2236,19.41201,22.66306
2237,22.567799,22.908102
2238,21.986738,23.234245
2239,23.714342,23.778925
2240,23.155725,23.362276
2241,25.835129,23.633686
2242,20.327255,22.623299
2243,21.74926,22.94373
2244,25.478523,23.58654
2245,21.013464,23.217571
2246,24.69496,23.597292
2247,27.111406,23.981365
2248,27.93238,23.838
2249,26.66821,23.563086
2250,23.183777,23.047619
2251,24.158886,23.635618
2252,25.99667,23.796001
2253,23.079708,23.599148
2254,22.274015,23.174894
2255,26.859154,23.671158
2256,22.618565,23.172457
2257,21.418211,22.769588
2258,24.21978,24.41113
2259,23.50899,23.396816
2260,23.391924,23.953594
2261,28.220037,23.919405
2262,21.266579,22.947044
2263,20.991047,22.592333
2264,23.282846,22.823288
2265,24.648155,23.476675
2266,24.82246,22.81089
2267,21.856085,23.924417
2268,24.756704,23.663984
2269,23.61641,24.149744
2270,24.15495,23.18665
2271,28.073467,23.763939
2272,21.191267,23.263744
2273,22.2726,22.552956
2274,21.251436,22.716717
2275,25.112816,22.979044
2276,23.116642,23.12822
2277,26.220102,24.10922
2278,30.034496,23.812006
2279,26.40508,23.729124
2280,20.688705,22.786766
2281,23.198584,23.12858
2282,24.358685,23.883486
2283,24.756477,23.023575
2284,24.62576,23.40719
2285,25.190702,23.250957
2286,23.711086,23.329077
2287,25.959883,23.534388
2288,23.15584,23.067078
2289,26.435919,23.36806
2290,20.108444,23.16288
2291,24.988264,23.115652
2292,25.321314,23.3708
2293,23.877634,22.961727
2294,23.302383,23.048887
2295,24.891315,23.55994
2296,23.853598,23.466263
2297,22.267109,22.632923
2298,26.180466,23.436897
2299,21.611275,23.181042
2300,23.38932,23.154829
2301,23.428242,23.722918
2302,21.044027,23.133244
2303,23.36035,23.546825
2304,28.84184,23.74814
2305,24.583973,23.426863
2306,18.957863,22.605343
2307,25.997894,23.539446
2308,21.639202,22.708101
2309,20.72027,23.267363
2310,22.480951,22.73947
2311,24.8534,23.010542
2312,22.897358,23.16847
2313,22.177181,23.206217
2314,23.421762,22.937157
2315,23.766825,22.931026
2316,26.457848,24.14428
2317,25.552174,23.537727
2318,23.58645,22.930458
2319,27.481192,24.154871
2320,26.676384,23.848408
2321,25.839907,23.836971
2322,26.398178,23.593843
2323,26.427456,23.750504
2324,24.547869,23.337194
2325,23.375729,23.135319
2326,29.122786,23.92048
2327,25.94031,23.80068
2328,24.376183,23.555859
2329,24.88227,23.733105
2330,28.013405,23.890297
2331,25.464428,23.53677
2332,22.62211,23.44823
2333,23.38983,22.885881
2334,24.634075,23.411455
2335,21.581825,23.73066
2336,24.027939,23.569767
2337,21.879204,23.083252
2338,24.049816,23.389418
2339,24.447002,23.657114
2340,24.779293,23.804115
2341,24.531265,25.245602
2342,23.150105,23.085331
2343,22.575369,24.099333
2344,26.431555,24.096548
2345,22.136555,22.667833
2346,23.296242,23.56022
2347,23.129438,23.061876
2348,22.542456,23.094032
2349,23.182196,23.06109
2350,27.78962,23.903522
2351,23.187086,23.03631
2352,22.770344,24.124495
2353,22.123146,23.37181
2354,25.340164,23.507309
2355,23.492785,23.890444
2356,24.948935,23.800026
2357,23.151176,23.84119
2358,18.27888,22.608559
2359,23.91624,22.963541
2360,27.363487,23.725683
2361,21.871275,23.326847
2362,21.809437,23.393919
2363,20.948864,22.678986
2364,20.409746,22.610792
2365,25.90541,23.21167
2366,23.269323,22.98406
2367,22.993904,23.03651
2368,26.911125,23.388983
2369,20.628956,22.70809
2370,19.572802,22.710672
2371,19.029436,23.269491
2372,19.451933,22.723547
2373,26.323746,23.763494
2374,24.71395,23.269983
2375,23.801662,22.616741
2376,24.31264,24.257025
2377,25.969265,23.72405
2378,26.448307,24.343842
2379,26.892483,23.54248
2380,26.018147,23.513346
2381,20.770369,23.144653
2382,21.18977,22.639668
2383,25.809256,23.526564
2384,25.903526,23.460348
2385,27.941063,23.6884
2386,22.867916,23.625814
2387,20.643309,23.012291
2388,21.31553,23.204874
2389,20.442759,23.179243
2390,21.073496,22.66957
2391,19.571463,23.714067
2392,27.206785,23.665388
2393,23.601046,23.110966
2394,24.403507,23.413265
2395,21.043533,22.904037
2396,22.162798,23.004873
2397,26.453379,23.978205
2398,25.205902,23.517982
2399,25.987204,24.308498
2400,24.48656,23.340815
2401,22.121702,23.556015
2402,26.484123,23.725077
2403,23.717152,23.845737
2404,27.809267,23.610088
2405,23.207989,23.531216
2406,24.889288,23.317785
2407,22.357649,23.024761
2408,22.125105,23.746378
2409,26.94803,23.586517
2410,22.836077,23.519756
2411,26.717966,23.957144
2412,22.153784,23.184788
2413,19.895458,22.6054
2414,23.940535,23.135302
2415,26.604176,23.687145
2416,24.488493,23.377003
2417,27.485205,23.616133
2418,24.301207,24.103533
2419,20.66359,22.707394
2420,17.38482,22.607424
2421,24.196726,23.805367
2422,25.234465,23.704206
2423,23.03295,23.40144
2424,26.520437,23.57944
2425,28.706974,23.606085
2426,24.581436,23.56801
2427,30.534544,23.656176
2428,23.194088,23.438402
2429,24.698719,24.363678
2430,25.128122,24.000484
2431,20.4854,22.616234
2432,24.471478,23.259005
2433,23.77968,23.855448
2434,23.746666,24.071909
2435,23.270851,23.503174
2436,26.069206,23.818865
2437,20.27385,22.64404
2438,21.884447,22.718433
2439,25.641127,23.748682
2440,20.890007,23.320004
2441,25.02955,23.298687
2442,27.03686,24.09673
2443,28.08603,23.818106
2444,26.78721,23.520166
2445,23.081135,23.399523
2446,24.205719,23.644464
2447,25.733837,23.387722
2448,23.132143,23.477165
2449,22.265923,23.29562
2450,26.98025,23.647507
2451,22.589787,23.433891
2452,21.286427,23.353228
2453,24.146204,23.760902
2454,23.623507,23.51418
2455,23.424744,24.072966
2456,28.536375,23.887623
2457,21.180319,22.900469
2458,20.973791,22.689655
2459,23.618837,22.661686
2460,24.741726,23.451733
2461,24.78673,23.413677
2462,21.620016,24.223627
2463,25.04777,23.63271
2464,23.446402,23.964476
2465,24.200108,23.309725
2466,28.244366,23.783443
2467,21.338705,22.97036
2468,22.206223,22.697393
2469,21.248907,22.805424
2470,25.031616,23.243052
2471,23.284634,22.937822
2472,26.352268,23.921183
2473,29.889696,23.835722
2474,26.668991,24.008562
2475,20.833218,22.471338
2476,23.611057,23.431454
2477,24.210022,23.993996
2478,24.654104,23.212816
2479,24.787048,23.53034
2480,25.06899,23.8391
2481,23.89718,23.379269
2482,26.078367,23.550476
2483,23.250422,23.473068
2484,26.562698,23.469748
2485,20.026705,23.240911
2486,24.861343,23.421385
2487,25.278507,23.582779
2488,23.813898,23.193674
2489,23.81198,23.086931
2490,24.58711,23.64431
2491,23.946476,23.607933
2492,22.156,22.65792
2493,26.326437,23.497011
2494,21.437595,23.344807
2495,23.590923,23.47688
2496,23.567568,23.30294
2497,21.042162,23.185362
2498,23.327103,23.49069
2499,28.948164,23.75073
2500,24.863588,23.20135
2501,19.036482,22.64918
2502,26.197569,23.433113
2503,21.71093,22.717566
2504,20.552027,23.278744
2505,22.40948,23.085913
2506,24.693493,23.230726
2507,22.84871,23.202066
2508,22.150654,23.338856
2509,23.397282,23.40234
2510,23.641022,23.035765
2511,26.342567,23.995361
2512,25.631586,23.554617
2513,23.503641,23.247158
2514,27.53948,24.07149
2515,26.85513,23.884253
2516,26.181309,23.829334
2517,26.196424,23.776173
2518,26.40239,23.596216
2519,24.166023,23.148314
2520,23.38102,23.412354
2521,29.282047,23.89947
2522,26.189783,23.747911
2523,24.262903,23.835205
2524,24.732357,23.99683
2525,27.946411,23.91578
2526,25.883247,23.798155
2527,22.715927,23.542479
2528,23.203346,22.98323
2529,24.571482,23.634
2530,21.584936,23.796778
2531,24.138916,23.623983
2532,21.843966,23.0689
2533,24.90536,23.470491
2534,24.563221,23.654108
2535,24.846188,23.617437
2536,24.665552,24.856705
2537,23.24286,23.009035
2538,22.43144,24.065636
2539,26.501776,24.033396
2540,21.915676,23.459635
2541,23.306711,23.125002
2542,23.07955,23.258736
2543,22.700544,23.04751
2544,23.21892,23.006184
2545,27.873531,23.823416
2546,23.255543,23.008274
2547,22.974209,22.850357
2548,22.219769,23.485014
2549,25.394464,23.603294
2550,23.554968,23.806524
2551,25.087072,23.641256
2552,23.211773,24.026749
2553,18.405485,22.715916
2554,23.821655,23.247122
2555,27.499685,23.737509
2556,21.869911,23.240002
2557,21.72678,23.783998
2558,20.745913,22.706724
2559,20.446596,22.610733
2560,25.97505,23.365503
2561,23.119612,23.121483
2562,23.048092,23.258577
2563,26.95511,23.330624
2564,20.464495,23.019072
2565,19.575089,22.94581
2566,19.035004,22.953999
2567,19.214203,22.89881
2568,26.16663,23.791
2569,24.54317,23.499998
2570,23.78016,24.037666
2571,24.377848,23.537024
2572,26.027443,23.825203
2573,26.371897,23.692587
2574,26.979048,23.600794
2575,26.145435,23.451265
2576,20.768322,23.176188
2577,21.056536,22.950613
2578,26.015202,23.396164
2579,25.974499,23.464561
2580,28.460651,23.69846
2581,22.779388,23.975883
2582,20.54864,23.247366
2583,21.23298,23.346945
2584,20.396437,23.345276
2585,21.24137,22.682388
2586,19.52114,23.836317
2587,27.338858,23.693686
2588,23.663416,23.25892
2589,24.602646,23.545286
2590,21.00706,23.166681
2591,22.316645,23.09278
2592,26.45199,23.920609
2593,25.316856,23.4831
2594,25.866226,24.268034
2595,24.602804,23.522205
2596,22.082293,23.765066
2597,26.628162,23.668247
2598,23.672483,23.883833
2599,27.934643,23.624426
2600,23.637054,23.389633
2601,24.659306,23.923462
2602,22.361439,23.264921
2603,22.248823,23.563906
2604,27.09802,23.627586
2605,22.857252,23.693035
2606,26.764313,23.935501
2607,22.186905,23.208902
2608,19.926188,22.609251
2609,24.028997,23.280643
2610,26.689688,23.678001
2611,24.55735,23.514318
2612,27.587887,23.599483
2613,24.39188,22.850698
2614,20.44122,22.71679
2615,17.440094,22.715939
2616,24.083351,23.683945
2617,25.934444,23.620556
2618,23.10435,23.44153
2619,26.387732,23.593012
2620,28.65464,23.719091
2621,24.544937,23.70653
2622,30.451498,23.667688
2623,23.321821,23.24529
2624,24.775595,24.274519
2625,24.95733,23.67615
2626,26.639482,23.859934
2627,20.46193,22.624985
2628,24.422472,23.520163
2629,24.056799,23.839428
2630,21.537973,23.870617
2631,24.59816,23.82545
2632,20.889286,22.858934
2633,22.757935,23.736202
2634,20.338512,23.385555
2635,22.100075,23.56782
2636,26.402958,24.257582
2637,26.797619,24.099764
2638,26.083572,23.754562
2639,22.56894,23.332409
2640,22.571594,22.68647
2641,24.599545,23.5732
2642,21.217653,23.500929
2643,21.63891,23.423222
2644,21.799232,22.858807
2645,19.679882,22.68599
2646,22.793373,23.592503
2647,22.023952,23.536507
2648,27.506817,24.041574
2649,20.29951,23.444351
2650,20.081789,22.68266
2651,22.371412,22.715508
2652,23.149483,23.71856
2653,20.695787,22.95699
2654,23.370068,23.726526
2655,21.959728,23.199932
2656,23.030186,23.009464
2657,27.207882,23.705183
2658,20.011158,23.432217
2659,20.658985,22.961983
2660,23.437426,22.893915
2661,21.158089,23.004261
2662,25.165356,24.184027
2663,27.59187,24.140522
2664,25.392908,24.030512
2665,19.713888,22.697184
2666,21.566004,23.099022
2667,22.530088,23.306717
2668,23.258121,23.135471
2669,23.895859,23.616978
2670,23.956673,22.957611
2671,22.979578,23.804438
2672,24.853302,23.800375
2673,21.542297,23.222628
2674,25.87966,23.655077
2675,19.529207,23.396826
2676,23.719872,23.481028
2677,24.061241,23.783268
2678,23.04778,23.054647
2679,19.907585,22.954922
2680,22.873774,25.284819
2681,22.363121,23.652107
2682,21.460518,22.721256
2683,25.566761,23.689669
2684,21.995008,23.207186
2685,20.035456,23.430393
2686,22.396019,23.129374
2687,21.97903,23.43689
2688,20.50465,23.295193
2689,28.424913,23.828278
2690,22.653526,23.358257
2691,18.028193,22.730938
2692,25.687212,23.706726
2693,20.79293,22.858656
2694,19.787258,23.41337
2695,23.601904,23.089325
2696,22.053968,23.554802
2697,20.434433,23.375336
2698,21.928919,23.16158
2699,22.47022,23.012783
2700,25.901407,24.007996
2701,24.579712,23.751225
2702,22.747416,22.793541
2703,26.097382,24.361637
2704,25.458755,23.461544
2705,23.756527,23.893742
2706,25.140377,23.828842
2707,25.467997,23.638496
2708,23.184746,23.2212
2709,22.851501,23.344734
2710,29.133419,23.90417
2711,23.821823,23.988314
2712,22.703741,23.523674
2713,23.297081,23.323553
2714,27.068472,24.015753
2715,24.13623,22.737457
2716,21.293037,24.091642
2717,21.281172,22.934412
2718,23.480225,23.555382
2719,22.598387,23.63214
2720,24.147484,23.516224
2721,23.037643,23.767561
2722,22.706686,24.811844
2723,22.173231,22.906805
2724,21.702806,23.164825
2725,25.32849,24.275856
2726,20.046432,22.670572
2727,21.715445,23.35453
2728,22.056534,23.306608
2729,21.45178,23.221207
2730,22.155338,23.096912
2731,26.9387,23.772835
2732,20.889572,23.07648
2733,21.380827,23.894382
2734,24.390612,23.41271
2735,22.259882,23.191729
2736,23.485643,22.86326
2737,22.316309,23.740877
2738,26.755903,23.832693
2739,21.149803,23.893972
2740,21.914606,23.425217
2741,19.424145,22.68125
2742,24.914059,23.72635
2743,22.202587,23.11319
2744,21.551956,23.133406
2745,24.720692,23.219114
2746,19.146423,22.860405
2747,18.522385,22.78265
2748,24.857365,24.15947
2749,23.091385,23.645563
2750,22.319946,22.923817
2751,23.022367,24.35373
2752,24.78625,23.956959
2753,25.134174,24.149805
2754,25.794418,23.774105
2755,25.48558,23.45425
2756,19.408552,23.021837
2757,23.147875,22.679321
2758,24.294907,23.804884
2759,26.726978,23.83183
2760,21.339293,23.325623
2761,19.74148,23.397175
2762,20.507502,23.42204
2763,19.667053,23.361122
2764,25.835033,23.496851
2765,22.521915,23.332611
2766,20.148718,23.33642
2767,20.561003,22.873835
2768,25.329678,23.893368
2769,24.044916,23.736818
2770,24.013296,25.855549
2771,23.756443,23.708368
2772,22.866804,23.280962
2773,27.10352,23.775734
2774,20.646841,23.158333
2775,26.314798,23.848616
2776,23.397776,24.100847
2777,20.641592,23.62888
2778,25.735106,23.978968
2779,21.12803,23.32909
2780,19.18611,22.671722
2781,22.470333,23.349838
2782,25.090673,23.88703
2783,23.755636,23.588123
2784,25.96942,23.810875
2785,21.619507,23.633366
2786,16.357183,22.857101
2787,22.558935,23.328102
2788,24.638292,23.742182
2789,22.091644,23.623257
2790,25.085556,23.723146
2791,28.074554,23.763754
2792,22.762386,23.11002
2793,29.78017,23.752695
2794,21.618402,23.40989
2795,23.90006,24.285786
2796,23.414143,23.604929
2797,25.175793,24.05895
2798,19.469667,22.680296
2799,22.645844,23.33642
2800,22.182644,23.444826
