,ground_truth,prediction
2228,25.1639,22.02751
2229,28.132776,22.315216
2230,23.23046,24.110455
2231,29.835201,22.22557
2232,21.754635,22.949047
2233,23.95746,21.119114
2234,23.43058,21.254261
2235,25.237759,21.955206
2236,19.41201,24.153217
2237,22.567799,23.652433
2238,21.986738,21.792007
2239,23.714342,21.13277
2240,23.155725,25.727531
2241,25.835129,21.420633
2242,20.327255,23.21784
2243,21.74926,21.721624
2244,25.478523,23.869265
2245,21.013464,23.93531
2246,24.69496,22.447104
2247,27.111406,21.460083
2248,27.93238,22.932268
2249,26.66821,23.160004
2250,23.183777,23.373386
2251,24.158886,22.818226
2252,25.99667,22.262304
2253,23.079708,22.578625
2254,22.274015,23.390427
2255,26.859154,22.235844
2256,22.618565,23.82853
2257,21.418211,23.381721
2258,24.21978,21.920755
2259,23.50899,26.05679
2260,23.391924,23.167421
2261,28.220037,22.221668
2262,21.266579,23.341467
2263,20.991047,26.928555
2264,23.282846,22.963741
2265,24.648155,24.302303
2266,24.82246,22.344255
2267,21.856085,24.1621
2268,24.756704,21.030443
2269,23.61641,23.651234
2270,24.15495,21.938612
2271,28.073467,22.508476
2272,21.191267,23.497528
2273,22.2726,24.676819
2274,21.251436,22.168133
2275,25.112816,22.509842
2276,23.116642,21.328938
2277,26.220102,21.882568
2278,30.034496,22.409304
2279,26.40508,22.25017
2280,20.688705,21.740755
2281,23.198584,22.40411
2282,24.358685,22.967869
2283,24.756477,22.208172
2284,24.62576,25.978054
2285,25.190702,21.91851
2286,23.711086,23.90814
2287,25.959883,23.09783
2288,23.15584,23.126387
2289,26.435919,21.556597
2290,20.108444,24.420103
2291,24.988264,22.460392
2292,25.321314,22.423794
2293,23.877634,22.673218
2294,23.302383,21.523073
2295,24.891315,22.421589
2296,23.853598,20.991158
2297,22.267109,23.297312
2298,26.180466,21.748592
2299,21.611275,23.848948
2300,23.38932,22.611612
2301,23.428242,23.726665
2302,21.044027,20.930334
2303,23.36035,22.354332
2304,28.84184,22.481842
2305,24.583973,22.895594
2306,18.957863,23.463596
2307,25.997894,24.174826
2308,21.639202,21.890833
2309,20.72027,23.543158
2310,22.480951,21.90492
2311,24.8534,22.352093
2312,22.897358,21.581417
2313,22.177181,23.190311
2314,23.421762,22.177404
2315,23.766825,22.456068
2316,26.457848,22.265205
2317,25.552174,23.136282
2318,23.58645,21.588278
2319,27.481192,23.019785
2320,26.676384,21.991987
2321,25.839907,21.605345
2322,26.398178,21.399082
2323,26.427456,23.286743
2324,24.547869,21.880157
2325,23.375729,23.090418
2326,29.122786,22.193464
2327,25.94031,21.339891
2328,24.376183,22.53161
2329,24.88227,22.976128
2330,28.013405,22.178122
2331,25.464428,22.446531
2332,22.62211,21.236984
2333,23.38983,26.030901
2334,24.634075,22.604254
2335,21.581825,28.69737
2336,24.027939,21.479162
2337,21.879204,23.67967
2338,24.049816,21.693386
2339,24.447002,22.01337
2340,24.779293,20.981247
2341,24.531265,23.406681
2342,23.150105,21.274984
2343,22.575369,22.29295
2344,26.431555,22.921684
2345,22.136555,22.50425
2346,23.296242,21.825495
2347,23.129438,24.400509
2348,22.542456,21.385271
2349,23.182196,22.619146
2350,27.78962,21.677252
2351,23.187086,21.79867
2352,22.770344,22.936882
2353,22.123146,25.854198
2354,25.340164,21.553953
2355,23.492785,23.618093
2356,24.948935,21.524925
2357,23.151176,23.973227
2358,18.27888,23.381905
2359,23.91624,22.261478
2360,27.363487,22.314526
2361,21.871275,22.247128
2362,21.809437,22.75518
2363,20.948864,22.712763
2364,20.409746,23.547745
2365,25.90541,23.405184
2366,23.269323,22.303268
2367,22.993904,23.534954
2368,26.911125,24.005802
2369,20.628956,21.890835
2370,19.572802,22.287952
2371,19.029436,24.7235
2372,19.451933,21.979933
2373,26.323746,22.07127
2374,24.71395,22.620071
2375,23.801662,23.430605
2376,24.31264,21.257496
2377,25.969265,21.8803
2378,26.448307,23.404488
2379,26.892483,22.214287
2380,26.018147,22.25663
2381,20.770369,21.060755
2382,21.18977,22.977762
2383,25.809256,22.55758
2384,25.903526,23.993832
2385,27.941063,22.24067
2386,22.867916,23.712223
2387,20.643309,23.627052
2388,21.31553,23.870642
2389,20.442759,23.471258
2390,21.073496,22.846241
2391,19.571463,23.042727
2392,27.206785,21.946535
2393,23.601046,22.6226
2394,24.403507,25.889355
2395,21.043533,21.136934
2396,22.162798,23.293402
2397,26.453379,22.84189
2398,25.205902,22.976465
2399,25.987204,22.855003
2400,24.48656,24.816143
2401,22.121702,23.793015
2402,26.484123,23.535608
2403,23.717152,23.099316
2404,27.809267,22.149376
2405,23.207989,23.788946
2406,24.889288,22.690748
2407,22.357649,23.254538
2408,22.125105,28.608559
2409,26.94803,21.392805
2410,22.836077,20.830254
2411,26.717966,23.181633
2412,22.153784,22.125832
2413,19.895458,23.50915
2414,23.940535,22.74678
2415,26.604176,22.159607
2416,24.488493,22.559942
2417,27.485205,22.416088
2418,24.301207,20.777794
2419,20.66359,21.890932
2420,17.38482,23.412428
2421,24.196726,23.680168
2422,25.234465,21.652292
2423,23.03295,24.998402
2424,26.520437,22.41624
2425,28.706974,22.275368
2426,24.581436,23.982267
2427,30.534544,22.447138
2428,23.194088,22.513138
2429,24.698719,21.333176
2430,25.128122,22.523273
2431,20.4854,23.280865
2432,24.471478,23.751785
2433,23.77968,22.2144
2434,23.746666,21.4699
2435,23.270851,26.449509
2436,26.069206,21.834944
2437,20.27385,23.252886
2438,21.884447,21.850466
2439,25.641127,23.055275
2440,20.890007,23.694384
2441,25.02955,22.52647
2442,27.03686,22.365936
2443,28.08603,22.487154
2444,26.78721,23.439934
2445,23.081135,22.222757
2446,24.205719,21.794422
2447,25.733837,22.25935
2448,23.132143,22.395021
2449,22.265923,23.042767
2450,26.98025,22.381413
2451,22.589787,22.066174
2452,21.286427,22.074053
2453,24.146204,22.141861
2454,23.623507,26.097294
2455,23.424744,23.046879
2456,28.536375,22.204554
2457,21.180319,22.270332
2458,20.973791,24.660013
2459,23.618837,23.605453
2460,24.741726,24.803421
2461,24.78673,22.180344
2462,21.620016,23.553928
2463,25.04777,21.017723
2464,23.446402,24.445683
2465,24.200108,22.018826
2466,28.244366,22.184746
2467,21.338705,22.470722
2468,22.206223,22.317877
2469,21.248907,21.732244
2470,25.031616,22.401276
2471,23.284634,23.564129
2472,26.352268,22.44456
2473,29.889696,22.370481
2474,26.668991,22.516142
2475,20.833218,27.43842
2476,23.611057,22.47514
2477,24.210022,22.56607
2478,24.654104,21.982906
2479,24.787048,25.837132
2480,25.06899,22.635586
2481,23.89718,24.388006
2482,26.078367,22.89722
2483,23.250422,22.544863
2484,26.562698,21.476704
2485,20.026705,23.95035
2486,24.861343,22.375336
2487,25.278507,22.663036
2488,23.813898,22.049404
2489,23.81198,21.684008
2490,24.58711,22.619297
2491,23.946476,21.396242
2492,22.156,23.117275
2493,26.326437,21.68577
2494,21.437595,22.556183
2495,23.590923,21.844526
2496,23.567568,24.71024
2497,21.042162,21.498016
2498,23.327103,21.896303
2499,28.948164,22.567806
2500,24.863588,22.800531
2501,19.036482,24.059042
2502,26.197569,25.530334
2503,21.71093,21.850586
2504,20.552027,24.347853
2505,22.40948,21.720995
2506,24.693493,21.955837
2507,22.84871,21.41778
2508,22.150654,22.871357
2509,23.397282,21.240557
2510,23.641022,21.877462
2511,26.342567,22.276962
2512,25.631586,23.683144
2513,23.503641,21.51659
2514,27.53948,22.964912
2515,26.85513,21.672132
2516,26.181309,21.89643
2517,26.196424,20.866144
2518,26.40239,23.275673
2519,24.166023,23.059488
2520,23.38102,22.52421
2521,29.282047,22.260944
2522,26.189783,21.147552
2523,24.262903,21.410355
2524,24.732357,23.243979
2525,27.946411,22.533302
2526,25.883247,21.356396
2527,22.715927,20.91464
2528,23.203346,24.680838
2529,24.571482,23.047478
2530,21.584936,28.095474
2531,24.138916,21.277405
2532,21.843966,23.610027
2533,24.90536,22.522799
2534,24.563221,21.258795
2535,24.846188,21.017418
2536,24.665552,23.257874
2537,23.24286,22.827436
2538,22.43144,22.30635
2539,26.501776,23.207003
2540,21.915676,22.40452
2541,23.306711,23.231304
2542,23.07955,24.63316
2543,22.700544,21.576612
2544,23.21892,23.544724
2545,27.873531,21.82584
2546,23.255543,23.056273
2547,22.974209,21.814974
2548,22.219769,26.20543
2549,25.394464,21.909924
2550,23.554968,23.296263
2551,25.087072,21.383457
2552,23.211773,22.717459
2553,18.405485,21.850817
2554,23.821655,21.61665
2555,27.499685,22.447563
2556,21.869911,22.201273
2557,21.72678,22.861393
2558,20.745913,22.03411
2559,20.446596,24.18887
2560,25.97505,23.494177
2561,23.119612,21.933397
2562,23.048092,23.719223
2563,26.95511,23.036701
2564,20.464495,21.838442
2565,19.575089,21.681679
2566,19.035004,22.03239
2567,19.214203,21.709774
2568,26.16663,23.283346
2569,24.54317,22.432062
2570,23.78016,23.848564
2571,24.377848,22.815998
2572,26.027443,22.561623
2573,26.371897,23.246025
2574,26.979048,22.07916
2575,26.145435,22.169605
2576,20.768322,21.5899
2577,21.056536,23.256329
2578,26.015202,22.103292
2579,25.974499,23.479969
2580,28.460651,22.166954
2581,22.779388,23.329672
2582,20.54864,23.836187
2583,21.23298,23.62259
2584,20.396437,23.4868
2585,21.24137,22.756437
2586,19.52114,22.557724
2587,27.338858,22.050533
2588,23.663416,22.591122
2589,24.602646,25.96217
2590,21.00706,21.853561
2591,22.316645,22.026451
2592,26.45199,22.865465
2593,25.316856,23.487696
2594,25.866226,23.059698
2595,24.602804,25.119244
2596,22.082293,22.8764
2597,26.628162,23.268099
2598,23.672483,22.848862
2599,27.934643,22.179737
2600,23.637054,24.399588
2601,24.659306,22.609598
2602,22.361439,23.081854
2603,22.248823,25.435936
2604,27.09802,21.510948
2605,22.857252,21.769478
2606,26.764313,22.961302
2607,22.186905,22.677155
2608,19.926188,24.199116
2609,24.028997,22.64033
2610,26.689688,22.48454
2611,24.55735,23.127865
2612,27.587887,22.62653
2613,24.39188,23.411785
2614,20.44122,21.850695
2615,17.440094,21.850815
2616,24.083351,23.41832
2617,25.934444,21.817408
2618,23.10435,25.496115
2619,26.387732,22.873661
2620,28.65464,22.36895
2621,24.544937,23.106695
2622,30.451498,22.470137
2623,23.321821,22.963858
2624,24.775595,22.24416
2625,24.95733,21.625288
2626,26.639482,22.412685
2627,20.46193,23.822227
2628,24.422472,24.763903
2629,24.056799,22.677542
2630,21.537973,25.079489
2631,24.59816,22.657604
2632,20.889286,21.19183
2633,22.757935,21.51768
2634,20.338512,22.96998
2635,22.100075,21.821518
2636,26.402958,21.198334
2637,26.797619,22.343134
2638,26.083572,22.159273
2639,22.56894,21.897266
2640,22.571594,25.723146
2641,24.599545,21.950493
2642,21.217653,21.982944
2643,21.63891,23.318293
2644,21.799232,21.191914
2645,19.679882,25.18227
2646,22.793373,20.836948
2647,22.023952,23.614967
2648,27.506817,21.176178
2649,20.29951,23.247318
2650,20.081789,24.552113
2651,22.371412,22.331736
2652,23.149483,23.229996
2653,20.695787,24.148508
2654,23.370068,22.969057
2655,21.959728,25.67222
2656,23.030186,22.729607
2657,27.207882,21.816166
2658,20.011158,22.22533
2659,20.658985,24.97511
2660,23.437426,23.44888
2661,21.158089,25.694979
2662,25.165356,21.2294
2663,27.59187,22.18794
2664,25.392908,21.510612
2665,19.713888,22.67694
2666,21.566004,23.408447
2667,22.530088,22.24088
2668,23.258121,22.171894
2669,23.895859,23.218174
2670,23.956673,21.125843
2671,22.979578,22.325241
2672,24.853302,21.161436
2673,21.542297,23.098408
2674,25.87966,21.774855
2675,19.529207,22.836704
2676,23.719872,21.923023
2677,24.061241,21.356373
2678,23.04778,21.973166
2679,19.907585,21.946918
2680,22.873774,24.887375
2681,22.363121,22.658401
2682,21.460518,22.357124
2683,25.566761,22.01259
2684,21.995008,22.714401
2685,20.035456,22.70438
2686,22.396019,21.911348
2687,21.97903,21.854494
2688,20.50465,21.31385
2689,28.424913,22.143852
2690,22.653526,22.879307
2691,18.028193,22.21121
2692,25.687212,21.85427
2693,20.79293,21.192013
2694,19.787258,22.960392
2695,23.601904,22.074598
2696,22.053968,23.036222
2697,20.434433,23.112837
2698,21.928919,20.912018
2699,22.47022,21.940205
2700,25.901407,22.352055
2701,24.579712,22.098104
2702,22.747416,21.657776
2703,26.097382,22.617336
2704,25.458755,22.28411
2705,23.756527,20.676695
2706,25.140377,21.306654
2707,25.467997,21.105972
2708,23.184746,23.126411
2709,22.851501,22.623182
2710,29.133419,22.04244
2711,23.821823,21.25231
2712,22.703741,23.690859
2713,23.297081,23.543646
2714,27.068472,22.30658
2715,24.13623,25.953032
2716,21.293037,21.634293
2717,21.281172,23.820158
2718,23.480225,21.680338
2719,22.598387,23.362282
2720,24.147484,23.521715
2721,23.037643,23.05582
2722,22.706686,23.409351
2723,22.173231,21.963196
2724,21.702806,21.493786
2725,25.32849,22.749643
2726,20.046432,25.302439
2727,21.715445,22.943396
2728,22.056534,22.0228
2729,21.45178,22.195618
2730,22.155338,22.669697
2731,26.9387,21.36473
2732,20.889572,21.057377
2733,21.380827,22.087831
2734,24.390612,23.574215
2735,22.259882,21.784842
2736,23.485643,24.68649
2737,22.316309,25.169376
2738,26.755903,21.909763
2739,21.149803,20.739668
2740,21.914606,22.803938
2741,19.424145,22.6748
2742,24.914059,23.10721
2743,22.202587,21.978992
2744,21.551956,25.337727
2745,24.720692,23.239525
2746,19.146423,21.190863
2747,18.522385,21.900084
2748,24.857365,21.132954
2749,23.091385,21.802784
2750,22.319946,24.108997
2751,23.022367,21.011871
2752,24.78625,21.181774
2753,25.134174,22.680378
2754,25.794418,21.48471
2755,25.48558,22.039204
2756,19.408552,21.1414
2757,23.147875,25.958082
2758,24.294907,22.039314
2759,26.726978,22.106314
2760,21.339293,23.81962
2761,19.74148,22.758333
2762,20.507502,23.211609
2763,19.667053,22.78936
2764,25.835033,22.705925
2765,22.521915,22.453163
2766,20.148718,21.20025
2767,20.561003,23.627554
2768,25.329678,22.695051
2769,24.044916,21.103199
2770,24.013296,25.829739
2771,23.756443,22.464935
2772,22.866804,21.147873
2773,27.10352,21.715807
2774,20.646841,22.295504
2775,26.314798,21.749674
2776,23.397776,22.520077
2777,20.641592,22.13617
2778,25.735106,22.846508
2779,21.12803,22.992422
2780,19.18611,24.421543
2781,22.470333,22.907228
2782,25.090673,22.579334
2783,23.755636,22.681946
2784,25.96942,22.145166
2785,21.619507,21.836655
2786,16.357183,21.193037
2787,22.558935,23.474237
2788,24.638292,21.873913
2789,22.091644,23.851765
2790,25.085556,22.244211
2791,28.074554,22.20643
2792,22.762386,23.985355
2793,29.78017,22.121376
2794,21.618402,23.563774
2795,23.90006,20.90086
2796,23.414143,21.77734
2797,25.175793,21.732775
2798,19.469667,23.324612
2799,22.645844,21.20025
2800,22.182644,21.452126
