,ground_truth,prediction
2228,25.1639,22.993814
2229,28.132776,23.850529
2230,23.23046,22.628096
2231,29.835201,23.72089
2232,21.754635,22.866823
2233,23.95746,23.912422
2234,23.43058,22.996532
2235,25.237759,23.288082
2236,19.41201,22.310862
2237,22.567799,22.490267
2238,21.986738,22.857903
2239,23.714342,23.197634
2240,23.155725,23.294746
2241,25.835129,23.21213
2242,20.327255,22.369225
2243,21.74926,22.645561
2244,25.478523,23.247005
2245,21.013464,22.954279
2246,24.69496,23.204527
2247,27.111406,23.445595
2248,27.93238,25.162567
2249,26.66821,24.260866
2250,23.183777,22.771795
2251,24.158886,23.203081
2252,25.99667,23.131088
2253,23.079708,23.21341
2254,22.274015,22.901123
2255,26.859154,24.238413
2256,22.618565,22.952135
2257,21.418211,22.594364
2258,24.21978,23.443382
2259,23.50899,23.4347
2260,23.391924,23.46605
2261,28.220037,24.60747
2262,21.266579,22.631435
2263,20.991047,22.071144
2264,23.282846,22.55113
2265,24.648155,23.327002
2266,24.82246,22.587656
2267,21.856085,23.067972
2268,24.756704,24.97724
2269,23.61641,23.332617
2270,24.15495,22.80319
2271,28.073467,24.054853
2272,21.191267,23.034906
2273,22.2726,22.23917
2274,21.251436,22.513803
2275,25.112816,22.659433
2276,23.116642,22.760786
2277,26.220102,23.964323
2278,30.034496,25.848679
2279,26.40508,23.87902
2280,20.688705,22.562616
2281,23.198584,22.758554
2282,24.358685,23.24502
2283,24.756477,22.667913
2284,24.62576,23.42822
2285,25.190702,22.830189
2286,23.711086,23.099573
2287,25.959883,24.32286
2288,23.15584,22.578196
2289,26.435919,23.914518
2290,20.108444,22.944448
2291,24.988264,22.759087
2292,25.321314,22.821194
2293,23.877634,22.611967
2294,23.302383,22.78657
2295,24.891315,23.198774
2296,23.853598,23.471264
2297,22.267109,22.392307
2298,26.180466,24.177893
2299,21.611275,22.90244
2300,23.38932,22.660208
2301,23.428242,23.359676
2302,21.044027,22.837593
2303,23.36035,23.200651
2304,28.84184,24.232862
2305,24.583973,22.931936
2306,18.957863,22.343391
2307,25.997894,23.308294
2308,21.639202,22.527925
2309,20.72027,22.977573
2310,22.480951,22.516747
2311,24.8534,22.659445
2312,22.897358,22.7906
2313,22.177181,22.937431
2314,23.421762,22.626022
2315,23.766825,22.593582
2316,26.457848,27.100142
2317,25.552174,23.948816
2318,23.58645,22.644268
2319,27.481192,26.039633
2320,26.676384,23.336945
2321,25.839907,23.345682
2322,26.398178,26.046473
2323,26.427456,23.928415
2324,24.547869,22.916237
2325,23.375729,22.85645
2326,29.122786,25.05512
2327,25.94031,24.929144
2328,24.376183,23.228464
2329,24.88227,23.199802
2330,28.013405,24.998512
2331,25.464428,23.167967
2332,22.62211,23.140959
2333,23.38983,22.32312
2334,24.634075,23.098265
2335,21.581825,23.74921
2336,24.027939,25.208395
2337,21.879204,22.887533
2338,24.049816,23.010492
2339,24.447002,23.50188
2340,24.779293,23.424965
2341,24.531265,28.640667
2342,23.150105,22.78967
2343,22.575369,23.427238
2344,26.431555,25.445995
2345,22.136555,22.437098
2346,23.296242,23.022444
2347,23.129438,22.828922
2348,22.542456,22.806984
2349,23.182196,22.880163
2350,27.78962,24.704603
2351,23.187086,22.952005
2352,22.770344,23.819036
2353,22.123146,23.41098
2354,25.340164,23.13785
2355,23.492785,23.468258
2356,24.948935,23.25281
2357,23.151176,23.374325
2358,18.27888,22.355322
2359,23.91624,22.718596
2360,27.363487,24.030058
2361,21.871275,22.996128
2362,21.809437,22.780811
2363,20.948864,22.38528
2364,20.409746,22.346386
2365,25.90541,23.862726
2366,23.269323,22.651669
2367,22.993904,22.543112
2368,26.911125,22.98569
2369,20.628956,22.527922
2370,19.572802,22.45507
2371,19.029436,23.112423
2372,19.451933,22.508087
2373,26.323746,23.183958
2374,24.71395,22.749043
2375,23.801662,22.368134
2376,24.31264,23.360653
2377,25.969265,23.075634
2378,26.448307,26.742508
2379,26.892483,23.922842
2380,26.018147,23.16221
2381,20.770369,22.818958
2382,21.18977,22.400215
2383,25.809256,23.130009
2384,25.903526,23.302336
2385,27.941063,23.96558
2386,22.867916,23.115938
2387,20.643309,22.704863
2388,21.31553,22.92109
2389,20.442759,22.885607
2390,21.073496,22.366983
2391,19.571463,23.37588
2392,27.206785,23.816442
2393,23.601046,22.70777
2394,24.403507,23.424751
2395,21.043533,22.85869
2396,22.162798,22.611038
2397,26.453379,25.290218
2398,25.205902,23.241022
2399,25.987204,26.540152
2400,24.48656,23.230425
2401,22.121702,23.340271
2402,26.484123,23.289478
2403,23.717152,23.359928
2404,27.809267,23.678204
2405,23.207989,23.328627
2406,24.889288,22.984886
2407,22.357649,22.743965
2408,22.125105,23.749304
2409,26.94803,24.788383
2410,22.836077,23.087128
2411,26.717966,25.092756
2412,22.153784,22.779129
2413,19.895458,22.338984
2414,23.940535,22.822252
2415,26.604176,23.881264
2416,24.488493,23.008457
2417,27.485205,23.580536
2418,24.301207,23.348404
2419,20.66359,22.52761
2420,17.38482,22.351206
2421,24.196726,23.11721
2422,25.234465,24.35138
2423,23.03295,23.334171
2424,26.520437,23.214012
2425,28.706974,23.929476
2426,24.581436,23.120298
2427,30.534544,23.869932
2428,23.194088,22.864513
2429,24.698719,23.444859
2430,25.128122,23.595087
2431,20.4854,22.356405
2432,24.471478,22.9285
2433,23.77968,23.293839
2434,23.746666,23.277018
2435,23.270851,23.37414
2436,26.069206,23.313759
2437,20.27385,22.374002
2438,21.884447,22.542421
2439,25.641127,23.270283
2440,20.890007,23.112368
2441,25.02955,22.842236
2442,27.03686,24.76273
2443,28.08603,24.976719
2444,26.78721,23.622276
2445,23.081135,23.192047
2446,24.205719,23.048601
2447,25.733837,22.987396
2448,23.132143,23.021978
2449,22.265923,23.037739
2450,26.98025,24.116283
2451,22.589787,23.272322
2452,21.286427,23.03092
2453,24.146204,23.327478
2454,23.623507,23.476435
2455,23.424744,23.544199
2456,28.536375,24.88827
2457,21.180319,22.622108
2458,20.973791,22.461704
2459,23.618837,22.356995
2460,24.741726,23.29227
2461,24.78673,22.956785
2462,21.620016,23.213785
2463,25.04777,24.743378
2464,23.446402,22.947115
2465,24.200108,22.952631
2466,28.244366,24.319208
2467,21.338705,22.572418
2468,22.206223,22.449738
2469,21.248907,22.68077
2470,25.031616,22.823404
2471,23.284634,22.553629
2472,26.352268,23.73939
2473,29.889696,25.571634
2474,26.668991,23.755766
2475,20.833218,22.292747
2476,23.611057,22.912956
2477,24.210022,23.175512
2478,24.654104,22.937006
2479,24.787048,23.441578
2480,25.06899,23.097437
2481,23.89718,23.276405
2482,26.078367,24.426853
2483,23.250422,23.045738
2484,26.562698,24.181568
2485,20.026705,22.961777
2486,24.861343,23.049568
2487,25.278507,22.911554
2488,23.813898,22.88768
2489,23.81198,22.677778
2490,24.58711,23.224085
2491,23.946476,23.408693
2492,22.156,22.425505
2493,26.326437,24.387188
2494,21.437595,23.112059
2495,23.590923,22.987944
2496,23.567568,23.121655
2497,21.042162,22.790533
2498,23.327103,23.166315
2499,28.948164,24.064257
2500,24.863588,22.737642
2501,19.036482,22.35047
2502,26.197569,23.305157
2503,21.71093,22.542046
2504,20.552027,23.0697
2505,22.40948,22.825598
2506,24.693493,22.946548
2507,22.84871,22.805555
2508,22.150654,23.07339
2509,23.397282,23.316029
2510,23.641022,22.855835
2511,26.342567,25.200865
2512,25.631586,23.306906
2513,23.503641,23.048182
2514,27.53948,24.716507
2515,26.85513,23.40442
2516,26.181309,23.307014
2517,26.196424,27.35766
2518,26.40239,23.215425
2519,24.166023,22.64525
2520,23.38102,23.08414
2521,29.282047,24.834028
2522,26.189783,24.743668
2523,24.262903,23.301765
2524,24.732357,23.13236
2525,27.946411,24.698864
2526,25.883247,23.240637
2527,22.715927,23.125881
2528,23.203346,22.63778
2529,24.571482,23.246044
2530,21.584936,23.7349
2531,24.138916,23.339096
2532,21.843966,22.857044
2533,24.90536,23.151434
2534,24.563221,23.36092
2535,24.846188,23.211315
2536,24.665552,27.775265
2537,23.24286,22.710709
2538,22.43144,23.460243
2539,26.501776,24.584549
2540,21.915676,23.150671
2541,23.306711,22.565573
2542,23.07955,23.096529
2543,22.700544,22.705713
2544,23.21892,22.790781
2545,27.873531,24.885828
2546,23.255543,23.061005
2547,22.974209,22.75072
2548,22.219769,23.473274
2549,25.394464,23.244883
2550,23.554968,23.409483
2551,25.087072,23.11996
2552,23.211773,23.513512
2553,18.405485,22.54133
2554,23.821655,22.94106
2555,27.499685,23.948368
2556,21.869911,23.056705
2557,21.72678,23.049973
2558,20.745913,22.50612
2559,20.446596,22.278082
2560,25.97505,24.100931
2561,23.119612,22.86142
2562,23.048092,22.706875
2563,26.95511,22.945013
2564,20.464495,22.769941
2565,19.575089,22.670208
2566,19.035004,22.685104
2567,19.214203,22.633398
2568,26.16663,23.1881
2569,24.54317,23.229752
2570,23.78016,26.381584
2571,24.377848,23.592234
2572,26.027443,23.148985
2573,26.371897,23.050144
2574,26.979048,23.932503
2575,26.145435,23.084963
2576,20.768322,22.779825
2577,21.056536,23.053074
2578,26.015202,22.955719
2579,25.974499,23.198992
2580,28.460651,24.13638
2581,22.779388,23.125862
2582,20.54864,23.016321
2583,21.23298,23.188465
2584,20.396437,23.1898
2585,21.24137,22.381289
2586,19.52114,23.475351
2587,27.338858,23.515694
2588,23.663416,22.79302
2589,24.602646,23.461178
2590,21.00706,22.843853
2591,22.316645,22.855343
2592,26.45199,24.726255
2593,25.316856,23.20355
2594,25.866226,25.317043
2595,24.602804,23.361588
2596,22.082293,23.373798
2597,26.628162,23.187088
2598,23.672483,23.413897
2599,27.934643,23.72402
2600,23.637054,22.99795
2601,24.659306,23.258337
2602,22.361439,22.93839
2603,22.248823,23.315313
2604,27.09802,24.762249
2605,22.857252,23.038263
2606,26.764313,24.257128
2607,22.186905,22.741734
2608,19.926188,22.270428
2609,24.028997,22.971252
2610,26.689688,23.57758
2611,24.55735,23.184023
2612,27.587887,23.749802
2613,24.39188,22.51733
2614,20.44122,22.54171
2615,17.440094,22.54134
2616,24.083351,23.005976
2617,25.934444,23.938446
2618,23.10435,23.390074
2619,26.387732,23.157309
2620,28.65464,24.261591
2621,24.544937,22.984423
2622,30.451498,23.723063
2623,23.321821,22.704138
2624,24.775595,23.476955
2625,24.95733,23.04202
2626,26.639482,23.63544
2627,20.46193,22.29067
2628,24.422472,23.408632
2629,24.056799,23.286167
2630,21.537973,24.220186
2631,24.59816,24.973427
2632,20.889286,22.673056
2633,22.757935,23.290531
2634,20.338512,23.090874
2635,22.100075,23.225855
2636,26.402958,24.35377
2637,26.797619,25.979155
2638,26.083572,23.875774
2639,22.56894,23.045593
2640,22.571594,22.299307
2641,24.599545,22.995941
2642,21.217653,23.20062
2643,21.63891,23.169424
2644,21.799232,22.672995
2645,19.679882,22.353922
2646,22.793373,22.981962
2647,22.023952,23.270058
2648,27.506817,24.930891
2649,20.29951,23.20727
2650,20.081789,22.409925
2651,22.371412,22.54654
2652,23.149483,23.65035
2653,20.695787,22.595753
2654,23.370068,23.436415
2655,21.959728,22.492237
2656,23.030186,22.648855
2657,27.207882,24.118599
2658,20.011158,23.202658
2659,20.658985,22.45734
2660,23.437426,22.51332
2661,21.158089,22.421501
2662,25.165356,23.373331
2663,27.59187,25.896482
2664,25.392908,23.171597
2665,19.713888,22.550005
2666,21.566004,22.583252
2667,22.530088,22.791864
2668,23.258121,22.799255
2669,23.895859,23.353043
2670,23.956673,22.72127
2671,22.979578,23.516504
2672,24.853302,23.589045
2673,21.542297,22.680061
2674,25.87966,23.914337
2675,19.529207,23.091232
2676,23.719872,23.114605
2677,24.061241,23.193125
2678,23.04778,22.74303
2679,19.907585,22.712389
2680,22.873774,23.418385
2681,22.363121,23.331915
2682,21.460518,22.560894
2683,25.566761,24.32394
2684,21.995008,22.99343
2685,20.035456,23.251328
2686,22.396019,22.83157
2687,21.97903,23.133974
2688,20.50465,22.828283
2689,28.424913,24.28055
2690,22.653526,22.811253
2691,18.028193,22.57143
2692,25.687212,24.947409
2693,20.79293,22.672922
2694,19.787258,23.131653
2695,23.601904,22.754978
2696,22.053968,22.930475
2697,20.434433,23.153357
2698,21.928919,22.844614
2699,22.47022,22.723791
2700,25.901407,25.97125
2701,24.579712,23.39429
2702,22.747416,22.616283
2703,26.097382,26.006168
2704,25.458755,23.05193
2705,23.756527,23.292347
2706,25.140377,27.056873
2707,25.467997,23.17615
2708,23.184746,22.689346
2709,22.851501,23.063902
2710,29.133419,24.897861
2711,23.821823,28.36016
2712,22.703741,23.360611
2713,23.297081,22.712866
2714,27.068472,25.13236
2715,24.13623,22.294
2716,21.293037,23.447056
2717,21.281172,22.592812
2718,23.480225,23.248857
2719,22.598387,23.369919
2720,24.147484,23.140602
2721,23.037643,23.412163
2722,22.706686,29.422886
2723,22.173231,22.660162
2724,21.702806,22.82271
2725,25.32849,26.42604
2726,20.046432,22.340408
2727,21.715445,22.758312
2728,22.056534,23.011532
2729,21.45178,22.713129
2730,22.155338,22.729261
2731,26.9387,25.393778
2732,20.889572,22.950855
2733,21.380827,23.558863
2734,24.390612,22.99285
2735,22.259882,22.808992
2736,23.485643,22.435837
2737,22.316309,22.718735
2738,26.755903,24.389145
2739,21.149803,23.389824
2740,21.914606,23.168417
2741,19.424145,22.527958
2742,24.914059,24.97244
2743,22.202587,22.770006
2744,21.551956,22.49146
2745,24.720692,22.660282
2746,19.146423,22.673756
2747,18.522385,22.603752
2748,24.857365,23.4231
2749,23.091385,24.224096
2750,22.319946,22.52484
2751,23.022367,23.648674
2752,24.78625,23.297974
2753,25.134174,26.477285
2754,25.794418,24.019156
2755,25.48558,24.083172
2756,19.408552,22.807255
2757,23.147875,22.281702
2758,24.294907,23.446184
2759,26.726978,24.091599
2760,21.339293,22.730066
2761,19.74148,23.09394
2762,20.507502,23.18594
2763,19.667053,22.984465
2764,25.835033,22.960455
2765,22.521915,22.810278
2766,20.148718,22.977718
2767,20.561003,22.547777
2768,25.329678,25.091158
2769,24.044916,24.466478
2770,24.013296,23.640326
2771,23.756443,23.44638
2772,22.866804,22.90298
2773,27.10352,23.802631
2774,20.646841,22.91091
2775,26.314798,24.706047
2776,23.397776,23.802832
2777,20.641592,23.28753
2778,25.735106,25.305273
2779,21.12803,22.800179
2780,19.18611,22.399078
2781,22.470333,23.075832
2782,25.090673,25.060472
2783,23.755636,23.154375
2784,25.96942,24.233723
2785,21.619507,23.314407
2786,16.357183,22.672182
2787,22.558935,22.734854
2788,24.638292,23.856096
2789,22.091644,23.382738
2790,25.085556,23.292599
2791,28.074554,24.169682
2792,22.762386,22.606766
2793,29.78017,24.029203
2794,21.618402,22.788353
2795,23.90006,23.618906
2796,23.414143,23.242704
2797,25.175793,23.2952
2798,19.469667,22.49909
2799,22.645844,22.977718
2800,22.182644,23.040144
