,ground_truth,prediction
2225,22.608032,0.17851573
2226,24.45815,0.0
2227,22.046677,0.0
2228,25.1639,0.0
2229,28.132776,0.14229012
2230,23.23046,0.19551104
2231,29.835201,0.10845535
2232,21.754635,0.11031064
2233,23.95746,0.032938614
2234,23.43058,0.0
2235,25.237759,0.0
2236,19.41201,0.19573647
2237,22.567799,0.18633273
2238,21.986738,0.011610433
2239,23.714342,0.0
2240,23.155725,0.0
2241,25.835129,0.0
2242,20.327255,0.15000787
2243,21.74926,0.0
2244,25.478523,0.0
2245,21.013464,0.0
2246,24.69496,0.0
2247,27.111406,0.0
2248,27.93238,0.56823844
2249,26.66821,0.0911436
2250,23.183777,0.0
2251,24.158886,0.0
2252,25.99667,0.026322298
2253,23.079708,0.0
2254,22.274015,0.0
2255,26.859154,0.19266364
2256,22.618565,0.0
2257,21.418211,0.14188233
2258,24.21978,0.0
2259,23.50899,0.0
2260,23.391924,0.0
2261,28.220037,0.28331244
2262,21.266579,0.0
2263,20.991047,0.36210835
2264,23.282846,0.0
2265,24.648155,0.0
2266,24.82246,0.044412084
2267,21.856085,0.07593172
2268,24.756704,0.31989163
2269,23.61641,0.07448191
2270,24.15495,0.0
2271,28.073467,0.17907113
2272,21.191267,0.0
2273,22.2726,0.035357617
2274,21.251436,0.07100438
2275,25.112816,0.078625254
2276,23.116642,0.018237345
2277,26.220102,0.19053018
2278,30.034496,0.61750084
2279,26.40508,0.23728633
2280,20.688705,0.0062820166
2281,23.198584,0.0
2282,24.358685,0.0
2283,24.756477,0.08503877
2284,24.62576,0.0
2285,25.190702,0.06472468
2286,23.711086,0.0
2287,25.959883,0.10590611
2288,23.15584,0.12660795
2289,26.435919,0.15784004
2290,20.108444,0.0
2291,24.988264,0.028667264
2292,25.321314,0.054541178
2293,23.877634,0.0957626
2294,23.302383,0.0
2295,24.891315,0.0
2296,23.853598,0.0
2297,22.267109,0.16041172
2298,26.180466,0.21358845
2299,21.611275,0.0
2300,23.38932,0.076687075
2301,23.428242,0.0
2302,21.044027,0.0
2303,23.36035,0.0
2304,28.84184,0.17500576
2305,24.583973,0.0012092367
2306,18.957863,0.16913483
2307,25.997894,0.0
2308,21.639202,0.04119987
2309,20.72027,0.0
2310,22.480951,0.018564649
2311,24.8534,0.09165207
2312,22.897358,0.03527558
2313,22.177181,0.0
2314,23.421762,0.07202052
2315,23.766825,0.101226516
2316,26.457848,0.91444945
2317,25.552174,0.0
2318,23.58645,0.0
2319,27.481192,0.70179206
2320,26.676384,0.0
2321,25.839907,0.0
2322,26.398178,0.69027305
2323,26.427456,0.058144294
2324,24.547869,0.021738946
2325,23.375729,0.0
2326,29.122786,0.45128953
2327,25.94031,0.33245593
2328,24.376183,0.0
2329,24.88227,0.0
2330,28.013405,0.43261653
2331,25.464428,0.0
2332,22.62211,0.0
2333,23.38983,0.32428154
2334,24.634075,0.0
2335,21.581825,0.0
2336,24.027939,0.4054817
2337,21.879204,0.036923736
2338,24.049816,0.0
2339,24.447002,0.0
2340,24.779293,0.0
2341,24.531265,1.308594
2342,23.150105,0.0
2343,22.575369,0.0
2344,26.431555,0.55638796
2345,22.136555,0.07875656
2346,23.296242,0.024719201
2347,23.129438,0.0
2348,22.542456,0.0
2349,23.182196,0.0
2350,27.78962,0.38234383
2351,23.187086,0.0
2352,22.770344,0.0
2353,22.123146,0.0
2354,25.340164,0.0
2355,23.492785,0.0
2356,24.948935,0.0
2357,23.151176,0.0
2358,18.27888,0.16428626
2359,23.91624,0.051347636
2360,27.363487,0.15430376
2361,21.871275,0.0
2362,21.809437,0.03325215
2363,20.948864,0.053703286
2364,20.409746,0.17553157
2365,25.90541,0.42934507
2366,23.269323,0.08497404
2367,22.993904,0.17145637
2368,26.911125,0.0
2369,20.628956,0.04119996
2370,19.572802,0.035616137
2371,19.029436,0.0
2372,19.451933,0.029195495
2373,26.323746,0.0
2374,24.71395,0.0712085
2375,23.801662,0.16883025
2376,24.31264,0.0
2377,25.969265,0.0064009055
2378,26.448307,0.90418327
2379,26.892483,0.07807372
2380,26.018147,0.0
2381,20.770369,0.0
2382,21.18977,0.12505686
2383,25.809256,0.0
2384,25.903526,0.0
2385,27.941063,0.07219083
2386,22.867916,0.034408115
2387,20.643309,0.0
2388,21.31553,0.0
2389,20.442759,0.0
2390,21.073496,0.054558866
2391,19.571463,0.0
2392,27.206785,0.07474282
2393,23.601046,0.0
2394,24.403507,0.0
2395,21.043533,0.0
2396,22.162798,0.16587177
2397,26.453379,0.4970389
2398,25.205902,0.0
2399,25.987204,0.82167906
2400,24.48656,0.0
2401,22.121702,0.0
2402,26.484123,0.0
2403,23.717152,0.0
2404,27.809267,0.08265767
2405,23.207989,0.0
2406,24.889288,0.0
2407,22.357649,0.0
2408,22.125105,0.0
2409,26.94803,0.324584
2410,22.836077,0.0
2411,26.717966,0.53959984
2412,22.153784,0.04209447
2413,19.895458,0.17194012
2414,23.940535,0.0
2415,26.604176,0.15203384
2416,24.488493,0.0
2417,27.485205,0.0
2418,24.301207,0.0
2419,20.66359,0.04120487
2420,17.38482,0.16622666
2421,24.196726,0.038521208
2422,25.234465,0.19428939
2423,23.03295,0.0
2424,26.520437,0.0
2425,28.706974,0.13927394
2426,24.581436,0.0
2427,30.534544,0.13897583
2428,23.194088,0.08549791
2429,24.698719,0.0
2430,25.128122,0.0
2431,20.4854,0.15373933
2432,24.471478,0.0
2433,23.77968,0.0
2434,23.746666,0.024897315
2435,23.270851,0.0
2436,26.069206,0.0
2437,20.27385,0.1474691
2438,21.884447,0.043285243
2439,25.641127,0.0
2440,20.890007,0.0
2441,25.02955,0.0
2442,27.03686,0.34125903
2443,28.08603,0.5065486
2444,26.78721,0.0
2445,23.081135,0.0
2446,24.205719,0.0
2447,25.733837,0.015393741
2448,23.132143,0.0
2449,22.265923,0.0
2450,26.98025,0.17270714
2451,22.589787,0.0
2452,21.286427,0.0
2453,24.146204,0.0
2454,23.623507,0.0
2455,23.424744,0.0
2456,28.536375,0.39016163
2457,21.180319,0.0
2458,20.973791,0.21904278
2459,23.618837,0.011553474
2460,24.741726,0.0
2461,24.78673,0.0
2462,21.620016,0.03133125
2463,25.04777,0.31958777
2464,23.446402,0.1618962
2465,24.200108,0.0
2466,28.244366,0.24433216
2467,21.338705,0.0
2468,22.206223,0.052971683
2469,21.248907,0.037023917
2470,25.031616,0.0060326904
2471,23.284634,0.17190337
2472,26.352268,0.1645889
2473,29.889696,0.5334362
2474,26.668991,0.17530745
2475,20.833218,0.0
2476,23.611057,0.017499328
2477,24.210022,0.020438991
2478,24.654104,0.031879082
2479,24.787048,0.0
2480,25.06899,0.07054647
2481,23.89718,0.0
2482,26.078367,0.15465361
2483,23.250422,0.0057981387
2484,26.562698,0.17279288
2485,20.026705,0.0
2486,24.861343,0.0
2487,25.278507,0.07486277
2488,23.813898,0.046910115
2489,23.81198,0.05256503
2490,24.58711,0.0
2491,23.946476,0.0
2492,22.156,0.15082905
2493,26.326437,0.23266101
2494,21.437595,0.0
2495,23.590923,0.0
2496,23.567568,0.0
2497,21.042162,0.0
2498,23.327103,0.0
2499,28.948164,0.14071038
2500,24.863588,0.04331299
2501,19.036482,0.1780482
2502,26.197569,0.0
2503,21.71093,0.04329454
2504,20.552027,0.0
2505,22.40948,0.0
2506,24.693493,0.021626614
2507,22.84871,0.0
2508,22.150654,0.0
2509,23.397282,0.0
2510,23.641022,0.04632669
2511,26.342567,0.48189616
2512,25.631586,0.0
2513,23.503641,0.0
2514,27.53948,0.39483207
2515,26.85513,0.0
2516,26.181309,0.0
2517,26.196424,0.98170286
2518,26.40239,0.0
2519,24.166023,0.070725136
2520,23.38102,0.0
2521,29.282047,0.40457988
2522,26.189783,0.34135425
2523,24.262903,0.0
2524,24.732357,0.043154635
2525,27.946411,0.3712551
2526,25.883247,0.0
2527,22.715927,0.0
2528,23.203346,0.17087135
2529,24.571482,0.0
2530,21.584936,0.0
2531,24.138916,0.0
2532,21.843966,0.054678477
2533,24.90536,0.0
2534,24.563221,0.0
2535,24.846188,0.0
2536,24.665552,1.0852901
2537,23.24286,0.0
2538,22.43144,0.0
2539,26.501776,0.3964078
2540,21.915676,0.0
2541,23.306711,0.10464827
2542,23.07955,0.0
2543,22.700544,0.0
2544,23.21892,0.0
2545,27.873531,0.40466166
2546,23.255543,0.0
2547,22.974209,0.054205947
2548,22.219769,0.0
2549,25.394464,0.0
2550,23.554968,0.0
2551,25.087072,0.0
2552,23.211773,0.0
2553,18.405485,0.04331226
2554,23.821655,0.0
2555,27.499685,0.115985356
2556,21.869911,0.0
2557,21.72678,0.048014782
2558,20.745913,0.046268545
2559,20.446596,0.20422313
2560,25.97505,0.458121
2561,23.119612,0.038148597
2562,23.048092,0.13270617
2563,26.95511,0.0
2564,20.464495,0.0
2565,19.575089,0.0
2566,19.035004,0.0
2567,19.214203,0.0
2568,26.16663,0.0
2569,24.54317,0.14045143
2570,23.78016,0.95951086
2571,24.377848,0.0
2572,26.027443,0.03841669
2573,26.371897,0.041144386
2574,26.979048,0.072225414
2575,26.145435,0.0
2576,20.768322,0.0
2577,21.056536,0.0
2578,26.015202,0.0
2579,25.974499,0.0
2580,28.460651,0.12298419
2581,22.779388,0.042961992
2582,20.54864,0.0
2583,21.23298,0.0
2584,20.396437,0.0
2585,21.24137,0.057936557
2586,19.52114,0.0
2587,27.338858,0.07043304
2588,23.663416,0.0
2589,24.602646,0.0
2590,21.00706,0.0
2591,22.316645,0.03691388
2592,26.45199,0.38195294
2593,25.316856,0.0
2594,25.866226,0.5187014
2595,24.602804,0.0
2596,22.082293,0.0
2597,26.628162,0.0
2598,23.672483,0.0
2599,27.934643,0.08463467
2600,23.637054,0.0
2601,24.659306,0.0
2602,22.361439,0.0
2603,22.248823,0.0
2604,27.09802,0.30470675
2605,22.857252,0.03299945
2606,26.764313,0.29374534
2607,22.186905,0.06538115
2608,19.926188,0.20264968
2609,24.028997,0.0
2610,26.689688,0.10891823
2611,24.55735,0.0
2612,27.587887,0.020048648
2613,24.39188,0.1686823
2614,20.44122,0.04330287
2615,17.440094,0.04331202
2616,24.083351,0.05264067
2617,25.934444,0.07261013
2618,23.10435,0.0
2619,26.387732,0.0
2620,28.65464,0.19554055
2621,24.544937,0.060233124
2622,30.451498,0.10309666
2623,23.321821,0.07378698
2624,24.775595,0.0
2625,24.95733,0.024105422
2626,26.639482,0.13505644
2627,20.46193,0.1738827
2628,24.422472,0.0
2629,24.056799,0.0
2630,21.537973,0.017795369
2631,24.59816,0.34852284
2632,20.889286,0.0
2633,22.757935,0.0
2634,20.338512,0.0
2635,22.100075,0.0
2636,26.402958,0.21753669
2637,26.797619,0.6830409
2638,26.083572,0.071797155
2639,22.56894,0.0
2640,22.571594,0.30931282
2641,24.599545,0.06065885
2642,21.217653,0.0
2643,21.63891,0.0
2644,21.799232,0.0
2645,19.679882,0.27629372
2646,22.793373,0.0
2647,22.023952,0.0
2648,27.506817,0.37112027
2649,20.29951,0.0
2650,20.081789,0.24062368
2651,22.371412,0.10334713
2652,23.149483,0.0
2653,20.695787,0.1827606
2654,23.370068,0.0
2655,21.959728,0.27412307
2656,23.030186,0.1267052
2657,27.207882,0.26110357
2658,20.011158,0.0
2659,20.658985,0.25862452
2660,23.437426,0.19714576
2661,21.158089,0.28791487
2662,25.165356,0.0
2663,27.59187,0.6444524
2664,25.392908,0.0
2665,19.713888,0.13309973
2666,21.566004,0.13637921
2667,22.530088,0.08528576
2668,23.258121,0.062081583
2669,23.895859,0.0
2670,23.956673,0.0
2671,22.979578,0.0
2672,24.853302,0.0
2673,21.542297,0.1485498
2674,25.87966,0.12807193
2675,19.529207,0.0
2676,23.719872,0.0
2677,24.061241,0.0064856857
2678,23.04778,0.08536329
2679,19.907585,0.07015393
2680,22.873774,0.1046182
2681,22.363121,0.0
2682,21.460518,0.113824256
2683,25.566761,0.16575128
2684,21.995008,0.0
2685,20.035456,0.0
2686,22.396019,0.018832527
2687,21.97903,0.0
2688,20.50465,0.0
2689,28.424913,0.2210781
2690,22.653526,0.111151986
2691,18.028193,0.10223303
2692,25.687212,0.32661697
2693,20.79293,0.0
2694,19.787258,0.0
2695,23.601904,0.086825855
2696,22.053968,0.10724717
2697,20.434433,0.0
2698,21.928919,0.0
2699,22.47022,0.07739412
2700,25.901407,0.7199599
2701,24.579712,0.0
2702,22.747416,0.04786434
2703,26.097382,0.6674103
2704,25.458755,0.0021354482
2705,23.756527,0.0
2706,25.140377,0.93840605
2707,25.467997,0.0
2708,23.184746,0.14538315
2709,22.851501,0.0
2710,29.133419,0.42200232
2711,23.821823,1.1482279
2712,22.703741,0.0
2713,23.297081,0.1523577
2714,27.068472,0.49374396
2715,24.13623,0.32071757
2716,21.293037,0.0
2717,21.281172,0.17340416
2718,23.480225,0.0
2719,22.598387,0.0
2720,24.147484,0.0
2721,23.037643,0.0
2722,22.706686,1.5093796
2723,22.173231,0.06582264
2724,21.702806,0.039866112
2725,25.32849,0.78405213
2726,20.046432,0.28279778
2727,21.715445,0.119074754
2728,22.056534,0.0
2729,21.45178,0.07756417
2730,22.155338,0.07133602
2731,26.9387,0.5519927
2732,20.889572,0.0
2733,21.380827,0.0
2734,24.390612,0.0
2735,22.259882,0.060717203
2736,23.485643,0.25001043
2737,22.316309,0.22119632
2738,26.755903,0.23398039
2739,21.149803,0.0
2740,21.914606,0.0
2741,19.424145,0.13259408
2742,24.914059,0.51866317
2743,22.202587,0.08348871
2744,21.551956,0.26432726
2745,24.720692,0.15951091
2746,19.146423,0.0
2747,18.522385,0.06797411
2748,24.857365,0.00012822449
2749,23.091385,0.32833576
2750,22.319946,0.20717186
2751,23.022367,0.0
2752,24.78625,0.0
2753,25.134174,0.841912
2754,25.794418,0.08656501
2755,25.48558,0.26348627
2756,19.408552,0.0049440563
2757,23.147875,0.32055613
2758,24.294907,0.0
2759,26.726978,0.09318375
2760,21.339293,0.15031314
2761,19.74148,0.0
2762,20.507502,0.0
2763,19.667053,0.0
2764,25.835033,0.04929962
2765,22.521915,0.05548919
2766,20.148718,0.0
2767,20.561003,0.18186992
2768,25.329678,0.5370026
2769,24.044916,0.2213077
2770,24.013296,0.10518766
2771,23.756443,0.0
2772,22.866804,0.0
2773,27.10352,0.12055386
2774,20.646841,0.0
2775,26.314798,0.2678444
2776,23.397776,0.0
2777,20.641592,0.0
2778,25.735106,0.58003956
2779,21.12803,0.12836218
2780,19.18611,0.2386893
2781,22.470333,0.0
2782,25.090673,0.54603344
2783,23.755636,0.0
2784,25.96942,0.15040556
2785,21.619507,0.0
2786,16.357183,0.0
2787,22.558935,0.1386765
2788,24.638292,0.025942713
2789,22.091644,0.0
2790,25.085556,0.0
2791,28.074554,0.23085195
2792,22.762386,0.190801
2793,29.78017,0.18391868
2794,21.618402,0.15461832
2795,23.90006,0.0
2796,23.414143,0.0
2797,25.175793,0.0
2798,19.469667,0.17319027
2799,22.645844,0.0
2800,22.182644,0.0
