,ground_truth,prediction
2224,16.36164,17.65214
2225,22.608032,19.431135
2226,24.45815,13.3725815
2227,22.046677,15.928013
2228,25.1639,14.920223
2229,28.132776,18.912712
2230,23.23046,20.171944
2231,29.835201,18.181774
2232,21.754635,16.504448
2233,23.95746,12.720039
2234,23.43058,13.331139
2235,25.237759,14.168603
2236,19.41201,20.926891
2237,22.567799,21.114021
2238,21.986738,16.02295
2239,23.714342,13.199163
2240,23.155725,23.638126
2241,25.835129,12.799908
2242,20.327255,19.396366
2243,21.74926,15.320062
2244,25.478523,17.871407
2245,21.013464,20.540092
2246,24.69496,11.743917
2247,27.111406,13.136401
2248,27.93238,26.928019
2249,26.66821,23.79763
2250,23.183777,18.501835
2251,24.158886,16.189602
2252,25.99667,15.909513
2253,23.079708,12.109182
2254,22.274015,19.536312
2255,26.859154,20.802452
2256,22.618565,20.530415
2257,21.418211,22.441063
2258,24.21978,11.4309435
2259,23.50899,24.6636
2260,23.391924,14.844511
2261,28.220037,21.912039
2262,21.266579,19.715357
2263,20.991047,26.737164
2264,23.282846,18.990356
2265,24.648155,18.491964
2266,24.82246,17.446108
2267,21.856085,20.060701
2268,24.756704,23.967155
2269,23.61641,14.659828
2270,24.15495,14.79256
2271,28.073467,20.164534
2272,21.191267,20.445175
2273,22.2726,23.077723
2274,21.251436,16.8632
2275,25.112816,17.264576
2276,23.116642,14.584085
2277,26.220102,17.521366
2278,30.034496,28.75953
2279,26.40508,20.403706
2280,20.688705,15.74531
2281,23.198584,17.16634
2282,24.358685,18.100754
2283,24.756477,16.164444
2284,24.62576,24.436642
2285,25.190702,15.009241
2286,23.711086,17.437126
2287,25.959883,23.289272
2288,23.15584,18.411297
2289,26.435919,19.30624
2290,20.108444,22.671965
2291,24.988264,16.421906
2292,25.321314,16.384003
2293,23.877634,17.20379
2294,23.302383,14.206668
2295,24.891315,16.892214
2296,23.853598,13.826553
2297,22.267109,19.524178
2298,26.180466,21.489609
2299,21.611275,22.320677
2300,23.38932,16.769733
2301,23.428242,17.092798
2302,21.044027,13.6945095
2303,23.36035,13.930551
2304,28.84184,20.737743
2305,24.583973,16.662365
2306,18.957863,20.002766
2307,25.997894,19.409273
2308,21.639202,16.257008
2309,20.72027,18.467196
2310,22.480951,16.15627
2311,24.8534,16.535957
2312,22.897358,15.15664
2313,22.177181,18.226988
2314,23.421762,16.570223
2315,23.766825,16.919363
2316,26.457848,33.52018
2317,25.552174,21.299568
2318,23.58645,14.846212
2319,27.481192,29.47632
2320,26.676384,13.449038
2321,25.839907,13.484373
2322,26.398178,29.901249
2323,26.427456,20.92931
2324,24.547869,14.932956
2325,23.375729,17.885115
2326,29.122786,24.08641
2327,25.94031,23.819637
2328,24.376183,16.370934
2329,24.88227,19.643894
2330,28.013405,24.01357
2331,25.464428,16.190937
2332,22.62211,14.5303
2333,23.38983,25.353733
2334,24.634075,15.404156
2335,21.581825,31.159683
2336,24.027939,26.853725
2337,21.879204,23.543524
2338,24.049816,14.369553
2339,24.447002,19.146069
2340,24.779293,10.059365
2341,24.531265,42.202892
2342,23.150105,13.781347
2343,22.575369,13.168863
2344,26.431555,26.69772
2345,22.136555,17.488888
2346,23.296242,14.42538
2347,23.129438,21.965408
2348,22.542456,14.759531
2349,23.182196,17.394419
2350,27.78962,21.386494
2351,23.187086,17.393261
2352,22.770344,23.31079
2353,22.123146,23.998514
2354,25.340164,13.153061
2355,23.492785,16.019005
2356,24.948935,12.955935
2357,23.151176,18.66404
2358,18.27888,19.819393
2359,23.91624,18.745499
2360,27.363487,19.647755
2361,21.871275,13.907366
2362,21.809437,16.742569
2363,20.948864,17.977295
2364,20.409746,20.149933
2365,25.90541,25.442059
2366,23.269323,16.461365
2367,22.993904,19.221886
2368,26.911125,18.76849
2369,20.628956,16.257057
2370,19.572802,17.010563
2371,19.029436,21.130644
2372,19.451933,16.36491
2373,26.323746,15.44341
2374,24.71395,16.69079
2375,23.801662,19.947319
2376,24.31264,10.778838
2377,25.969265,13.921562
2378,26.448307,33.489326
2379,26.892483,19.681065
2380,26.018147,14.74278
2381,20.770369,13.793092
2382,21.18977,18.669209
2383,25.809256,15.841315
2384,25.903526,19.396353
2385,27.941063,19.586325
2386,22.867916,22.357399
2387,20.643309,20.693813
2388,21.31553,20.491112
2389,20.442759,18.95222
2390,21.073496,18.264034
2391,19.571463,14.334504
2392,27.206785,17.901087
2393,23.601046,17.391823
2394,24.403507,24.06807
2395,21.043533,15.00304
2396,22.162798,19.804102
2397,26.453379,26.52755
2398,25.205902,16.787556
2399,25.987204,31.954231
2400,24.48656,21.455416
2401,22.121702,19.735823
2402,26.484123,17.485722
2403,23.717152,16.035477
2404,27.809267,18.033932
2405,23.207989,25.233097
2406,24.889288,17.338846
2407,22.357649,19.319796
2408,22.125105,30.768028
2409,26.94803,22.405598
2410,22.836077,12.606451
2411,26.717966,26.999626
2412,22.153784,16.40526
2413,19.895458,20.09559
2414,23.940535,17.236439
2415,26.604176,19.444626
2416,24.488493,16.10846
2417,27.485205,17.130701
2418,24.301207,10.622499
2419,20.66359,16.259968
2420,17.38482,19.889446
2421,24.196726,20.618399
2422,25.234465,21.09754
2423,23.03295,20.142754
2424,26.520437,15.440403
2425,28.706974,19.634459
2426,24.581436,21.841608
2427,30.534544,19.630768
2428,23.194088,15.91682
2429,24.698719,10.920074
2430,25.128122,20.215061
2431,20.4854,19.563913
2432,24.471478,20.192945
2433,23.77968,14.7309
2434,23.746666,12.48889
2435,23.270851,25.148754
2436,26.069206,12.941103
2437,20.27385,19.422077
2438,21.884447,16.17762
2439,25.641127,15.511926
2440,20.890007,18.504076
2441,25.02955,15.639132
2442,27.03686,24.110104
2443,28.08603,25.448177
2444,26.78721,19.881607
2445,23.081135,17.229492
2446,24.205719,13.665783
2447,25.733837,16.609436
2448,23.132143,14.0762825
2449,22.265923,18.085077
2450,26.98025,20.39994
2451,22.589787,10.510468
2452,21.286427,18.760313
2453,24.146204,13.076582
2454,23.623507,23.939579
2455,23.424744,16.043238
2456,28.536375,23.51249
2457,21.180319,16.996178
2458,20.973791,26.02346
2459,23.618837,20.333982
2460,24.741726,19.87236
2461,24.78673,13.590683
2462,21.620016,18.003986
2463,25.04777,20.981197
2464,23.446402,18.223225
2465,24.200108,16.077303
2466,28.244366,21.00742
2467,21.338705,17.484127
2468,22.206223,17.072803
2469,21.248907,16.458792
2470,25.031616,17.301975
2471,23.284634,20.014248
2472,26.352268,18.400751
2473,29.889696,26.266642
2474,26.668991,17.563911
2475,20.833218,32.5586
2476,23.611057,16.647348
2477,24.210022,16.532898
2478,24.654104,16.812635
2479,24.787048,23.339588
2480,25.06899,14.318115
2481,23.89718,16.03653
2482,26.078367,23.491135
2483,23.250422,18.950954
2484,26.562698,18.360106
2485,20.026705,21.40654
2486,24.861343,15.4481
2487,25.278507,15.383741
2488,23.813898,16.478449
2489,23.81198,15.373691
2490,24.58711,16.605438
2491,23.946476,12.523999
2492,22.156,19.25987
2493,26.326437,20.83731
2494,21.437595,16.504915
2495,23.590923,16.239544
2496,23.567568,22.670858
2497,21.042162,14.542538
2498,23.327103,10.813044
2499,28.948164,19.7303
2500,24.863588,18.015484
2501,19.036482,21.56345
2502,26.197569,22.700626
2503,21.71093,16.18097
2504,20.552027,22.192814
2505,22.40948,14.801287
2506,24.693493,17.382832
2507,22.84871,14.082984
2508,22.150654,15.43059
2509,23.397282,19.800491
2510,23.641022,17.706814
2511,26.342567,24.86987
2512,25.631586,17.811142
2513,23.503641,14.903556
2514,27.53948,22.664461
2515,26.85513,11.743316
2516,26.181309,13.056408
2517,26.196424,35.53823
2518,26.40239,17.801329
2519,24.166023,18.130703
2520,23.38102,14.57523
2521,29.282047,23.05436
2522,26.189783,20.57214
2523,24.262903,12.284711
2524,24.732357,17.908129
2525,27.946411,23.156845
2526,25.883247,14.821241
2527,22.715927,12.488325
2528,23.203346,25.48377
2529,24.571482,15.676001
2530,21.584936,28.973686
2531,24.138916,12.24514
2532,21.843966,23.02902
2533,24.90536,14.812835
2534,24.563221,12.187114
2535,24.846188,11.340169
2536,24.665552,36.943996
2537,23.24286,18.155819
2538,22.43144,14.807519
2539,26.501776,23.025476
2540,21.915676,14.38571
2541,23.306711,18.217995
2542,23.07955,20.678585
2543,22.700544,14.9249935
2544,23.21892,19.621607
2545,27.873531,23.499989
2546,23.255543,22.957373
2547,22.974209,16.959911
2548,22.219769,24.361206
2549,25.394464,13.5834255
2550,23.554968,16.847599
2551,25.087072,14.682163
2552,23.211773,16.160692
2553,18.405485,16.187357
2554,23.821655,16.250542
2555,27.499685,18.996006
2556,21.869911,12.977619
2557,21.72678,15.337303
2558,20.745913,16.478004
2559,20.446596,21.35641
2560,25.97505,26.365767
2561,23.119612,16.276527
2562,23.048092,20.751926
2563,26.95511,16.613014
2564,20.464495,15.349413
2565,19.575089,15.110085
2566,19.035004,16.007841
2567,19.214203,15.293406
2568,26.16663,17.249846
2569,24.54317,17.46777
2570,23.78016,36.888054
2571,24.377848,26.612968
2572,26.027443,14.23997
2573,26.371897,15.926925
2574,26.979048,18.408325
2575,26.145435,14.928255
2576,20.768322,14.781709
2577,21.056536,23.928356
2578,26.015202,14.99824
2579,25.974499,17.301495
2580,28.460651,19.14426
2581,22.779388,18.148293
2582,20.54864,20.696453
2583,21.23298,17.426064
2584,20.396437,16.777328
2585,21.24137,18.045958
2586,19.52114,12.648042
2587,27.338858,16.192383
2588,23.663416,17.118996
2589,24.602646,23.198881
2590,21.00706,15.005174
2591,22.316645,17.670424
2592,26.45199,23.727009
2593,25.316856,17.768314
2594,25.866226,25.286797
2595,24.602804,21.81748
2596,22.082293,14.764763
2597,26.628162,16.964304
2598,23.672483,16.449749
2599,27.934643,17.681583
2600,23.637054,24.113243
2601,24.659306,16.08825
2602,22.361439,17.879442
2603,22.248823,21.895287
2604,27.09802,21.41501
2605,22.857252,13.500086
2606,26.764313,21.70071
2607,22.186905,17.336964
2608,19.926188,21.36177
2609,24.028997,15.201484
2610,26.689688,17.903559
2611,24.55735,17.687378
2612,27.587887,17.892437
2613,24.39188,19.051754
2614,20.44122,16.183971
2615,17.440094,16.18727
2616,24.083351,19.014452
2617,25.934444,17.339947
2618,23.10435,20.919094
2619,26.387732,15.763657
2620,28.65464,20.61384
2621,24.544937,18.18885
2622,30.451498,18.715443
2623,23.321821,18.055546
2624,24.775595,12.912016
2625,24.95733,13.344589
2626,26.639482,18.283024
2627,20.46193,20.613892
2628,24.422472,22.198189
2629,24.056799,16.72641
2630,21.537973,34.71608
2631,24.59816,25.04662
2632,20.889286,14.52902
2633,22.757935,11.188417
2634,20.338512,15.798885
2635,22.100075,13.371027
2636,26.402958,16.600918
2637,26.797619,28.025757
2638,26.083572,18.60449
2639,22.56894,14.571875
2640,22.571594,26.085709
2641,24.599545,15.113532
2642,21.217653,13.825542
2643,21.63891,16.302372
2644,21.799232,14.529648
2645,19.679882,25.01638
2646,22.793373,11.856531
2647,22.023952,15.209082
2648,27.506817,20.545712
2649,20.29951,16.047005
2650,20.081789,23.494175
2651,22.371412,17.295343
2652,23.149483,23.278788
2653,20.695787,23.395567
2654,23.370068,16.463326
2655,21.959728,24.840725
2656,23.030186,18.572304
2657,27.207882,19.6989
2658,20.011158,14.150354
2659,20.658985,23.78064
2660,23.437426,21.309195
2661,21.158089,25.290205
2662,25.165356,11.327298
2663,27.59187,27.3273
2664,25.392908,11.794451
2665,19.713888,18.21269
2666,21.566004,19.557018
2667,22.530088,16.799763
2668,23.258121,16.200438
2669,23.895859,17.946018
2670,23.956673,14.017044
2671,22.979578,19.086529
2672,24.853302,12.718622
2673,21.542297,18.930305
2674,25.87966,17.624174
2675,19.529207,15.073968
2676,23.719872,13.624832
2677,24.061241,12.387643
2678,23.04778,16.104956
2679,19.907585,16.222239
2680,22.873774,13.8996315
2681,22.363121,14.583572
2682,21.460518,17.495358
2683,25.566761,19.803196
2684,21.995008,16.12027
2685,20.035456,15.528584
2686,22.396019,15.643684
2687,21.97903,13.78927
2688,20.50465,13.463777
2689,28.424913,19.935125
2690,22.653526,17.261866
2691,18.028193,17.163174
2692,25.687212,24.060509
2693,20.79293,14.530387
2694,19.787258,15.465648
2695,23.601904,16.37172
2696,22.053968,16.327362
2697,20.434433,16.476246
2698,21.928919,13.005602
2699,22.47022,16.205023
2700,25.901407,29.093723
2701,24.579712,15.593716
2702,22.747416,15.865459
2703,26.097382,27.157314
2704,25.458755,15.647631
2705,23.756527,9.828585
2706,25.140377,34.36303
2707,25.467997,12.279799
2708,23.184746,18.679905
2709,22.851501,15.299088
2710,29.133419,22.673721
2711,23.821823,38.946754
2712,22.703741,18.47471
2713,23.297081,20.094841
2714,27.068472,24.169352
2715,24.13623,26.384285
2716,21.293037,12.805214
2717,21.281172,22.542868
2718,23.480225,15.67313
2719,22.598387,16.66568
2720,24.147484,17.078003
2721,23.037643,15.933596
2722,22.706686,46.363796
2723,22.173231,16.396038
2724,21.702806,14.074184
2725,25.32849,30.052464
2726,20.046432,25.477077
2727,21.715445,17.717438
2728,22.056534,14.182907
2729,21.45178,16.274387
2730,22.155338,17.72377
2731,26.9387,25.907808
2732,20.889572,14.763788
2733,21.380827,15.939326
2734,24.390612,17.990631
2735,22.259882,14.867088
2736,23.485643,23.299751
2737,22.316309,21.508013
2738,26.755903,19.856295
2739,21.149803,10.049942
2740,21.914606,15.006851
2741,19.424145,18.120544
2742,24.914059,26.956806
2743,22.202587,16.00542
2744,21.551956,23.737066
2745,24.720692,19.411217
2746,19.146423,14.521771
2747,18.522385,16.416883
2748,24.857365,11.46992
2749,23.091385,20.474894
2750,22.319946,21.21166
2751,23.022367,10.869812
2752,24.78625,11.626022
2753,25.134174,32.143143
2754,25.794418,16.22329
2755,25.48558,21.141283
2756,19.408552,14.5485735
2757,23.147875,26.946026
2758,24.294907,15.590382
2759,26.726978,18.563013
2760,21.339293,20.639894
2761,19.74148,14.843176
2762,20.507502,16.07577
2763,19.667053,15.576607
2764,25.835033,17.579758
2765,22.521915,16.236092
2766,20.148718,12.944952
2767,20.561003,20.235659
2768,25.329678,25.740002
2769,24.044916,19.166798
2770,24.013296,13.374815
2771,23.756443,16.732296
2772,22.866804,12.991322
2773,27.10352,16.651373
2774,20.646841,16.14314
2775,26.314798,20.638527
2776,23.397776,21.434679
2777,20.641592,13.505271
2778,25.735106,26.602386
2779,21.12803,17.423985
2780,19.18611,22.647434
2781,22.470333,15.829222
2782,25.090673,26.189667
2783,23.755636,13.918528
2784,25.96942,20.644255
2785,21.619507,14.082901
2786,16.357183,14.53805
2787,22.558935,19.601454
2788,24.638292,16.23376
2789,22.091644,16.51395
2790,25.085556,16.546364
2791,28.074554,20.046688
2792,22.762386,21.290993
2793,29.78017,19.079967
2794,21.618402,18.6087
2795,23.90006,10.658607
2796,23.414143,13.1336565
2797,25.175793,12.268898
2798,19.469667,20.136114
2799,22.645844,12.944952
2800,22.182644,12.704354
