,ground_truth,prediction
2228,21.078596,19.575035
2229,22.024763,24.090101
2230,26.487717,24.455177
2231,25.219238,22.296581
2232,26.047623,26.869812
2233,24.524052,24.509262
2234,22.15799,21.747572
2235,26.414831,23.28897
2236,23.746063,23.697796
2237,27.839722,21.160122
2238,24.689854,20.33951
2239,21.922459,24.68605
2240,22.062473,31.022808
2241,26.968702,20.068258
2242,22.668089,19.62725
2243,26.7476,25.439827
2244,22.520283,21.489143
2245,19.85705,21.887016
2246,23.831713,23.055378
2247,26.601128,22.84615
2248,24.456192,21.572678
2249,27.491405,20.68957
2250,24.31148,17.572021
2251,20.755203,20.956905
2252,17.414131,20.958023
2253,24.093267,23.552553
2254,25.259686,19.253214
2255,23.091682,23.851826
2256,26.52973,20.694311
2257,28.621769,21.70939
2258,24.630758,24.200657
2259,30.561953,34.88665
2260,23.275314,20.937126
2261,24.77046,19.742376
2262,25.127287,19.404465
2263,20.499342,21.38797
2264,24.155117,20.457586
2265,23.765806,22.161446
2266,23.036715,21.608654
2267,23.279047,21.817905
2268,25.864933,25.174921
2269,20.143448,22.516663
2270,22.130741,20.240856
2271,25.206705,23.042456
2272,21.038128,21.028112
2273,24.612072,20.549248
2274,26.61369,21.337864
2275,27.683609,23.851944
2276,26.787735,22.278381
2277,23.077114,23.7581
2278,23.97018,21.062908
2279,25.24104,22.65026
2280,23.179605,20.907421
2281,22.288752,20.70875
2282,26.967867,21.525528
2283,22.666315,20.241781
2284,20.928497,23.65554
2285,23.537136,20.851797
2286,23.67362,23.720243
2287,23.116156,18.380283
2288,28.159191,21.457129
2289,21.02436,22.569511
2290,20.365387,21.913204
2291,23.390015,27.049807
2292,24.720346,21.131622
2293,24.183714,26.713665
2294,21.20064,23.693348
2295,24.830256,20.385271
2296,23.060438,19.800709
2297,24.00104,20.534046
2298,28.071203,22.006428
2299,21.305109,22.302843
2300,22.2463,20.24235
2301,21.409006,21.256516
2302,24.429832,20.035254
2303,23.064478,22.053358
2304,25.914213,21.013401
2305,29.15584,22.283154
2306,26.212976,20.774834
2307,20.635155,28.19663
2308,23.17452,23.473269
2309,23.708368,23.213697
2310,24.150837,21.274448
2311,24.975105,23.327118
2312,24.83096,21.005823
2313,24.049908,20.68936
2314,26.190552,22.016565
2315,23.004396,21.744102
2316,26.590755,20.690607
2317,19.942793,21.656572
2318,24.597017,21.100603
2319,24.846565,21.25745
2320,23.61291,20.31754
2321,23.706413,21.614372
2322,24.021578,23.58699
2323,23.915457,18.919582
2324,21.982632,22.972376
2325,26.37419,21.388155
2326,20.72237,20.7674
2327,23.468699,21.566675
2328,23.272326,24.220055
2329,21.16908,20.662165
2330,22.712564,19.777168
2331,28.947437,22.132652
2332,24.07942,21.38521
2333,18.764572,21.683872
2334,26.593864,22.246748
2335,21.6392,20.242226
2336,20.532076,20.477425
2337,22.261852,19.280159
2338,24.374023,20.786049
2339,22.664045,20.376818
2340,21.83024,20.08724
2341,23.063772,17.801563
2342,23.353838,21.274014
2343,26.113613,22.872425
2344,25.786724,22.117174
2345,23.617775,19.147404
2346,26.958124,24.018549
2347,26.745106,21.100735
2348,25.603142,19.184309
2349,26.337585,21.02867
2350,26.100111,23.16348
2351,23.914686,20.979553
2352,23.341349,20.092113
2353,29.26157,20.674149
2354,25.61693,19.921635
2355,23.843763,20.180119
2356,24.303867,23.540009
2357,27.677275,22.69078
2358,25.716383,23.544743
2359,22.360312,20.736565
2360,22.417765,27.89399
2361,24.094654,19.320797
2362,21.29245,37.23044
2363,24.29999,18.698885
2364,21.269072,24.234818
2365,25.190786,24.698898
2366,24.59024,18.706053
2367,24.74593,24.531944
2368,23.769075,23.987286
2369,23.095856,21.879242
2370,22.39493,21.168365
2371,26.164877,28.293179
2372,21.54377,19.604582
2373,23.00956,20.541897
2374,22.930485,24.171124
2375,22.373163,20.80455
2376,23.024887,21.849417
2377,27.73537,22.469841
2378,22.45017,25.978134
2379,22.524126,17.905273
2380,22.237442,24.053263
2381,25.250553,21.837114
2382,23.25348,21.011124
2383,24.832588,19.211533
2384,22.875896,19.237007
2385,23.252623,24.087624
2386,27.577618,21.688374
2387,21.733139,23.866825
2388,20.196901,22.54374
2389,25.614603,24.06166
2390,22.862978,20.899431
2391,22.710812,22.599028
2392,26.543455,21.946388
2393,20.660326,19.849554
2394,19.388216,19.481312
2395,18.838726,22.660072
2396,19.105211,19.705158
2397,25.859522,20.582375
2398,23.948359,20.885334
2399,23.180359,25.07926
2400,23.926683,20.474178
2401,25.515335,21.109226
2402,25.9218,25.392605
2403,27.00293,21.495552
2404,26.292925,21.698006
2405,20.58188,20.682499
2406,20.290161,23.865366
2407,25.470543,20.149277
2408,26.090706,21.812595
2409,28.138348,21.59034
2410,22.367495,23.210606
2411,20.437227,21.812843
2412,21.086332,21.043995
2413,20.36004,20.63404
2414,21.595997,25.191246
2415,19.052065,27.693653
2416,26.976704,20.953194
2417,23.547853,19.935158
2418,24.678238,23.513948
2419,20.689915,19.702951
2420,21.641737,23.6274
2421,25.989122,23.13609
2422,25.33312,20.974752
2423,25.3197,25.685867
2424,24.740595,22.963871
2425,26.381947,22.218128
2426,22.208433,21.947092
2427,28.116667,21.456894
2428,21.985405,19.763702
2429,21.915398,27.386003
2430,26.972673,21.70499
2431,22.364462,19.415491
2432,26.397903,23.666664
2433,21.924337,20.591572
2434,19.657398,22.523247
2435,24.050873,20.151009
2436,26.477345,21.264988
2437,24.526834,23.173796
2438,27.370256,21.085749
2439,23.681894,21.132553
2440,20.575558,21.256516
2441,17.226336,22.397615
2442,23.393295,21.664206
2443,25.915205,20.37177
2444,23.016949,22.676834
2445,25.8159,20.636868
2446,28.703094,22.350864
2447,24.053368,20.427017
2448,30.319742,21.667683
2449,22.969433,21.299774
2450,24.136597,21.393978
2451,24.109331,19.276915
2452,26.47886,21.107643
2453,20.244038,22.282227
2454,24.015795,26.380142
2455,23.608673,21.67465
2456,23.714342,19.805145
2457,23.155725,26.367676
2458,25.835129,19.027472
2459,20.327255,23.392057
2460,21.74926,20.185535
2461,25.478523,23.307749
2462,21.013464,22.682697
2463,24.69496,19.651451
2464,27.111406,20.513435
2465,27.93238,24.091665
2466,26.66821,21.464798
2467,23.183777,22.492983
2468,24.158886,21.150455
2469,25.99667,22.110462
2470,23.079708,19.909763
2471,22.274015,22.13147
2472,26.859154,21.334047
2473,22.618565,22.728928
2474,21.418211,25.177544
2475,24.21978,19.924677
2476,23.50899,26.73851
2477,23.391924,21.351427
2478,28.220037,22.366493
2479,21.266579,22.43343
2480,20.991047,29.601524
2481,23.282846,21.784344
2482,24.648155,23.469067
2483,24.82246,21.728975
2484,21.856085,24.996513
2485,24.756704,23.508768
2486,23.61641,23.481712
2487,24.15495,20.195477
2488,28.073467,22.557713
2489,21.191267,22.602772
2490,22.2726,25.12443
2491,21.251436,21.520905
2492,25.112816,22.048275
2493,23.116642,19.872597
2494,26.220102,22.198704
2495,30.034496,21.7889
2496,26.40508,24.806501
2497,20.688705,20.517277
2498,23.198584,21.357819
2499,24.358685,22.443172
2500,24.756477,21.392445
2501,24.62576,26.766823
2502,25.190702,20.68335
2503,23.711086,22.63414
2504,25.959883,21.655798
2505,23.15584,22.943462
2506,26.435919,20.379349
2507,20.108444,23.681644
2508,24.988264,21.412441
2509,25.321314,21.787575
2510,23.877634,22.1096
2511,23.302383,19.352833
2512,24.891315,21.493717
2513,23.853598,19.886827
2514,22.267109,23.538935
2515,26.180466,22.02459
2516,21.611275,22.855543
2517,23.38932,21.586159
2518,23.428242,23.162289
2519,21.044027,19.004053
2520,23.36035,20.24001
2521,28.84184,21.637653
2522,24.583973,22.062376
2523,18.957863,23.84819
2524,25.997894,23.564392
2525,21.639202,20.972208
2526,20.72027,21.733713
2527,22.480951,20.823874
2528,24.8534,21.604492
2529,22.897358,20.345243
2530,22.177181,21.806448
2531,23.421762,21.342014
2532,23.766825,21.896164
2533,26.457848,23.546675
2534,25.552174,21.499516
2535,23.58645,19.851463
2536,27.481192,24.39829
2537,26.676384,20.125511
2538,25.839907,19.609718
2539,26.398178,20.913042
2540,26.427456,22.242672
2541,24.547869,20.709948
2542,23.375729,21.695904
2543,29.122786,20.538157
2544,25.94031,21.512192
2545,24.376183,21.193695
2546,24.88227,22.705944
2547,28.013405,21.468697
2548,25.464428,21.116714
2549,22.62211,19.464539
2550,23.38983,28.145672
2551,24.634075,21.114662
2552,21.581825,32.441437
2553,24.027939,21.438988
2554,21.879204,25.158833
2555,24.049816,19.487614
2556,24.447002,22.138432
2557,24.779293,19.283104
2558,24.531265,23.637613
2559,23.150105,19.236366
2560,22.575369,20.553118
2561,26.431555,24.25335
2562,22.136555,21.975574
2563,23.296242,20.608105
2564,23.129438,24.20055
2565,22.542456,19.596043
2566,23.182196,21.974632
2567,27.78962,22.045132
2568,23.187086,21.299301
2569,22.770344,22.86139
2570,22.123146,26.131126
2571,25.340164,19.301607
2572,23.492785,22.611315
2573,24.948935,19.39843
2574,23.151176,23.401098
2575,18.27888,23.713833
2576,23.91624,22.484158
2577,27.363487,21.798347
2578,21.871275,19.897856
2579,21.809437,21.891502
2580,20.948864,22.145826
2581,20.409746,23.975567
2582,25.90541,24.926664
2583,23.269323,21.580284
2584,22.993904,23.701834
2585,26.911125,23.83713
2586,20.628956,20.972221
2587,19.572802,21.46056
2588,19.029436,23.892244
2589,19.451933,20.99984
2590,26.323746,20.958483
2591,24.71395,21.934309
2592,23.801662,23.784664
2593,24.31264,19.050297
2594,25.969265,20.632654
2595,26.448307,23.82782
2596,26.892483,20.854752
2597,26.018147,20.087156
2598,20.770369,19.1983
2599,21.18977,22.917986
2600,25.809256,21.066612
2601,25.903526,23.27563
2602,27.941063,20.392687
2603,22.867916,24.005302
2604,20.643309,22.636612
2605,21.31553,22.596249
2606,20.442759,21.825785
2607,21.073496,22.345436
2608,19.571463,21.806381
2609,27.206785,20.577517
2610,23.601046,21.572678
2611,24.403507,26.566235
2612,21.043533,19.677032
2613,22.162798,23.76504
2614,26.453379,23.565464
2615,25.205902,21.288538
2616,25.987204,23.78915
2617,24.48656,24.563118
2618,22.121702,23.345695
2619,26.484123,22.959164
2620,23.717152,21.970776
2621,27.809267,21.045542
2622,23.207989,23.483341
2623,24.889288,21.59044
2624,22.357649,22.141073
2625,22.125105,32.248734
2626,26.94803,20.032104
2627,22.836077,18.92273
2628,26.717966,24.18222
2629,22.153784,21.34931
2630,19.895458,23.921196
2631,23.940535,21.003399
2632,26.604176,21.550602
2633,24.488493,20.837727
2634,27.485205,21.264793
2635,24.301207,17.957567
2636,20.66359,20.973019
2637,17.38482,23.765066
2638,24.196726,23.864595
2639,25.234465,20.71682
2640,23.03295,24.386265
2641,26.520437,20.743374
2642,28.706974,21.24282
2643,24.581436,24.168255
2644,30.534544,25.15975
2645,23.194088,21.79911
2646,24.698719,19.283031
2647,25.128122,21.789562
2648,20.4854,23.504631
2649,24.471478,23.245209
2650,23.77968,20.56648
2651,21.537973,31.040745
2652,24.59816,22.765823
2653,20.889286,19.70121
2654,22.757935,18.996225
2655,20.338512,21.381071
2656,22.100075,19.770649
2657,26.402958,19.706532
2658,26.797619,22.967106
2659,26.083572,21.45659
2660,22.56894,19.801765
2661,22.571594,28.116428
2662,24.599545,20.949335
2663,21.217653,20.043919
2664,21.63891,21.85698
2665,21.799232,19.701443
2666,19.679882,27.275452
2667,22.793373,18.431236
2668,22.023952,22.018747
2669,27.506817,20.44438
2670,20.29951,21.509108
2671,20.081789,26.152763
2672,22.371412,21.907944
2673,23.149483,25.104525
2674,20.695787,26.168888
2675,23.370068,22.354221
2676,21.959728,27.771818
2677,23.030186,22.575848
2678,27.207882,20.696367
2679,20.011158,20.445177
2680,20.658985,26.590544
2681,23.437426,24.29757
2682,21.158089,27.890198
2683,25.165356,19.243013
2684,27.59187,21.877207
2685,25.392908,19.198374
2686,19.713888,22.48505
2687,21.566004,23.112822
2688,22.530088,21.519115
2689,23.258121,21.300367
2690,23.895859,22.555538
2691,23.956673,19.482203
2692,22.979578,23.043156
2693,24.853302,19.009375
2694,21.542297,23.177847
2695,25.87966,20.448359
2696,19.529207,20.756151
2697,23.719872,20.298468
2698,24.061241,19.725296
2699,23.04778,21.102495
2700,19.907585,21.040218
2701,22.873774,24.485361
2702,22.363121,21.237698
2703,21.460518,21.975092
2704,25.566761,21.018032
2705,21.995008,21.44537
2706,20.035456,21.36295
2707,22.396019,20.71825
2708,21.97903,19.99451
2709,20.50465,19.094244
2710,28.424913,21.531841
2711,22.653526,22.530111
2712,18.028193,21.737854
2713,25.687212,20.952686
2714,20.79293,19.701715
2715,19.787258,21.151146
2716,23.601904,21.27427
2717,22.053968,22.71253
2718,20.434433,22.080177
2719,21.928919,18.971825
2720,22.47022,21.08932
2721,25.901407,23.136425
2722,24.579712,21.220873
2723,22.747416,20.698578
2724,26.097382,23.771742
2725,25.458755,21.29702
2726,23.756527,17.91483
2727,25.140377,21.652164
2728,25.467997,18.785395
2729,23.184746,23.058918
2730,22.851501,20.984161
2731,29.133419,21.982023
2732,23.821823,22.17158
2733,22.703741,23.30436
2734,23.297081,24.050003
2735,27.068472,21.780804
2736,24.13623,28.43379
2737,21.293037,20.114483
2738,21.281172,25.53271
2739,23.480225,20.840374
2740,22.598387,22.433743
2741,24.147484,22.303694
2742,23.037643,22.096634
2743,22.706686,23.748482
2744,22.173231,21.096527
2745,21.702806,20.037966
2746,25.32849,23.47247
2747,20.046432,27.579084
2748,21.715445,22.688675
2749,22.056534,20.106419
2750,21.45178,21.158607
2751,22.155338,22.212873
2752,26.9387,21.336004
2753,20.889572,19.651491
2754,21.380827,21.895752
2755,24.390612,22.71656
2756,22.259882,20.56052
2757,23.485643,26.180847
2758,22.316309,26.47514
2759,26.755903,21.094318
2760,21.149803,18.36603
2761,21.914606,20.884163
2762,19.424145,22.489368
2763,24.914059,25.22458
2764,22.202587,21.080147
2765,21.551956,26.992912
2766,24.720692,23.45702
2767,19.146423,19.698524
2768,18.522385,21.066912
2769,24.857365,20.2728
2770,23.091385,21.696047
2771,22.319946,24.904552
2772,23.022367,19.505854
2773,24.78625,19.341469
2774,25.134174,22.874474
2775,25.794418,20.128138
2776,25.48558,21.319439
2777,19.408552,19.660683
2778,23.147875,28.681618
2779,24.294907,21.118916
2780,26.726978,21.212345
2781,21.339293,24.546251
2782,19.74148,20.579058
2783,20.507502,21.740244
2784,19.667053,20.956959
2785,25.835033,22.389921
2786,22.521915,21.244083
2787,20.148718,18.723871
2788,20.561003,24.104118
2789,25.329678,22.334595
2790,24.044916,20.126637
2791,24.013296,25.693527
2792,23.756443,21.777222
2793,22.866804,19.306444
2794,27.10352,20.218475
2795,20.646841,21.382738
2796,26.314798,20.499674
2797,23.397776,24.139376
2798,20.641592,20.23771
2799,25.735106,23.486328
2800,21.12803,22.774742
2801,19.18611,25.648312
2802,22.470333,21.306015
2803,25.090673,22.181273
2804,23.755636,20.705374
2805,25.96942,21.616642
2806,21.619507,20.344685
2807,16.357183,19.704556
2808,22.558935,23.840881
2809,24.638292,20.463448
2810,22.091644,22.592175
2811,25.085556,21.875015
2812,28.074554,21.57868
2813,22.762386,24.936188
2814,29.78017,20.212568
2815,21.618402,23.784264
2816,23.90006,19.28182
2817,23.414143,19.76421
2818,25.175793,19.848707
2819,19.469667,23.755806
2820,22.645844,18.723871
2821,22.182644,19.443562
