,ground_truth,prediction
2224,16.36164,17.316969
2225,22.608032,21.217915
2226,24.45815,16.853035
2227,22.046677,23.578331
2228,25.1639,16.10367
2229,28.132776,16.750938
2230,23.23046,21.792603
2231,29.835201,16.482681
2232,21.754635,17.928307
2233,23.95746,12.76536
2234,23.43058,13.168711
2235,25.237759,15.135464
2236,19.41201,22.664616
2237,22.567799,21.016685
2238,21.986738,16.285091
2239,23.714342,12.649763
2240,23.155725,31.827507
2241,25.835129,14.150542
2242,20.327255,20.139118
2243,21.74926,15.968284
2244,25.478523,23.70416
2245,21.013464,23.99054
2246,24.69496,17.590591
2247,27.111406,13.342293
2248,27.93238,17.853516
2249,26.66821,21.387905
2250,23.183777,21.885834
2251,24.158886,19.420097
2252,25.99667,16.237642
2253,23.079708,18.128555
2254,22.274015,21.9372
2255,26.859154,16.975113
2256,22.618565,23.789833
2257,21.418211,20.58857
2258,24.21978,14.811682
2259,23.50899,33.039288
2260,23.391924,20.744238
2261,28.220037,16.576935
2262,21.266579,22.067816
2263,20.991047,31.173042
2264,23.282846,21.090897
2265,24.648155,25.995884
2266,24.82246,17.825996
2267,21.856085,22.588821
2268,24.756704,13.026543
2269,23.61641,19.34124
2270,24.15495,15.883675
2271,28.073467,17.588718
2272,21.191267,22.15868
2273,22.2726,27.435787
2274,21.251436,16.99406
2275,25.112816,17.61076
2276,23.116642,13.88478
2277,26.220102,14.573675
2278,30.034496,17.08192
2279,26.40508,16.067009
2280,20.688705,15.989764
2281,23.198584,17.821785
2282,24.358685,20.100208
2283,24.756477,16.29754
2284,24.62576,32.71379
2285,25.190702,14.872644
2286,23.711086,23.83043
2287,25.959883,20.670418
2288,23.15584,19.367401
2289,26.435919,14.573926
2290,20.108444,26.12215
2291,24.988264,17.47541
2292,25.321314,16.741287
2293,23.877634,18.001831
2294,23.302383,15.024702
2295,24.891315,18.335861
2296,23.853598,12.330811
2297,22.267109,20.083889
2298,26.180466,15.54115
2299,21.611275,23.457628
2300,23.38932,17.731283
2301,23.428242,23.159502
2302,21.044027,12.058617
2303,23.36035,17.725552
2304,28.84184,17.802113
2305,24.583973,18.888756
2306,18.957863,20.830883
2307,25.997894,25.81174
2308,21.639202,16.386316
2309,20.72027,22.365776
2310,22.480951,16.66634
2311,24.8534,16.793205
2312,22.897358,14.173014
2313,22.177181,21.142048
2314,23.421762,16.558495
2315,23.766825,17.26347
2316,26.457848,15.40904
2317,25.552174,21.056007
2318,23.58645,15.254584
2319,27.481192,17.867664
2320,26.676384,16.31506
2321,25.839907,14.714476
2322,26.398178,13.709682
2323,26.427456,21.355957
2324,24.547869,15.421592
2325,23.375729,20.9006
2326,29.122786,15.692242
2327,25.94031,14.900334
2328,24.376183,18.574917
2329,24.88227,20.435036
2330,28.013405,15.790369
2331,25.464428,17.95575
2332,22.62211,13.332159
2333,23.38983,28.130993
2334,24.634075,18.773659
2335,21.581825,43.08468
2336,24.027939,15.204096
2337,21.879204,22.111427
2338,24.049816,15.251205
2339,24.447002,18.10284
2340,24.779293,12.056563
2341,24.531265,17.628048
2342,23.150105,13.642645
2343,22.575369,17.847069
2344,26.431555,17.600157
2345,22.136555,18.424673
2346,23.296242,14.520143
2347,23.129438,26.3433
2348,22.542456,14.075382
2349,23.182196,18.744724
2350,27.78962,13.750693
2351,23.187086,15.179129
2352,22.770344,25.495274
2353,22.123146,32.19212
2354,25.340164,14.520561
2355,23.492785,22.693153
2356,24.948935,14.105392
2357,23.151176,24.133049
2358,18.27888,20.5593
2359,23.91624,17.05373
2360,27.363487,17.06205
2361,21.871275,17.280148
2362,21.809437,18.397018
2363,20.948864,19.602448
2364,20.409746,20.995193
2365,25.90541,19.996433
2366,23.269323,16.742886
2367,22.993904,20.310469
2368,26.911125,23.662807
2369,20.628956,16.386345
2370,19.572802,18.053936
2371,19.029436,27.531658
2372,19.451933,16.866272
2373,26.323746,16.164429
2374,24.71395,17.502005
2375,23.801662,20.675877
2376,24.31264,13.000894
2377,25.969265,14.698304
2378,26.448307,18.448246
2379,26.892483,17.395176
2380,26.018147,17.241856
2381,20.770369,12.68808
2382,21.18977,19.51184
2383,25.809256,18.444378
2384,25.903526,24.8274
2385,27.941063,17.716434
2386,22.867916,23.513031
2387,20.643309,22.885807
2388,21.31553,23.668468
2389,20.442759,22.181488
2390,21.073496,20.140541
2391,19.571463,19.599766
2392,27.206785,16.11913
2393,23.601046,18.302406
2394,24.403507,32.39886
2395,21.043533,12.672651
2396,22.162798,19.596573
2397,26.453379,18.02353
2398,25.205902,20.160069
2399,25.987204,17.003899
2400,24.48656,27.8978
2401,22.121702,23.760632
2402,26.484123,22.420254
2403,23.717152,20.920074
2404,27.809267,16.744068
2405,23.207989,26.049767
2406,24.889288,19.37489
2407,22.357649,21.770294
2408,22.125105,42.66331
2409,26.94803,13.852837
2410,22.836077,11.436611
2411,26.717966,18.601856
2412,22.153784,16.293537
2413,19.895458,20.956707
2414,23.940535,19.511822
2415,26.604176,16.511053
2416,24.488493,18.821915
2417,27.485205,18.296093
2418,24.301207,12.293983
2419,20.66359,16.387985
2420,17.38482,20.656036
2421,24.196726,22.378336
2422,25.234465,16.172325
2423,23.03295,28.574032
2424,26.520437,18.10651
2425,28.706974,17.139442
2426,24.581436,24.31879
2427,30.534544,17.442585
2428,23.194088,16.714897
2429,24.698719,13.788777
2430,25.128122,22.50816
2431,20.4854,20.38675
2432,24.471478,23.567638
2433,23.77968,17.061785
2434,23.746666,14.180942
2435,23.270851,34.106014
2436,26.069206,15.385152
2437,20.27385,20.292023
2438,21.884447,16.16299
2439,25.641127,20.491238
2440,20.890007,23.047325
2441,25.02955,17.864586
2442,27.03686,16.90789
2443,28.08603,16.513592
2444,26.78721,22.251446
2445,23.081135,16.68893
2446,24.205719,16.034348
2447,25.733837,16.913828
2448,23.132143,17.66573
2449,22.265923,20.387897
2450,26.98025,17.474533
2451,22.589787,16.489893
2452,21.286427,16.146088
2453,24.146204,15.650633
2454,23.623507,33.013935
2455,23.424744,20.635643
2456,28.536375,16.198997
2457,21.180319,18.188423
2458,20.973791,24.842617
2459,23.618837,23.396362
2460,24.741726,27.74459
2461,24.78673,16.973003
2462,21.620016,20.391003
2463,25.04777,11.741216
2464,23.446402,22.138187
2465,24.200108,16.604641
2466,28.244366,16.294308
2467,21.338705,18.94946
2468,22.206223,18.021046
2469,21.248907,15.281887
2470,25.031616,17.461561
2471,23.284634,20.373291
2472,26.352268,16.78566
2473,29.889696,16.835186
2474,26.668991,16.491764
2475,20.833218,38.55626
2476,23.611057,17.94485
2477,24.210022,17.554619
2478,24.654104,15.561506
2479,24.787048,31.846478
2480,25.06899,16.33215
2481,23.89718,25.92361
2482,26.078367,19.898369
2483,23.250422,18.174408
2484,26.562698,13.919159
2485,20.026705,23.999348
2486,24.861343,17.024548
2487,25.278507,16.937168
2488,23.813898,15.713826
2489,23.81198,15.0110855
2490,24.58711,19.486958
2491,23.946476,13.249775
2492,22.156,19.59808
2493,26.326437,14.926483
2494,21.437595,18.433563
2495,23.590923,15.834979
2496,23.567568,27.014122
2497,21.042162,14.915007
2498,23.327103,15.859594
2499,28.948164,17.93231
2500,24.863588,18.812454
2501,19.036482,22.960575
2502,26.197569,30.740185
2503,21.71093,16.165031
2504,20.552027,25.77811
2505,22.40948,15.6396055
2506,24.693493,15.674679
2507,22.84871,14.585838
2508,22.150654,19.700737
2509,23.397282,13.566179
2510,23.641022,15.422979
2511,26.342567,15.7927475
2512,25.631586,23.082474
2513,23.503641,13.9422455
2514,27.53948,17.907364
2515,26.85513,14.951023
2516,26.181309,15.864702
2517,26.196424,11.682589
2518,26.40239,22.43766
2519,24.166023,19.592487
2520,23.38102,18.064022
2521,29.282047,15.876004
2522,26.189783,12.315036
2523,24.262903,13.832368
2524,24.732357,19.347889
2525,27.946411,16.934475
2526,25.883247,13.44281
2527,22.715927,11.618105
2528,23.203346,24.976757
2529,24.571482,20.638168
2530,21.584936,40.408474
2531,24.138916,12.82005
2532,21.843966,21.747574
2533,24.90536,18.413803
2534,24.563221,12.742075
2535,24.846188,12.237053
2536,24.665552,17.21453
2537,23.24286,19.873398
2538,22.43144,18.338032
2539,26.501776,18.613388
2540,21.915676,17.413681
2541,23.306711,19.854813
2542,23.07955,27.128563
2543,22.700544,15.234434
2544,23.21892,22.821564
2545,27.873531,14.559784
2546,23.255543,21.406471
2547,22.974209,15.175824
2548,22.219769,33.483986
2549,25.394464,15.883069
2550,23.554968,21.494617
2551,25.087072,13.796888
2552,23.211773,19.4721
2553,18.405485,16.168926
2554,23.821655,14.503317
2555,27.499685,17.43935
2556,21.869911,17.389246
2557,21.72678,17.644829
2558,20.745913,16.91008
2559,20.446596,23.036064
2560,25.97505,20.269794
2561,23.119612,15.401181
2562,23.048092,21.40541
2563,26.95511,19.823719
2564,20.464495,15.9405
2565,19.575089,15.781534
2566,19.035004,16.72142
2567,19.214203,15.885324
2568,26.16663,20.808142
2569,24.54317,16.443047
2570,23.78016,20.133455
2571,24.377848,22.889969
2572,26.027443,16.884262
2573,26.371897,19.33369
2574,26.979048,16.472237
2575,26.145435,16.851622
2576,20.768322,15.288771
2577,21.056536,22.326538
2578,26.015202,16.944214
2579,25.974499,22.316513
2580,28.460651,16.692055
2581,22.779388,19.695446
2582,20.54864,23.68774
2583,21.23298,22.822498
2584,20.396437,22.245808
2585,21.24137,19.72926
2586,19.52114,18.028862
2587,27.338858,16.332499
2588,23.663416,18.429443
2589,24.602646,32.386257
2590,21.00706,15.878281
2591,22.316645,15.772643
2592,26.45199,18.078491
2593,25.316856,22.344402
2594,25.866226,17.911386
2595,24.602804,28.943241
2596,22.082293,19.636044
2597,26.628162,21.125092
2598,23.672483,20.06099
2599,27.934643,16.636047
2600,23.637054,25.464931
2601,24.659306,19.416746
2602,22.361439,20.568195
2603,22.248823,29.995766
2604,27.09802,14.206737
2605,22.857252,13.941888
2606,26.764313,18.2016
2607,22.186905,18.030106
2608,19.926188,23.096622
2609,24.028997,18.88698
2610,26.689688,17.601849
2611,24.55735,20.906765
2612,27.587887,18.727413
2613,24.39188,20.0093
2614,20.44122,16.166862
2615,17.440094,16.168869
2616,24.083351,20.265945
2617,25.934444,15.419131
2618,23.10435,30.610191
2619,26.387732,19.48819
2620,28.65464,17.200167
2621,24.544937,19.476238
2622,30.451498,17.42813
2623,23.321821,19.1837
2624,24.775595,16.07634
2625,24.95733,13.521627
2626,26.639482,16.60514
2627,20.46193,22.20805
2628,24.422472,27.651451
2629,24.056799,18.722502
2630,21.537973,36.230156
2631,24.59816,18.973808
2632,20.889286,13.830702
2633,22.757935,14.268945
2634,20.338512,20.16262
2635,22.100075,15.447145
2636,26.402958,12.505743
2637,26.797619,15.567715
2638,26.083572,17.682125
2639,22.56894,15.717735
2640,22.571594,27.512672
2641,24.599545,15.25055
2642,21.217653,16.063496
2643,21.63891,21.547718
2644,21.799232,13.831211
2645,19.679882,25.857513
2646,22.793373,11.539251
2647,22.023952,22.776562
2648,27.506817,12.528595
2649,20.29951,21.222145
2650,20.081789,23.868183
2651,22.371412,16.897385
2652,23.149483,24.925442
2653,20.695787,22.811356
2654,23.370068,20.489574
2655,21.959728,26.963478
2656,23.030186,17.796253
2657,27.207882,14.6035185
2658,20.011158,17.005657
2659,20.658985,24.881886
2660,23.437426,20.158142
2661,21.158089,27.190445
2662,25.165356,12.606876
2663,27.59187,15.272052
2664,25.392908,13.190535
2665,19.713888,17.93058
2666,21.566004,20.080326
2667,22.530088,16.082943
2668,23.258121,16.133976
2669,23.895859,22.836922
2670,23.956673,13.465387
2671,22.979578,20.377527
2672,24.853302,12.810581
2673,21.542297,18.724983
2674,25.87966,15.077888
2675,19.529207,19.608719
2676,23.719872,15.760987
2677,24.061241,12.589932
2678,23.04778,15.315279
2679,19.907585,15.449137
2680,22.873774,22.067806
2681,22.363121,18.597824
2682,21.460518,16.937496
2683,25.566761,16.309135
2684,21.995008,18.92981
2685,20.035456,19.021639
2686,22.396019,15.383464
2687,21.97903,15.623248
2688,20.50465,13.810792
2689,28.424913,16.345713
2690,22.653526,17.915886
2691,18.028193,16.489914
2692,25.687212,16.506878
2693,20.79293,13.831813
2694,19.787258,20.096508
2695,23.601904,15.633303
2696,22.053968,18.155678
2697,20.434433,20.79927
2698,21.928919,12.240961
2699,22.47022,15.373151
2700,25.901407,15.713306
2701,24.579712,17.706028
2702,22.747416,15.05275
2703,26.097382,16.077816
2704,25.458755,16.582756
2705,23.756527,10.706983
2706,25.140377,13.389125
2707,25.467997,12.864252
2708,23.184746,18.833427
2709,22.851501,18.829197
2710,29.133419,15.050544
2711,23.821823,14.122014
2712,22.703741,23.143398
2713,23.297081,20.198875
2714,27.068472,15.59713
2715,24.13623,28.16066
2716,21.293037,14.848449
2717,21.281172,21.71537
2718,23.480225,16.329296
2719,22.598387,21.58041
2720,24.147484,22.05706
2721,23.037643,20.4254
2722,22.706686,17.827957
2723,22.173231,15.76329
2724,21.702806,13.682635
2725,25.32849,16.57959
2726,20.046432,26.281624
2727,21.715445,18.277332
2728,22.056534,16.482006
2729,21.45178,16.151527
2730,22.155338,18.018951
2731,26.9387,13.087727
2732,20.889572,12.356261
2733,21.380827,18.107426
2734,24.390612,22.08791
2735,22.259882,14.55171
2736,23.485643,24.035545
2737,22.316309,24.682354
2738,26.755903,15.516415
2739,21.149803,10.987308
2740,21.914606,19.417233
2741,19.424145,17.940712
2742,24.914059,18.748089
2743,22.202587,15.263258
2744,21.551956,25.813072
2745,24.720692,19.215683
2746,19.146423,13.824808
2747,18.522385,15.776105
2748,24.857365,12.545296
2749,23.091385,14.244318
2750,22.319946,22.116665
2751,23.022367,12.30953
2752,24.78625,12.319689
2753,25.134174,16.446358
2754,25.794418,14.330479
2755,25.48558,15.942967
2756,19.408552,12.995803
2757,23.147875,28.323486
2758,24.294907,17.53405
2759,26.726978,16.984903
2760,21.339293,21.234673
2761,19.74148,19.290714
2762,20.507502,21.114674
2763,19.667053,19.449818
2764,25.835033,18.420399
2765,22.521915,16.810417
2766,20.148718,13.383837
2767,20.561003,20.679989
2768,25.329678,16.884735
2769,24.044916,13.112991
2770,24.013296,24.704533
2771,23.756443,19.762974
2772,22.866804,12.805436
2773,27.10352,14.721682
2774,20.646841,17.855492
2775,26.314798,14.88195
2776,23.397776,21.94019
2777,20.641592,16.652306
2778,25.735106,17.254044
2779,21.12803,18.17252
2780,19.18611,23.400368
2781,22.470333,20.016672
2782,25.090673,16.355236
2783,23.755636,18.823677
2784,25.96942,17.94877
2785,21.619507,16.023445
2786,16.357183,13.838041
2787,22.558935,20.098328
2788,24.638292,15.746334
2789,22.091644,24.005196
2790,25.085556,17.951042
2791,28.074554,16.358295
2792,22.762386,21.69207
2793,29.78017,16.11381
2794,21.618402,19.885387
2795,23.90006,11.831518
2796,23.414143,15.255602
2797,25.175793,14.131918
2798,19.469667,19.97786
2799,22.645844,13.383837
2800,22.182644,13.745796
