,ground_truth,prediction
2073,23.196539,0.34760624
2074,25.798653,0.275197
2075,20.32428,0.22981057
2076,21.78683,0.22874804
2077,25.339611,0.34925005
2078,21.085535,0.2131277
2079,24.357359,0.2693222
2080,27.046785,0.40342277
2081,27.820688,0.48170307
2082,26.70359,0.26533428
2083,23.202196,0.22765537
2084,24.196318,0.28328156
2085,26.123306,0.77113557
2086,23.079025,0.2680846
2087,22.298113,0.29204503
2088,26.888136,0.35775876
2089,22.654774,0.22873366
2090,21.492899,0.35115397
2091,24.247892,0.3291957
2092,23.551369,0.29622266
2093,23.473503,0.4383125
2094,28.216415,0.45662475
2095,21.305092,0.23404422
2096,21.044298,0.4254393
2097,23.156954,0.20200711
2098,24.708668,0.26985556
2099,24.84148,0.21438153
2100,21.808334,0.45444074
2101,24.588673,0.24579075
2102,23.719835,0.3915848
2103,24.208918,0.24607424
2104,28.054977,0.37549546
2105,21.231888,0.22244954
2106,22.314438,0.25186446
2107,21.324856,0.23164368
2108,25.134865,0.28352404
2109,23.035582,0.26255077
2110,26.246487,0.45649433
2111,30.049902,0.40047333
2112,26.368093,0.46854952
2113,20.73602,0.31267107
2114,23.041578,0.23917097
2115,24.33782,0.415609
2116,24.798206,0.27111816
2117,24.66681,0.28660178
2118,25.238182,0.26684326
2119,23.76557,0.24068677
2120,26.002768,0.29168403
2121,23.19315,0.29245365
2122,26.46984,0.3008175
2123,20.172016,0.21376015
2124,25.050106,0.25958958
2125,25.327812,0.28552583
2126,23.909264,0.28137177
2127,23.142817,0.19509672
2128,25.031332,0.257786
2129,23.903671,0.34951705
2130,22.318645,0.26743722
2131,26.206434,0.28594083
2132,21.680143,0.20913786
2133,23.364029,0.21777008
2134,23.440722,0.2881458
2135,21.118397,0.22401306
2136,23.457983,0.22866979
2137,28.874454,0.37332568
2138,24.721457,0.29113078
2139,18.99914,0.25837776
2140,25.98457,0.3017994
2141,21.719162,0.22872423
2142,20.783072,0.22185321
2143,22.498388,0.25011456
2144,24.913734,0.39389798
2145,22.874557,0.27099684
2146,22.223492,0.26049086
2147,23.34236,0.24976152
2148,23.80139,0.27813858
2149,26.494202,0.616058
2150,25.578966,0.2526336
2151,23.75789,0.25386032
2152,27.560467,0.6417289
2153,26.758709,0.27861124
2154,25.838877,0.2621369
2155,26.42279,0.33818793
2156,26.487253,0.8148278
2157,24.593721,0.26388723
2158,23.367815,0.26693594
2159,29.241194,0.4422871
2160,25.645277,0.29416764
2161,24.409456,0.2648162
2162,24.960104,0.407818
2163,28.03656,0.4052323
2164,25.418457,0.24354813
2165,22.642113,0.2839268
2166,23.483637,0.37941104
2167,24.659105,0.27632517
2168,21.472,0.44448155
2169,24.057337,0.2472629
2170,21.910446,0.25058246
2171,23.988916,0.2092378
2172,24.484886,0.36283252
2173,24.82907,0.25620872
2174,24.531818,3.7543468
2175,23.195477,0.24613544
2176,22.415764,0.5073259
2177,26.431225,0.6591401
2178,22.200113,0.24325356
2179,23.364182,0.26906025
2180,23.184692,0.25595185
2181,22.579369,0.262047
2182,23.22736,0.29284126
2183,27.706583,0.50024664
2184,23.137995,0.21434197
2185,22.811604,0.31266963
2186,22.199636,0.28279397
2187,25.361015,0.26778805
2188,23.20291,0.47669736
2189,24.904419,0.2690372
2190,23.095564,0.40692937
2191,18.421555,0.24059936
2192,23.922922,0.36786884
2193,27.387074,0.356205
2194,21.861832,0.22991969
2195,21.816408,0.28971165
2196,20.9573,0.24821067
2197,20.475945,0.2560716
2198,25.964714,0.45374656
2199,23.309982,0.27357668
2200,23.060736,0.3328085
2201,26.726288,0.30483603
2202,20.93028,0.22872423
2203,19.621445,0.25411424
2204,19.121353,0.2476746
2205,19.502708,0.24938151
2206,26.35324,0.31326193
2207,24.782116,0.31089413
2208,23.756248,0.25614086
2209,24.309269,0.2363287
2210,25.980219,0.2898013
2211,26.487286,0.9969318
2212,26.88158,0.273926
2213,26.05253,0.28402042
2214,20.887938,0.21145295
2215,21.22441,0.3075025
2216,25.745382,0.27202523
2217,25.960392,0.26333842
2218,27.875368,0.29392838
2219,22.885494,0.43155646
2220,20.694012,0.23614277
2221,21.346727,0.22864607
2222,20.467638,0.20883258
2223,21.107424,0.24219857
2224,19.66049,0.25647172
2225,27.192415,0.36369112
2226,23.669825,0.2094428
2227,24.429314,0.3094645
2228,21.078596,0.19789049
2229,22.024763,0.33701164
2230,26.487717,0.4931728
2231,25.219238,0.24893266
2232,26.047623,0.67301106
2233,24.524052,0.27239323
2234,22.15799,0.36064166
2235,26.414831,0.36306286
2236,23.746063,0.4253499
2237,27.839722,0.31454223
2238,24.689854,0.26554152
2239,21.922459,0.41291782
2240,22.062473,0.44089043
2241,26.968702,0.2857201
2242,22.668089,0.27448136
2243,26.7476,0.5404601
2244,22.520283,0.29315597
2245,19.85705,0.25485137
2246,23.831713,0.30973148
2247,26.601128,0.44565946
2248,24.456192,0.2533379
2249,27.491405,0.27790877
2250,24.31148,0.26807082
2251,20.755203,0.22870207
2252,17.414131,0.22867349
2253,24.093267,0.41607463
2254,25.259686,0.2964339
2255,23.091682,0.27188683
2256,26.52973,0.2732391
2257,28.621769,0.37592852
2258,24.630758,0.40021127
2259,30.561953,1.228501
2260,23.275314,0.31152818
2261,24.77046,0.42273822
2262,25.127287,0.34256124
2263,20.499342,0.24175411
2264,24.155117,0.25183576
2265,23.765806,0.4165892
2266,23.036715,0.42851415
2267,23.279047,0.24673998
2268,25.864933,0.35170156
2269,20.143448,0.27823627
2270,22.130741,0.21859655
2271,25.206705,0.32818002
2272,21.038128,0.1960106
2273,24.612072,0.30658814
2274,26.61369,0.34475875
2275,27.683609,0.417746
2276,26.787735,0.30923355
2277,23.077114,0.23634598
2278,23.97018,0.22900231
2279,25.24104,0.34465697
2280,23.179605,0.32389465
2281,22.288752,0.20323168
2282,26.967867,0.33833548
2283,22.666315,0.2185779
2284,20.928497,0.3016261
2285,23.537136,0.24679807
2286,23.67362,0.2617902
2287,23.116156,0.24489129
2288,28.159191,0.34387013
2289,21.02436,0.29216594
2290,20.365387,0.2914008
2291,23.390015,0.31392774
2292,24.720346,0.29101175
2293,24.183714,0.7460619
2294,21.20064,0.4980512
2295,24.830256,0.37549615
2296,23.060438,0.2544744
2297,24.00104,0.24483667
2298,28.071203,0.34575814
2299,21.305109,0.20902053
2300,22.2463,0.21856645
2301,21.409006,0.2491593
2302,24.429832,0.29308736
2303,23.064478,0.24396156
2304,25.914213,0.32559663
2305,29.15584,0.37368068
2306,26.212976,0.3053642
2307,20.635155,0.34033614
2308,23.17452,0.37300614
2309,23.708368,0.45577228
2310,24.150837,0.28652734
2311,24.975105,0.26035166
2312,24.83096,0.26475886
2313,24.049908,0.23194894
2314,26.190552,0.3694046
2315,23.004396,0.27020922
2316,26.590755,0.29974556
2317,19.942793,0.20567968
2318,24.597017,0.2906182
2319,24.846565,0.301342
2320,23.61291,0.24936643
2321,23.706413,0.22777693
2322,24.021578,0.5226716
2323,23.915457,0.2677799
2324,21.982632,0.2808415
2325,26.37419,0.31268644
2326,20.72237,0.22664423
2327,23.468699,0.25125784
2328,23.272326,0.29385418
2329,21.16908,0.23093818
2330,22.712564,0.22456954
2331,28.947437,0.35626137
2332,24.07942,0.29444537
2333,18.764572,0.2511124
2334,26.593864,0.28814402
2335,21.6392,0.21856895
2336,20.532076,0.19222882
2337,22.261852,0.19837072
2338,24.374023,0.25696456
2339,22.664045,0.23544851
2340,21.83024,0.1981425
2341,23.063772,0.21276133
2342,23.353838,0.28525677
2343,26.113613,0.44204083
2344,25.786724,0.30116817
2345,23.617775,0.22118606
2346,26.958124,0.4039278
2347,26.745106,0.31697655
2348,25.603142,0.33958483
2349,26.337585,0.33434814
2350,26.100111,0.4178145
2351,23.914686,0.25801343
2352,23.341349,0.2175725
2353,29.26157,0.33855614
2354,25.61693,0.36233127
2355,23.843763,0.29001033
2356,24.303867,0.470661
2357,27.677275,0.40772778
2358,25.716383,0.34567663
2359,22.360312,0.38896006
2360,22.417765,0.41533014
2361,24.094654,0.2938168
2362,21.29245,0.51792145
2363,24.29999,0.26113278
2364,21.269072,0.41737863
2365,25.190786,0.3183679
2366,24.59024,0.26548734
2367,24.74593,0.3299721
2368,23.769075,0.31876853
2369,23.095856,0.320196
2370,22.39493,0.36769342
2371,26.164877,0.7905246
2372,21.54377,0.21971256
2373,23.00956,0.25439477
2374,22.930485,0.2649905
2375,22.373163,0.23201783
2376,23.024887,0.26176888
2377,27.73537,0.37575614
2378,22.45017,0.65825564
2379,22.524126,0.29575336
2380,22.237442,0.26605022
2381,25.250553,0.28357732
2382,23.25348,0.29472303
2383,24.832588,0.30009174
2384,22.875896,0.2708536
2385,23.252623,0.33125365
2386,27.577618,0.34083518
2387,21.733139,0.48973665
2388,20.196901,0.27979705
2389,25.614603,0.39837706
2390,22.862978,0.2586335
2391,22.710812,0.30036876
2392,26.543455,0.29918116
2393,20.660326,0.20853922
2394,19.388216,0.20368716
2395,18.838726,0.2417613
2396,19.105211,0.20830837
2397,25.859522,0.3251873
2398,23.948359,0.2721549
2399,23.180359,0.37127787
2400,23.926683,0.22984684
2401,25.515335,0.30943358
2402,25.9218,0.52457964
2403,27.00293,0.3311837
2404,26.292925,0.28197762
2405,20.58188,0.23524815
2406,20.290161,0.31724983
2407,25.470543,0.29502285
2408,26.090706,0.29074842
2409,28.138348,0.35160968
2410,22.367495,0.473012
2411,20.437227,0.20722806
2412,21.086332,0.1972039
2413,20.36004,0.19449717
2414,21.595997,0.28486693
2415,19.052065,0.7407702
2416,26.976704,0.31672233
2417,23.547853,0.26424903
2418,24.678238,0.26755914
2419,20.689915,0.28197497
2420,21.641737,0.3100222
2421,25.989122,0.38419437
2422,25.33312,0.2495064
2423,25.3197,0.5785911
2424,24.740595,0.26312783
2425,26.381947,0.35206193
2426,22.208433,0.33171508
2427,28.116667,0.3278872
2428,21.985405,0.20297335
2429,21.915398,0.42541215
2430,26.972673,0.34036428
2431,22.364462,0.30065513
2432,26.397903,0.43131095
2433,21.924337,0.26177943
2434,19.657398,0.28207135
2435,24.050873,0.20954017
2436,26.477345,0.34619433
2437,24.526834,0.31638592
2438,27.370256,0.29501054
2439,23.681894,0.25374216
2440,20.575558,0.2491593
2441,17.226336,0.27752846
2442,23.393295,0.38822603
2443,25.915205,0.329963
2444,23.016949,0.26298195
2445,25.8159,0.28725472
2446,28.703094,0.3736614
2447,24.053368,0.31398153
2448,30.319742,0.37905067
2449,22.969433,0.28203562
2450,24.136597,0.3429821
2451,24.109331,0.3756204
2452,26.47886,0.3151273
2453,20.244038,0.27575257
2454,24.015795,0.4091621
2455,23.608673,0.33298135
2456,23.714342,0.30026925
2457,23.155725,0.31090617
2458,25.835129,0.25620186
2459,20.327255,0.28714713
2460,21.74926,0.21530397
2461,25.478523,0.28570184
2462,21.013464,0.21505797
2463,24.69496,0.20734012
2464,27.111406,0.35046476
2465,27.93238,0.42873773
2466,26.66821,0.3165308
2467,23.183777,0.24799865
2468,24.158886,0.276986
2469,25.99667,0.3495729
2470,23.079708,0.21160415
2471,22.274015,0.21571505
2472,26.859154,0.33942512
2473,22.618565,0.21887776
2474,21.418211,0.36119646
2475,24.21978,0.32258165
2476,23.50899,0.31300583
2477,23.391924,0.3217867
2478,28.220037,0.4119199
2479,21.266579,0.22521468
2480,20.991047,0.42882526
2481,23.282846,0.21841319
2482,24.648155,0.29307157
2483,24.82246,0.25267434
2484,21.856085,0.45253432
2485,24.756704,0.6654167
2486,23.61641,0.37566018
2487,24.15495,0.220554
2488,28.073467,0.40472627
2489,21.191267,0.21960525
2490,22.2726,0.281847
2491,21.251436,0.24626575
2492,25.112816,0.28499806
2493,23.116642,0.23190738
2494,26.220102,0.43236
2495,30.034496,0.41436923
2496,26.40508,0.5279877
2497,20.688705,0.2198861
2498,23.198584,0.24776603
2499,24.358685,0.40389502
2500,24.756477,0.26691583
2501,24.62576,0.31509858
2502,25.190702,0.26892474
2503,23.711086,0.2720312
2504,25.959883,0.2849825
2505,23.15584,0.2983538
2506,26.435919,0.3235203
2507,20.108444,0.23001283
2508,24.988264,0.2559044
2509,25.321314,0.30479544
2510,23.877634,0.27555776
2511,23.302383,0.19885747
2512,24.891315,0.2962191
2513,23.853598,0.41761285
2514,22.267109,0.29590905
2515,26.180466,0.42469853
2516,21.611275,0.21075977
2517,23.38932,0.2641369
2518,23.428242,0.29805213
2519,21.044027,0.21006532
2520,23.36035,0.23275939
2521,28.84184,0.3497339
2522,24.583973,0.28424835
2523,18.957863,0.29741699
2524,25.997894,0.32540834
2525,21.639202,0.22961429
2526,20.72027,0.20253745
2527,22.480951,0.22525257
2528,24.8534,0.2715401
2529,22.897358,0.24667169
2530,22.177181,0.21303205
2531,23.421762,0.25454104
2532,23.766825,0.27192724
2533,26.457848,0.47339547
2534,25.552174,0.27726635
2535,23.58645,0.21291971
2536,27.481192,0.49086973
2537,26.676384,0.30886078
2538,25.839907,0.30017453
2539,26.398178,0.3793462
2540,26.427456,0.32085305
2541,24.547869,0.2650123
2542,23.375729,0.21529225
2543,29.122786,0.3535477
2544,25.94031,0.4984249
2545,24.376183,0.2634383
2546,24.88227,0.4133618
2547,28.013405,0.3795029
2548,25.464428,0.2732032
2549,22.62211,0.27498052
2550,23.38983,0.42955098
2551,24.634075,0.2631432
2552,21.581825,0.4231264
2553,24.027939,0.40053904
2554,21.879204,0.39710176
2555,24.049816,0.21563205
2556,24.447002,0.5027487
2557,24.779293,0.2397641
2558,24.531265,0.52337813
2559,23.150105,0.20436151
2560,22.575369,0.32719117
2561,26.431555,0.46282122
2562,22.136555,0.2496607
2563,23.296242,0.28681582
2564,23.129438,0.26154575
2565,22.542456,0.20837255
2566,23.182196,0.2543152
2567,27.78962,0.40073013
2568,23.187086,0.28784013
2569,22.770344,0.6256962
2570,22.123146,0.29844898
2571,25.340164,0.22664817
2572,23.492785,0.3284803
2573,24.948935,0.25499177
2574,23.151176,0.34924278
2575,18.27888,0.29481208
2576,23.91624,0.29656512
2577,27.363487,0.36726022
2578,21.871275,0.21201895
2579,21.809437,0.29242712
2580,20.948864,0.24429545
2581,20.409746,0.30247387
2582,25.90541,0.4341128
2583,23.269323,0.2686375
2584,22.993904,0.32175666
2585,26.911125,0.30123943
2586,20.628956,0.2296139
2587,19.572802,0.23444015
2588,19.029436,0.25127834
2589,19.451933,0.2285201
2590,26.323746,0.31491676
2591,24.71395,0.29426467
2592,23.801662,0.2986226
2593,24.31264,0.36162576
2594,25.969265,0.29734215
2595,26.448307,0.417145
2596,26.892483,0.3452445
2597,26.018147,0.24374166
2598,20.770369,0.21332985
2599,21.18977,0.27492094
2600,25.809256,0.25564885
2601,25.903526,0.31295228
2602,27.941063,0.34165266
2603,22.867916,0.48001182
2604,20.643309,0.22132617
2605,21.31553,0.21343713
2606,20.442759,0.20469278
2607,21.073496,0.24636555
2608,19.571463,0.25235403
2609,27.206785,0.3076407
2610,23.601046,0.24381515
2611,24.403507,0.31717205
2612,21.043533,0.22240277
2613,22.162798,0.33542264
2614,26.453379,0.4230438
2615,25.205902,0.2570302
2616,25.987204,0.46000978
2617,24.48656,0.28273535
2618,22.121702,0.27624503
2619,26.484123,0.31913933
2620,23.717152,0.32945076
2621,27.809267,0.3268003
2622,23.207989,0.55242836
2623,24.889288,0.30608812
2624,22.357649,0.21917972
2625,22.125105,0.42102572
2626,26.94803,0.32148266
2627,22.836077,0.2433536
2628,26.717966,0.44524342
2629,22.153784,0.27665
2630,19.895458,0.2992708
2631,23.940535,0.20780507
2632,26.604176,0.34776995
2633,24.488493,0.23148027
2634,27.485205,0.31537426
2635,24.301207,0.29819804
2636,20.66359,0.22959167
2637,17.38482,0.29586294
2638,24.196726,0.45543
2639,25.234465,0.4191256
2640,23.03295,0.28550413
2641,26.520437,0.2687417
2642,28.706974,0.33884203
2643,24.581436,0.42567343
2644,30.534544,0.66031516
2645,23.194088,0.30315527
2646,24.698719,0.41733256
2647,25.128122,0.56711483
2648,20.4854,0.28855908
2649,24.471478,0.2657947
2650,23.77968,0.3215614
2651,21.537973,0.9833281
2652,24.59816,0.42906424
2653,20.889286,0.20976196
2654,22.757935,0.23123632
2655,20.338512,0.2209397
2656,22.100075,0.21130607
2657,26.402958,0.3446581
2658,26.797619,0.42811072
2659,26.083572,0.3746472
2660,22.56894,0.18375432
2661,22.571594,0.4218465
2662,24.599545,0.29777348
2663,21.217653,0.20400469
2664,21.63891,0.22929464
2665,21.799232,0.20976105
2666,19.679882,0.40187037
2667,22.793373,0.22297218
2668,22.023952,0.24015602
2669,27.506817,0.35764724
2670,20.29951,0.21791583
2671,20.081789,0.37425947
2672,22.371412,0.26335534
2673,23.149483,0.6000267
2674,20.695787,0.40922982
2675,23.370068,0.3134032
2676,21.959728,0.44277647
2677,23.030186,0.29957423
2678,27.207882,0.2962178
2679,20.011158,0.2000469
2680,20.658985,0.39914453
2681,23.437426,0.33839756
2682,21.158089,0.43350568
2683,25.165356,0.29479313
2684,27.59187,0.4093911
2685,25.392908,0.24886598
2686,19.713888,0.28389865
2687,21.566004,0.3089311
2688,22.530088,0.28985786
2689,23.258121,0.26878065
2690,23.895859,0.372904
2691,23.956673,0.21088412
2692,22.979578,0.5250403
2693,24.853302,0.27070582
2694,21.542297,0.32677197
2695,25.87966,0.30157852
2696,19.529207,0.20789406
2697,23.719872,0.23962426
2698,24.061241,0.27476957
2699,23.04778,0.26818117
2700,19.907585,0.26018253
2701,22.873774,0.4285285
2702,22.363121,0.2592414
2703,21.460518,0.26827735
2704,25.566761,0.33190006
2705,21.995008,0.22844033
2706,20.035456,0.21573056
2707,22.396019,0.24993348
2708,21.97903,0.21161109
2709,20.50465,0.20691228
2710,28.424913,0.37027338
2711,22.653526,0.3135258
2712,18.028193,0.2614796
2713,25.687212,0.37457764
2714,20.79293,0.20975998
2715,19.787258,0.215422
2716,23.601904,0.27351522
2717,22.053968,0.3262793
2718,20.434433,0.23388557
2719,21.928919,0.21218969
2720,22.47022,0.26247227
2721,25.901407,0.4423113
2722,24.579712,0.3585896
2723,22.747416,0.23422852
2724,26.097382,0.49656922
2725,25.458755,0.2761098
2726,23.756527,0.22045839
2727,25.140377,0.56120723
2728,25.467997,0.23272982
2729,23.184746,0.32271507
2730,22.851501,0.21945742
2731,29.133419,0.33788276
2732,23.821823,0.62215316
2733,22.703741,0.2606828
2734,23.297081,0.3558084
2735,27.068472,0.35785323
2736,24.13623,0.43220815
2737,21.293037,0.28921452
2738,21.281172,0.38630435
2739,23.480225,0.34788603
2740,22.598387,0.25820374
2741,24.147484,0.257495
2742,23.037643,0.27292296
2743,22.706686,0.50635827
2744,22.173231,0.25123096
2745,21.702806,0.24617347
2746,25.32849,0.46467957
2747,20.046432,0.40916365
2748,21.715445,0.31528723
2749,22.056534,0.20365462
2750,21.45178,0.26987505
2751,22.155338,0.2773593
2752,26.9387,0.36102197
2753,20.889572,0.23783007
2754,21.380827,0.4273376
2755,24.390612,0.28153318
2756,22.259882,0.2613452
2757,23.485643,0.383102
2758,22.316309,0.4192118
2759,26.755903,0.3591038
2760,21.149803,0.24854499
2761,21.914606,0.20595522
2762,19.424145,0.28052747
2763,24.914059,0.51336193
2764,22.202587,0.27109987
2765,21.551956,0.4176209
2766,24.720692,0.33148268
2767,19.146423,0.20977247
2768,18.522385,0.24559788
2769,24.857365,0.33569592
2770,23.091385,0.3677286
2771,22.319946,0.35533953
2772,23.022367,0.34069306
2773,24.78625,0.28516293
2774,25.134174,0.43291122
2775,25.794418,0.34420893
2776,25.48558,0.32625306
2777,19.408552,0.2229166
2778,23.147875,0.43601725
2779,24.294907,0.36856407
2780,26.726978,0.34893602
2781,21.339293,0.3664176
2782,19.74148,0.20447153
2783,20.507502,0.22407609
2784,19.667053,0.2182658
2785,25.835033,0.33731955
2786,22.521915,0.27134785
2787,20.148718,0.19520986
2788,20.561003,0.33321038
2789,25.329678,0.36022907
2790,24.044916,0.38748994
2791,24.013296,0.49602613
2792,23.756443,0.38048273
2793,22.866804,0.22548658
2794,27.10352,0.30340695
2795,20.646841,0.23205708
2796,26.314798,0.31889558
2797,23.397776,0.6403749
2798,20.641592,0.22281277
2799,25.735106,0.4305188
2800,21.12803,0.3207409
2801,19.18611,0.3604802
2802,22.470333,0.22375691
2803,25.090673,0.36884892
2804,23.755636,0.24870431
2805,25.96942,0.40766895
2806,21.619507,0.273225
2807,16.357183,0.20974888
2808,22.558935,0.34710097
2809,24.638292,0.31013346
2810,22.091644,0.2859407
2811,25.085556,0.3771358
2812,28.074554,0.3542452
2813,22.762386,0.36992294
2814,29.78017,0.30381614
2815,21.618402,0.34944198
2816,23.90006,0.33313274
2817,23.414143,0.21444763
2818,25.175793,0.2779792
2819,19.469667,0.31471717
2820,22.645844,0.19520986
2821,22.182644,0.22208035
