,ground_truth,prediction
2224,19.66049,18.055964
2225,27.192415,18.2203
2226,23.669825,14.567987
2227,24.429314,28.657782
2228,21.078596,13.909563
2229,22.024763,18.91399
2230,26.487717,26.031315
2231,25.219238,21.34348
2232,26.047623,29.048092
2233,24.524052,25.572563
2234,22.15799,14.811625
2235,26.414831,23.263376
2236,23.746063,22.188034
2237,27.839722,17.5945
2238,24.689854,17.53836
2239,21.922459,18.293076
2240,22.062473,34.070644
2241,26.968702,14.032574
2242,22.668089,12.399848
2243,26.7476,27.803967
2244,22.520283,15.416932
2245,19.85705,14.710197
2246,23.831713,20.49198
2247,26.601128,20.647453
2248,24.456192,18.97044
2249,27.491405,17.432203
2250,24.31148,9.901485
2251,20.755203,13.689246
2252,17.414131,13.691059
2253,24.093267,17.965176
2254,25.259686,13.17287
2255,23.091682,25.465439
2256,26.52973,18.256182
2257,28.621769,20.533302
2258,24.630758,23.412607
2259,30.561953,20.737383
2260,23.275314,14.678506
2261,24.77046,12.468399
2262,25.127287,13.697538
2263,20.499342,14.353464
2264,24.155117,14.104338
2265,23.765806,18.684332
2266,23.036715,16.423374
2267,23.279047,21.417654
2268,25.864933,24.155336
2269,20.143448,15.967283
2270,22.130741,12.749245
2271,25.206705,24.237278
2272,21.038128,17.340233
2273,24.612072,15.036417
2274,26.61369,16.545017
2275,27.683609,24.624548
2276,26.787735,21.635494
2277,23.077114,21.870646
2278,23.97018,15.646038
2279,25.24104,18.753054
2280,23.179605,15.782244
2281,22.288752,16.556011
2282,26.967867,18.285017
2283,22.666315,12.750627
2284,20.928497,17.611565
2285,23.537136,13.48485
2286,23.67362,26.424265
2287,23.116156,13.866609
2288,28.159191,19.379997
2289,21.02436,16.197304
2290,20.365387,16.22419
2291,23.390015,27.5751
2292,24.720346,19.963383
2293,24.183714,27.706657
2294,21.20064,20.313866
2295,24.830256,19.999838
2296,23.060438,13.57118
2297,24.00104,14.960403
2298,28.071203,19.116722
2299,21.305109,18.767214
2300,22.2463,12.751476
2301,21.409006,13.962864
2302,24.429832,13.990078
2303,23.064478,18.679123
2304,25.914213,16.186302
2305,29.15584,23.449877
2306,26.212976,15.090251
2307,20.635155,28.679102
2308,23.17452,19.707706
2309,23.708368,19.447138
2310,24.150837,14.836096
2311,24.975105,25.660925
2312,24.83096,13.72333
2313,24.049908,16.966173
2314,26.190552,20.237501
2315,23.004396,15.647818
2316,26.590755,16.073505
2317,19.942793,18.187897
2318,24.597017,17.229403
2319,24.846565,15.641514
2320,23.61291,12.78723
2321,23.706413,18.24009
2322,24.021578,14.751522
2323,23.915457,12.209696
2324,21.982632,16.81765
2325,26.37419,20.177929
2326,20.72237,15.930021
2327,23.468699,16.549578
2328,23.272326,23.635216
2329,21.16908,15.776175
2330,22.712564,14.507206
2331,28.947437,20.903654
2332,24.07942,15.258676
2333,18.764572,15.738911
2334,26.593864,21.326921
2335,21.6392,12.751291
2336,20.532076,16.516092
2337,22.261852,12.959625
2338,24.374023,13.781904
2339,22.664045,15.01404
2340,21.83024,15.551424
2341,23.063772,10.413023
2342,23.353838,14.706125
2343,26.113613,26.425499
2344,25.786724,21.447462
2345,23.617775,12.631445
2346,26.958124,29.733517
2347,26.745106,16.458189
2348,25.603142,13.313368
2349,26.337585,17.944437
2350,26.100111,24.789003
2351,23.914686,15.5851
2352,23.341349,15.372407
2353,29.26157,24.70187
2354,25.61693,19.207195
2355,23.843763,13.7209015
2356,24.303867,22.185236
2357,27.677275,25.667168
2358,25.716383,26.626202
2359,22.360312,15.549318
2360,22.417765,25.040585
2361,24.094654,14.880537
2362,21.29245,45.18487
2363,24.29999,11.717196
2364,21.269072,20.129892
2365,25.190786,23.786959
2366,24.59024,11.597575
2367,24.74593,16.005295
2368,23.769075,18.508142
2369,23.095856,21.404734
2370,22.39493,16.562304
2371,26.164877,31.209831
2372,21.54377,13.715689
2373,23.00956,14.480804
2374,22.930485,25.480621
2375,22.373163,16.000023
2376,23.024887,22.739244
2377,27.73537,21.947552
2378,22.45017,26.2137
2379,22.524126,11.920239
2380,22.237442,28.551434
2381,25.250553,18.553572
2382,23.25348,22.050001
2383,24.832588,10.968108
2384,22.875896,21.726395
2385,23.252623,18.859245
2386,27.577618,20.014679
2387,21.733139,19.302639
2388,20.196901,15.912813
2389,25.614603,32.99795
2390,22.862978,13.549857
2391,22.710812,16.431059
2392,26.543455,20.964497
2393,20.660326,12.979591
2394,19.388216,13.058409
2395,18.838726,22.72786
2396,19.105211,13.119799
2397,25.859522,14.728127
2398,23.948359,14.182262
2399,23.180359,20.27379
2400,23.926683,13.013218
2401,25.515335,16.30925
2402,25.9218,32.453465
2403,27.00293,18.959625
2404,26.292925,19.067997
2405,20.58188,15.737293
2406,20.290161,18.351698
2407,25.470543,14.861523
2408,26.090706,20.49311
2409,28.138348,19.576714
2410,22.367495,18.27415
2411,20.437227,18.410072
2412,21.086332,17.368336
2413,20.36004,16.760174
2414,21.595997,22.800228
2415,19.052065,28.130474
2416,26.976704,16.35699
2417,23.547853,13.02796
2418,24.678238,25.867205
2419,20.689915,12.0198765
2420,21.641737,17.715872
2421,25.989122,25.876778
2422,25.33312,17.942955
2423,25.3197,34.942883
2424,24.740595,24.577904
2425,26.381947,24.191092
2426,22.208433,19.38849
2427,28.116667,17.272488
2428,21.985405,14.778452
2429,21.915398,37.390373
2430,26.972673,17.936775
2431,22.364462,13.915329
2432,26.397903,26.336245
2433,21.924337,13.410973
2434,19.657398,15.95536
2435,24.050873,14.900669
2436,26.477345,19.81436
2437,24.526834,22.485601
2438,27.370256,19.335249
2439,23.681894,13.908278
2440,20.575558,13.962864
2441,17.226336,15.677005
2442,23.393295,14.794064
2443,25.915205,17.83687
2444,23.016949,24.944181
2445,25.8159,16.139688
2446,28.703094,21.627121
2447,24.053368,12.281282
2448,30.319742,20.806112
2449,22.969433,15.038841
2450,24.136597,17.5912
2451,24.109331,12.5559025
2452,26.47886,16.025078
2453,20.244038,15.617992
2454,24.015795,25.57238
2455,23.608673,17.814753
2456,23.714342,12.283904
2457,23.155725,30.557238
2458,25.835129,14.235788
2459,20.327255,16.957273
2460,21.74926,13.536959
2461,25.478523,24.00845
2462,21.013464,21.980103
2463,24.69496,16.494144
2464,27.111406,13.326419
2465,27.93238,25.347118
2466,26.66821,21.370152
2467,23.183777,20.16407
2468,24.158886,22.130495
2469,25.99667,15.336964
2470,23.079708,17.143347
2471,22.274015,20.06054
2472,26.859154,19.64098
2473,22.618565,22.121214
2474,21.418211,19.53477
2475,24.21978,13.685389
2476,23.50899,30.521717
2477,23.391924,21.105623
2478,28.220037,20.95585
2479,21.266579,18.76005
2480,20.991047,27.008886
2481,23.282846,17.583622
2482,24.648155,25.052074
2483,24.82246,15.007223
2484,21.856085,20.919765
2485,24.756704,17.482895
2486,23.61641,19.371546
2487,24.15495,14.806637
2488,28.073467,20.700094
2489,21.191267,19.029991
2490,22.2726,22.16055
2491,21.251436,14.396833
2492,25.112816,15.187064
2493,23.116642,12.644682
2494,26.220102,20.610218
2495,30.034496,22.225704
2496,26.40508,24.935059
2497,20.688705,13.290245
2498,23.198584,16.007223
2499,24.358685,18.46715
2500,24.756477,14.328547
2501,24.62576,30.221943
2502,25.190702,13.879793
2503,23.711086,22.50419
2504,25.959883,21.565859
2505,23.15584,17.568487
2506,26.435919,14.205128
2507,20.108444,23.378567
2508,24.988264,15.594713
2509,25.321314,15.4062195
2510,23.877634,15.625633
2511,23.302383,13.236005
2512,24.891315,20.065914
2513,23.853598,10.901064
2514,22.267109,17.408756
2515,26.180466,17.718533
2516,21.611275,19.831764
2517,23.38932,16.947979
2518,23.428242,20.641134
2519,21.044027,11.441851
2520,23.36035,16.226852
2521,28.84184,21.22151
2522,24.583973,17.157053
2523,18.957863,17.549189
2524,25.997894,25.198395
2525,21.639202,13.698864
2526,20.72027,21.004364
2527,22.480951,13.580281
2528,24.8534,14.886862
2529,22.897358,13.388641
2530,22.177181,19.98777
2531,23.421762,14.344065
2532,23.766825,15.028181
2533,26.457848,25.195911
2534,25.552174,21.318651
2535,23.58645,13.56879
2536,27.481192,29.594482
2537,26.676384,16.969696
2538,25.839907,14.770033
2539,26.398178,16.444239
2540,26.427456,24.308138
2541,24.547869,14.936213
2542,23.375729,19.46802
2543,29.122786,24.05322
2544,25.94031,16.663021
2545,24.376183,18.315554
2546,24.88227,18.451569
2547,28.013405,23.958458
2548,25.464428,17.39568
2549,22.62211,12.5198345
2550,23.38983,25.700006
2551,24.634075,17.204514
2552,21.581825,36.674755
2553,24.027939,17.773907
2554,21.879204,19.91131
2555,24.049816,14.356886
2556,24.447002,13.558477
2557,24.779293,11.351318
2558,24.531265,36.214832
2559,23.150105,12.266234
2560,22.575369,17.463133
2561,26.431555,27.452374
2562,22.136555,14.928669
2563,23.296242,14.129921
2564,23.129438,24.861818
2565,22.542456,12.821268
2566,23.182196,19.968353
2567,27.78962,17.721273
2568,23.187086,14.337394
2569,22.770344,14.066683
2570,22.123146,29.467829
2571,25.340164,14.729589
2572,23.492785,23.860996
2573,24.948935,13.305206
2574,23.151176,24.436901
2575,18.27888,17.381454
2576,23.91624,15.993738
2577,27.363487,20.061953
2578,21.871275,15.393554
2579,21.809437,16.55191
2580,20.948864,15.599593
2581,20.409746,17.854536
2582,25.90541,26.102615
2583,23.269323,14.781141
2584,22.993904,18.134739
2585,26.911125,24.037567
2586,20.628956,13.698889
2587,19.572802,14.606619
2588,19.029436,27.383343
2589,19.451933,13.822775
2590,26.323746,15.479301
2591,24.71395,15.882845
2592,23.801662,17.551592
2593,24.31264,11.7835045
2594,25.969265,13.876915
2595,26.448307,28.410248
2596,26.892483,18.092672
2597,26.018147,16.888004
2598,20.770369,11.852627
2599,21.18977,16.244974
2600,25.809256,16.855282
2601,25.903526,23.981941
2602,27.941063,17.834412
2603,22.867916,18.960651
2604,20.643309,19.610262
2605,21.31553,21.460236
2606,20.442759,20.332792
2607,21.073496,16.019495
2608,19.571463,17.730257
2609,27.206785,15.999029
2610,23.601046,16.721775
2611,24.403507,29.982452
2612,21.043533,11.96722
2613,22.162798,18.497307
2614,26.453379,26.40769
2615,25.205902,20.690937
2616,25.987204,28.293552
2617,24.48656,26.740696
2618,22.121702,20.70808
2619,26.484123,23.219557
2620,23.717152,21.548992
2621,27.809267,17.968231
2622,23.207989,18.38586
2623,24.889288,16.30515
2624,22.357649,19.552727
2625,22.125105,36.39138
2626,26.94803,14.582851
2627,22.836077,11.223696
2628,26.717966,27.707119
2629,22.153784,15.040739
2630,19.895458,17.667332
2631,23.940535,18.373411
2632,26.604176,20.769335
2633,24.488493,18.218342
2634,27.485205,18.58205
2635,24.301207,12.064588
2636,20.66359,13.700317
2637,17.38482,17.448397
2638,24.196726,18.824007
2639,25.234465,16.540257
2640,23.03295,27.387047
2641,26.520437,17.84531
2642,28.706974,19.827087
2643,24.581436,22.531767
2644,30.534544,20.867388
2645,23.194088,15.646103
2646,24.698719,12.2071495
2647,25.128122,15.608597
2648,20.4854,17.06643
2649,24.471478,20.206406
2650,23.77968,16.425802
2651,21.537973,18.678665
2652,24.59816,20.69671
2653,20.889286,12.06617
2654,22.757935,14.680002
2655,20.338512,19.421362
2656,22.100075,13.934628
2657,26.402958,13.772781
2658,26.797619,21.221483
2659,26.083572,17.067846
2660,22.56894,14.163225
2661,22.571594,25.402348
2662,24.599545,14.964672
2663,21.217653,14.530903
2664,21.63891,20.410051
2665,21.799232,12.06653
2666,19.679882,23.928038
2667,22.793373,10.75605
2668,22.023952,23.383356
2669,27.506817,16.574335
2670,20.29951,19.503399
2671,20.081789,21.992134
2672,22.371412,15.034135
2673,23.149483,15.675938
2674,20.695787,21.79538
2675,23.370068,17.592892
2676,21.959728,25.51035
2677,23.030186,17.026186
2678,27.207882,15.436939
2679,20.011158,15.274979
2680,20.658985,23.29126
2681,23.437426,19.059547
2682,21.158089,25.500134
2683,25.165356,12.175316
2684,27.59187,22.932468
2685,25.392908,13.6246195
2686,19.713888,16.162964
2687,21.566004,19.201042
2688,22.530088,15.660002
2689,23.258121,14.817892
2690,23.895859,19.394558
2691,23.956673,11.742092
2692,22.979578,15.0388365
2693,24.853302,14.007977
2694,21.542297,18.477139
2695,25.87966,15.436658
2696,19.529207,18.792221
2697,23.719872,15.031536
2698,24.061241,12.011894
2699,23.04778,14.091703
2700,19.907585,14.057768
2701,22.873774,20.886036
2702,22.363121,16.880983
2703,21.460518,15.229597
2704,25.566761,17.05585
2705,21.995008,17.318905
2706,20.035456,16.892923
2707,22.396019,14.062761
2708,21.97903,14.045834
2709,20.50465,12.546917
2710,28.424913,18.352188
2711,22.653526,17.271017
2712,18.028193,14.812479
2713,25.687212,18.080809
2714,20.79293,12.066954
2715,19.787258,18.84212
2716,23.601904,14.395161
2717,22.053968,17.36488
2718,20.434433,19.060036
2719,21.928919,10.88189
2720,22.47022,14.062252
2721,25.901407,21.876398
2722,24.579712,15.332259
2723,22.747416,13.434775
2724,26.097382,24.73502
2725,25.458755,15.738526
2726,23.756527,10.127451
2727,25.140377,18.063604
2728,25.467997,11.635136
2729,23.184746,18.085928
2730,22.851501,17.74888
2731,29.133419,19.387272
2732,23.821823,20.200537
2733,22.703741,20.229969
2734,23.297081,19.577892
2735,27.068472,21.078762
2736,24.13623,26.030737
2737,21.293037,13.579683
2738,21.281172,20.77459
2739,23.480225,13.584177
2740,22.598387,19.12
2741,24.147484,22.097569
2742,23.037643,18.188686
2743,22.706686,31.36324
2744,22.173231,14.31555
2745,21.702806,12.535835
2746,25.32849,24.575176
2747,20.046432,24.389404
2748,21.715445,17.993275
2749,22.056534,15.442316
2750,21.45178,15.220039
2751,22.155338,16.671957
2752,26.9387,20.006182
2753,20.889572,11.931704
2754,21.380827,13.816843
2755,24.390612,22.081514
2756,22.259882,13.442123
2757,23.485643,22.561752
2758,22.316309,23.599493
2759,26.755903,17.497252
2760,21.149803,10.48463
2761,21.914606,17.854588
2762,19.424145,16.076838
2763,24.914059,27.726574
2764,22.202587,14.089521
2765,21.551956,24.199121
2766,24.720692,18.933594
2767,19.146423,12.062006
2768,18.522385,14.170252
2769,24.857365,11.244987
2770,23.091385,19.20579
2771,22.319946,20.286736
2772,23.022367,11.321242
2773,24.78625,11.606499
2774,25.134174,25.032383
2775,25.794418,15.544556
2776,25.48558,17.230856
2777,19.408552,11.671975
2778,23.147875,26.328281
2779,24.294907,17.377026
2780,26.726978,16.92469
2781,21.339293,20.15704
2782,19.74148,18.37489
2783,20.507502,19.714916
2784,19.667053,19.334177
2785,25.835033,17.614355
2786,22.521915,15.722807
2787,20.148718,12.04649
2788,20.561003,18.83594
2789,25.329678,21.492529
2790,24.044916,14.245702
2791,24.013296,22.930962
2792,23.756443,16.436028
2793,22.866804,11.631412
2794,27.10352,15.044982
2795,20.646841,16.351843
2796,26.314798,17.085741
2797,23.397776,14.533691
2798,20.641592,15.284186
2799,25.735106,23.82349
2800,21.12803,17.011217
2801,19.18611,21.161285
2802,22.470333,19.152687
2803,25.090673,24.473774
2804,23.755636,18.528278
2805,25.96942,17.281054
2806,21.619507,13.652155
2807,16.357183,12.071355
2808,22.558935,19.372194
2809,24.638292,16.616358
2810,22.091644,26.066046
2811,25.085556,15.696233
2812,28.074554,18.425314
2813,22.762386,20.591711
2814,29.78017,18.035969
2815,21.618402,19.211092
2816,23.90006,11.1069565
2817,23.414143,14.009501
2818,25.175793,14.11021
2819,19.469667,18.026329
2820,22.645844,12.04649
2821,22.182644,12.571605
