,ground_truth,prediction
2228,25.1639,21.636732
2229,28.132776,22.876202
2230,23.23046,23.094818
2231,29.835201,22.669453
2232,21.754635,21.995035
2233,23.95746,20.74211
2234,23.43058,21.167694
2235,25.237759,21.332092
2236,19.41201,23.363548
2237,22.567799,23.374979
2238,21.986738,21.756046
2239,23.714342,20.847462
2240,23.155725,25.49597
2241,25.835129,20.918274
2242,20.327255,22.892914
2243,21.74926,21.815163
2244,25.478523,23.139038
2245,21.013464,23.887041
2246,24.69496,21.128504
2247,27.111406,20.995726
2248,27.93238,25.340372
2249,26.66821,24.695137
2250,23.183777,22.9437
2251,24.158886,22.36961
2252,25.99667,21.864128
2253,23.079708,21.276112
2254,22.274015,23.481506
2255,26.859154,23.513365
2256,22.618565,23.874235
2257,21.418211,23.740904
2258,24.21978,20.500175
2259,23.50899,26.022905
2260,23.391924,21.610497
2261,28.220037,23.859234
2262,21.266579,23.371218
2263,20.991047,25.25381
2264,23.282846,22.954554
2265,24.648155,23.410364
2266,24.82246,22.347069
2267,21.856085,23.204123
2268,24.756704,24.214275
2269,23.61641,21.606808
2270,24.15495,21.662346
2271,28.073467,23.412054
2272,21.191267,24.01184
2273,22.2726,24.024446
2274,21.251436,22.170929
2275,25.112816,22.203627
2276,23.116642,21.435577
2277,26.220102,22.286787
2278,30.034496,25.92907
2279,26.40508,23.20506
2280,20.688705,21.956394
2281,23.198584,22.37492
2282,24.358685,22.412235
2283,24.756477,21.80063
2284,24.62576,25.926788
2285,25.190702,21.362907
2286,23.711086,22.711893
2287,25.959883,24.630808
2288,23.15584,22.543945
2289,26.435919,22.915674
2290,20.108444,24.595003
2291,24.988264,21.981812
2292,25.321314,21.891819
2293,23.877634,22.166952
2294,23.302383,21.681824
2295,24.891315,22.269567
2296,23.853598,21.105541
2297,22.267109,22.907621
2298,26.180466,23.57191
2299,21.611275,24.377474
2300,23.38932,22.116982
2301,23.428242,23.114382
2302,21.044027,21.158134
2303,23.36035,21.442762
2304,28.84184,23.50945
2305,24.583973,22.204361
2306,18.957863,23.07244
2307,25.997894,23.49148
2308,21.639202,22.055933
2309,20.72027,23.218765
2310,22.480951,22.06221
2311,24.8534,21.913155
2312,22.897358,21.530941
2313,22.177181,23.115677
2314,23.421762,21.986584
2315,23.766825,22.06207
2316,26.457848,27.424524
2317,25.552174,23.966156
2318,23.58645,21.706213
2319,27.481192,26.193813
2320,26.676384,21.17942
2321,25.839907,21.037083
2322,26.398178,26.33967
2323,26.427456,23.637262
2324,24.547869,21.468279
2325,23.375729,22.945547
2326,29.122786,24.433056
2327,25.94031,24.029568
2328,24.376183,22.221352
2329,24.88227,22.925804
2330,28.013405,24.434685
2331,25.464428,22.04679
2332,22.62211,21.286589
2333,23.38983,24.665026
2334,24.634075,21.888103
2335,21.581825,28.95489
2336,24.027939,25.176245
2337,21.879204,24.200508
2338,24.049816,21.524572
2339,24.447002,22.556055
2340,24.779293,19.915987
2341,24.531265,30.10424
2342,23.150105,21.377035
2343,22.575369,20.92191
2344,26.431555,25.317589
2345,22.136555,22.390955
2346,23.296242,21.390856
2347,23.129438,24.307232
2348,22.542456,21.605534
2349,23.182196,22.66372
2350,27.78962,23.521084
2351,23.187086,22.207178
2352,22.770344,23.162853
2353,22.123146,25.773865
2354,25.340164,21.095354
2355,23.492785,22.37632
2356,24.948935,20.959524
2357,23.151176,23.070814
2358,18.27888,23.01477
2359,23.91624,22.715532
2360,27.363487,23.105644
2361,21.871275,21.299194
2362,21.809437,22.116848
2363,20.948864,22.585993
2364,20.409746,23.109665
2365,25.90541,24.826645
2366,23.269323,21.907986
2367,22.993904,22.758389
2368,26.911125,23.173319
2369,20.628956,22.055954
2370,19.572802,22.306759
2371,19.029436,24.249813
2372,19.451933,22.110962
2373,26.323746,21.712986
2374,24.71395,22.026974
2375,23.801662,23.038288
2376,24.31264,20.14826
2377,25.969265,21.12041
2378,26.448307,27.42716
2379,26.892483,23.142212
2380,26.018147,21.872114
2381,20.770369,21.185041
2382,21.18977,22.678146
2383,25.809256,22.027267
2384,25.903526,23.391226
2385,27.941063,22.98532
2386,22.867916,23.639112
2387,20.643309,23.684649
2388,21.31553,23.83945
2389,20.442759,23.253193
2390,21.073496,22.677996
2391,19.571463,22.490616
2392,27.206785,22.495804
2393,23.601046,22.369818
2394,24.403507,25.746914
2395,21.043533,21.621254
2396,22.162798,22.89415
2397,26.453379,25.318314
2398,25.205902,22.43144
2399,25.987204,26.95333
2400,24.48656,24.588268
2401,22.121702,23.82294
2402,26.484123,22.831717
2403,23.717152,22.113176
2404,27.809267,22.595392
2405,23.207989,24.220772
2406,24.889288,22.232422
2407,22.357649,23.309584
2408,22.125105,28.825014
2409,26.94803,23.84094
2410,22.836077,20.641449
2411,26.717966,25.39167
2412,22.153784,21.932213
2413,19.895458,23.100355
2414,23.940535,22.620161
2415,26.604176,22.946722
2416,24.488493,22.362755
2417,27.485205,22.412537
2418,24.301207,19.864656
2419,20.66359,22.057154
2420,17.38482,23.036476
2421,24.196726,23.236773
2422,25.234465,23.17122
2423,23.03295,24.1275
2424,26.520437,21.877575
2425,28.706974,23.097065
2426,24.581436,23.824238
2427,30.534544,23.141874
2428,23.194088,21.817608
2429,24.698719,20.211172
2430,25.128122,22.400974
2431,20.4854,22.948141
2432,24.471478,23.521553
2433,23.77968,21.476824
2434,23.746666,20.825212
2435,23.270851,26.1219
2436,26.069206,21.0123
2437,20.27385,22.900848
2438,21.884447,22.017914
2439,25.641127,22.161282
2440,20.890007,23.156155
2441,25.02955,21.996223
2442,27.03686,24.285797
2443,28.08603,24.882015
2444,26.78721,23.697483
2445,23.081135,22.28899
2446,24.205719,21.401176
2447,25.733837,22.082775
2448,23.132143,21.740866
2449,22.265923,22.937819
2450,26.98025,23.396832
2451,22.589787,20.0616
2452,21.286427,22.59729
2453,24.146204,20.981892
2454,23.623507,25.835453
2455,23.424744,22.258242
2456,28.536375,24.290543
2457,21.180319,22.415573
2458,20.973791,24.913954
2459,23.618837,23.275467
2460,24.741726,23.97654
2461,24.78673,21.465097
2462,21.620016,22.557432
2463,25.04777,23.40453
2464,23.446402,22.581596
2465,24.200108,22.017452
2466,28.244366,23.50592
2467,21.338705,22.352268
2468,22.206223,22.29266
2469,21.248907,21.996586
2470,25.031616,22.32371
2471,23.284634,23.038902
2472,26.352268,22.546589
2473,29.889696,25.178518
2474,26.668991,22.372593
2475,20.833218,26.606668
2476,23.611057,22.196594
2477,24.210022,21.947289
2478,24.654104,21.940786
2479,24.787048,25.564636
2480,25.06899,21.294197
2481,23.89718,22.58016
2482,26.078367,24.67487
2483,23.250422,22.556637
2484,26.562698,22.687405
2485,20.026705,24.200356
2486,24.861343,21.775656
2487,25.278507,21.601051
2488,23.813898,21.868763
2489,23.81198,21.644218
2490,24.58711,22.364918
2491,23.946476,20.795952
2492,22.156,22.841015
2493,26.326437,23.442902
2494,21.437595,22.76192
2495,23.590923,21.75189
2496,23.567568,24.703392
2497,21.042162,21.545471
2498,23.327103,20.301811
2499,28.948164,23.225939
2500,24.863588,22.44662
2501,19.036482,23.547344
2502,26.197569,24.96461
2503,21.71093,22.01934
2504,20.552027,24.67493
2505,22.40948,21.893415
2506,24.693493,22.103882
2507,22.84871,21.400099
2508,22.150654,22.063755
2509,23.397282,22.588478
2510,23.641022,22.174278
2511,26.342567,24.722992
2512,25.631586,23.14059
2513,23.503641,21.566525
2514,27.53948,24.082005
2515,26.85513,20.399744
2516,26.181309,20.878344
2517,26.196424,28.116924
2518,26.40239,22.675196
2519,24.166023,22.518492
2520,23.38102,21.749592
2521,29.282047,24.108889
2522,26.189783,23.337908
2523,24.262903,20.709217
2524,24.732357,22.481071
2525,27.946411,24.226402
2526,25.883247,21.284426
2527,22.715927,20.707115
2528,23.203346,24.800056
2529,24.571482,22.03227
2530,21.584936,28.170292
2531,24.138916,20.898811
2532,21.843966,24.034601
2533,24.90536,21.797638
2534,24.563221,20.878834
2535,24.846188,20.34791
2536,24.665552,28.496529
2537,23.24286,22.70254
2538,22.43144,21.364925
2539,26.501776,24.16561
2540,21.915676,22.074438
2541,23.306711,22.54325
2542,23.07955,24.236557
2543,22.700544,21.664337
2544,23.21892,23.383976
2545,27.873531,24.208683
2546,23.255543,23.771685
2547,22.974209,22.034122
2548,22.219769,26.00259
2549,25.394464,21.259546
2550,23.554968,22.548124
2551,25.087072,21.369057
2552,23.211773,22.008265
2553,18.405485,22.022062
2554,23.821655,21.93095
2555,27.499685,22.988173
2556,21.869911,20.923435
2557,21.72678,21.715254
2558,20.745913,22.122137
2559,20.446596,23.497799
2560,25.97505,25.153778
2561,23.119612,21.827522
2562,23.048092,23.226158
2563,26.95511,22.244572
2564,20.464495,21.975697
2565,19.575089,21.899643
2566,19.035004,22.128372
2567,19.214203,21.917852
2568,26.16663,22.503384
2569,24.54317,22.263721
2570,23.78016,28.407875
2571,24.377848,24.212378
2572,26.027443,21.27976
2573,26.371897,22.032843
2574,26.979048,22.824078
2575,26.145435,21.777569
2576,20.768322,21.599249
2577,21.056536,24.065653
2578,26.015202,21.699318
2579,25.974499,22.860659
2580,28.460651,23.047546
2581,22.779388,22.554316
2582,20.54864,24.069105
2583,21.23298,22.795704
2584,20.396437,22.515963
2585,21.24137,22.596184
2586,19.52114,21.936226
2587,27.338858,21.920206
2588,23.663416,22.234596
2589,24.602646,25.5303
2590,21.00706,21.89667
2591,22.316645,22.226194
2592,26.45199,24.438208
2593,25.316856,22.95477
2594,25.866226,24.927958
2595,24.602804,24.845768
2596,22.082293,22.321535
2597,26.628162,22.556347
2598,23.672483,22.182775
2599,27.934643,22.520906
2600,23.637054,24.802242
2601,24.659306,21.81725
2602,22.361439,23.028526
2603,22.248823,24.921957
2604,27.09802,23.63678
2605,22.857252,20.969774
2606,26.764313,23.793968
2607,22.186905,22.14856
2608,19.926188,23.505413
2609,24.028997,21.915562
2610,26.689688,22.517284
2611,24.55735,22.900238
2612,27.587887,22.796057
2613,24.39188,22.69153
2614,20.44122,22.02062
2615,17.440094,22.022024
2616,24.083351,22.832499
2617,25.934444,22.509483
2618,23.10435,24.623163
2619,26.387732,21.993488
2620,28.65464,23.452438
2621,24.544937,22.494488
2622,30.451498,22.84489
2623,23.321821,22.410908
2624,24.775595,20.942617
2625,24.95733,20.909523
2626,26.639482,22.490622
2627,20.46193,23.29044
2628,24.422472,24.836422
2629,24.056799,22.164917
2630,21.537973,26.239433
2631,24.59816,24.920094
2632,20.889286,21.532608
2633,22.757935,20.37184
2634,20.338512,22.538376
2635,22.100075,21.518545
2636,26.402958,21.944508
2637,26.797619,25.805874
2638,26.083572,22.577282
2639,22.56894,21.955116
2640,22.571594,24.884594
2641,24.599545,21.482996
2642,21.217653,21.796919
2643,21.63891,22.79998
2644,21.799232,21.532864
2645,19.679882,24.53593
2646,22.793373,20.453045
2647,22.023952,22.37553
2648,27.506817,23.273561
2649,20.29951,22.71932
2650,20.081789,24.034737
2651,22.371412,22.201607
2652,23.149483,23.508888
2653,20.695787,24.082628
2654,23.370068,22.592001
2655,21.959728,24.558912
2656,23.030186,22.54851
2657,27.207882,23.112743
2658,20.011158,22.074312
2659,20.658985,24.172153
2660,23.437426,23.361036
2661,21.158089,24.676632
2662,25.165356,20.267694
2663,27.59187,25.530743
2664,25.392908,20.511446
2665,19.713888,22.444626
2666,21.566004,22.943853
2667,22.530088,22.015692
2668,23.258121,21.861382
2669,23.895859,22.590467
2670,23.956673,21.335382
2671,22.979578,22.23322
2672,24.853302,20.832928
2673,21.542297,22.636532
2674,25.87966,22.502216
2675,19.529207,22.246027
2676,23.719872,21.379692
2677,24.061241,20.693443
2678,23.04778,21.753784
2679,19.907585,21.823269
2680,22.873774,21.403461
2681,22.363121,21.951511
2682,21.460518,22.248613
2683,25.566761,23.344358
2684,21.995008,22.434444
2685,20.035456,22.609682
2686,22.396019,21.738142
2687,21.97903,21.642008
2688,20.50465,21.208729
2689,28.424913,23.163624
2690,22.653526,22.169256
2691,18.028193,22.156221
2692,25.687212,24.429415
2693,20.79293,21.533163
2694,19.787258,22.43199
2695,23.601904,21.830004
2696,22.053968,21.904509
2697,20.434433,22.82112
2698,21.928919,20.917551
2699,22.47022,21.8057
2700,25.901407,26.087423
2701,24.579712,21.566704
2702,22.747416,21.848812
2703,26.097382,25.565968
2704,25.458755,21.906248
2705,23.756527,19.994774
2706,25.140377,27.792381
2707,25.467997,20.767548
2708,23.184746,22.596079
2709,22.851501,22.249552
2710,29.133419,24.032978
2711,23.821823,29.352016
2712,22.703741,23.665535
2713,23.297081,23.06352
2714,27.068472,24.544231
2715,24.13623,24.989521
2716,21.293037,21.089243
2717,21.281172,23.785702
2718,23.480225,21.611368
2719,22.598387,22.972977
2720,24.147484,22.808575
2721,23.037643,22.587801
2722,22.706686,31.5905
2723,22.173231,21.94416
2724,21.702806,21.1238
2725,25.32849,26.435472
2726,20.046432,24.686573
2727,21.715445,22.340061
2728,22.056534,21.7526
2729,21.45178,21.875412
2730,22.155338,22.463839
2731,26.9387,25.049524
2732,20.889572,21.474371
2733,21.380827,21.634539
2734,24.390612,22.88341
2735,22.259882,21.351992
2736,23.485643,23.993153
2737,22.316309,23.545418
2738,26.755903,23.119537
2739,21.149803,20.004278
2740,21.914606,22.306053
2741,19.424145,22.433016
2742,24.914059,25.485306
2743,22.202587,21.716286
2744,21.551956,24.18227
2745,24.720692,22.829325
2746,19.146423,21.529663
2747,18.522385,22.000793
2748,24.857365,20.686754
2749,23.091385,23.247002
2750,22.319946,23.316381
2751,23.022367,20.060732
2752,24.78625,20.383112
2753,25.134174,27.03646
2754,25.794418,22.015467
2755,25.48558,23.583168
2756,19.408552,21.397951
2757,23.147875,25.169846
2758,24.294907,21.516695
2759,26.726978,22.72824
2760,21.339293,23.279327
2761,19.74148,22.15871
2762,20.507502,22.728378
2763,19.667053,22.338257
2764,25.835033,22.32401
2765,22.521915,21.890772
2766,20.148718,21.09444
2767,20.561003,22.99422
2768,25.329678,25.04557
2769,24.044916,22.773436
2770,24.013296,21.39829
2771,23.756443,21.957214
2772,22.866804,20.90224
2773,27.10352,22.06695
2774,20.646841,22.361511
2775,26.314798,23.520813
2776,23.397776,22.658148
2777,20.641592,21.673653
2778,25.735106,25.313301
2779,21.12803,22.17556
2780,19.18611,23.757437
2781,22.470333,22.507812
2782,25.090673,25.079445
2783,23.755636,21.442053
2784,25.96942,23.14189
2785,21.619507,21.549376
2786,16.357183,21.536278
2787,22.558935,22.96034
2788,24.638292,22.214027
2789,22.091644,22.512346
2790,25.085556,21.944044
2791,28.074554,23.194517
2792,22.762386,23.392597
2793,29.78017,22.913572
2794,21.618402,22.570438
2795,23.90006,19.993893
2796,23.414143,21.44815
2797,25.175793,20.72243
2798,19.469667,22.977728
2799,22.645844,21.09444
2800,22.182644,20.986835
