,ground_truth,prediction
2228,21.078596,22.919798
2229,22.024763,22.894625
2230,26.487717,26.80993
2231,25.219238,23.564316
2232,26.047623,27.967836
2233,24.524052,24.039051
2234,22.15799,22.817131
2235,26.414831,23.67363
2236,23.746063,23.794548
2237,27.839722,23.584078
2238,24.689854,23.30946
2239,21.922459,22.859581
2240,22.062473,23.896725
2241,26.968702,23.144768
2242,22.668089,22.818808
2243,26.7476,27.123638
2244,22.520283,23.269703
2245,19.85705,22.73652
2246,23.831713,23.214287
2247,26.601128,25.453747
2248,24.456192,23.000443
2249,27.491405,23.441702
2250,24.31148,23.061844
2251,20.755203,22.189486
2252,17.414131,22.984348
2253,24.093267,23.009184
2254,25.259686,22.738503
2255,23.091682,23.614435
2256,26.52973,23.23485
2257,28.621769,24.834887
2258,24.630758,24.46827
2259,30.561953,24.727013
2260,23.275314,23.061602
2261,24.77046,22.982182
2262,25.127287,22.90695
2263,20.499342,22.674786
2264,24.155117,22.56502
2265,23.765806,23.368952
2266,23.036715,23.020718
2267,23.279047,24.1413
2268,25.864933,24.281544
2269,20.143448,22.386276
2270,22.130741,22.76848
2271,25.206705,25.026127
2272,21.038128,22.97779
2273,24.612072,22.852974
2274,26.61369,23.554434
2275,27.683609,25.530502
2276,26.787735,24.068316
2277,23.077114,23.509794
2278,23.97018,22.915407
2279,25.24104,23.241264
2280,23.179605,22.97573
2281,22.288752,22.937819
2282,26.967867,23.878927
2283,22.666315,22.403244
2284,20.928497,22.59099
2285,23.537136,22.917038
2286,23.67362,24.316439
2287,23.116156,23.28332
2288,28.159191,24.829794
2289,21.02436,22.543697
2290,20.365387,23.088865
2291,23.390015,23.465141
2292,24.720346,23.34177
2293,24.183714,22.304697
2294,21.20064,22.137465
2295,24.830256,24.841213
2296,23.060438,22.483154
2297,24.00104,22.843842
2298,28.071203,24.141356
2299,21.305109,23.772942
2300,22.2463,22.377312
2301,21.409006,22.5974
2302,24.429832,22.523531
2303,23.064478,22.576887
2304,25.914213,23.48462
2305,29.15584,25.761072
2306,26.212976,23.272402
2307,20.635155,25.096472
2308,23.17452,23.168398
2309,23.708368,23.088001
2310,24.150837,22.745502
2311,24.975105,24.006847
2312,24.83096,22.416904
2313,24.049908,23.336262
2314,26.190552,24.006372
2315,23.004396,22.633005
2316,26.590755,23.467936
2317,19.942793,23.187916
2318,24.597017,22.928396
2319,24.846565,22.913734
2320,23.61291,22.685837
2321,23.706413,22.875612
2322,24.021578,22.446308
2323,23.915457,22.809027
2324,21.982632,22.518192
2325,26.37419,24.200512
2326,20.72237,23.086048
2327,23.468699,22.632719
2328,23.272326,23.801
2329,21.16908,23.202223
2330,22.712564,23.053432
2331,28.947437,24.856674
2332,24.07942,23.1675
2333,18.764572,22.89869
2334,26.593864,23.32512
2335,21.6392,22.613352
2336,20.532076,22.625856
2337,22.261852,22.597992
2338,24.374023,22.75708
2339,22.664045,23.206831
2340,21.83024,22.855625
2341,23.063772,22.694197
2342,23.353838,22.925549
2343,26.113613,25.78236
2344,25.786724,23.758293
2345,23.617775,22.62202
2346,26.958124,25.886625
2347,26.745106,23.099686
2348,25.603142,22.87179
2349,26.337585,23.922281
2350,26.100111,27.397247
2351,23.914686,23.12424
2352,23.341349,22.825382
2353,29.26157,26.181591
2354,25.61693,24.446123
2355,23.843763,22.824448
2356,24.303867,23.622353
2357,27.677275,26.509884
2358,25.716383,24.885017
2359,22.360312,22.999674
2360,22.417765,23.217138
2361,24.094654,22.792908
2362,21.29245,25.960207
2363,24.29999,22.629742
2364,21.269072,22.496656
2365,25.190786,24.510748
2366,24.59024,22.66677
2367,24.74593,22.630201
2368,23.769075,23.063238
2369,23.095856,24.502216
2370,22.39493,23.166264
2371,26.164877,27.8471
2372,21.54377,22.43844
2373,23.00956,22.901915
2374,22.930485,24.724955
2375,22.373163,23.22326
2376,23.024887,24.40633
2377,27.73537,24.841988
2378,22.45017,21.582008
2379,22.524126,23.071943
2380,22.237442,24.966549
2381,25.250553,23.822565
2382,23.25348,23.797005
2383,24.832588,22.795685
2384,22.875896,23.971981
2385,23.252623,22.366472
2386,27.577618,24.665104
2387,21.733139,24.540323
2388,20.196901,22.906914
2389,25.614603,23.67117
2390,22.862978,22.942455
2391,22.710812,23.16488
2392,26.543455,23.784803
2393,20.660326,22.699615
2394,19.388216,22.519697
2395,18.838726,24.44818
2396,19.105211,22.528017
2397,25.859522,22.822142
2398,23.948359,22.857956
2399,23.180359,23.33513
2400,23.926683,22.65757
2401,25.515335,23.249674
2402,25.9218,29.898863
2403,27.00293,23.690458
2404,26.292925,23.367228
2405,20.58188,23.272297
2406,20.290161,23.260414
2407,25.470543,22.945112
2408,26.090706,23.384369
2409,28.138348,23.8269
2410,22.367495,22.411854
2411,20.437227,23.26362
2412,21.086332,22.851072
2413,20.36004,22.637276
2414,21.595997,23.336548
2415,19.052065,23.705711
2416,26.976704,23.33819
2417,23.547853,22.914543
2418,24.678238,24.223324
2419,20.689915,22.57871
2420,21.641737,22.500328
2421,25.989122,26.536196
2422,25.33312,23.036243
2423,25.3197,29.91868
2424,24.740595,24.215702
2425,26.381947,24.160885
2426,22.208433,24.40992
2427,28.116667,23.460358
2428,21.985405,22.84443
2429,21.915398,25.281883
2430,26.972673,23.81065
2431,22.364462,22.788568
2432,26.397903,25.054491
2433,21.924337,22.441477
2434,19.657398,22.64551
2435,24.050873,22.666645
2436,26.477345,23.0545
2437,24.526834,24.381582
2438,27.370256,23.68875
2439,23.681894,22.649076
2440,20.575558,22.599903
2441,17.226336,22.827354
2442,23.393295,22.435251
2443,25.915205,23.72381
2444,23.016949,23.837399
2445,25.8159,23.052855
2446,28.703094,24.871866
2447,24.053368,22.60433
2448,30.319742,24.601927
2449,22.969433,23.094152
2450,24.136597,23.57978
2451,24.109331,22.625738
2452,26.47886,23.239073
2453,20.244038,22.605167
2454,24.015795,24.148693
2455,23.608673,24.07715
2456,23.714342,22.639538
2457,23.155725,24.22856
2458,25.835129,22.801147
2459,20.327255,22.721634
2460,21.74926,22.291014
2461,25.478523,23.35397
2462,21.013464,23.729153
2463,24.69496,22.742453
2464,27.111406,23.211664
2465,27.93238,24.390379
2466,26.66821,24.012505
2467,23.183777,23.187315
2468,24.158886,23.178747
2469,25.99667,22.808907
2470,23.079708,22.934782
2471,22.274015,23.131788
2472,26.859154,23.595
2473,22.618565,23.70291
2474,21.418211,23.19854
2475,24.21978,23.18077
2476,23.50899,24.75798
2477,23.391924,23.42977
2478,28.220037,24.065481
2479,21.266579,22.946875
2480,20.991047,24.640846
2481,23.282846,22.775059
2482,24.648155,23.717358
2483,24.82246,22.35535
2484,21.856085,23.595572
2485,24.756704,23.376875
2486,23.61641,22.95364
2487,24.15495,22.931562
2488,28.073467,23.595001
2489,21.191267,23.371178
2490,22.2726,22.540283
2491,21.251436,22.416815
2492,25.112816,22.47943
2493,23.116642,22.474617
2494,26.220102,23.411757
2495,30.034496,24.126032
2496,26.40508,23.544771
2497,20.688705,22.27538
2498,23.198584,23.041689
2499,24.358685,23.137707
2500,24.756477,22.758669
2501,24.62576,24.493057
2502,25.190702,22.970144
2503,23.711086,24.328718
2504,25.959883,23.946886
2505,23.15584,22.685066
2506,26.435919,23.08915
2507,20.108444,23.528381
2508,24.988264,23.021616
2509,25.321314,22.8262
2510,23.877634,22.976173
2511,23.302383,22.576448
2512,24.891315,23.104116
2513,23.853598,22.674845
2514,22.267109,22.756065
2515,26.180466,23.073278
2516,21.611275,23.053074
2517,23.38932,22.984896
2518,23.428242,23.769405
2519,21.044027,22.50981
2520,23.36035,23.240564
2521,28.84184,24.053978
2522,24.583973,23.032156
2523,18.957863,22.746727
2524,25.997894,23.613525
2525,21.639202,22.855877
2526,20.72027,23.894102
2527,22.480951,22.23221
2528,24.8534,22.92176
2529,22.897358,22.80713
2530,22.177181,23.25138
2531,23.421762,22.483103
2532,23.766825,22.8642
2533,26.457848,24.580853
2534,25.552174,23.98561
2535,23.58645,22.808395
2536,27.481192,24.895859
2537,26.676384,23.347324
2538,25.839907,22.997787
2539,26.398178,23.56954
2540,26.427456,26.367332
2541,24.547869,23.025095
2542,23.375729,23.085367
2543,29.122786,24.069336
2544,25.94031,23.07414
2545,24.376183,23.227442
2546,24.88227,22.98625
2547,28.013405,24.38271
2548,25.464428,22.788517
2549,22.62211,22.346642
2550,23.38983,23.364061
2551,24.634075,23.247164
2552,21.581825,25.986485
2553,24.027939,23.163498
2554,21.879204,22.955553
2555,24.049816,22.756866
2556,24.447002,22.94608
2557,24.779293,22.975052
2558,24.531265,31.603497
2559,23.150105,22.437643
2560,22.575369,23.906677
2561,26.431555,25.097225
2562,22.136555,22.328794
2563,23.296242,22.917587
2564,23.129438,24.308546
2565,22.542456,22.499315
2566,23.182196,24.092009
2567,27.78962,23.836058
2568,23.187086,22.909523
2569,22.770344,23.433165
2570,22.123146,24.882454
2571,25.340164,23.10308
2572,23.492785,23.43433
2573,24.948935,23.096186
2574,23.151176,24.228697
2575,18.27888,22.908218
2576,23.91624,22.607544
2577,27.363487,23.901907
2578,21.871275,23.200926
2579,21.809437,22.810389
2580,20.948864,22.261786
2581,20.409746,22.864094
2582,25.90541,23.623175
2583,23.269323,22.94946
2584,22.993904,22.719004
2585,26.911125,23.331217
2586,20.628956,22.648424
2587,19.572802,22.446627
2588,19.029436,24.421858
2589,19.451933,22.485174
2590,26.323746,23.148314
2591,24.71395,23.097672
2592,23.801662,22.843296
2593,24.31264,23.090239
2594,25.969265,22.92027
2595,26.448307,25.758694
2596,26.892483,23.49287
2597,26.018147,23.118837
2598,20.770369,22.575663
2599,21.18977,22.559195
2600,25.809256,22.954763
2601,25.903526,23.738752
2602,27.941063,23.770922
2603,22.867916,22.809082
2604,20.643309,23.22319
2605,21.31553,23.854092
2606,20.442759,23.2587
2607,21.073496,22.702814
2608,19.571463,23.300991
2609,27.206785,23.299383
2610,23.601046,23.145609
2611,24.403507,24.576033
2612,21.043533,22.461395
2613,22.162798,23.117744
2614,26.453379,25.031364
2615,25.205902,23.872944
2616,25.987204,26.03564
2617,24.48656,24.859852
2618,22.121702,24.408142
2619,26.484123,24.050121
2620,23.717152,24.151167
2621,27.809267,23.28848
2622,23.207989,22.805365
2623,24.889288,23.13694
2624,22.357649,23.0984
2625,22.125105,25.248247
2626,26.94803,23.258955
2627,22.836077,22.430298
2628,26.717966,24.305943
2629,22.153784,22.886042
2630,19.895458,22.840298
2631,23.940535,23.137892
2632,26.604176,24.123272
2633,24.488493,22.609673
2634,27.485205,23.353516
2635,24.301207,22.747463
2636,20.66359,22.220598
2637,17.38482,22.811985
2638,24.196726,23.023197
2639,25.234465,23.112894
2640,23.03295,24.679586
2641,26.520437,23.581131
2642,28.706974,23.78693
2643,24.581436,22.92635
2644,30.534544,23.78267
2645,23.194088,22.87864
2646,24.698719,23.075031
2647,25.128122,22.621277
2648,20.4854,22.716928
2649,24.471478,23.525412
2650,23.77968,23.13435
2651,21.537973,22.339117
2652,24.59816,24.683735
2653,20.889286,22.300034
2654,22.757935,22.821346
2655,20.338512,23.22357
2656,22.100075,22.913816
2657,26.402958,24.31159
2658,26.797619,25.603094
2659,26.083572,23.419006
2660,22.56894,22.73658
2661,22.571594,22.079094
2662,24.599545,22.873636
2663,21.217653,22.96862
2664,21.63891,23.20966
2665,21.799232,22.746132
2666,19.679882,22.829407
2667,22.793373,22.564716
2668,22.023952,23.822493
2669,27.506817,24.342815
2670,20.29951,23.686195
2671,20.081789,23.163042
2672,22.371412,22.376072
2673,23.149483,22.571798
2674,20.695787,22.614523
2675,23.370068,23.208776
2676,21.959728,23.915325
2677,23.030186,23.035034
2678,27.207882,23.336958
2679,20.011158,22.748514
2680,20.658985,23.352398
2681,23.437426,22.904167
2682,21.158089,23.523975
2683,25.165356,23.545765
2684,27.59187,26.250221
2685,25.392908,22.995522
2686,19.713888,22.652473
2687,21.566004,23.120178
2688,22.530088,23.109447
2689,23.258121,22.740746
2690,23.895859,23.206717
2691,23.956673,22.425365
2692,22.979578,22.552347
2693,24.853302,23.248228
2694,21.542297,23.60271
2695,25.87966,23.431152
2696,19.529207,23.524715
2697,23.719872,22.949705
2698,24.061241,22.865206
2699,23.04778,22.69471
2700,19.907585,23.043745
2701,22.873774,23.20765
2702,22.363121,23.36726
2703,21.460518,22.279402
2704,25.566761,23.438587
2705,21.995008,22.566488
2706,20.035456,22.314825
2707,22.396019,22.98133
2708,21.97903,22.632986
2709,20.50465,22.488075
2710,28.424913,24.30951
2711,22.653526,23.104118
2712,18.028193,22.266026
2713,25.687212,23.97308
2714,20.79293,22.351713
2715,19.787258,23.27204
2716,23.601904,22.699327
2717,22.053968,22.797283
2718,20.434433,23.051044
2719,21.928919,22.569082
2720,22.47022,22.622288
2721,25.901407,25.589378
2722,24.579712,23.175192
2723,22.747416,22.658691
2724,26.097382,27.060429
2725,25.458755,22.516142
2726,23.756527,22.631105
2727,25.140377,23.93788
2728,25.467997,22.853945
2729,23.184746,23.170177
2730,22.851501,23.112421
2731,29.133419,25.111893
2732,23.821823,24.807037
2733,22.703741,23.1193
2734,23.297081,23.198685
2735,27.068472,25.271849
2736,24.13623,23.404133
2737,21.293037,23.425808
2738,21.281172,22.611101
2739,23.480225,22.432613
2740,22.598387,23.056307
2741,24.147484,23.404818
2742,23.037643,23.17994
2743,22.706686,29.564394
2744,22.173231,22.54245
2745,21.702806,22.617899
2746,25.32849,27.061087
2747,20.046432,23.038479
2748,21.715445,23.12525
2749,22.056534,22.753883
2750,21.45178,22.57309
2751,22.155338,22.68997
2752,26.9387,24.191036
2753,20.889572,22.945093
2754,21.380827,22.76533
2755,24.390612,23.592562
2756,22.259882,22.818748
2757,23.485643,22.398977
2758,22.316309,23.190943
2759,26.755903,24.049685
2760,21.149803,22.802502
2761,21.914606,22.706697
2762,19.424145,22.178493
2763,24.914059,25.81612
2764,22.202587,22.706476
2765,21.551956,24.341125
2766,24.720692,23.652222
2767,19.146423,22.550594
2768,18.522385,22.372135
2769,24.857365,23.202297
2770,23.091385,26.62801
2771,22.319946,23.113567
2772,23.022367,24.081154
2773,24.78625,23.003584
2774,25.134174,27.572115
2775,25.794418,23.498226
2776,25.48558,24.080992
2777,19.408552,22.548828
2778,23.147875,22.713774
2779,24.294907,22.971968
2780,26.726978,24.255608
2781,21.339293,23.234007
2782,19.74148,23.644258
2783,20.507502,23.24155
2784,19.667053,23.18827
2785,25.835033,22.93311
2786,22.521915,22.792866
2787,20.148718,22.554987
2788,20.561003,22.796612
2789,25.329678,25.514786
2790,24.044916,23.361383
2791,24.013296,23.06352
2792,23.756443,23.303724
2793,22.866804,22.590063
2794,27.10352,23.33763
2795,20.646841,22.86328
2796,26.314798,24.658283
2797,23.397776,23.197824
2798,20.641592,23.155363
2799,25.735106,26.546186
2800,21.12803,23.013859
2801,19.18611,23.250168
2802,22.470333,23.23522
2803,25.090673,27.728806
2804,23.755636,23.444452
2805,25.96942,23.638107
2806,21.619507,22.651096
2807,16.357183,22.622356
2808,22.558935,23.222597
2809,24.638292,23.275936
2810,22.091644,23.558853
2811,25.085556,23.0266
2812,28.074554,24.32493
2813,22.762386,22.79397
2814,29.78017,24.29376
2815,21.618402,23.457998
2816,23.90006,23.98499
2817,23.414143,22.737251
2818,25.175793,23.351713
2819,19.469667,23.17157
2820,22.645844,22.550388
2821,22.182644,22.659746
