,ground_truth,prediction
2228,25.1639,19.009197
2229,28.132776,19.471125
2230,23.23046,24.743862
2231,29.835201,19.22949
2232,21.754635,21.284412
2233,23.95746,15.6861105
2234,23.43058,16.965332
2235,25.237759,18.099913
2236,19.41201,25.701359
2237,22.567799,24.120663
2238,21.986738,19.011007
2239,23.714342,16.103256
2240,23.155725,30.228313
2241,25.835129,17.164389
2242,20.327255,23.365034
2243,21.74926,19.210897
2244,25.478523,24.238205
2245,21.013464,24.872066
2246,24.69496,19.794085
2247,27.111406,16.648983
2248,27.93238,20.81187
2249,26.66821,22.450912
2250,23.183777,23.608837
2251,24.158886,21.143152
2252,25.99667,19.184986
2253,23.079708,20.17979
2254,22.274015,23.40576
2255,26.859154,19.43542
2256,22.618565,24.72667
2257,21.418211,23.713568
2258,24.21978,17.410618
2259,23.50899,31.036806
2260,23.391924,21.672623
2261,28.220037,19.04594
2262,21.266579,23.81255
2263,20.991047,33.26767
2264,23.282846,23.20717
2265,24.648155,25.809967
2266,24.82246,21.013126
2267,21.856085,24.317001
2268,24.756704,16.144138
2269,23.61641,22.213726
2270,24.15495,19.108406
2271,28.073467,20.00542
2272,21.191267,23.454556
2273,22.2726,28.566753
2274,21.251436,20.49968
2275,25.112816,20.990757
2276,23.116642,17.633883
2277,26.220102,17.693092
2278,30.034496,19.645885
2279,26.40508,19.182608
2280,20.688705,19.402727
2281,23.198584,20.60616
2282,24.358685,21.360882
2283,24.756477,19.967407
2284,24.62576,30.79303
2285,25.190702,18.757206
2286,23.711086,24.724773
2287,25.959883,22.098082
2288,23.15584,22.513895
2289,26.435919,17.95847
2290,20.108444,26.492388
2291,24.988264,20.61839
2292,25.321314,20.10638
2293,23.877634,21.368729
2294,23.302383,18.337671
2295,24.891315,20.250832
2296,23.853598,16.133732
2297,22.267109,23.450447
2298,26.180466,18.532944
2299,21.611275,24.65322
2300,23.38932,20.902504
2301,23.428242,23.593355
2302,21.044027,16.33352
2303,23.36035,19.893093
2304,28.84184,20.023281
2305,24.583973,21.46023
2306,18.957863,24.01527
2307,25.997894,25.552832
2308,21.639202,19.870213
2309,20.72027,23.587687
2310,22.480951,19.976398
2311,24.8534,20.394917
2312,22.897358,18.089993
2313,22.177181,22.740484
2314,23.421762,20.094364
2315,23.766825,20.807262
2316,26.457848,18.524414
2317,25.552174,22.282951
2318,23.58645,18.691723
2319,27.481192,20.616354
2320,26.676384,18.535936
2321,25.839907,17.398869
2322,26.398178,17.10151
2323,26.427456,22.496147
2324,24.547869,18.835423
2325,23.375729,22.634308
2326,29.122786,18.76099
2327,25.94031,17.140213
2328,24.376183,20.466188
2329,24.88227,21.68166
2330,28.013405,18.7814
2331,25.464428,20.185226
2332,22.62211,16.776653
2333,23.38983,30.519556
2334,24.634075,20.889614
2335,21.581825,38.069374
2336,24.027939,17.77784
2337,21.879204,24.153614
2338,24.049816,18.246584
2339,24.447002,19.544678
2340,24.779293,15.631912
2341,24.531265,20.006275
2342,23.150105,17.403221
2343,22.575369,19.157532
2344,26.431555,20.414667
2345,22.136555,21.605242
2346,23.296242,18.176836
2347,23.129438,26.800728
2348,22.542456,17.777866
2349,23.182196,21.293106
2350,27.78962,17.287643
2351,23.187086,18.870087
2352,22.770344,23.023672
2353,22.123146,30.449194
2354,25.340164,17.642725
2355,23.492785,23.057896
2356,24.948935,17.12446
2357,23.151176,24.298689
2358,18.27888,23.784275
2359,23.91624,20.418606
2360,27.363487,19.552753
2361,21.871275,19.92818
2362,21.809437,21.2709
2363,20.948864,22.373333
2364,20.409746,24.200405
2365,25.90541,22.975433
2366,23.269323,20.32924
2367,22.993904,23.515503
2368,26.911125,24.797256
2369,20.628956,19.87024
2370,19.572802,21.111135
2371,19.029436,27.29636
2372,19.451933,20.178549
2373,26.323746,18.82455
2374,24.71395,20.769123
2375,23.801662,23.898214
2376,24.31264,15.968598
2377,25.969265,18.1044
2378,26.448307,21.265238
2379,26.892483,19.671633
2380,26.018147,19.623947
2381,20.770369,16.761742
2382,21.18977,22.746927
2383,25.809256,20.544764
2384,25.903526,24.981964
2385,27.941063,19.653276
2386,22.867916,24.081478
2387,20.643309,24.397976
2388,21.31553,24.679173
2389,20.442759,23.600342
2390,21.073496,22.797863
2391,19.571463,21.160543
2392,27.206785,18.636967
2393,23.601046,21.211082
2394,24.403507,30.542223
2395,21.043533,17.129587
2396,22.162798,22.946747
2397,26.453379,20.530373
2398,25.205902,21.72485
2399,25.987204,19.883076
2400,24.48656,27.441912
2401,22.121702,24.190826
2402,26.484123,23.161695
2403,23.717152,21.781174
2404,27.809267,19.296824
2405,23.207989,25.02761
2406,24.889288,21.369904
2407,22.357649,23.437992
2408,22.125105,37.75692
2409,26.94803,17.175674
2410,22.836077,15.471287
2411,26.717966,21.33786
2412,22.153784,19.713108
2413,19.895458,24.132242
2414,23.940535,21.636154
2415,26.604176,19.14025
2416,24.488493,20.868162
2417,27.485205,20.1566
2418,24.301207,15.028093
2419,20.66359,19.871767
2420,17.38482,23.868607
2421,24.196726,23.494822
2422,25.234465,18.145283
2423,23.03295,27.876247
2424,26.520437,20.11956
2425,28.706974,19.640287
2426,24.581436,24.791088
2427,30.534544,19.969877
2428,23.194088,20.167994
2429,24.698719,16.232346
2430,25.128122,21.50773
2431,20.4854,23.562351
2432,24.471478,24.599209
2433,23.77968,19.103233
2434,23.746666,16.966827
2435,23.270851,31.893751
2436,26.069206,18.042728
2437,20.27385,23.45947
2438,21.884447,19.711899
2439,25.641127,21.729872
2440,20.890007,24.007853
2441,25.02955,20.515774
2442,27.03686,19.224356
2443,28.08603,19.6446
2444,26.78721,23.195196
2445,23.081135,19.395878
2446,24.205719,18.274153
2447,25.733837,19.760326
2448,23.132143,19.916237
2449,22.265923,22.118956
2450,26.98025,19.860592
2451,22.589787,19.108274
2452,21.286427,19.268831
2453,24.146204,18.809364
2454,23.623507,30.936693
2455,23.424744,21.26603
2456,28.536375,18.93726
2457,21.180319,20.90374
2458,20.973791,27.365158
2459,23.618837,25.266792
2460,24.741726,27.227625
2461,24.78673,19.475506
2462,21.620016,22.218138
2463,25.04777,15.676711
2464,23.446402,24.672083
2465,24.200108,19.330393
2466,28.244366,19.010529
2467,21.338705,21.516169
2468,22.206223,21.149738
2469,21.248907,19.111866
2470,25.031616,20.334127
2471,23.284634,23.70233
2472,26.352268,19.520332
2473,29.889696,19.456331
2474,26.668991,19.449505
2475,20.833218,37.228348
2476,23.611057,20.439266
2477,24.210022,19.841528
2478,24.654104,19.128237
2479,24.787048,30.106562
2480,25.06899,19.831326
2481,23.89718,26.052723
2482,26.078367,21.526878
2483,23.250422,20.52248
2484,26.562698,17.365763
2485,20.026705,24.846865
2486,24.861343,19.936993
2487,25.278507,20.330172
2488,23.813898,19.3358
2489,23.81198,18.639837
2490,24.58711,20.814735
2491,23.946476,16.822294
2492,22.156,22.979801
2493,26.326437,18.071442
2494,21.437595,20.572056
2495,23.590923,18.627054
2496,23.567568,27.028357
2497,21.042162,18.18901
2498,23.327103,18.598434
2499,28.948164,20.191051
2500,24.863588,21.570135
2501,19.036482,25.64375
2502,26.197569,29.45614
2503,21.71093,19.713799
2504,20.552027,25.988205
2505,22.40948,18.778065
2506,24.693493,19.099226
2507,22.84871,17.92482
2508,22.150654,21.53978
2509,23.397282,16.857979
2510,23.641022,19.106125
2511,26.342567,18.815813
2512,25.631586,23.765675
2513,23.503641,17.561874
2514,27.53948,20.611202
2515,26.85513,17.573133
2516,26.181309,18.272415
2517,26.196424,15.378023
2518,26.40239,22.952158
2519,24.166023,22.34888
2520,23.38102,20.408043
2521,29.282047,18.939802
2522,26.189783,16.049494
2523,24.262903,16.831913
2524,24.732357,21.622972
2525,27.946411,19.69812
2526,25.883247,16.699764
2527,22.715927,15.623215
2528,23.203346,27.042635
2529,24.571482,21.889847
2530,21.584936,36.099396
2531,24.138916,16.426022
2532,21.843966,23.979176
2533,24.90536,20.485668
2534,24.563221,16.347206
2535,24.846188,15.947717
2536,24.665552,20.022018
2537,23.24286,22.1934
2538,22.43144,19.384321
2539,26.501776,21.301785
2540,21.915676,19.789474
2541,23.306711,22.778599
2542,23.07955,27.005001
2543,22.700544,18.58605
2544,23.21892,24.315327
2545,27.873531,17.847105
2546,23.255543,22.868677
2547,22.974209,19.169498
2548,22.219769,31.29933
2549,25.394464,18.583942
2550,23.554968,22.228706
2551,25.087072,17.00734
2552,23.211773,20.434088
2553,18.405485,19.717422
2554,23.821655,18.081541
2555,27.499685,19.849857
2556,21.869911,19.971527
2557,21.72678,20.604958
2558,20.745913,20.286352
2559,20.446596,25.954685
2560,25.97505,23.050055
2561,23.119612,19.125881
2562,23.048092,23.851118
2563,26.95511,22.0132
2564,20.464495,19.147997
2565,19.575089,19.010937
2566,19.035004,19.829441
2567,19.214203,19.160955
2568,26.16663,22.289806
2569,24.54317,19.880535
2570,23.78016,22.875534
2571,24.377848,22.503532
2572,26.027443,19.878132
2573,26.371897,21.997454
2574,26.979048,19.05007
2575,26.145435,19.475777
2576,20.768322,18.493382
2577,21.056536,23.553257
2578,26.015202,19.518799
2579,25.974499,23.319714
2580,28.460651,19.17073
2581,22.779388,21.902388
2582,20.54864,24.53781
2583,21.23298,23.777267
2584,20.396437,23.380177
2585,21.24137,22.482903
2586,19.52114,19.682076
2587,27.338858,18.86087
2588,23.663416,21.063292
2589,24.602646,30.4722
2590,21.00706,18.921368
2591,22.316645,19.413263
2592,26.45199,20.63322
2593,25.316856,23.333399
2594,25.866226,20.562815
2595,24.602804,28.021736
2596,22.082293,20.94503
2597,26.628162,22.381762
2598,23.672483,21.019245
2599,27.934643,19.288479
2600,23.637054,26.067844
2601,24.659306,20.51207
2602,22.361439,22.263138
2603,22.248823,28.833876
2604,27.09802,17.386818
2605,22.857252,17.713186
2606,26.764313,20.810183
2607,22.186905,21.115679
2608,19.926188,25.99387
2609,24.028997,21.018158
2610,26.689688,20.059938
2611,24.55735,22.249014
2612,27.587887,20.643066
2613,24.39188,23.394352
2614,20.44122,19.715502
2615,17.440094,19.717371
2616,24.083351,22.567402
2617,25.934444,18.243357
2618,23.10435,29.272734
2619,26.387732,21.31112
2620,28.65464,19.656313
2621,24.544937,21.708078
2622,30.451498,19.971119
2623,23.321821,21.936975
2624,24.775595,18.541664
2625,24.95733,17.365017
2626,26.639482,19.48143
2627,20.46193,25.074326
2628,24.422472,27.037361
2629,24.056799,20.43473
2630,21.537973,29.93868
2631,24.59816,20.51384
2632,20.889286,17.681404
2633,22.757935,17.225647
2634,20.338512,21.7938
2635,22.100075,18.213902
2636,26.402958,15.738533
2637,26.797619,18.767387
2638,26.083572,19.387774
2639,22.56894,18.645626
2640,22.571594,30.03341
2641,24.599545,18.601334
2642,21.217653,18.725538
2643,21.63891,22.758076
2644,21.799232,17.681862
2645,19.679882,28.574692
2646,22.793373,15.502704
2647,22.023952,23.537775
2648,27.506817,15.90558
2649,20.29951,22.504335
2650,20.081789,26.843353
2651,22.371412,20.692045
2652,23.149483,23.454998
2653,20.695787,25.538795
2654,23.370068,21.492863
2655,21.959728,29.254032
2656,23.030186,21.378971
2657,27.207882,17.98226
2658,20.011158,19.476166
2659,20.658985,27.608154
2660,23.437426,23.506603
2661,21.158089,29.57392
2662,25.165356,15.910984
2663,27.59187,18.36002
2664,25.392908,16.669048
2665,19.713888,21.636019
2666,21.566004,23.08936
2667,22.530088,19.69292
2668,23.258121,19.69252
2669,23.895859,22.900085
2670,23.956673,17.338242
2671,22.979578,20.428827
2672,24.853302,16.112526
2673,21.542297,22.091103
2674,25.87966,18.03458
2675,19.529207,21.381668
2676,23.719872,18.669807
2677,24.061241,16.497835
2678,23.04778,19.215408
2679,19.907585,19.315874
2680,22.873774,23.884476
2681,22.363121,20.488523
2682,21.460518,20.743814
2683,25.566761,18.741613
2684,21.995008,21.241558
2685,20.035456,20.927113
2686,22.396019,18.983955
2687,21.97903,18.496504
2688,20.50465,17.281271
2689,28.424913,18.901234
2690,22.653526,21.289034
2691,18.028193,20.343338
2692,25.687212,18.512432
2693,20.79293,17.6824
2694,19.787258,21.720081
2695,23.601904,19.450827
2696,22.053968,21.460817
2697,20.434433,22.26263
2698,21.928919,16.341524
2699,22.47022,19.214094
2700,25.901407,18.948528
2701,24.579712,19.272528
2702,22.747416,18.906887
2703,26.097382,19.12817
2704,25.458755,19.621162
2705,23.756527,14.494969
2706,25.140377,16.565027
2707,25.467997,16.238405
2708,23.184746,22.172989
2709,22.851501,20.876637
2710,29.133419,18.297382
2711,23.821823,16.459534
2712,22.703741,23.807137
2713,23.297081,23.243378
2714,27.068472,18.817982
2715,24.13623,30.583204
2716,21.293037,17.335987
2717,21.281172,24.671574
2718,23.480225,18.334248
2719,22.598387,22.60102
2720,24.147484,23.228434
2721,23.037643,21.649237
2722,22.706686,20.50726
2723,22.173231,19.505344
2724,21.702806,17.738758
2725,25.32849,19.605839
2726,20.046432,28.942211
2727,21.715445,21.527174
2728,22.056534,19.19999
2729,21.45178,19.673483
2730,22.155338,21.19247
2731,26.9387,16.658348
2732,20.889572,16.712652
2733,21.380827,19.130085
2734,24.390612,23.541058
2735,22.259882,18.494953
2736,23.485643,26.926926
2737,22.316309,27.056828
2738,26.755903,18.230148
2739,21.149803,14.776384
2740,21.914606,21.218058
2741,19.424145,21.642948
2742,24.914059,21.425001
2743,22.202587,19.149323
2744,21.551956,28.356474
2745,24.720692,22.481531
2746,19.146423,17.676115
2747,18.522385,19.559277
2748,24.857365,15.825438
2749,23.091385,17.921715
2750,22.319946,25.238148
2751,23.022367,15.314704
2752,24.78625,15.955448
2753,25.134174,19.564884
2754,25.794418,17.135464
2755,25.48558,19.01958
2756,19.408552,17.128225
2757,23.147875,30.723925
2758,24.294907,18.979416
2759,26.726978,18.952381
2760,21.339293,24.016235
2761,19.74148,21.151192
2762,20.507502,22.446508
2763,19.667053,21.304308
2764,25.835033,20.910652
2765,22.521915,20.160843
2766,20.148718,16.936056
2767,20.561003,23.994484
2768,25.329678,20.02389
2769,24.044916,16.17233
2770,24.013296,25.65551
2771,23.756443,20.564499
2772,22.866804,16.740011
2773,27.10352,17.739794
2774,20.646841,20.324942
2775,26.314798,17.7084
2776,23.397776,20.901863
2777,20.641592,19.039986
2778,25.735106,20.303223
2779,21.12803,21.612328
2780,19.18611,26.451187
2781,22.470333,21.711151
2782,25.090673,19.652264
2783,23.755636,20.757446
2784,25.96942,19.34325
2785,21.619507,18.338902
2786,16.357183,17.687992
2787,22.558935,23.075151
2788,24.638292,18.245264
2789,22.091644,24.191639
2790,25.085556,19.609964
2791,28.074554,19.095272
2792,22.762386,24.713383
2793,29.78017,18.882174
2794,21.618402,23.077972
2795,23.90006,15.026616
2796,23.414143,18.042793
2797,25.175793,17.299778
2798,19.469667,23.446053
2799,22.645844,16.936056
2800,22.182644,17.269041
