,ground_truth,prediction
2075,21.27819,0.22443858
2076,22.179823,0.11624002
2077,21.643599,0.025485933
2078,24.949142,0.053342246
2079,23.238327,0.04470569
2080,26.310972,0.06817476
2081,29.774872,0.3720136
2082,26.639256,0.07050174
2083,20.738985,0.0
2084,23.596487,0.07298174
2085,24.101067,0.07800817
2086,24.578331,0.065755256
2087,24.758936,0.27296272
2088,25.015656,0.092828535
2089,23.941282,0.15434304
2090,26.064919,0.22916728
2091,23.13393,0.058818214
2092,26.513681,0.18985191
2093,20.00171,0.073923506
2094,24.828905,0.068121955
2095,25.199745,0.07361211
2096,23.786009,0.06572068
2097,23.831806,0.024961704
2098,24.491667,0.06642182
2099,23.85965,0.17745358
2100,22.10254,0.09082064
2101,26.277407,0.37047532
2102,21.026058,0.057022817
2103,23.566456,0.049154833
2104,23.525923,0.19148448
2105,21.0704,0.044920467
2106,23.22539,0.042624112
2107,28.891567,0.29067257
2108,24.443424,0.072953925
2109,19.063814,0.13147815
2110,26.212425,0.20172915
2111,21.68249,0.056604564
2112,20.499975,0.09252224
2113,22.384348,0.020056793
2114,24.627134,0.07064918
2115,22.756407,0.051101126
2116,22.12521,0.048686158
2117,23.341314,0.023801085
2118,23.642582,0.05159335
2119,26.29401,0.37843466
2120,25.579004,0.13790178
2121,23.414612,0.093783185
2122,27.545322,0.59940964
2123,27.118307,0.08885448
2124,26.107773,0.11931055
2125,26.141628,0.4179695
2126,26.273016,0.15410623
2127,24.01126,0.065727994
2128,23.418371,0.055482376
2129,29.467175,0.33494532
2130,26.060797,0.32039425
2131,24.177517,0.07669723
2132,24.64351,0.027854212
2133,27.876652,0.37033632
2134,25.882725,0.107783474
2135,22.611115,0.07720944
2136,23.044806,0.07863573
2137,24.508274,0.1004661
2138,21.630598,0.56328475
2139,24.067003,0.19701692
2140,21.724266,0.0011718869
2141,25.128443,0.06273779
2142,24.482777,0.17404708
2143,24.76065,0.08504412
2144,24.488863,0.021781646
2145,23.172457,0.00682183
2146,22.519762,0.18799365
2147,26.47407,0.5362773
2148,21.783195,0.051628463
2149,23.244347,0.054129098
2150,22.970575,0.23728397
2151,22.629576,0.035890777
2152,23.180176,0.12094275
2153,27.81425,0.38400108
2154,23.232277,0.0
2155,22.887642,0.052313663
2156,22.131254,0.27156037
2157,25.310947,0.07677972
2158,23.517544,0.275712
2159,25.060701,0.060365193
2160,23.291441,0.26265073
2161,18.389471,0.15007898
2162,23.800722,0.0
2163,27.455442,0.21640363
2164,21.864649,0.05032274
2165,21.653316,0.10101334
2166,20.70903,0.054520495
2167,20.4327,0.12998372
2168,25.894924,0.61763
2169,23.077688,0.05914562
2170,22.966835,0.06590541
2171,26.844666,0.084540054
2172,20.430237,0.034900345
2173,19.606232,0.027221566
2174,19.01089,0.034900755
2175,19.173971,0.0265519
2176,26.136623,0.053771436
2177,24.42283,0.39282003
2178,23.781769,0.10885715
2179,24.228716,0.076526366
2180,25.984137,0.067708924
2181,26.291307,0.10345734
2182,26.934917,0.20709476
2183,26.09964,0.10820217
2184,20.712479,0.0562324
2185,20.861095,0.0
2186,25.953484,0.0965269
2187,25.862797,0.11814567
2188,28.423243,0.23388791
2189,22.75801,0.0
2190,20.50064,0.0785667
2191,21.196482,0.08802661
2192,20.356443,0.08143936
2193,21.196253,0.072445914
2194,19.339691,0.3073102
2195,27.324461,0.107587196
2196,23.594618,0.07975138
2197,24.491632,0.31414834
2198,20.781748,0.0081636775
2199,22.058758,0.0015111938
2200,26.410538,0.34109947
2201,25.272234,0.09317271
2202,25.771967,0.68938
2203,24.564447,0.22807819
2204,26.70552,0.1905292
2205,23.563211,0.18815628
2206,27.912298,0.1379034
2207,22.328695,0.041099515
2208,22.309774,0.6392479
2209,27.03769,0.23777631
2210,22.755753,0.08366222
2211,26.708607,0.52628726
2212,22.077375,0.075586155
2213,19.96976,0.11802153
2214,23.972214,0.061936565
2215,26.6491,0.28278744
2216,24.530909,0.10791552
2217,27.50382,0.18973455
2218,24.283295,0.08351959
2219,20.40466,0.05659076
2220,17.444422,0.056576602
2221,24.026066,0.01899644
2222,25.892508,0.2440351
2223,22.999844,0.2493375
2224,26.354897,0.12060895
2225,28.62576,0.27272654
2226,24.40337,0.10555231
2227,30.415848,0.26458943
2228,23.253864,0.06819398
2229,24.660263,0.10874363
2230,24.876333,0.084714204
2231,26.666817,0.06493771
2232,20.449553,0.11015561
2233,24.290016,0.2209619
2234,23.962065,0.15912652
2235,22.665066,0.028043121
2236,22.908876,0.05872582
2237,25.485674,0.1677694
2238,20.01602,0.0941843
2239,21.963505,0.05450424
2240,24.68181,0.31911466
2241,20.869669,0.050342374
2242,23.766977,0.026404077
2243,26.172401,0.055439264
2244,27.338064,0.47673097
2245,26.540373,0.19171658
2246,23.042439,0.046181507
2247,23.641294,0.058950685
2248,24.997416,0.058197096
2249,22.577131,0.038535014
2250,22.162508,0.04306194
2251,26.734333,0.21465892
2252,22.538742,0.05450147
2253,20.589724,0.068963
2254,23.161419,0.0
2255,23.277746,0.13645789
2256,23.039545,0.2290408
2257,27.733253,0.10494032
2258,20.914385,0.07208079
2259,20.104612,0.0
2260,23.163061,0.16201022
2261,24.260735,0.07032226
2262,23.402594,0.074494235
2263,20.964937,0.14491811
2264,24.332949,0.052371692
2265,22.707655,0.03967648
2266,23.687159,0.063194536
2267,27.908096,0.1433491
2268,20.825724,0.06395395
2269,22.158455,0.0011609793
2270,21.102087,0.0
2271,24.065414,0.072133034
2272,22.728617,0.0
2273,25.765322,0.07699376
2274,28.643396,0.5334486
2275,25.808504,0.091852665
2276,20.364347,0.08665869
2277,22.810816,0.12733161
2278,23.394093,0.01916302
2279,23.846315,0.034922868
2280,24.643715,0.09631409
2281,24.688694,0.11791926
2282,23.722631,0.0590476
2283,25.774813,0.23779166
2284,22.674038,0.14168265
2285,26.368305,0.16591829
2286,19.782303,0.0494278
2287,24.357685,0.07533805
2288,24.569193,0.071772546
2289,23.495848,0.043320138
2290,23.034466,0.025005447
2291,23.449867,0.07588196
2292,23.557823,0.0492779
2293,21.846994,0.10178335
2294,26.102737,0.0745971
2295,20.460438,0.08217238
2296,23.058086,0.08359531
2297,22.770365,0.10871317
2298,20.775967,0.029456925
2299,22.400045,0.33555683
2300,28.72703,0.2883822
2301,23.740803,0.11819238
2302,18.518124,0.088219345
2303,26.3339,0.19280866
2304,21.422941,0.054500163
2305,20.364733,0.04352031
2306,22.167356,0.044878036
2307,24.115906,0.04829305
2308,22.163105,0.045294125
2309,21.59029,0.029281124
2310,22.725933,0.042988487
2311,23.11363,0.038385678
2312,25.988731,0.54053724
2313,25.473206,0.1506809
2314,23.583483,0.011107672
2315,26.621986,0.84293723
2316,26.307886,0.075543985
2317,24.899807,0.10056644
2318,26.169945,0.24121168
2319,25.761242,0.11216291
2320,23.603403,0.08463139
2321,23.202337,0.03505797
2322,29.157438,0.4578945
2323,25.117764,0.05390828
2324,23.435104,0.111897334
2325,23.974628,0.11885149
2326,27.68287,0.5065196
2327,25.343807,0.14003737
2328,21.765015,0.016808912
2329,21.962475,0.028203018
2330,23.81534,0.10169019
2331,21.311111,0.75305074
2332,23.79213,0.043044694
2333,20.835701,0.09633368
2334,24.729906,0.10153184
2335,24.130564,0.059621293
2336,24.47075,0.091843724
2337,23.42289,0.062412746
2338,22.578894,0.10448312
2339,22.109066,0.11225443
2340,25.81512,0.6074171
2341,21.177649,0.08208601
2342,22.655647,0.094908394
2343,22.636995,0.04945696
2344,22.08925,0.033050742
2345,22.673283,0.1131052
2346,27.6061,0.3593071
2347,21.951166,0.027099652
2348,21.949463,0.1264222
2349,24.952154,0.3609591
2350,22.939955,0.18050537
2351,24.339998,0.03075049
2352,22.802929,0.24398226
2353,22.925335,0.05524467
2354,27.320877,0.2710956
2355,21.608925,0.09289359
2356,19.900867,0.10023807
2357,25.43764,0.7703288
2358,22.634787,0.04551854
2359,22.28275,0.15656936
2360,26.187538,0.11795555
2361,20.713215,0.04922705
2362,19.35104,0.048635326
2363,18.767921,0.049227037
2364,19.074995,0.054493885
2365,25.645172,0.047568265
2366,23.621477,0.065729946
2367,22.846127,0.107659295
2368,23.320715,0.0064685196
2369,25.207886,0.09524172
2370,25.57258,0.8784329
2371,26.565714,0.18221596
2372,26.063597,0.2248883
2373,20.199635,0.051207177
2374,19.933159,0.09724035
2375,24.832205,0.18644708
2376,25.527475,0.08537167
2377,27.620901,0.23881081
2378,21.922613,0.035730153
2379,20.283848,0.047071554
2380,20.960958,0.054012448
2381,20.230492,0.04035291
2382,21.36941,0.111921936
2383,18.776785,0.7099769
2384,26.655247,0.45386723
2385,23.18622,0.07719648
2386,20.739552,0.093660414
2387,21.357254,0.08202991
2388,25.724728,0.546675
2389,24.981827,0.07887086
2390,24.918535,0.84319735
2391,24.399086,0.10280163
2392,26.327738,0.43466398
2393,22.41776,0.17434412
2394,27.861612,0.1290255
2395,21.688873,0.034468625
2396,21.914564,0.16159433
2397,26.770859,0.2116091
2398,24.229809,0.14646298
2399,21.76362,0.023592148
2400,26.124853,0.7442312
2401,21.578356,0.13766485
2402,19.49306,0.09291171
2403,23.63395,0.047657244
2404,26.126469,0.11694916
2405,24.260662,0.11626741
2406,27.045935,0.14703918
2407,23.053143,0.08686241
2408,20.397385,0.05449555
2409,16.946772,0.0544923
2410,23.023613,0.048889942
2411,25.402132,0.06405811
2412,22.649393,0.071303695
2413,25.400068,0.11468182
2414,28.626497,0.3387466
2415,23.64909,0.11015309
2416,30.256748,0.32628986
2417,22.602337,0.14557141
2418,23.697746,0.080303475
2419,23.575752,0.020113435
2420,25.935358,0.08262531
2421,20.041716,0.09012085
2422,23.670961,0.11542091
2423,23.269335,0.15912765
2424,23.714342,0.041022122
2425,23.155725,0.24509841
2426,25.835129,0.06306748
2427,20.327255,0.08817074
2428,21.74926,0.053439423
2429,25.478523,0.18128997
2430,21.013464,0.07868934
2431,24.69496,0.07993597
2432,27.111406,0.06301713
2433,27.93238,0.4463124
2434,26.66821,0.21653634
2435,23.183777,0.10191395
2436,24.158886,0.14803869
2437,25.99667,0.035886418
2438,23.079708,0.088618964
2439,22.274015,0.07239394
2440,26.859154,0.30799496
2441,22.618565,0.08738652
2442,21.418211,0.010640748
2443,24.21978,0.04105904
2444,23.50899,0.23847607
2445,23.391924,0.20771909
2446,28.220037,0.40336868
2447,21.266579,0.080518484
2448,20.991047,0.14755642
2449,23.282846,0.08586356
2450,24.648155,0.16083026
2451,24.82246,0.06665997
2452,21.856085,0.0
2453,24.756704,0.283934
2454,23.61641,0.07929571
2455,24.15495,0.05709741
2456,28.073467,0.36058465
2457,21.191267,0.07658284
2458,22.2726,0.14528003
2459,21.251436,0.06629911
2460,25.112816,0.05536858
2461,23.116642,0.04559479
2462,26.220102,0.43809327
2463,30.034496,0.4492007
2464,26.40508,0.5778032
2465,20.688705,0.052236587
2466,23.198584,0.06079335
2467,24.358685,0.07794051
2468,24.756477,0.07099713
2469,24.62576,0.23836228
2470,25.190702,0.061561443
2471,23.711086,0.10532829
2472,25.959883,0.21407291
2473,23.15584,0.08557764
2474,26.435919,0.13502684
2475,20.108444,0.10340272
2476,24.988264,0.0701807
2477,25.321314,0.05391488
2478,23.877634,0.07877825
2479,23.302383,0.022234384
2480,24.891315,0.12190681
2481,23.853598,0.04425139
2482,22.267109,0.08769554
2483,26.180466,0.2665618
2484,21.611275,0.07368789
2485,23.38932,0.06277996
2486,23.428242,0.22297916
2487,21.044027,0.038096953
2488,23.36035,0.07148987
2489,28.84184,0.32740504
2490,24.583973,0.07698819
2491,18.957863,0.0931702
2492,25.997894,0.17026764
2493,21.639202,0.058881987
2494,20.72027,0.05989271
2495,22.480951,0.05572327
2496,24.8534,0.07330595
2497,22.897358,0.055042192
2498,22.177181,0.06722377
2499,23.421762,0.07100129
2500,23.766825,0.07616146
2501,26.457848,0.47825852
2502,25.552174,0.18218094
2503,23.58645,0.0372798
2504,27.481192,0.7308049
2505,26.676384,0.10070658
2506,25.839907,0.08889496
2507,26.398178,0.3661873
2508,26.427456,0.49080634
2509,24.547869,0.056104936
2510,23.375729,0.06830764
2511,29.122786,0.4615125
2512,25.94031,0.25435156
2513,24.376183,0.09190284
2514,24.88227,0.0242491
2515,28.013405,0.4512117
2516,25.464428,0.081137255
2517,22.62211,0.0024312064
2518,23.38983,0.10253454
2519,24.634075,0.091225594
2520,21.581825,0.54843736
2521,24.027939,0.33842772
2522,21.879204,0.0
2523,24.049816,0.05419652
2524,24.447002,0.10938076
2525,24.779293,0.06934233
2526,24.531265,1.0215908
2527,23.150105,0.020427441
2528,22.575369,0.20033538
2529,26.431555,0.5357987
2530,22.136555,0.0698382
2531,23.296242,0.053340994
2532,23.129438,0.15157047
2533,22.542456,0.041381624
2534,23.182196,0.07902604
2535,27.78962,0.2097578
2536,23.187086,0.0
2537,22.770344,0.20558214
2538,22.123146,0.2138395
2539,25.340164,0.06749003
2540,23.492785,0.24249077
2541,24.948935,0.05384562
2542,23.151176,0.25416896
2543,18.27888,0.09157137
2544,23.91624,0.016392678
2545,27.363487,0.30303058
2546,21.871275,0.057673957
2547,21.809437,0.060172442
2548,20.948864,0.08034131
2549,20.409746,0.09377662
2550,25.90541,0.5623398
2551,23.269323,0.07140518
2552,22.993904,0.091355264
2553,26.911125,0.13422945
2554,20.628956,0.058881942
2555,19.572802,0.06824514
2556,19.029436,0.12597063
2557,19.451933,0.059223615
2558,26.323746,0.050354887
2559,24.71395,0.067134984
2560,23.801662,0.09060316
2561,24.31264,0.073416464
2562,25.969265,0.04487424
2563,26.448307,0.7106186
2564,26.892483,0.19153509
2565,26.018147,0.1005371
2566,20.770369,0.044623613
2567,21.18977,0.081759095
2568,25.809256,0.075708
2569,25.903526,0.14226247
2570,27.941063,0.17708233
2571,22.867916,0.0
2572,20.643309,0.08158416
2573,21.31553,0.073623314
2574,20.442759,0.06898183
2575,21.073496,0.08510788
2576,19.571463,0.21607968
2577,27.206785,0.16483647
2578,23.601046,0.075658605
2579,24.403507,0.23501027
2580,21.043533,0.008906554
2581,22.162798,0.06728464
2582,26.453379,0.496319
2583,25.205902,0.10041662
2584,25.987204,0.59043723
2585,24.48656,0.16690159
2586,22.121702,0.1465818
2587,26.484123,0.19821012
2588,23.717152,0.2099371
2589,27.809267,0.23426458
2590,23.207989,0.0
2591,24.889288,0.07085053
2592,22.357649,0.07740351
2593,22.125105,0.54731953
2594,26.94803,0.22347358
2595,22.836077,0.026347492
2596,26.717966,0.6129719
2597,22.153784,0.057608347
2598,19.895458,0.093922496
2599,23.940535,0.054370128
2600,26.604176,0.38074246
2601,24.488493,0.10579589
2602,27.485205,0.16491199
2603,24.301207,0.11270747
2604,20.66359,0.058878727
2605,17.38482,0.09216847
2606,24.196726,0.0
2607,25.234465,0.22625127
2608,23.03295,0.16912076
2609,26.520437,0.09219956
2610,28.706974,0.2608282
2611,24.581436,0.06917829
2612,30.534544,0.34113458
2613,23.194088,0.07419854
2614,24.698719,0.07616666
2615,25.128122,0.15559563
2616,20.4854,0.089758314
2617,24.471478,0.13657358
2618,23.77968,0.101162896
2619,23.633106,0.07411361
2620,23.44107,0.1305764
2621,25.89042,0.06768305
2622,20.27854,0.029711287
2623,21.892124,0.054862417
2624,25.341877,0.1308997
2625,21.19661,0.057839278
2626,24.575813,0.045513235
2627,26.97252,0.08214922
2628,27.990707,0.41108778
2629,26.843283,0.1119817
2630,23.289913,0.10338079
2631,24.351665,0.03425268
2632,26.336536,0.0696065
2633,23.245625,0.054118864
2634,22.349855,0.04579711
2635,27.021132,0.31645325
2636,22.70072,0.05222458
2637,21.618074,0.074929215
2638,24.419312,0.09098265
2639,23.728132,0.10598808
2640,23.649822,0.2923404
2641,28.281755,0.3899037
2642,21.373453,0.05057369
2643,21.177267,0.05186367
2644,23.330933,0.053453416
2645,24.9164,0.076014586
2646,24.952982,0.053439517
2647,21.834116,0.0838442
2648,24.81813,0.3515444
2649,23.924864,0.08489621
2650,24.378954,0.061931465
2651,28.174423,0.26135063
2652,21.399767,0.061831795
2653,22.43212,0.054854892
2654,21.521214,0.06395455
2655,25.200083,0.09891892
2656,23.14267,0.09696194
2657,26.41892,0.47146162
2658,30.262537,0.37841025
2659,26.535,0.6573029
2660,20.887535,0.019048247
2661,23.336473,0.1874381
2662,24.569818,0.13199744
2663,24.855804,0.06239216
2664,24.840273,0.079979055
2665,25.328936,0.08246324
2666,23.954458,0.06128629
2667,26.240519,0.124335304
2668,23.380093,0.09274839
2669,26.600557,0.105708994
2670,20.12738,0.073860124
2671,25.17243,0.058477912
2672,25.401333,0.07500545
2673,23.982164,0.06204944
2674,23.29565,0.047896713
2675,25.157284,0.17358497
2676,24.14016,0.049209125
2677,22.442703,0.046500586
2678,26.342146,0.2707766
2679,21.826143,0.2972419
2680,23.548346,0.46551046
2681,23.591148,0.085362226
2682,21.23649,0.053045116
2683,23.512995,0.18257359
2684,29.011133,0.26231328
2685,24.902502,0.076489665
2686,19.097383,0.054396957
2687,26.080542,0.08857319
2688,21.83894,0.054850116
2689,20.879154,0.04589732
2690,22.523489,0.055394325
2691,25.016579,0.061032843
2692,23.196186,0.07821625
2693,22.289303,0.056723736
2694,23.493706,0.05504385
2695,23.90414,0.059336886
2696,26.614058,0.41261333
2697,25.80113,0.11770118
2698,23.991581,0.044834733
2699,27.672424,0.53343976
2700,26.408058,0.09186371
2701,26.081133,0.13348424
2702,26.676128,0.29737866
2703,26.638,0.10702304
2704,24.783907,0.07798614
2705,23.478886,0.05313895
2706,29.24781,0.39123094
2707,25.91255,0.38816258
2708,24.482885,0.18604374
2709,25.198084,0.117575034
2710,28.176159,0.41227296
2711,25.65184,0.12967548
2712,22.836035,0.04385046
2713,23.611067,0.10048651
2714,24.729895,0.111247726
2715,21.645199,0.6244946
2716,24.2613,0.04635125
2717,21.90622,0.14087743
2718,24.686132,0.04180491
2719,24.706615,0.050375715
2720,24.98433,0.063755415
2721,24.736082,0.9962346
2722,23.334394,0.09609916
2723,22.99673,0.09688712
2724,26.605795,0.6074883
2725,22.39093,0.1079509
2726,23.560638,0.07602435
2727,23.422256,0.069527976
2728,22.676434,0.048439283
2729,23.375235,0.19939008
2730,27.831795,0.29973304
2731,23.296547,0.0
2732,23.161842,0.059643812
2733,22.429243,0.093244866
2734,25.494766,0.08058049
2735,23.420988,0.2651481
2736,25.102648,0.06639002
2737,23.33928,0.29911244
2738,18.635965,0.054823533
2739,24.223146,0.06422695
2740,27.540655,0.24918851
2741,21.86363,0.053060956
2742,21.8871,0.052127972
2743,20.89341,0.054841105
2744,20.634138,0.053037558
2745,26.080915,0.5811094
2746,23.290152,0.061426833
2747,23.276373,0.09239872
2748,26.707682,0.15676206
2749,20.987167,0.05537834
2750,19.811794,0.05678867
2751,19.216335,0.030523662
2752,19.451855,0.05529527
2753,26.474464,0.082407355
2754,24.89655,0.07040543
2755,23.905872,0.016232349
2756,24.417767,0.104542695
2757,26.128529,0.07920061
2758,26.572136,0.583814
2759,27.098988,0.15286997
2760,26.213009,0.09120179
2761,21.131813,0.062686205
2762,21.167885,0.07262327
2763,25.93458,0.13912174
2764,26.209959,0.07852857
2765,28.136229,0.096097335
2766,22.989216,0.05405377
2767,20.73403,0.07777878
2768,21.44882,0.066632524
2769,20.514149,0.045465894
2770,21.22725,0.054837078
2771,19.83715,0.31721476
2772,27.390886,0.099493556
2773,23.863821,0.08941958
2774,24.64802,0.122781314
2775,21.184486,0.120154224
2776,22.130615,0.08243697
2777,26.652805,0.2772308
2778,25.381737,0.06291877
2779,26.225395,0.45118856
2780,24.714787,0.08713184
2781,22.275229,0.04541008
2782,26.632133,0.20860538
2783,23.694891,0.29494056
2784,27.98189,0.19820052
2785,24.26488,0.13674648
2786,22.108622,0.023801964
2787,22.263445,0.6202669
2788,27.043055,0.12836215
2789,22.772894,0.053679723
2790,26.95101,0.5036047
2791,22.685078,0.0899176
2792,20.008354,0.07953044
2793,23.887894,0.048169814
2794,26.76878,0.29136428
2795,24.406391,0.14577818
2796,27.380476,0.2343213
2797,24.4311,0.045852993
2798,20.830484,0.05483936
2799,17.567087,0.05482402
2800,24.217113,0.074237555
2801,25.597713,0.20847452
2802,23.263287,0.09468647
2803,26.243578,0.08382268
2804,28.680904,0.30616578
2805,24.766382,0.09734941
2806,30.656887,0.30246902
2807,23.499592,0.08514314
2808,24.890163,0.11070684
2809,24.64311,0.07151119
2810,20.526638,0.03886595
2811,23.879683,0.09174558
2812,23.993277,0.23400423
